time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.8452094233504611,0.1544885761849586,0.00030185140881575307,1.4905576472714523e-07,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.812747774022893,0.18629963182964132,0.0009510313149693159,1.5618417336837035e-06,9.902466842325797e-10,5.165905205876435e-13,1.2722009288558408e-16,2.7910650266087175e-20,0.0,0.0
3,0.0,0.6773466284868798,0.3205116264715662,0.0021060705015046813,3.5579477431902436e-05,9.434832025207955e-08,7.140531430353935e-10,2.4462646619326815e-13,1.8317174336796643e-16,0.0,0.0
4,0.0,0.5217435949331303,0.47072707210096687,0.007183872163258881,0.0003433815932393736,2.0468939769930098e-06,3.223421620422874e-08,8.108135233565062e-11,1.306111826041962e-13,1.7718118225905108e-16,1.3072947289558e-19
5,0.0,0.4917810060101829,0.48970513886541117,0.016962003495703842,0.0015314459681623081,1.9905051805319542e-05,4.972304974920638e-07,3.3578534750894714e-09,2.030185953653056e-11,8.208951357131252e-14,2.3629516067502995e-16
6,0.0,0.49360484323778525,0.47908920940603006,0.025218387259031357,0.0020428019098842278,4.379890844748345e-05,9.483926981470914e-07,1.0808639724699648e-08,7.705223672028987e-11,4.3095341576426164e-13,1.7243124367971385e-15
7,0.0,0.6651604998440412,0.2852108937797675,0.04047513298104607,0.00875745312001569,0.00037574131555590304,1.9839216659587987e-05,4.3175579655381374e-07,7.885251728292163e-09,1.0095237224196938e-10,9.144407587798107e-13
8,0.0,0.6647813891065111,0.28014448011250115,0.045159429036717214,0.009396289003930055,0.0004933592552176871,2.4394969102702333e-05,6.464556076552318e-07,1.1887482299149876e-08,1.7122985103377305e-10,1.7015490235376311e-12
9,0.0,0.6970930263755114,0.23735612414950857,0.05206577980146446,0.012531783647394292,0.0008990795674597722,5.237646802630199e-05,1.78648560231001e-06,4.27247876640279e-08,7.702179652715025e-10,1.0028390952699764e-11
10,0.0,0.7626788034621885,0.16280337242866486,0.05364299600164173,0.01896546241386463,0.0017440456334126698,0.00015859350749194016,6.475323457687916e-06,2.4565553543879816e-07,5.464946309776282e-09,1.0879734089315732e-10
11,0.0,0.5218461433113096,0.3293446694368491,0.08497575152709559,0.05910603229150792,0.0018440916682483618,0.002832131359106913,3.187474225897848e-05,1.9183879728590603e-05,9.460218121694168e-08,2.7181714699677993e-08
12,0.0,0.4900639832433641,0.3327393054204668,0.0731428646904279,0.09865090901190968,0.001297167607294728,0.004032867719721965,2.1015275133955076e-05,5.157452565788216e-05,1.8564899185928702e-07,1.2685703233982874e-07
13,0.0,0.7766899264888097,0.06904342608316737,0.03974023472042388,0.10831676998675688,0.003668353568552343,0.0024605963018185595,2.1017764664767668e-05,5.9187028919873536e-05,2.2097974910398354e-07,2.6707713874937087e-07
14,0.0,0.7504964320421624,0.10881462865104943,0.04661767900745334,0.0862705513507854,0.006380289601825825,0.0013152878991268412,5.722791535833621e-05,4.688079259489483e-05,6.750629228522872e-07,3.476767220210562e-07
15,0.0,0.37961863503797527,0.4789595936474699,0.1183323839295232,0.019474438592961902,0.002550325861040443,0.0009225896040066421,0.00012501937720791153,1.5678665165243294e-05,8.54884651306578e-07,4.803999995882818e-07
16,0.0,0.3848917920150615,0.4654891526293867,0.12408546475844032,0.021588826820520733,0.0029753090695435903,0.0008186791531980646,0.00012961032472400927,1.9490472800877474e-05,1.2503886088771281e-06,4.2436771658804914e-07
17,0.0,0.41782039745435,0.4305215906077147,0.11997840242352567,0.027059644003722138,0.0037812003504127858,0.0006888779097073121,0.0001225371073021293,2.5378436189788797e-05,1.584597569686296e-06,3.8710950690472694e-07
18,0.0,0.6067979098543401,0.18917010230418846,0.07977976621453926,0.10827975447286854,0.010497184677090187,0.005249452687505716,0.00016922728789752915,5.3819505608610265e-05,1.5484250341945525e-06,1.2345709294467323e-06
19,0.0,0.39610184395300924,0.33661210487704796,0.13352875711087794,0.11622149873247162,0.007157849291294717,0.009976216881800927,0.00035031943732836333,4.847031152028651e-05,1.481519493777967e-06,1.4578851570797974e-06
