time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.1585865007573788,0.3675822995468139,16,0.9999999999999997,0.9999999999999997
2,1.4341619062116284,0.509138419901236,64,0.9999999999999997,0.9999999999999997
3,1.522454209184089,0.5305820341229969,136,1.0000000000000002,1.0000000000000002
4,1.514868515541451,0.5611547464728472,184,1.0,1.0
5,1.3070673710121383,0.5730096372619065,197,1.0,1.0
6,1.1564395192185506,0.556443241911919,199,0.9999999999999994,0.9999999999999994
7,1.196469679927907,0.6127806511272774,200,1.0,1.0
8,1.423557607063935,0.7275945463808896,200,0.9999999999999998,0.9999999999999998
9,1.5286377443121046,0.7603105442339836,200,0.9999999999999999,0.9999999999999999
10,1.6889722203693576,0.7911078918594046,200,0.9999999999999999,0.9999999999999999
11,1.709866263646337,0.9611031886469761,200,1.0000000000000007,1.0000000000000007
12,1.52876226766041,1.0577667332289489,200,0.9999999999999999,0.9999999999999999
13,1.5026211402791727,1.076606764418424,200,1.0000000000000007,1.0000000000000007
14,1.5381324857533039,1.0885936225041433,200,1.0000000000000018,1.0000000000000018
15,1.573911107641603,1.09214035921826,200,1.0000000000000018,1.0000000000000018
16,1.645361356297723,1.0924261602301488,200,1.0000000000000013,1.0000000000000013
17,1.9691024664085943,0.988438750731107,200,1.0000000000000024,1.0000000000000024
18,1.997800333613701,1.0043927420760974,200,1.0000000000000009,1.0000000000000009
19,2.0107168095290873,1.0338819118712699,200,1.0000000000000009,1.0000000000000009
20,1.8631900710669844,1.1705204465650219,200,1.0000000000000022,1.0000000000000022
21,1.8290882265079997,1.2198505915746853,200,1.0000000000000016,1.0000000000000016
22,1.8410310728284058,1.2337689633640365,200,1.000000000000002,1.000000000000002
23,1.8488375631136997,1.263927521859203,200,1.0000000000000013,1.0000000000000013
24,1.897527857255652,1.28287600800149,200,1.0000000000000024,1.0000000000000024
25,2.3102463043412387,1.1959235317913872,200,1.0000000000000018,1.0000000000000018
26,2.3427731357103063,1.2038623702812377,200,1.0000000000000027,1.0000000000000027
27,2.3889800455799692,1.2285470523525766,200,1.0000000000000018,1.0000000000000018
28,2.4096412588869027,1.2433520119650852,200,1.0000000000000029,1.0000000000000029
29,2.3396919506453124,1.4080323586070975,200,1.0000000000000036,1.0000000000000036
30,2.3429474637496113,1.4388456592505918,200,1.0000000000000024,1.0000000000000024
31,2.414275610860762,1.472240355714512,200,1.000000000000003,1.000000000000003
32,2.4268343195017312,1.547047865936863,200,1.000000000000002,1.000000000000002
33,2.4680861731936754,1.5705035068491828,200,1.0000000000000024,1.0000000000000024
34,2.7723877490784146,1.526364545256731,200,1.0000000000000033,1.0000000000000033
35,2.8760961477095623,1.5180427605754454,200,1.0000000000000024,1.0000000000000024
36,2.8054071893613415,1.734765771635882,200,1.0000000000000029,1.0000000000000029
37,2.817041075987592,1.7321185831276809,200,1.0000000000000018,1.0000000000000018
38,2.8544359825823604,1.6673814024495233,200,1.0000000000000029,1.0000000000000029
39,2.8869122718140616,1.6422787066832716,200,1.0000000000000027,1.0000000000000027
40,2.9085561993878812,1.6462859346005203,200,1.000000000000004,1.000000000000004
41,2.981256493492746,1.5385020101663545,200,1.0000000000000024,1.0000000000000024
42,2.9643619242201122,1.6233177332322999,200,1.0000000000000036,1.0000000000000036
43,2.9558374643971965,1.7239495559130578,200,1.0000000000000042,1.0000000000000042
44,3.003876752342303,1.8204487984022961,200,1.0000000000000027,1.0000000000000027
45,3.163919515023263,1.832270232162693,200,1.0000000000000042,1.0000000000000042
46,3.2738546010657577,1.8295096656022778,200,1.0000000000000033,1.0000000000000033
47,3.331202124040643,1.844215135769511,200,1.0000000000000029,1.0000000000000029
48,3.4543637075420133,1.8582211368459451,200,1.000000000000004,1.000000000000004
49,3.4431691177429586,2.0449305169123226,200,1.0000000000000038,1.0000000000000038
50,3.4547533231191143,2.082737810416616,200,1.0000000000000033,1.0000000000000033
51,3.50154751057171,2.062943606954893,200,1.0000000000000047,1.0000000000000047
52,3.5574051723023605,2.0120612837544156,200,1.0000000000000036,1.0000000000000036
53,3.6047505869580485,1.959048764988932,200,1.000000000000003,1.000000000000003
54,3.5929977755153635,2.0503251258887034,200,1.0000000000000049,1.0000000000000049
55,3.5832515651915267,2.1645465957836207,200,1.000000000000005,1.000000000000005
56,3.606468155543523,2.1918441969181828,200,1.0000000000000053,1.0000000000000053
57,3.803095179524579,2.2608570499795397,200,1.000000000000005,1.000000000000005
58,3.9635213771663738,2.257176161430509,200,1.0000000000000053,1.0000000000000053
59,4.029309940946256,2.2873370834254976,200,1.0000000000000058,1.0000000000000058
60,4.072810525276811,2.3107371051312096,200,1.0000000000000053,1.0000000000000053
61,4.114500702724909,2.3390552893620935,200,1.000000000000005,1.000000000000005
62,4.183689587389399,2.417268521713573,200,1.0000000000000062,1.0000000000000062
63,4.239470020270286,2.653711983548424,200,1.0000000000000062,1.0000000000000062
64,4.279872592756579,2.7078419890662166,200,1.0000000000000067,1.0000000000000067
65,4.308162715779851,2.720998266020626,200,1.0000000000000062,1.0000000000000062
66,4.449993815070056,2.701170069052788,200,1.0000000000000062,1.0000000000000062
67,4.501404982160322,2.688410887732964,200,1.0000000000000067,1.0000000000000067
68,4.579064324700569,2.633943577806704,200,1.0000000000000062,1.0000000000000062
69,4.518352306229542,2.714328399632098,200,1.0000000000000062,1.0000000000000062
70,4.4698813903340024,2.6460504325328693,200,1.0000000000000064,1.0000000000000064
71,4.490724135873599,2.629892748721934,200,1.0000000000000064,1.0000000000000064
72,4.522419633283358,2.596877756105749,200,1.0000000000000069,1.0000000000000069
73,4.546806464183817,2.5952314807197565,200,1.0000000000000067,1.0000000000000067
74,4.564329229280416,2.6026059030872473,200,1.0000000000000069,1.0000000000000069
75,4.616831748467196,2.656240629803108,200,1.0000000000000073,1.0000000000000073
76,4.6969388695641054,2.9193271250483797,200,1.0000000000000075,1.0000000000000075
77,4.811860296335791,2.960543189242946,200,1.0000000000000069,1.0000000000000069
78,4.949163414369364,2.8714394395621303,200,1.0000000000000078,1.0000000000000078
79,4.977838959890789,2.8724213400933585,200,1.000000000000008,1.000000000000008
80,4.92524631827135,2.9225005536101327,200,1.0000000000000078,1.0000000000000078
81,4.9294967219610335,2.930445312490408,200,1.0000000000000082,1.0000000000000082
82,4.908766446761578,2.937094071769039,200,1.0000000000000084,1.0000000000000084
83,4.952480771982333,2.940550601381273,200,1.0000000000000082,1.0000000000000082
84,4.979366819112837,2.984674351006983,200,1.0000000000000075,1.0000000000000075
85,5.029157279857973,3.0495261221375554,200,1.0000000000000078,1.0000000000000078
86,5.046040056955814,3.061690649731221,200,1.0000000000000078,1.0000000000000078
87,5.071341072535793,3.087867250631371,200,1.0000000000000082,1.0000000000000082
88,5.10661505668594,3.114632562654093,200,1.0000000000000082,1.0000000000000082
89,5.157768349837019,3.115004490593907,200,1.0000000000000078,1.0000000000000078
90,5.24737579172758,3.0064970751168607,200,1.0000000000000082,1.0000000000000082
91,5.336442186437053,3.0092370695102386,200,1.000000000000008,1.000000000000008
92,5.379918661795092,3.1160158655459766,200,1.0000000000000087,1.0000000000000087
93,5.380774991438994,3.1226638688834503,200,1.0000000000000082,1.0000000000000082
94,5.265797130371666,2.938814442544323,200,1.000000000000009,1.000000000000009
95,5.27506822000986,2.9339815387752504,200,1.0000000000000082,1.0000000000000082
96,5.286477316213349,2.9348458291697135,200,1.0000000000000089,1.0000000000000089
97,5.304483729460232,2.9410715326927965,200,1.0000000000000089,1.0000000000000089
98,5.3662860426504535,3.038091636043247,200,1.0000000000000095,1.0000000000000095
99,5.46143225582398,3.1665041509845158,200,1.0000000000000093,1.0000000000000093
100,5.485441535389611,3.1841564668527362,200,1.0000000000000089,1.0000000000000089
101,5.5104762007587285,3.15885505543796,200,1.0000000000000082,1.0000000000000082
102,5.529340413712189,3.052352307461588,200,1.000000000000009,1.000000000000009
103,5.607318050646889,3.160235738535981,200,1.0000000000000089,1.0000000000000089
104,5.599879548173028,3.191564536220228,200,1.000000000000009,1.000000000000009
105,5.591481462680112,3.1786109160588842,200,1.0000000000000093,1.0000000000000093
106,5.54110865815944,3.1189065646566796,200,1.00000000000001,1.00000000000001
107,5.5298372359317085,3.0816332700292595,200,1.0000000000000098,1.0000000000000098
