time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9936649049608249,0.006330304023313009,4.789964997660731e-06,1.050864174079352e-09,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.7303110597098097,0.2685374543436858,0.0011335408044684933,1.790831931316696e-05,3.678742543227481e-08,3.5266585730113305e-11,3.058264000244669e-14,1.5101863565335044e-17,0.0,0.0
3,0.0,0.6327528355641179,0.3563905569360616,0.008860442709566343,0.001975657757147679,2.0240265841212558e-05,2.6487594113976024e-07,1.884152241828077e-09,7.1471880344533606e-12,2.4310233869180512e-14,5.119114158865409e-17
4,0.0,0.6792428578614647,0.29785964065117576,0.019899120976580656,0.0028937269713472896,0.00010291778202141478,1.7133361582812792e-06,2.2212668562538213e-08,2.0757046221768543e-10,1.0062237743817745e-12,6.224775939331412e-15
5,0.0,0.7532132098379034,0.21912339454423485,0.022880184554890493,0.00456975943759069,0.00020683544236854007,6.491696669243323e-06,1.2277897130121356e-07,1.6915612615977169e-09,1.5700392142482088e-11,1.0951705865283317e-13
6,0.0,0.8357736772929399,0.13127755092587207,0.02458460706112072,0.00780254918930429,0.0005292458842121075,3.1424479165435265e-05,9.215669520158092e-07,2.3271870931137075e-08,3.248434305639176e-10,3.718303320137661e-12
7,0.0,0.846949038492632,0.1162308422750959,0.02571990379105027,0.01010247564870526,0.000919575071994726,7.516569729922821e-05,2.89705922427547e-06,1.0007960036928368e-07,1.85519951199767e-09,2.9197572237161484e-11
8,0.0,0.8406829808844176,0.11619245466504599,0.029177478756053837,0.012524660337784243,0.0012582552983349472,0.00015735223047745782,6.459026448094563e-06,3.52306109634597e-07,6.32744860843936e-09,1.6787887849559247e-10
9,0.0,0.8221997164498962,0.13410497755668066,0.029273146540465585,0.012756136200399355,0.0014796448387444272,0.00017737067877344326,8.567691949301338e-06,4.2999802643284797e-07,9.818770493592727e-09,2.2629332576289565e-10
10,0.0,0.7589030499228542,0.1945116471675889,0.0304591701920296,0.013560282262747364,0.0022716930940441873,0.00027439614793861193,1.8799267235781153e-05,9.292446552268033e-07,3.1955655330623625e-08,7.452503043711992e-10
11,0.0,0.5817335276860205,0.3132685287929451,0.07768109330608453,0.02338809917220145,0.0029218835468311907,0.0009348856051096169,6.307002253560715e-05,8.664537355717208e-06,2.317533367644724e-07,1.557757866747827e-08
12,0.0,0.4999131020234023,0.3660432085374533,0.09876447771317916,0.030753611479546167,0.0031367610366271163,0.0012813599784922561,9.09882429681428e-05,1.600599757024132e-05,4.4816061116822535e-07,3.683014949413474e-08
13,0.0,0.43071445131730385,0.40787373144790373,0.1180854679535385,0.03750303439295429,0.0040874808161087215,0.0015559644243925141,0.0001542499316570746,2.4423189064773385e-05,1.1274539916680084e-06,6.907308374653455e-08
14,0.0,0.3451951346272539,0.3973242199025783,0.15135816817563008,0.09833525856058008,0.0048029888084469875,0.002646653781188961,0.00023632365458253627,9.724576616338195e-05,3.4436567852901397e-06,5.630667893486773e-07
15,0.0,0.5083756369922338,0.18836099942212453,0.07952026618239466,0.212673760885786,0.007260064397237306,0.0033538774035110535,0.00019468214234064237,0.00025243606109645974,5.613190334031879e-06,2.663322940525738e-06
16,0.0,0.512601736234588,0.18231501527945437,0.07764231865730782,0.2152330301898965,0.008364597923223095,0.003365870546866096,0.000210971261340726,0.00025698789294520814,6.717631081052806e-06,2.7543832959267323e-06
17,0.0,0.5270535971893296,0.1645725034203055,0.07029179803673216,0.22317125716164815,0.010968876695700175,0.0034157750080829894,0.00024247232373851666,0.0002713532985617615,9.291272307844086e-06,3.0755935926472334e-06
18,0.0,0.576810912013428,0.11379253869247535,0.04339684116877107,0.24729114725574963,0.014506975519926447,0.003611976580867337,0.000256082869592892,0.00031688145970173564,1.2266099809472664e-05,4.378339677257912e-06
19,0.0,0.5985232724585814,0.09235173054725733,0.025621946564241296,0.258619800657358,0.020263934756432254,0.003934257898047371,0.00031338474621224775,0.0003480342306594376,1.7996848102120083e-05,5.64129310789929e-06
20,0.0,0.6064838048630244,0.0858273827876089,0.011563087901094947,0.2639989757005431,0.026805334128609224,0.00451309465262981,0.0003996567147898441,0.0003763180276958668,2.5040862121090433e-05,7.3043618823399265e-06
21,0.0,0.6009466814288801,0.09188542829332293,0.00725625890767572,0.2625819052661921,0.031474500626819175,0.004953264815979148,0.0004764488060417605,0.0003866932744681739,3.064581768204461e-05,8.172762938811458e-06
22,0.0,0.585655620833234,0.10757619805278348,0.004106684584049416,0.2569482020006888,0.038984080839308925,0.005671867960845857,0.0006119126147974426,0.00039591154602904727,4.037142684080397e-05,9.150141422578767e-06
23,0.0,0.4554276693646956,0.2128513631406574,0.06761037085249037,0.21096420388070936,0.03815414447542376,0.012866304530350061,0.001490006324856027,0.0005639018282914327,4.633470825979029e-05,2.57008942664342e-05
24,0.0,0.3343741610903602,0.30830058236480307,0.14880708376642726,0.15578435862481907,0.03262085367694603,0.017108211854644947,0.0021088972021622507,0.0008089502334004844,5.101005352078873e-05,3.5891132916246456e-05
25,0.0,0.2964945602667076,0.3359634354504726,0.17553010262148455,0.13741849346349178,0.03308834550107608,0.017976664326277793,0.0024727051843812234,0.0009540592217375176,6.323976898578654e-05,3.8394195385588654e-05
26,0.0,0.2849714721937373,0.3401846871943549,0.18279527829637895,0.1345143087129485,0.03556113987430744,0.018069208504872356,0.0028046442464739157,0.000983691017897885,7.75373132072429e-05,3.803264582212014e-05
27,0.0,0.24721477298495215,0.3629491249995818,0.2115851602403213,0.1167587347264051,0.03796712974058747,0.01851759271337602,0.003542858306736534,0.001302680998565273,0.00012078829188051632,4.1156997594334136e-05
28,0.0,0.305095616902792,0.3536163661617532,0.15888882162152224,0.11302124589478407,0.05129356918460752,0.012082112340542597,0.00271308062649932,0.003027907453467534,0.00019936457576717157,6.191523826468086e-05
29,0.0,0.2978517219373247,0.35495446986538093,0.1527076549938288,0.11729745845360867,0.05892171888391491,0.01165345029136216,0.0030760937697940924,0.0031499312660410537,0.00032224901122696254,6.525152751794452e-05
30,0.0,0.41660423921927775,0.30581961910845057,0.017606651766000056,0.15773448726225425,0.09170661065155505,0.0036748095891257467,0.0012657045482075734,0.005039690299008456,0.00039107625857033866,0.0001571112975503516
31,0.0,0.3946682401083425,0.3174520475113657,0.017569115553890804,0.15438706614403203,0.10068284629098781,0.007872371793540252,0.0015956283263047204,0.005069454456350744,0.000493608532434045,0.0002096212827518832
32,0.0,0.3638869759329276,0.32516279151444055,0.04197588871537821,0.14806652926036304,0.09996326538977149,0.012861327169748528,0.0024502201857338275,0.004861381197216467,0.000519358592694757,0.00025226204172583785
33,0.0,0.22997452329274373,0.32148069587827915,0.1955297425963262,0.13905884986845085,0.0683055278127057,0.03439421615877817,0.006565337696769234,0.003920057128162299,0.00040290074961371104,0.00036814881817120673
34,0.0,0.21416877988287625,0.31947485918444224,0.2099695944731326,0.13970970426897306,0.06801063637322025,0.036425210359546004,0.007537184620361085,0.003873325252538122,0.00046934626942667665,0.0003613593154841861
35,0.0,0.20561610625292592,0.3199816920302829,0.21327533207242055,0.13847586578747484,0.07213894395933892,0.03696859051106739,0.008723994342438698,0.0038860639873972837,0.0005878477460132031,0.00034556331064106215
36,0.0,0.18739131426932,0.27696015624522397,0.2346884555976123,0.17562267423255984,0.06928463366834813,0.04086208711813874,0.009455508777262749,0.004653596308726124,0.0007732405336707728,0.00030833324913792366
37,0.0,0.24921225244845213,0.21660932747750428,0.13615113800782014,0.2431674355980477,0.1081274593851315,0.03151955577609595,0.006375279299713072,0.007251210091712291,0.0013818029138633232,0.00020453900166030143
38,0.0,0.2976070592983447,0.19264254235084863,0.05155498181394544,0.27405407679818905,0.14571408873626582,0.023952413463688874,0.003366626903690481,0.009038660796683041,0.0018898030246526723,0.0001797468136921658
39,0.0,0.2962746885166235,0.20086756796282454,0.02962044231942615,0.2628683787626573,0.16900043509770954,0.026636876583064975,0.002942135196475807,0.009185512807343954,0.0023843059161591036,0.0002196568377161595
40,0.0,0.29662590578853143,0.20673301897380525,0.012225284079262384,0.25262767573126815,0.1871584833568896,0.029629367066044965,0.002590303868116739,0.009343208647724442,0.002790753200448221,0.00027599928790979206
41,0.0,0.2740584181625281,0.21553883665684087,0.034480992050435845,0.22890407077587496,0.18804643247589609,0.038668747725076925,0.007261915903232039,0.009538544440691089,0.0029393714514047353,0.0005626703580202956
42,0.0,0.2306477786621265,0.2284849678607964,0.09450628517911089,0.20229098952956395,0.16711375296996403,0.04996205716259704,0.014057348088159682,0.009304918231288872,0.0028342302106111393,0.0007976721057827667
43,0.0,0.1812788059027465,0.24121274261809444,0.1646633586403487,0.17802098965786833,0.1381662477499979,0.06079870338175646,0.02206854305574385,0.010056873639762084,0.0027062602140699634,0.0010274751396132345
44,0.0,0.1419267289421402,0.2508371795860167,0.21783006576870304,0.16502960858082705,0.11266202284034248,0.06326067567153569,0.02744355262453877,0.01686781103620237,0.002903434122304992,0.0012389208273903833
