time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.8742328129608293,0.12565365449420465,0.00010959814845298943,3.934396513354923e-06,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.5269812203548914,0.4670063539288831,0.003889333451987842,0.002122445526207021,4.791133766102943e-07,1.676174259587145e-07,5.611690642948456e-12,1.6165701470046986e-12,0.0,0.0
3,0.0,0.7886325801532438,0.20127754751813406,0.004345946416639818,0.005736869533830889,5.428669949507318e-06,1.626939263154386e-06,6.759439490119625e-10,9.298036745557413e-11,1.384473140723412e-14,1.042488702416209e-15
4,0.0,0.8889871627304242,0.09417219568318193,0.005076344269043221,0.011692897012202268,3.820468616195142e-05,3.312530540657743e-05,4.9268189885767e-08,2.1035748460682555e-08,7.376172337475757e-12,2.2655580146417644e-12
5,0.0,0.5527791870105203,0.42053002784219223,0.013018381048728121,0.013486804718500434,9.675341097001593e-05,8.806757931558972e-05,2.3487154835050521e-07,5.428622916744837e-07,2.9752233794830464e-10,3.584115689382517e-10
6,0.0,0.9635920667538824,0.015877246372382907,0.0009204800488473799,0.01932645531475383,0.00025258605756924235,2.994402504133472e-05,2.73821495955102e-07,9.452657413778926e-07,5.897041829983994e-10,1.7505817867222452e-09
7,0.0,0.9112608706921702,0.06818793585248623,0.0023041760636194953,0.01766474874576473,0.0005381567056337569,4.2112589956472285e-05,1.0710133702900931e-06,9.17376334467957e-07,7.95782775882712e-09,3.0028372795621016e-09
8,0.0,0.5401222180642185,0.420035003016608,0.02859269253050812,0.010671890071101591,0.00040983718352140367,0.00016333418073583247,3.7439746321273094e-06,1.263180337810758e-06,1.0152621891793072e-08,7.645715693525153e-09
9,0.0,0.5025205849663599,0.44704249536584617,0.03887878019391507,0.010829177445693124,0.000549426845732881,0.0001720685270619761,6.00270636187508e-06,1.4340557265716442e-06,2.2042100165409072e-08,7.851203328280993e-09
10,0.0,0.4701530606916674,0.4605036254662379,0.056768565389567004,0.011504367685593535,0.0008761822832347008,0.00018140318328397156,1.1106728814923405e-05,1.6251272847261402e-06,5.54046434852529e-08,8.039673203281586e-09
11,0.0,0.4440738110957018,0.47482698769350573,0.067341342209567,0.01253233726228669,0.0010187774370153044,0.00019045198219736186,1.417242969115466e-05,2.0318175254079994e-06,7.949870016237655e-08,8.573810157858445e-09
12,0.0,0.8328525292024141,0.047492686789698174,0.0215996864829628,0.09476580764086864,0.002828701056253509,0.0004248835853919474,8.782909450719784e-06,2.6599378781346496e-05,1.854337284803838e-07,1.3752045084227177e-07
