time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.0054723222198345,0.07386609192590957,16,1.0000000000000002,1.0000000000000002
2,1.0270566408034323,0.1628121442266027,61,1.0,1.0
3,1.1093372215582245,0.31469873528462705,106,1.0000000000000002,1.0000000000000002
4,1.4538099259652795,0.5223811786048429,155,0.9999999999999996,0.9999999999999996
5,1.5194279261949977,0.5475007938307156,183,0.9999999999999991,0.9999999999999991
6,1.5667060015833976,0.5724945145567012,191,0.9999999999999998,0.9999999999999998
7,1.520974492144369,0.6175470613353184,197,0.9999999999999998,0.9999999999999998
8,1.242090195422025,0.6556588934970334,199,1.0000000000000004,1.0000000000000004
9,1.2267743099406612,0.6659813496736136,199,1.0000000000000009,1.0000000000000009
10,1.3392385225359065,0.765722403596703,200,1.0000000000000004,1.0000000000000004
11,1.6768633719704225,0.7691962499141402,200,0.9999999999999998,0.9999999999999998
12,1.6931840338143236,0.7729958428077117,200,1.0000000000000013,1.0000000000000013
13,1.4196344094548314,0.768535861899961,200,1.0000000000000007,1.0000000000000007
14,1.2692737495995612,0.7211553410940085,200,1.0000000000000018,1.0000000000000018
15,1.257552790775717,0.7031503815620217,200,1.0000000000000029,1.0000000000000029
16,1.3077162728578302,0.7171513036523132,200,1.0000000000000024,1.0000000000000024
17,1.6736259620252487,0.7683845383683441,200,1.0000000000000027,1.0000000000000027
18,1.7919300547273003,0.7884959225916192,200,1.0000000000000022,1.0000000000000022
19,1.8394074176687296,0.8087168912261082,200,1.000000000000002,1.000000000000002
20,1.930502088095081,0.8789420860907425,200,1.0000000000000027,1.0000000000000027
21,1.968242608747903,0.9144278651337273,200,1.000000000000003,1.000000000000003
22,1.9917415673080598,0.9479171729483282,200,1.0000000000000033,1.0000000000000033
23,1.970621043518951,1.1422926545114929,200,1.0000000000000044,1.0000000000000044
24,1.9849771990480274,1.1788789113061404,200,1.000000000000004,1.000000000000004
25,1.9982770383369457,1.2344827542418433,200,1.0000000000000042,1.0000000000000042
26,2.008036780030774,1.2634612089338344,200,1.000000000000004,1.000000000000004
27,2.0521344228004734,1.2929217949808085,200,1.0000000000000044,1.0000000000000044
28,2.1502374934052053,1.3953461212658986,200,1.000000000000006,1.000000000000006
29,2.532777907214981,1.3501478375422507,200,1.0000000000000047,1.0000000000000047
