time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9912758915492748,0.008717220485173614,6.8864547410958664e-06,1.5108103247874958e-09,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9720052680270337,0.027954017117456945,4.0661259149961916e-05,5.3567442238790136e-08,2.8903307754858306e-11,1.4009851384004132e-14,2.4856176752950694e-18,0.0,0.0,0.0
3,0.0,0.6041004688412608,0.3941262725756587,0.0016653169504041944,0.00010781819016666454,1.229121322006783e-07,5.299116744473437e-10,4.653230048292383e-13,2.002129736703356e-16,4.91376561040196e-20,0.0
4,0.0,0.5862823838687187,0.4064376538580876,0.007132790148252247,0.0001458197869338329,1.3477987385164789e-06,4.532080679583509e-09,7.16866766707346e-12,1.912538064997548e-14,2.651863815854777e-18,0.0
5,0.0,0.5087515554949276,0.48004594462646255,0.010592669362452383,0.0006047367020564839,5.017238497248727e-06,7.631049387016758e-08,2.6323419554446714e-10,1.873519079007922e-12,1.7886779326774737e-15,5.894558848876435e-18
6,0.0,0.49646637631590684,0.4875822605462979,0.015161748176122616,0.0007795940504726875,9.88728946143169e-06,1.328560244675617e-07,7.614287470594459e-10,4.274494443134556e-12,1.0613774611783271e-14,2.070190172931341e-17
7,0.0,0.47703991417859715,0.49757777020293326,0.023988911399189426,0.0013663225236817478,2.6644530976400297e-05,4.3323923673300475e-07,3.898025125771242e-09,2.7237239452427987e-11,1.225007660852343e-13,3.6278554800212736e-16
8,0.0,0.620711949677605,0.33366323976098977,0.03591206093718431,0.00946028810617169,0.00023428843118610443,1.7985270059484054e-05,1.8281423008355935e-07,4.9724156033010106e-09,2.988016349312575e-11,2.7779493318419843e-13
9,0.0,0.8947227474978438,0.04893819654955204,0.02974786797762966,0.025886839559044562,0.0005418947346746654,0.00016113542084439343,1.1855332081968044e-06,1.3215951326878374e-07,5.408774992351379e-10,2.6812150854640007e-11
10,0.0,0.9109049306186298,0.02945925427092836,0.028134561239303267,0.030477497591763957,0.0007686363137564683,0.0002521581769100481,2.683253990881107e-06,2.7662135451360614e-07,1.8347684805338054e-09,7.859449680811064e-11
11,0.0,0.7213028526080347,0.20325666247459892,0.03351618206412374,0.04043139760578003,0.0007527614753833099,0.0007314753827850439,6.779078941884619e-06,1.8774155645555979e-06,1.0631364845833699e-08,1.2634229261907355e-09
12,0.0,0.5779615689647912,0.33705446722170307,0.04154249403177623,0.04164655177856125,0.0008169464795617093,0.0009626137390053638,1.1764356800601847e-05,3.561374312584714e-06,2.8626505457362676e-08,3.426982892144011e-09
13,0.0,0.6432005784537663,0.2680964661584744,0.036240866294581245,0.050032129229686376,0.0013904804544993224,0.0010144334014083663,1.0300371350926071e-05,1.4608652093147796e-05,9.422344708600433e-08,4.2760692898278695e-08
14,0.0,0.765380007743008,0.156830824232703,0.023004513215972133,0.050959693235318376,0.0030244928582747236,0.0007612822012999578,2.22271209039377e-05,1.656060000653595e-05,3.278400569398689e-07,7.095245651225145e-08
15,0.0,0.7547630766301675,0.18146533543176369,0.020942274820942335,0.038600405137712415,0.0035987708444350304,0.0005676178368788675,4.502297491708375e-05,1.6850448428320267e-05,3.786519077051101e-07,2.672228473023816e-07
16,0.0,0.5447497456231045,0.3676937118319554,0.05937732885352174,0.024342481469529654,0.002888332026505953,0.0008573389337014382,7.417677355127114e-05,1.6061456964823248e-05,4.491555999905617e-07,3.738755654506488e-07
17,0.0,0.4876061692061508,0.4107306877575888,0.07533174753938564,0.022343185974529833,0.002952046684327351,0.0009267207197733858,9.122999541077971e-05,1.7206429241728856e-05,6.153507833348758e-07,3.90342808810203e-07
18,0.0,0.44462156522255103,0.4389990359524695,0.09042338982885108,0.021783674249280315,0.0030669293300882947,0.0009756662053028017,0.00010944175109456713,1.9058359993486267e-05,8.367345415192287e-07,4.0236582776354983e-07
19,0.0,0.3928101431881144,0.4518275632119902,0.11591925564320298,0.03468758928800861,0.0037176298491292887,0.0008717090405017242,0.00012077510480772947,4.3227203749841615e-05,1.6264786628462847e-06,4.809918327957101e-07
20,0.0,0.4662154781296854,0.34790653621220513,0.1133712910857703,0.0640203401319506,0.0077171084739095595,0.0005751470973367806,0.00011633727137987416,7.320655822409457e-05,3.936801361731423e-06,6.182381766907665e-07
21,0.0,0.5600739588923561,0.24914454474845452,0.08820113963929033,0.09123075494629489,0.010702326764411314,0.00045429284070362176,8.837088098325631e-05,9.867473074735638e-05,5.016621967686543e-06,9.199347911107124e-07
22,0.0,0.5876082274602061,0.21871073580371392,0.07962324471193284,0.10099019093754699,0.012327708656221754,0.0005436281294163577,8.27456701979482e-05,0.00010665875642740724,5.760774722089449e-06,1.0990996146875312e-06
23,0.0,0.652682163408859,0.14566623006738952,0.05110684469100288,0.13096102568050277,0.01771518326642277,0.001634271976995126,9.734873033158596e-05,0.00012692512926554524,7.935145034320819e-06,2.0719041972927895e-06
24,0.0,0.6474687074706718,0.14608967482972884,0.04629771561492808,0.13687753116565532,0.02055207139541537,0.002437337305441843,0.000136464000211983,0.00012853758997486418,9.411696873398527e-06,2.548931099277928e-06
25,0.0,0.6066381513911073,0.16416441156862127,0.05313323005328775,0.14788723677244986,0.022192438569069786,0.005535489968599677,0.0003056816042750475,0.0001296396959522653,9.472095883602963e-06,4.2482807540374235e-06
26,0.0,0.4445634073126448,0.2675263178488369,0.11214714716131227,0.14328336871949665,0.019517916388760864,0.012011808946298504,0.0007622144458443127,0.00017204645030907998,9.047574998907456e-06,6.725151498917321e-06
27,0.0,0.3581003945738325,0.3197493419100912,0.1498104208054273,0.136605841826495,0.019305923849460612,0.014979441276874242,0.0011736958437158769,0.0002549634896456516,1.2789935587480312e-05,7.186488871610153e-06
28,0.0,0.32515057011767184,0.3360637584086207,0.16561684241315255,0.13355680260079403,0.02182547444548165,0.015865571972467844,0.0015795014644893425,0.0003153930671335594,1.906381159613718e-05,7.021698593624927e-06
29,0.0,0.28792829868319586,0.3477705256481207,0.1873004697938202,0.13364033278201817,0.023542810928687177,0.0172255638914998,0.002052362569885039,0.0005005144962638447,3.242852016610657e-05,6.692686344551193e-06
30,0.0,0.27857983343914305,0.3471481136724557,0.19309393934744196,0.1348116012449761,0.02592891949967982,0.017424581351506964,0.002362222349808188,0.0006007191580340124,4.350329526339591e-05,6.566641692406557e-06
31,0.0,0.3417051800679998,0.2877384619029753,0.15018781167191972,0.16719585320046215,0.03431715246010928,0.015192231478772694,0.00210624624744943,0.0014573002017223896,9.070415894610705e-05,9.058609644909317e-06
32,0.0,0.5253492349979774,0.1787111770536272,0.006927660489897774,0.22105254861205334,0.05800980979355562,0.005859610058607915,0.000988753697509568,0.0029190419683221194,0.0001243987949413489,5.776453350957604e-05
33,0.0,0.3094129923426446,0.34270673347118147,0.16319227116491897,0.12631228401407685,0.03929449480077873,0.013813418318497594,0.002942381295740663,0.002128728762828749,6.903311554337221e-05,0.0001276627137908727
34,0.0,0.26330386427033586,0.37670795247912764,0.2025547113651067,0.10074449474184488,0.03600065572120296,0.015620011126794361,0.003256307704848912,0.0015863701754130427,0.00012391623877506863,0.00010171617655259141
35,0.0,0.2907444422971033,0.35662542233372135,0.1760821010477071,0.1129859539177399,0.044783320564413226,0.013861654365508114,0.0030665046421226327,0.0015792524778900723,0.00019032708640400622,8.10212673926979e-05
36,0.0,0.29065677382086635,0.35385038617239306,0.1721530993375908,0.11599709372192384,0.04852471896018602,0.013762516555081244,0.0031736648063224863,0.0015792590170927482,0.00022498971438976513,7.74978941561536e-05
37,0.0,0.2950032375325557,0.34945225098582516,0.16325183596795756,0.12029123188523992,0.053353363495558664,0.013551960169192816,0.00316471969326135,0.0015923197622387968,0.0002663218852648588,7.275862290774994e-05
38,0.0,0.3810725549519761,0.30561639341543456,0.06795218383750307,0.15443946811644366,0.0779529327109037,0.009318485747103273,0.001337974523632417,0.0018961392672706455,0.0003708472926082399,4.3020137127314235e-05
39,0.0,0.3313779072914554,0.2963392782630927,0.08652772628183589,0.165869755783828,0.09007044705638675,0.023856259887912228,0.003799948339902763,0.0016962193461852774,0.0003768580195252199,8.559972987851065e-05
40,0.0,0.2838381322049342,0.3055308163271137,0.13159867297377137,0.15641603594669584,0.08402335080334984,0.030671975121390194,0.005796162179805927,0.0016545024626596866,0.0003679730236785681,0.00010237895660366724
41,0.0,0.19663807513146417,0.2947052798205218,0.22941700881421825,0.15887369231043016,0.06334358866436993,0.043234413402025496,0.01033077657117645,0.0029342983551015156,0.00039920191690363365,0.00012366501379148964
42,0.0,0.18699677349392066,0.28099687571435106,0.2349587040301998,0.17008899396163918,0.06631645966741018,0.04380141332810574,0.011987522684077082,0.004187174919609998,0.0005516689024976353,0.00011441329819179427
43,0.0,0.2063571536745406,0.25229857489462204,0.2065307985342143,0.19877611838504625,0.07653809149967544,0.039989656629825863,0.01181151928466059,0.0067842746302529885,0.0008125333797487679,0.00010127908741635453
44,0.0,0.2733741690250028,0.209113258098909,0.11159646956227837,0.24891621560046012,0.10797629888312876,0.027719593756044287,0.008321792277893678,0.011579550129258296,0.0012796413808194606,0.00012301128620878363
45,0.0,0.2799990502756139,0.2081118284186083,0.09217865339788159,0.25177874236043146,0.11995983638292508,0.025931899777478968,0.007996241456222478,0.012348712674362921,0.0015477239621728225,0.0001473112943059672
46,0.0,0.33182717200050654,0.19042544764937608,0.0077397213550385235,0.2768020453056692,0.1548418480680882,0.015153983896272375,0.004017329983348939,0.01684431632401997,0.001944918573048068,0.00040321684463563506
47,0.0,0.3203812168605642,0.2029992880576425,0.006295391541391888,0.2619418990405104,0.1668817520017618,0.01737618680637085,0.004256266934488631,0.016964761084353443,0.0023825971974494905,0.0005206404754702607
48,0.0,0.3104589238676614,0.2115127611815655,0.009915298073641676,0.25050513913647227,0.17295790090659843,0.019789286856761953,0.004755706464629859,0.01681624047876032,0.002689402410185042,0.0005993406237274132
49,0.0,0.23991493493921046,0.23937462759938605,0.10489607522265755,0.20700831713542872,0.14378028394494016,0.03415777542645186,0.011810146905259134,0.015518790826703719,0.0023329151847553613,0.0012061328152109532
50,0.0,0.20412774813146467,0.26894505438676347,0.15296945273640167,0.17259342823956259,0.12629663902953772,0.042137732836289334,0.014090199590385818,0.014855976486962377,0.00269022625994496,0.0012935423026913225
51,0.0,0.2134643385827042,0.2679394621493496,0.13331603506837109,0.17482457538073967,0.137104358371371,0.0405781408112658,0.0134075805024344,0.015001894627110563,0.0031645350270673935,0.0011990794795904735
52,0.0,0.2638408890908756,0.26114310183180645,0.0491818632852108,0.18542824052019466,0.17968617538619724,0.03253505479171573,0.006877616868757315,0.016147887506034075,0.004338231686099318,0.0008209390331134566
53,0.0,0.28199670628587153,0.259798767070174,0.01512305668695146,0.17640977244697478,0.20487122667048768,0.03606896502112498,0.0038931423398339804,0.01574880639669261,0.005383111742214634,0.0007064453396789418
54,0.0,0.26868180096232186,0.2576406029754271,0.03237154189756697,0.16322255354998938,0.20547801324997467,0.04638289918844871,0.006446318939239203,0.013752685329361782,0.005368943498851093,0.0006546404088238025
55,0.0,0.25287355493753044,0.257569685319684,0.05503033421310815,0.14882393650491615,0.19952077860938416,0.057164904714322215,0.010131878078508828,0.012501852442489744,0.005646161264203651,0.0007369139158576847
56,0.0,0.18553471518706588,0.25074243470004787,0.14828052384786453,0.13049260355115058,0.1527710873414197,0.0841848090743169,0.030380559945148593,0.010977089035844028,0.005736131404930632,0.0009000459122164364
57,0.0,0.14600744723903117,0.24498979422176048,0.19050654068588274,0.14755991386608736,0.12108395851029617,0.08519486517796143,0.043273357907684246,0.014834237032966833,0.005607491548605657,0.0009423938097290333
58,0.0,0.14480345074976664,0.238000567813185,0.18426696276096782,0.1569841641397281,0.12236058844181752,0.08187672875890437,0.04585182630372058,0.018608589585742377,0.006350462198135845,0.0008966592480371885
59,0.0,0.23903235358031316,0.16987654898340554,0.04183510988026337,0.20684474210044032,0.2173993177073586,0.03914315961305033,0.02040159245837935,0.05167401136388597,0.012253573066328571,0.0015395912465801847
60,0.0,0.24632584882332215,0.1655150088293439,0.02936826862410687,0.20164589762520044,0.23126850607531382,0.0388624290058029,0.017285252391075073,0.053988962915653096,0.013854958700905747,0.001884867009281278
61,0.0,0.24840534761002867,0.1645539480188414,0.023515973207243034,0.19437961248441352,0.24019961394528472,0.04105127019239261,0.015725706383668995,0.0545757837823836,0.01539997041720416,0.0021927739585449143
62,0.0,0.2499796370987966,0.16346259530703003,0.020451789949217418,0.19056523248884233,0.24490891885376492,0.04219743102535842,0.014791357476900868,0.0550318201050851,0.016220069568069775,0.0023911481269401885
63,0.0,0.25832677721826736,0.15197125354247304,0.015374930580833593,0.18092177803163076,0.25715014495789973,0.04379339832077305,0.011504670066700844,0.059415952499432864,0.017988257339061512,0.003552837442933103
64,0.0,0.22760448556465748,0.14931824690456647,0.06860563175525222,0.16629393249825772,0.22461781582954596,0.05766268235570061,0.022910832978133327,0.06014882176911674,0.016569261093204876,0.0062682892515703685
65,0.0,0.17615451453781195,0.16703677783942225,0.12955844370199313,0.15244589964897282,0.1771539612992747,0.07685088381753041,0.04285899414715049,0.05356067741328193,0.016273460062815534,0.008106387531753051
66,0.0,0.15335611405438052,0.17776321666108263,0.15037265527895188,0.1496788832342533,0.15658336736737521,0.0840811637601789,0.053028105713384975,0.049754841122368026,0.016780329007322296,0.008601323800708322
67,0.0,0.14225159529186465,0.19295453174976637,0.14447144753932414,0.15401738362641834,0.14839214730523434,0.08956079712298273,0.05561055776732772,0.04642904185168055,0.016957791445265248,0.009354706300142087
68,0.0,0.1458076841847071,0.192561231564416,0.1362039010056218,0.15448157375122692,0.15192996883013724,0.08892764245339793,0.05636644111138647,0.0459212281638624,0.01884994017857968,0.008950388756670742
69,0.0,0.2509247313202993,0.15868711725523174,0.013376061572014888,0.1495016432628224,0.2587272445469488,0.07325386661631149,0.010204028587321423,0.05276538893798045,0.027018082472413923,0.005541835428661901
70,0.0,0.2665222636478553,0.1491506995177982,0.009423126102218349,0.134790261401126,0.26683841891742677,0.08386621841293186,0.006151846946629853,0.048472521892741344,0.030129190337981716,0.004655452823297285
71,0.0,0.2420014683262597,0.15671794612814405,0.050917920776558906,0.12183659188745408,0.23488446936516566,0.09904290757380767,0.021480940672931385,0.039628417264100935,0.029653222443064026,0.003836115562520285
72,0.0,0.2081352415886838,0.16944582089902505,0.09304173819641688,0.11542235462726957,0.19298715954206114,0.11308214054372213,0.04231815074683428,0.03290727856897583,0.028993780937202254,0.003666334349815862
73,0.0,0.1535397741258415,0.1967853843019177,0.11529983054192355,0.12180423101987399,0.14203590427369667,0.10865746584838902,0.07312350349085354,0.04803499091768931,0.035662623793804346,0.005056291686017344
74,0.0,0.24336322768717794,0.1449152526754403,0.021130554068140146,0.10542895467829738,0.23747266174990683,0.07585223034281739,0.01948482056600819,0.0898651195294447,0.05143742245528853,0.011049756247485635
75,0.0,0.2431325757400267,0.13896310122752126,0.02659094105082756,0.09818158696192823,0.2344029732396208,0.0801654552566852,0.01984265665530791,0.090512018118454,0.055056011090799585,0.013152680658835752
76,0.0,0.16510925728121023,0.14162291699573115,0.12721514634784442,0.09698328275190128,0.1425263355305353,0.09215599917667586,0.07611926121322544,0.08537336082017327,0.050487253012373404,0.022407186870336795
77,0.0,0.1479919411108591,0.14919489224994922,0.13434846038574372,0.10109829080924518,0.12810811699297026,0.09209471896998818,0.08890638044923908,0.0799873857500574,0.05709263872647495,0.021177174555480138
78,0.0,0.14012246483622107,0.1523007187270496,0.13499513747938635,0.10477968480771489,0.12210843961007525,0.09083485557322278,0.09524841201467327,0.07708805266310305,0.06265096465039277,0.019871269638168314
79,0.0,0.16481147362542692,0.13493205022653812,0.0852573158762877,0.1287712077166741,0.14986129106955995,0.0924982760437131,0.06892438134858256,0.08263924958792282,0.06996094583385906,0.022343808671443303
80,0.0,0.17699743897648434,0.1283833228443777,0.0691672542039868,0.13147667239643737,0.16006806760162015,0.09549648694090308,0.05837887644492297,0.08275928123821152,0.07482087959176223,0.02245171976130132
81,0.0,0.20103240066632797,0.11539856158823994,0.04083109105240575,0.1348121855236479,0.17848197552312778,0.10393597885306281,0.037192472016396874,0.08250340498965114,0.08232815961678842,0.02348377017035929
82,0.0,0.24032205100886006,0.09225067096307946,0.00540753752929833,0.1356078904919414,0.2047352516345955,0.12123419020861986,0.004529146119497891,0.0795970826237202,0.09202500045014247,0.024291178970253107
83,0.0,0.24284119114567693,0.08942959714311076,0.00793687210618316,0.1315067227152294,0.20070642005397987,0.12973337604529664,0.004215781804959051,0.07338116894657046,0.09614478102304558,0.024104089015956502
84,0.0,0.23018069471806998,0.09312256463145771,0.03252102620744244,0.12301092421863342,0.18431926185685474,0.13270229712593468,0.020659569915281867,0.06396664270689176,0.09872617719864078,0.020790841420801117
85,0.0,0.20333559922436553,0.10388883809216722,0.07172550182087255,0.11030869745621014,0.15173924024562407,0.1364072154521016,0.05046883103959187,0.05138792648417184,0.10358161184673023,0.01715653833817371
86,0.0,0.1568692659899271,0.130014728704178,0.1274549406055621,0.09385586853952513,0.11035313507667399,0.12147735006764765,0.09849556189687923,0.04533490135681744,0.10525033994368742,0.010893907819110807
87,0.0,0.1407855171288988,0.14493991407094794,0.1391749867349861,0.08716831064847998,0.09824130528086142,0.10737956552519856,0.11148123021760997,0.053515084859964805,0.10748875222824952,0.009825333304811957
88,0.0,0.1408046073585518,0.1423099586885526,0.1416952088053446,0.08645809905192867,0.0961017056714435,0.10732462078434762,0.11077600238613394,0.05520584318897738,0.11016197184596839,0.009161982218760476
89,0.0,0.14270425919899665,0.1500124770862179,0.12894424165014184,0.08567413706926372,0.09987069974117188,0.09854541232101252,0.10373642667761471,0.066757281239716,0.11185836124560762,0.011896703770266427
90,0.0,0.14869479076612951,0.15293485125394,0.11392956826033049,0.08651883540612032,0.10559580518291059,0.09443827761013435,0.09256783147128508,0.07586008687191512,0.11418125706034767,0.015278696116896135
91,0.0,0.21163757247908277,0.1456692124849826,0.016156550395269316,0.08928868399351185,0.1577325727979535,0.07369564945392386,0.013725018832892288,0.1285693442770399,0.12377188542266807,0.03975350986268526
92,0.0,0.20471875013636293,0.15012722377137644,0.019587684308838876,0.0867825354309487,0.1506551283328233,0.07948431115559859,0.01458092299237537,0.11712100364546238,0.1341117719483396,0.042830668277883385
93,0.0,0.19800979836889723,0.14723557826386532,0.03460013855746218,0.0813134001055194,0.14284030060952893,0.07856604901714168,0.022500409462364087,0.11062690656303531,0.1414726854438835,0.042834733608311804
94,0.0,0.19229650037470444,0.15175848363026423,0.036220497294918774,0.07962919705531327,0.137262458992345,0.08373467418915377,0.024182459029898223,0.09854547490451979,0.15125691117690207,0.0451133433519901
95,0.0,0.1473976136854067,0.12339397183912576,0.14300609990218222,0.05896866416317655,0.09524653676531618,0.06458495012886621,0.09032193569013572,0.07702482473925638,0.17283901742222083,0.027216385664323127
96,0.0,0.13841705691013173,0.103891476350371,0.1483249233266135,0.082866744554017,0.08869030257575619,0.06627294887084391,0.0931893927128376,0.07658831189999504,0.1686081972141526,0.03315064558529092
97,0.0,0.14366697573711928,0.10204764603600266,0.12924884629877748,0.09423988998296179,0.09433831768579168,0.07102269043601195,0.08062139434073738,0.07728722788590306,0.1703829241166507,0.03714408748005371
98,0.0,0.16697914725331697,0.105023507333007,0.04730235653389286,0.1296224590616287,0.12047565518464448,0.09565291069586991,0.028868952796596653,0.07485529312277268,0.1713377143840474,0.05988200363423314
99,0.0,0.17734764137011877,0.10767444148788849,0.012222501156371707,0.14020714265851203,0.13344215694378653,0.10925900090009187,0.007341456258983668,0.06836652727165016,0.1720477336125375,0.07209139834006964
100,0.0,0.18037079507750925,0.10554258061063398,0.007178287476132419,0.13998081489192624,0.13718159147905054,0.11393784437203175,0.0039092099924972245,0.062346131030678424,0.17572056951891726,0.07383217555063327
101,0.0,0.17639902509449318,0.09993755501076437,0.024770485393848886,0.12745023564930713,0.13564929287530858,0.11569727410185891,0.013525452226974231,0.051381455444220826,0.18520275406104936,0.06998647014218481
102,0.0,0.15685785257606902,0.076685927318488,0.11253310349932216,0.09381110848804353,0.11043644491043697,0.09793667375975919,0.06349342881081999,0.038213513585089426,0.21452749861468065,0.03550444843730145
103,0.0,0.15177761382413293,0.07074378304826416,0.132742135428433,0.0841911329598001,0.10564053840674006,0.09448481138180082,0.0730723232761363,0.03714055567680588,0.2223026723758519,0.027904433622045255
104,0.0,0.1411931837304825,0.06434149914828903,0.1678943909722825,0.07121315502559414,0.09288132797428646,0.08210352232664157,0.09341263002809447,0.0395136614814037,0.2333571251665603,0.014089504146375997
105,0.0,0.1374272995032688,0.06551704756306417,0.17287028369049953,0.06932842705360583,0.08942698674706483,0.07528928139242091,0.0964993412726546,0.045927987943560886,0.2351843162308944,0.012529028602977
106,0.0,0.14001280758482837,0.08567575306997485,0.12714002515664882,0.08416736299729843,0.09946912917835554,0.06657071031278142,0.07264952732685627,0.06698612835891418,0.2212268376410682,0.03610171837328441
107,0.0,0.14247238757411948,0.0920011971398336,0.10737745318483582,0.0903268674337013,0.10523164298541664,0.06650664338588856,0.06134080086711047,0.07183488049169037,0.21569191675498506,0.047216210182429455
108,0.0,0.14527771941094203,0.0988308830920636,0.08633202735574877,0.0961161523804203,0.1120957392583097,0.06661652452442725,0.05025330143341787,0.0753870898195409,0.20900736556626853,0.06008319715887202
109,0.0,0.15258367351886634,0.11533407411596878,0.03859382634748977,0.10535822466161988,0.13092203941787406,0.06579086796208794,0.02821246813020488,0.07932247996177733,0.19314705769676851,0.0907352881873534
110,0.0,0.15899458920823262,0.12078226364348768,0.016149091240521146,0.10011525952932931,0.1478352535939176,0.06272815588333475,0.015693982247843893,0.07948298168657303,0.1925565164196344,0.10566190654713654
111,0.0,0.16002337500776487,0.11898922533110547,0.017454652041823282,0.09764709776273096,0.1483112791331716,0.06395369137027025,0.016066188830679534,0.07556157360092694,0.19488801623004257,0.10710490069149553
112,0.0,0.1618858804594488,0.1039692586568563,0.04194859581552299,0.08297838303965074,0.14338417965138697,0.06723347800625051,0.02296962006967679,0.06533436050748767,0.21361227105732752,0.09668397273640307
113,0.0,0.16216140516617916,0.08509624403727754,0.07603129388845765,0.06870870308179425,0.13150544657338334,0.07229097146879922,0.03311742793576085,0.05674253120108887,0.23687432554665577,0.07747165110061485
114,0.0,0.15277205404252125,0.03910928911456027,0.1726185719242304,0.04615526336333964,0.08207601712641378,0.08854856816158826,0.06218304470593599,0.045984108729808404,0.2888047010818756,0.021748381749737894
115,0.0,0.1611268175422194,0.09428090416486856,0.028294552187931057,0.10543021211129502,0.13825334759610364,0.0783291618091658,0.01743382279833969,0.05996477432965196,0.19844994298836685,0.11843646447206953
116,0.0,0.1637283584688873,0.0990523250596595,0.013611956062712255,0.10907846625100294,0.15351678967509852,0.06926298698368091,0.012231044720853144,0.061084049470260665,0.19583723297732153,0.12259679033053496
117,0.0,0.16063260095298434,0.09895860668116442,0.02010827865895797,0.10107492406924734,0.15640903047747218,0.06995464933413667,0.013343996054147097,0.0604241183528149,0.20035666469426416,0.11873713072482267
118,0.0,0.15684958367940685,0.09810235279764452,0.02882487040631435,0.0883068053929403,0.15918429870054276,0.07466290875762223,0.013867073693976644,0.06217736307231856,0.20100109819152356,0.1170236453077217
119,0.0,0.14843652180075534,0.03369710509593614,0.16522223480980755,0.07125937846252808,0.07751188076462279,0.08286391766027508,0.05136331504261851,0.061674726608476275,0.2879856984225972,0.01998522133239465
120,0.0,0.1488403981867972,0.05810564248149362,0.09845572203600042,0.09560543720755404,0.10346928538216095,0.07289018248038544,0.041174961291939725,0.07060559067261303,0.24133981324644382,0.0695129670146232
121,0.0,0.15329995186923676,0.07708204242715944,0.04232776747753294,0.10343787149785665,0.13901685768802505,0.06776820120435122,0.026631539360487014,0.07569200406914607,0.20013657528926507,0.11460718911695117
122,0.0,0.1549999439181037,0.08006577288452185,0.030460583007589442,0.10298526250282648,0.14850037786122103,0.06750948220128601,0.023686303609504463,0.07625746093057069,0.19059034620807258,0.12494446687631504
123,0.0,0.1566626874342873,0.08124215312536663,0.02287017468467175,0.10147326994663149,0.15544482646314106,0.06804146836441519,0.02188339522185453,0.07638598225191594,0.18396813101958265,0.132027911488145
124,0.0,0.1605913390972542,0.06676296187123297,0.03515501162357687,0.08413614204324313,0.1585028739341839,0.08740370543554288,0.01899048510387558,0.07113031098618283,0.2012207844000249,0.1161063855048944
125,0.0,0.1619894339638313,0.06414122138526027,0.03734606446496606,0.08202274609125348,0.15679882273598114,0.0906469240088804,0.019325406650451408,0.0700972979916381,0.20320391562040474,0.11442816708734475
126,0.0,0.15368058095995848,0.048733936226410604,0.09790296842002935,0.0716918945273336,0.08800612713799569,0.1332805624985241,0.03340422612007984,0.06635573841978026,0.24098547786951696,0.06595848782038287
127,0.0,0.15363260638001316,0.06015218340890914,0.07783753048459459,0.07431240678443492,0.10183096396662092,0.12605641950045668,0.0297928649517563,0.06831727956384555,0.22756003083594953,0.08050771412343093
128,0.0,0.1551751419723956,0.0983220177004728,0.015084509104685489,0.07487444604115612,0.1625949679217642,0.08693915368118682,0.015804855451324998,0.0771279322462191,0.18036627016441295,0.13371070571639346
129,0.0,0.15445538326554836,0.0999127319798104,0.014901122823891966,0.07304725294865219,0.16374737877411077,0.08633765966117346,0.01477699891729343,0.07925372545885992,0.17978517753535098,0.1337825686353201
130,0.0,0.15116205386735132,0.06395880136198766,0.09998447314012958,0.07450328074515489,0.09489179911082452,0.09175435566518085,0.022102762720449032,0.08624952733102606,0.24639356851251018,0.0689993775453978
131,0.0,0.14901709507694116,0.05293751873103381,0.12296852894181139,0.07836586937305111,0.070045895413372,0.09842841423082094,0.02649912406714587,0.08809110223148307,0.26283605578657887,0.050810396147773454
