time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.5134553223531534,0.48611838404321506,0.0004262001001475443,9.350348414921943e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.4932732567865973,0.49976925680043255,0.006930814394423541,2.6646561395135893e-05,2.539029028754517e-08,6.683985227687389e-11,2.112909359946734e-14,4.1817173949928475e-17,0.0,0.0
3,0.0,0.4997621713482913,0.4893270353385258,0.010779055641288917,0.00013087676670446268,8.574114467218379e-07,3.4876010695718487e-09,6.133941393410422e-12,7.746647841233423e-15,6.8321876668467705e-18,0.0
4,0.0,0.5895301531204122,0.3950213426821564,0.014667572227443661,0.000770283296452516,1.0417343194371991e-05,2.308535273874787e-07,4.746774608389797e-10,2.1331308345213585e-12,2.9741298481410265e-15,5.419645445711747e-18
5,0.0,0.6186945907176716,0.36142856855418415,0.018728709263371945,0.0011268622815101758,2.0771288588263422e-05,4.957410929241805e-07,2.143954275906465e-09,9.601641328392146e-12,2.527712588952674e-14,5.4761825120151564e-17
6,0.0,0.931105246420193,0.040104693184170974,0.01895641718622635,0.00960108231406737,0.0001730160924833558,5.9312398047219396e-05,2.2361375626857315e-07,8.765183917119302e-09,2.5511566565908084e-11,3.607048060650358e-13
7,0.0,0.8824720712611609,0.08682752125164866,0.0195267657134232,0.01081223874063646,0.0002794944598398126,8.10795542834673e-05,8.08424718547523e-07,2.0443126759247336e-08,1.4962293995339056e-10,1.539910731200567e-12
8,0.0,0.7655941565458094,0.1960675996427093,0.02464843716741668,0.01313121915692579,0.0004172934136170016,0.00013886455070049648,2.3342969378024426e-06,9.419064106702193e-08,1.016885538640833e-09,1.8357926598529377e-11
9,0.0,0.671295647822753,0.2819980178910972,0.030943389371765256,0.015047855024124163,0.000518550134679427,0.00019212527858560778,4.171207136998275e-06,2.400421028306008e-07,3.144070994314821e-09,8.368522822148784e-11
10,0.0,0.4805888181751834,0.43376420640336955,0.04315190324025966,0.041330012101755215,0.0006724621053074342,0.0004800156773831608,9.267989687545463e-06,3.274908758980546e-06,3.4239199613008134e-08,5.159096641290884e-09
11,0.0,0.6506642459027261,0.2594221362058713,0.027032133650996448,0.06117023517133507,0.0011797780086627821,0.0005139454580817082,1.1013443825241283e-05,6.419633255105818e-06,7.42923707762252e-08,1.82328767743132e-08
12,0.0,0.7786796563117824,0.1334411139687508,0.013573973373407478,0.07188842974328055,0.0018791716725862335,0.0005151863162951205,1.3588974348743648e-05,8.715757782326277e-06,1.2749424254178363e-07,3.6387525542062406e-08
13,0.0,0.8520267760866062,0.06342619245675711,0.004117754434042711,0.07717368991811877,0.0026820265577301968,0.0005449138921217241,1.779020281990311e-05,1.0597334365726332e-05,1.9625054792004822e-07,6.28668916807997e-08
14,0.0,0.7517185361206419,0.16031988931771576,0.018595898949610678,0.06515514838008246,0.003243725087286312,0.0009158705140129106,3.6295298477464916e-05,1.4185635046037656e-05,2.63321832499268e-07,1.8737529620137132e-07
15,0.0,0.513113603632628,0.3935727592637456,0.05924816079956519,0.029991350943830656,0.003107599478562296,0.0008876961598381369,4.136392400707845e-05,3.67109593116454e-05,4.258884221837683e-07,3.289500917941953e-07
16,0.0,0.5846519681459957,0.32352916822027333,0.05095733148133278,0.035828682081041244,0.00431927084763987,0.0006283696083405384,4.2632082960495056e-05,4.139534521091406e-05,8.696158536588272e-07,3.125713540411772e-07
17,0.0,0.5749809693086712,0.3245891985953753,0.05704771194173204,0.037069561287310315,0.005596465449126498,0.0006177225726889415,5.4355687398040125e-05,4.20301072325733e-05,1.6714645983766077e-06,3.135858696974975e-07
18,0.0,0.6316946672640417,0.2739479885165776,0.04314776007476847,0.043554530068239145,0.0071329363352526706,0.0004262315880304301,4.581646893922974e-05,4.7403320827305444e-05,2.334996973561008e-06,3.3136635251268775e-07
19,0.0,0.6988775459238,0.21630948814445633,0.016845522781129444,0.055937964773444954,0.011493196522585592,0.0004423727381608228,3.3491902014057815e-05,5.5574585964692024e-05,4.295952133316208e-06,5.466763133508685e-07
20,0.0,0.673224827241427,0.24103051912211332,0.01666158304567017,0.054918113064975585,0.013419057682078496,0.0006484364336156397,3.637975682181897e-05,5.483126605311752e-05,5.64925583553474e-06,6.031314117464255e-07
21,0.0,0.5501713016553457,0.298946426227463,0.07007161410423512,0.06356907949875291,0.01352331456457417,0.003392202186258437,0.00025658520081245806,6.247856759183262e-05,4.872016123551111e-06,2.125978845078719e-06
22,0.0,0.4424863643994522,0.35778203786291135,0.11419677485704063,0.06728415211126905,0.012578344161860702,0.005141598802641267,0.00043328983997656986,8.972323106278125e-05,5.011131248170225e-06,2.7036025394747288e-06
23,0.0,0.5286807817428143,0.16105439832177074,0.06027485667834554,0.22774545851269132,0.016270956176418588,0.0049627033258213315,0.0002168912797106042,0.0007776284384415666,1.3871079526440734e-05,2.4544444619554663e-06
24,0.0,0.5257441248219493,0.16285706049209492,0.05863351344072153,0.22719519147288492,0.019625703557741757,0.004875564960934017,0.0002641060343621093,0.000782002083115889,2.0251081941207095e-05,2.4820542570113116e-06
25,0.0,0.6117438988142355,0.09814533172990786,0.005980983968849999,0.2508405216237523,0.030022235721456757,0.00216034216546669,0.00014169627730162022,0.0009276215635789901,3.284366926640412e-05,4.524466186596418e-06
26,0.0,0.5677463840216954,0.14248506151906787,0.017147323694892493,0.23083821962893541,0.03803921778006032,0.002535036189161311,0.0002670300479836803,0.0008835945489631415,5.139214906972666e-05,6.7404201733745e-06
