time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.001096077747274,0.03309473007487071,16,1.0,1.0
2,1.0098222075240941,0.09873772596038465,59,0.9999999999999997,0.9999999999999997
3,1.1149971932986493,0.3210654494610157,101,0.9999999999999996,0.9999999999999996
4,1.2655541826566252,0.4469582023554466,129,1.0000000000000007,1.0000000000000007
5,1.441899751169842,0.5116967765817145,155,1.0000000000000002,1.0000000000000002
6,1.461164824492093,0.5230785842505785,161,1.0000000000000002,1.0000000000000002
7,1.4963097905786467,0.5431989693717176,176,0.9999999999999997,0.9999999999999997
8,1.5542036363766338,0.5630943002804715,191,0.9999999999999997,0.9999999999999997
9,1.5883519109865245,0.5881516321011288,194,1.0,1.0
10,1.6135071897457638,0.6099614045489895,198,0.9999999999999999,0.9999999999999999
11,1.5162488069831965,0.8654602415216532,200,0.9999999999999998,0.9999999999999998
12,1.6609192037559266,0.8428518914212262,200,1.000000000000001,1.000000000000001
13,1.6768131233809194,0.8456706081345586,200,1.000000000000001,1.000000000000001
14,1.7065646535472183,0.8404276659138626,200,1.0000000000000004,1.0000000000000004
15,1.7438394590690451,0.8159933602921762,200,1.0000000000000009,1.0000000000000009
16,1.4664294176971968,0.8106187881069138,200,1.0000000000000024,1.0000000000000024
17,1.4716679461315414,0.8172032807292654,200,1.000000000000003,1.000000000000003
18,1.4287011923869914,0.8141853164462581,200,1.0000000000000027,1.0000000000000027
19,1.539240434560581,0.8227549919732142,200,1.0000000000000018,1.0000000000000018
20,1.5973426249903895,0.8325631977262722,200,1.0000000000000027,1.0000000000000027
21,1.693286739428529,0.8398070105187189,200,1.0000000000000027,1.0000000000000027
22,1.9009905397417632,0.9698188514552338,200,1.0000000000000027,1.0000000000000027
23,1.8846520254796506,1.0466211519043327,200,1.0000000000000038,1.0000000000000038
24,2.0299635459932945,1.0953235501586773,200,1.0000000000000022,1.0000000000000022
25,2.0430523751129046,1.0190947165672803,200,1.0000000000000022,1.0000000000000022
26,2.0111171522249003,1.031217658009403,200,1.0000000000000036,1.0000000000000036
27,1.9752422169470167,1.0633259622814315,200,1.000000000000003,1.000000000000003
28,1.8283336346216517,1.1232136323463695,200,1.0000000000000036,1.0000000000000036
29,1.816324799906803,1.1529158449043593,200,1.000000000000003,1.000000000000003
