time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9891036458265079,0.010866467727484504,2.9845459605573228e-05,4.098640152333682e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9687687633626867,0.031034998368214432,0.0001956680217620768,5.696454456136482e-07,6.012788010760292e-10,6.121665497062948e-13,2.484530584826347e-16,1.226873870697487e-19,0.0,0.0
3,0.0,0.8602268480765582,0.13677068954698035,0.002964765139336959,3.745049597940008e-05,2.4582577085536413e-07,9.129176359923904e-10,2.452068883587676e-12,4.263419935339832e-15,1.7375942913720505e-18,0.0
4,0.0,0.7613303099428375,0.2288253156055961,0.009618726834822167,0.00022273653556241694,2.8889904255632563e-06,2.197297938096904e-08,1.1731349383947241e-10,4.618019284988462e-13,9.947445652299305e-16,2.3295320924269303e-18
5,0.0,0.6348692430383499,0.34385376870631446,0.020203619929765722,0.0010574129440971136,1.5658805264720026e-05,2.946635330329287e-07,1.895589941112162e-09,1.7027366179347746e-11,5.700921407603316e-14,2.661628972548344e-16
6,0.0,0.5879493574595174,0.3827509821371229,0.027559568894961913,0.0017075875926348852,3.182728350416364e-05,6.708149480657319e-07,5.761437672829109e-09,5.560370025759267e-11,2.6780205674014506e-13,1.315286404579524e-15
7,0.0,0.7213059724141243,0.1854069919636397,0.03686533494790623,0.055979368197662784,0.00031187629394905427,0.0001300926450967211,3.1917362063113316e-07,4.4288810796210765e-08,7.155929728689654e-11,3.6305178927657895e-12
8,0.0,0.8833276363564911,0.01797499917752183,0.011887403205162185,0.0849521522803964,0.0015064759287893856,0.00034618441461742506,4.898504007807529e-06,2.4718416409612314e-07,2.8967350118256037e-09,5.2114843071501375e-11
9,0.0,0.6543237754375729,0.23560035025032278,0.029964977803274104,0.07771202549374444,0.0014096705854078873,0.0009742933260247904,1.203213960291445e-05,2.851276315355819e-06,2.1394137227067467e-08,2.2935977739163112e-09
10,0.0,0.6304122753383228,0.2568436627690945,0.03408371512905113,0.0756184619541549,0.0020090292542890194,0.0010103470617805507,1.9269166844913585e-05,3.1962664410062646e-06,4.030773218488403e-08,2.7522891579555096e-09
11,0.0,0.43985679007532896,0.4374201111734657,0.06762145851360148,0.05145222794205149,0.002211502114902062,0.0013920735564807614,3.4695489254312105e-05,1.096324505929154e-05,1.5818321668789875e-07,1.9706639576290456e-08
12,0.0,0.4190623811845695,0.45118264945274655,0.0785807108495482,0.046677370657685055,0.002999830456706455,0.0014276362335350424,5.490294405568544e-05,1.4153663875760605e-05,3.338341440886881e-07,3.072313404875389e-08
13,0.0,0.4701366455639783,0.41242668310819286,0.07350998816309284,0.038688676793414686,0.003802000721496405,0.0013400478229839052,6.412006282020634e-05,3.1035227211926936e-05,6.781645164374802e-07,1.2437229317394023e-07
14,0.0,0.6467370746935884,0.2661848674050439,0.03600067811260552,0.04397400463074167,0.006137610384307579,0.0008395224505655919,6.719561876660406e-05,5.729631581853403e-05,1.3481044911537133e-06,4.0228407223863033e-07
15,0.0,0.6631417669783284,0.2564679028088517,0.02432692027266956,0.04592349655185218,0.009202826656099465,0.0007714735215283669,9.487680575979075e-05,6.673048639070654e-05,3.420317306777205e-06,5.856012137222688e-07
16,0.0,0.6822293214322668,0.24673216963874994,0.01055868482129132,0.04812030565931928,0.01136738152061855,0.0007932322031673586,0.00011543243398251025,7.754581382869865e-05,4.998901617697159e-06,9.275751586486379e-07
17,0.0,0.5243929275307809,0.33985034514509455,0.07328435067929719,0.04771750481121739,0.011077747807931254,0.0032138495818733338,0.00030042300290957966,0.00015329899836872247,5.25617127762857e-06,4.29627125058641e-06
18,0.0,0.4619075372231192,0.3785930488628051,0.09577542566140808,0.04724363097651732,0.012187295149573998,0.0037013560515495167,0.00041257939856092834,0.0001659206223944542,8.678844885248227e-06,4.527209187038541e-06
19,0.0,0.41718418257365103,0.40165330432791047,0.11538814805657821,0.04802464707748335,0.012928141307138817,0.004099169258807335,0.0005262140558158599,0.000179357586422216,1.2092113169137742e-05,4.743643024842667e-06
20,0.0,0.36622965199615637,0.41975986863835923,0.14362573984524318,0.05217069922238281,0.012692625704774998,0.004641469363959939,0.0006489893126901184,0.00021064143446311318,1.5049560724302784e-05,5.26492124770756e-06
21,0.0,0.31384665185591815,0.4235767785147401,0.17727943401917126,0.06725620213711624,0.011836817746961898,0.005139505686425086,0.0007457587589888839,0.000294710342981718,1.794491409586655e-05,6.196023602295527e-06
22,0.0,0.5723973225071906,0.08235496069011043,0.003086642571187558,0.3073338900355941,0.03239948696414238,0.0011113688518210453,0.0001492299685621023,0.001112762385518486,3.78615752673347e-05,1.6474450607520954e-05
23,0.0,0.31078353425077926,0.3214229259569243,0.17669411044753164,0.159752105482233,0.020118226722911612,0.009612453901971792,0.0010571183818444574,0.000508671030613429,3.0135597659932665e-05,2.0718227531917797e-05
24,0.0,0.29120033402075735,0.33875872069873963,0.1903923145073847,0.1458791022114947,0.021965762471949767,0.010027011601076486,0.0012431650168938228,0.00047754670740023954,3.629999788622802e-05,1.9742766418749417e-05
25,0.0,0.27928290782509707,0.3465057945194904,0.19860365111672984,0.13916895673700774,0.02422520646897332,0.010254080782287789,0.0014298802748360056,0.0004674586267425352,4.299540908258525e-05,1.9068239754498733e-05
26,0.0,0.2732061354067202,0.39405148650873656,0.19966004291363884,0.0917661757988485,0.028651395700590124,0.010532140856293847,0.0015630238780710486,0.000484354847996545,7.193360562473265e-05,1.3310483481553725e-05
27,0.0,0.48917993880628363,0.34178558085336863,0.006124281285116914,0.10082928403906616,0.05598063560440804,0.004049560047135543,0.0005146623319132715,0.0013833206352330827,0.00013213501208645613,2.060138539008967e-05
28,0.0,0.2992071353885559,0.37711093589103734,0.17221086708917172,0.09356462784502759,0.038093806988638415,0.015934937466863454,0.0022174903262701918,0.0014981692713283419,9.920260818481568e-05,6.282712492403234e-05
29,0.0,0.24789815749875915,0.37162064371047,0.21518899481208792,0.10618269925686512,0.03581349978782452,0.018538190665563944,0.0029281117291269404,0.001633194433794969,0.00013013399223115043,6.637411327844158e-05
30,0.0,0.22720729229057957,0.36338361506576966,0.22997033619019414,0.11564447767028121,0.03900772144717974,0.019110806883017306,0.0036901064350662563,0.001730184382419853,0.00019115212975278378,6.430750574160982e-05
31,0.0,0.22689456311185005,0.3130692514844797,0.22749310794802885,0.1638917745600821,0.04430301291523041,0.017959048600582297,0.003707654787980398,0.0023600762852788552,0.00026144322481370166,6.006708167589432e-05
32,0.0,0.22785105078705106,0.3027633123348904,0.22219308142172944,0.17342570764377263,0.04950444205049555,0.017481345572513282,0.0039019898953605667,0.002503216234766688,0.00031730489689694465,5.854916252609047e-05
33,0.0,0.2909310683435868,0.22886554659646524,0.1388331044965756,0.24727342547305775,0.07571680436499904,0.011563083552218335,0.002517871700803296,0.0037400568872773916,0.0005070732107265283,5.1965374292958126e-05
34,0.0,0.2913006168738454,0.2267064635200562,0.1294573374431906,0.24971272080319692,0.0841165971696501,0.011742525793126445,0.002489988079503142,0.0038237891967151036,0.0005942843456700787,5.567677504892182e-05
35,0.0,0.2771631853164129,0.20605834503816,0.13377110523492788,0.25802918289046267,0.08428027926725647,0.030275566340767106,0.004674784791780942,0.004865316254347142,0.0005744113917448358,0.0003078234741431197
36,0.0,0.2345258111734516,0.2342729481006896,0.162490492007554,0.22519333956453047,0.09499056396486585,0.03542390560254147,0.007390129234966472,0.0045738044407133,0.0008382550123820218,0.0003007508983081506
37,0.0,0.22169134868870308,0.24213648687207445,0.17127419545812939,0.2154539633154753,0.09794364574904364,0.037305718340049865,0.008459178584015013,0.004503820755723409,0.0009332661608571337,0.00029837607593180917
38,0.0,0.20972279354888462,0.24910162278221215,0.1794868278246422,0.2065450613001611,0.10054766181068245,0.03920682755493163,0.009599061696989599,0.0044630306866418204,0.0010314676877719458,0.00029564510708563895
39,0.0,0.16560290151736656,0.2897041402801865,0.23667660042143046,0.15821810245132198,0.08416558637095126,0.04572158139025152,0.012760671910514963,0.005716967332930681,0.0011276509025938272,0.00030579742245554777
40,0.0,0.20817340561698758,0.3004151105729411,0.17174689799832638,0.1538827097638575,0.10894850297711688,0.035475903843904755,0.009796459571304539,0.009701171958751722,0.001644438435230119,0.0002153992615824985
41,0.0,0.3154786489896572,0.29294814805731795,0.006170755618231228,0.16706051253604046,0.18010407303344697,0.016643594948350545,0.0015129940585913153,0.01685344801741472,0.002894880338268336,0.00033294440268408985
42,0.0,0.28835491129781504,0.2938114084338604,0.04352633640356291,0.15604291908069845,0.1689204418452162,0.025340778458060452,0.004781592079942631,0.015727465874450376,0.0029774977329567994,0.0005166487934397786
43,0.0,0.26188611512339754,0.2940250714284719,0.08088744665022027,0.14930747667189972,0.15511247873830042,0.03261320057089193,0.007993336525059682,0.0146174304980679,0.0029063198654910977,0.0006511239282023977
44,0.0,0.19213461077680152,0.28875033013445184,0.17798680948230117,0.14269026945394025,0.11642485071072002,0.049936147447414356,0.01647684867097668,0.01202916475284294,0.0026426030683418178,0.0009283655022124036
45,0.0,0.15927691739799835,0.27361841995384595,0.21748002556551432,0.1542816090299886,0.10149751327561364,0.05718208088837819,0.02135935059610892,0.011388617315910107,0.0029311089425272155,0.0009843570341178417
46,0.0,0.18165173487467498,0.23800861333423065,0.1742723500063133,0.19425003662765788,0.12510399005380024,0.05029207252410702,0.017289118928181076,0.014474125289806964,0.003818443723051588,0.0008395146381797443
47,0.0,0.24107800856323547,0.20836365939585044,0.059848842032464176,0.21470403028310647,0.20045311435791702,0.04272811299098711,0.006765545380092813,0.018687207592076815,0.006630933658861141,0.0007405457454120856
48,0.0,0.2625838994711954,0.20008956591865978,0.023336016584822827,0.21417849685025392,0.22673342251116743,0.042184464320120366,0.0024966706898516796,0.019979915074505403,0.0076272757960809895,0.0007902727833459606
49,0.0,0.2730317621129334,0.1956700881526254,0.004716173964965524,0.20675254475017518,0.24344264766354268,0.04587363832433679,0.000706441201483218,0.02040866800152503,0.00845366002825447,0.0009443758001620038
50,0.0,0.2697897748531617,0.19895783148205626,0.0035619963844119792,0.19559906262698484,0.24944616999200636,0.051954427998593455,0.0007463133796491348,0.019782039611192646,0.009085553034150708,0.0010768306377968945
