time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.0195272373788637,0.13861905926239373,16,1.0,1.0
2,1.323751178116562,0.4776316916250857,64,1.0000000000000002,1.0000000000000002
3,1.5294793712550419,0.5375767455701094,136,1.0000000000000004,1.0000000000000004
4,1.5283707786248537,0.55121775405745,179,1.0,1.0
5,1.508366265375682,0.5695989934987079,189,0.9999999999999994,0.9999999999999994
6,1.501946830829532,0.5840704800767047,193,0.9999999999999996,0.9999999999999996
7,1.4871222633451355,0.600780420622334,197,1.0000000000000002,1.0000000000000002
8,1.258661023172211,0.6222124079234339,200,1.000000000000001,1.000000000000001
9,1.2031877324195477,0.6361514440130076,200,1.0000000000000002,1.0000000000000002
10,1.223564589992845,0.6713276582844699,200,1.0000000000000002,1.0000000000000002
11,1.7263858685151205,0.8298216927482259,200,1.0000000000000013,1.0000000000000013
12,1.767507684797021,0.8429134844047991,200,0.9999999999999998,0.9999999999999998
13,1.7869787745100638,0.8649851016345798,200,1.0000000000000007,1.0000000000000007
14,1.7971089435664163,0.8761156264443567,200,1.0000000000000004,1.0000000000000004
15,1.809796652681014,0.9073283050876718,200,1.000000000000001,1.000000000000001
16,1.8229263521377748,0.9183035904397207,200,1.0000000000000016,1.0000000000000016
17,1.7746870264048573,0.9713269275879427,200,1.0000000000000009,1.0000000000000009
18,1.7001742354320286,1.0283202118534729,200,1.0000000000000009,1.0000000000000009
19,1.6977178640032127,1.0625451312653562,200,1.0000000000000007,1.0000000000000007
20,1.6516381153516675,1.1374505616735888,200,1.0000000000000016,1.0000000000000016
21,2.033231310410638,1.1129615189485438,200,1.0000000000000013,1.0000000000000013
22,2.1040474431829588,1.1219641406547771,200,1.0000000000000007,1.0000000000000007
23,2.1411530490511246,1.1279923026420617,200,1.0000000000000016,1.0000000000000016
24,2.1847964752341036,1.129048916588166,200,1.0000000000000016,1.0000000000000016
25,2.2114971718005196,1.1341775485163876,200,1.000000000000001,1.000000000000001
26,2.1672698485136648,1.4725380720926216,200,1.000000000000002,1.000000000000002
27,2.1912116442753855,1.4767800188886218,200,1.0000000000000018,1.0000000000000018
28,2.4094408829319978,1.2967692011048757,200,1.0000000000000018,1.0000000000000018
29,2.453735482343715,1.2741470703622646,200,1.0000000000000016,1.0000000000000016
30,2.476521550793482,1.2714946263813958,200,1.0000000000000022,1.0000000000000022
31,2.496541841303139,1.2681543186729471,200,1.0000000000000024,1.0000000000000024
32,2.527929545921312,1.2790911435004393,200,1.0000000000000024,1.0000000000000024
33,2.3266642586730533,1.5218442032820518,200,1.0000000000000013,1.0000000000000013
34,2.356868728448616,1.5317855224811,200,1.0000000000000013,1.0000000000000013
35,2.505358041284231,1.5054121235517959,200,1.000000000000002,1.000000000000002
36,2.5275451206761477,1.5037135434184417,200,1.0000000000000022,1.0000000000000022
37,2.6146604365475468,1.4900608018641346,200,1.0000000000000022,1.0000000000000022
38,2.785215699937401,1.7047899231784827,200,1.0000000000000022,1.0000000000000022
39,2.84594294862229,1.7214150474634917,200,1.0000000000000024,1.0000000000000024
40,2.8682940508053845,1.725887662085904,200,1.0000000000000018,1.0000000000000018
41,2.9275390199993696,1.6716586602832004,200,1.000000000000003,1.000000000000003
42,2.9799887576152555,1.7781331943643548,200,1.0000000000000027,1.0000000000000027
43,2.990387698389555,1.8126497120145355,200,1.0000000000000022,1.0000000000000022
44,3.014988679104356,1.8406168319194762,200,1.0000000000000024,1.0000000000000024
45,3.092680843797554,1.863945969089718,200,1.0000000000000022,1.0000000000000022
