time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.1539979474823567,0.36131878584925187,16,0.9999999999999999,0.9999999999999999
2,1.2377652145906268,0.4274891433984364,64,1.0000000000000004,1.0000000000000004
3,1.5076586897843267,0.5092048007512765,123,1.0,1.0
4,1.5285881724091472,0.534929402177452,157,1.0000000000000002,1.0000000000000002
5,1.5746758361261577,0.5902740633591587,184,1.0000000000000002,1.0000000000000002
6,1.5761513273283274,0.6267001857921305,196,1.0000000000000002,1.0000000000000002
7,1.5421694847469802,0.6547942403632547,197,1.0,1.0
8,1.4067844786109251,0.707895751592636,200,0.9999999999999994,0.9999999999999994
9,1.3491043811666,0.7976289048946171,200,1.0000000000000002,1.0000000000000002
10,1.585110747589294,0.9187455558950365,200,0.9999999999999999,0.9999999999999999
11,1.720297829631044,0.9439230589506887,200,1.0000000000000016,1.0000000000000016
12,1.8388464736885393,0.958687291143534,200,1.0000000000000013,1.0000000000000013
13,1.813354570204259,1.1078181719595641,200,1.0000000000000004,1.0000000000000004
14,1.6031115969582195,1.065932198242986,200,1.0000000000000002,1.0000000000000002
15,1.7161411798934316,0.9805369920923267,200,0.9999999999999998,0.9999999999999998
16,1.7426542430632503,0.9824518102740273,200,1.0000000000000004,1.0000000000000004
17,1.828426805127145,0.915604011378482,200,1.0000000000000013,1.0000000000000013
18,1.9117757431239266,0.8896487718993938,200,1.0,1.0
19,1.94975302744151,0.880331204195782,200,1.0000000000000007,1.0000000000000007
20,2.0000069260414377,0.897287308769949,200,1.0000000000000009,1.0000000000000009
21,2.00218165638203,0.9750758887605655,200,1.0000000000000016,1.0000000000000016
22,1.978697587554493,1.1181228262004885,200,1.000000000000001,1.000000000000001
23,1.997884951113757,1.1634690736128903,200,1.000000000000001,1.000000000000001
24,2.0644707853553617,1.2163782460767876,200,1.000000000000001,1.000000000000001
25,2.3461043920762283,1.3782075417250903,200,1.0000000000000013,1.0000000000000013
26,2.65189655984882,1.3984034978235609,200,1.0000000000000016,1.0000000000000016
27,2.699369646328276,1.4090586970528485,200,1.000000000000002,1.000000000000002
28,2.7510917185386026,1.4256401314715543,200,1.000000000000001,1.000000000000001
29,2.735083030667809,1.577789660586763,200,1.0000000000000007,1.0000000000000007
30,2.642271349908288,1.6155140170041293,200,1.0000000000000013,1.0000000000000013
31,2.590591310510801,1.5409291743811029,200,1.0000000000000007,1.0000000000000007
32,2.591159913862819,1.4017695407509974,200,1.000000000000002,1.000000000000002
33,2.616257219870534,1.3862080781300248,200,1.0000000000000024,1.0000000000000024
34,2.64972411228621,1.3810007264979736,200,1.0000000000000024,1.0000000000000024
35,2.6714184861231574,1.3782270128986738,200,1.000000000000002,1.000000000000002
36,2.6616777075870255,1.3644697759746043,200,1.0000000000000022,1.0000000000000022
37,2.675751152129373,1.3821894595047568,200,1.0000000000000024,1.0000000000000024
38,2.689372839235863,1.4266835814881584,200,1.0000000000000027,1.0000000000000027
39,2.782384938514214,1.5967788138731493,200,1.000000000000003,1.000000000000003
40,3.0930585822095535,1.7407076560197803,200,1.0000000000000016,1.0000000000000016
41,3.1131524053993456,1.7503930776996763,200,1.0000000000000024,1.0000000000000024
42,3.1402435475997095,1.7613405804984739,200,1.000000000000002,1.000000000000002
43,3.308109630911764,1.7854317952123764,200,1.0000000000000027,1.0000000000000027
44,3.3809972107331756,1.8170535434126132,200,1.000000000000002,1.000000000000002
45,3.4092849921363,1.836794093049103,200,1.0000000000000018,1.0000000000000018
46,3.4255840053070323,1.869479847200564,200,1.000000000000002,1.000000000000002
47,3.462826913134016,1.8944302591082203,200,1.0000000000000022,1.0000000000000022
48,3.481566515721382,1.9824508479409304,200,1.0000000000000027,1.0000000000000027
49,3.492553713463056,2.0011509505423093,200,1.0000000000000027,1.0000000000000027
50,3.506768178803931,2.042033239624812,200,1.000000000000003,1.000000000000003
51,3.533434318969167,2.0762731285837583,200,1.000000000000004,1.000000000000004
52,3.538671737994134,2.085990120739565,200,1.0000000000000042,1.0000000000000042
53,3.5641410029941807,2.097306497489365,200,1.0000000000000036,1.0000000000000036
54,3.657176321065581,2.1028012350867353,200,1.000000000000004,1.000000000000004
55,3.8576893994412926,2.2864467101242565,200,1.0000000000000029,1.0000000000000029
56,3.870824166280053,2.3121793054470263,200,1.0000000000000036,1.0000000000000036
57,3.883555202934602,2.3233774150081254,200,1.000000000000004,1.000000000000004
