time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.8895531331440021,0.11007080488581324,0.00037573195526765065,3.3001491727797607e-07,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.767754363699378,0.2301712531664063,0.002060602076330337,1.3733300440844907e-05,4.763808480974672e-08,1.191993722697854e-10,1.6053018508121005e-13,7.92706238905623e-17,0.0,0.0
3,0.0,0.7079787280792843,0.28681269755926087,0.005151932704026267,5.627715166316657e-05,3.6295212661298947e-07,1.5493214934557788e-09,4.3113362426885214e-12,6.4941855521488555e-15,4.797831951227962e-18,0.0
4,0.0,0.492821249017573,0.47266722389785515,0.030664609508760224,0.0037578109577894583,8.691242375793176e-05,2.1660953589926724e-06,2.7942348501947315e-08,1.5593375503769152e-10,6.209825687805619e-13,2.6225364080482324e-15
5,0.0,0.5060533020841471,0.4515700086294959,0.03725330919103093,0.004973952287218239,0.0001451561879058458,4.207456745989983e-06,6.362067723684202e-08,5.3954415784742e-10,3.2208196368358105e-12,1.4165601999544484e-14
6,0.0,0.5379121497228668,0.41096162950153914,0.04369259910635698,0.007173083888594829,0.00025063603762677246,9.733506533438564e-06,1.659799726003355e-07,2.2378862832969703e-09,1.8501384858403076e-11,1.2222232178235253e-13
7,0.0,0.5397925519515713,0.38995798962503425,0.06047910110852559,0.009230110983280828,0.0005203256463493618,1.941506253867961e-05,4.975823698348346e-07,7.951351996801115e-09,8.821330934695867e-11,7.651741743445444e-13
8,0.0,0.6597741454328278,0.2589474319016654,0.06222935717595091,0.01788932674267972,0.001071016611987454,8.647024194371316e-05,2.1731047746044213e-06,7.782464225500854e-08,9.447677780878788e-10,1.8760772072500928e-11
9,0.0,0.7381205656313664,0.1446428696150806,0.05537749586014534,0.058281636727575414,0.001874170708862071,0.001679398821017143,1.8305890903448285e-05,5.522766984079181e-06,3.0395686342175194e-08,3.5823796766337397e-09
10,0.0,0.43355262638276526,0.4175372902612437,0.07513687413830299,0.06961410750876423,0.0009534048483861551,0.0031608045242700255,2.3519076047896353e-05,2.1241839414811866e-05,1.020292369284344e-07,2.9391568455673574e-08
11,0.0,0.4239818374762985,0.42352044421854274,0.07796999493484982,0.06991411693400372,0.0013583061977262112,0.0031918076526806565,4.036934976624625e-05,2.287799148037915e-05,2.1131679203397195e-07,3.3927860508490726e-08
12,0.0,0.6229345649279271,0.23795256103605023,0.05433079922018397,0.07922384157513711,0.002892323650424076,0.002587335798754828,2.9801070112920855e-05,4.821985861633468e-05,3.674648623971159e-07,1.853979319089776e-07
13,0.0,0.7019638248104849,0.16876029333797854,0.043243596012557096,0.08002629284712287,0.003740536194883076,0.0021802114525509434,3.2630089147037514e-05,5.191012544120836e-05,4.5331640092495225e-07,2.518134344393194e-07
14,0.0,0.5113773551680969,0.37767541817619943,0.07769732944678724,0.029220892811608466,0.0030942321003542793,0.0008210155550692241,9.140090306252947e-05,2.147174153517096e-05,3.5686717574574894e-07,5.272301120495522e-07
15,0.0,0.40025158758966356,0.47251661197248157,0.10473852929038038,0.01900255846499205,0.002494741123624432,0.0008751043856069969,0.00010446269732449482,1.5337493677732756e-05,6.228052716780868e-07,4.4417697826339384e-07
16,0.0,0.3702191094678184,0.47790371912381147,0.12677579053956148,0.021218357463822744,0.002884833646617839,0.000853267678206066,0.00012760161902996512,1.587342428876838e-05,1.0455063855843364e-06,4.0153045904643773e-07
17,0.0,0.4143596331387332,0.4109812667037589,0.13172095034101142,0.036846635316666834,0.00530995239308052,0.0006389275259973703,0.00011305851119451516,2.6997263979768782e-05,2.2655319383797564e-06,3.1327364038943125e-07
18,0.0,0.5955490284706492,0.2232647706271499,0.0880634108152822,0.08019987999199302,0.011968872198191802,0.0008264709401588127,7.193507551877864e-05,5.140562759254573e-05,3.6362839893484283e-06,5.899694759873753e-07
19,0.0,0.6256046072919904,0.16323163414628292,0.0699393357783162,0.11796004595333756,0.01846094104580077,0.004515903761990612,0.00022169653647794975,5.9724866001590127e-05,4.37411469707559e-06,1.7365051062317388e-06
20,0.0,0.475632881914724,0.24869824050760164,0.1169448005737575,0.13096562265889913,0.015733903894640418,0.011392612125107296,0.0005367965895692374,8.846852075217635e-05,3.5540456580046574e-06,3.119169292007552e-06
21,0.0,0.37857818720980857,0.3070829970317187,0.1502696885553132,0.13421841645867583,0.013737648632548661,0.015159171625299214,0.0007897253635894763,0.000155897054259585,4.775926238968838e-06,3.4921425494017266e-06
22,0.0,0.3447707132993231,0.32599446599955934,0.16167150088158797,0.13304608934894988,0.017196211205615947,0.015871301310131522,0.0012434261194429997,0.0001940043935816788,8.88320267045017e-06,3.4042391388740286e-06
23,0.0,0.31759185471615997,0.3097853896072431,0.17252580474868875,0.16140690190073545,0.017900569907299057,0.018606166318755828,0.0014874585863508918,0.0006644173778622337,2.782916571594172e-05,3.607671190742434e-06
24,0.0,0.4042653274189688,0.23789638148219283,0.12174360728722666,0.1915826131850662,0.02620400811840217,0.01583320606553172,0.001289501565320723,0.0011298820292136788,4.899938919018571e-05,6.473458889463188e-06
25,0.0,0.5420633726188469,0.16763881542625333,0.022763404600036584,0.21064280017966147,0.047027342091543266,0.007091403900111085,0.0009240707664907042,0.0017380176244959507,7.929096170422635e-05,3.1481830859043735e-05
26,0.0,0.4970355557116574,0.2151415484401842,0.022316775230073516,0.19376868575839545,0.06067393214625035,0.007873408419230706,0.0013165906980768369,0.001687386483773962,0.00015194433574360872,3.4172776616682466e-05
27,0.0,0.2856987965770107,0.3734407925144627,0.18351487509670006,0.10264140662204382,0.036232442862600946,0.013227682510670618,0.0037690232749972765,0.0012740263463863009,9.36109905772408e-05,0.00010734320455340391
28,0.0,0.2623505766414663,0.38186973301406435,0.2016250740022716,0.0989562237397401,0.03576987244543997,0.01370362825004083,0.004215486507019998,0.001288712212214422,0.00011257057589509446,0.00010812261185023
29,0.0,0.3962096600092223,0.26613211644935725,0.06937571880784082,0.18426903780492826,0.07308052498297987,0.005563614761145386,0.0017549180925894817,0.0032308069218803586,0.0003117244524565176,7.187771760277236e-05
30,0.0,0.40475776958211396,0.24450151015317045,0.03368081128206258,0.2086622880721477,0.09130205156121889,0.011532925391789642,0.0018627761051514305,0.003227862501378515,0.0003944719789607285,7.753337200898407e-05
31,0.0,0.3340089660107566,0.258159688166005,0.09535230649794796,0.19834492817206673,0.08257500720414561,0.02450395628870175,0.004085969948019139,0.002515481839609258,0.0003430252012678019,0.00011067067148306716
32,0.0,0.2382184129133646,0.2462787044199508,0.20087641962595199,0.20184861990879796,0.058702250196420336,0.043374990914722085,0.00684131841770453,0.003349335631631651,0.0003899380178276727,0.00012000995363136777
33,0.0,0.21750439958670423,0.2617782267539085,0.18206664101964595,0.18978465357200083,0.09054401288088441,0.04219572571979811,0.011155692725003965,0.003998064124729587,0.000846435552657564,0.00012614806466978095
34,0.0,0.3038742658511167,0.2500909602025221,0.04614287302955554,0.2131977476296979,0.1427452397166824,0.028182371975791105,0.006663481031228437,0.007299941798908809,0.0016232963795887387,0.00017982238491104865
35,0.0,0.2968710607415812,0.2643722021620918,0.03265849825132608,0.19505775336916337,0.1613193603348867,0.03278173391438789,0.007082170587145515,0.007469482649368056,0.0021304544221393364,0.00025728356791268847
36,0.0,0.3013575379970316,0.27312242929120006,0.014155063836439743,0.17916971694761014,0.17522782087602465,0.03585973753044799,0.009134986569075142,0.008649063539278374,0.0027389053968849817,0.0005847380160098459
37,0.0,0.29345879463608154,0.2778930050816306,0.019204579211107537,0.16588202609118172,0.17939470877903096,0.04146754663873307,0.010437251001896157,0.00850402275874433,0.0030971200749512254,0.0006609457266457338
38,0.0,0.20839556989839467,0.2807878164574132,0.1405496325194933,0.14542045975379836,0.12910830615517516,0.05532691742306531,0.02560899848937606,0.010524175408380517,0.0028224003364687297,0.001455723558437643
39,0.0,0.15614640326721052,0.2688873703666625,0.20934678367454715,0.15234050530469387,0.10239419572326938,0.05743507442084643,0.03222652987381202,0.01660808282447705,0.002626073723990721,0.001988980820493289
40,0.0,0.1535256766043218,0.2517049351616796,0.20451924907271563,0.17144140466880775,0.10890135674315042,0.050709951967838604,0.031032240845934693,0.022998561205582663,0.0030354740009624886,0.0021311497290093908
41,0.0,0.16659407862009645,0.2354705686191394,0.17475764167504934,0.19007550748901186,0.12799466544559063,0.04258456108925231,0.028069051397306578,0.028310318828963787,0.0040456259705071405,0.0020979808650858404
