time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,9.618892503118075e-08,0.0002193045002176508,0.9999997956604914,0.0008768813976401411,0.0,0.0,0.0
2,0.0,1.4816278377518615e-11,3.757949813850917e-09,0.00035197673081677254,0.08454972749564826,0.9980878318452685,0.01340183714753377,3.426559430616972e-05,1.3509837564212098e-07,0.0
3,2.8937354483064514e-12,6.838433757841122e-09,1.4200617155060835e-05,0.0009202471456156387,0.2893496902553198,0.9752485789007268,0.020158063268564397,0.0008189741422580519,9.260393334926773e-07,5.2780810742514545e-09
4,2.7992609897470775e-10,7.342267256447372e-08,8.170703512844553e-05,0.002130312053003424,0.5156800922437327,0.9073547048772668,0.027147702639885037,0.002791458320765651,4.211766927447349e-06,5.8281466616491716e-08
5,8.183040552794911e-09,4.887449439659023e-07,0.0004358952046306377,0.004456642456138054,0.8125321965234847,0.678205500545588,0.03264784428418495,0.008633927372744233,1.5394752204813416e-05,6.092247236151138e-07
6,4.0809081354108833e-07,5.837551952524137e-06,0.004142981687075216,0.007736956292425797,0.9921109417351658,0.1693272101213215,0.03232948769974177,0.03258987762662672,6.461672315150753e-05,1.3210538202387492e-05
7,6.214723390063559e-07,2.0040655330989118e-05,0.0045447625965318785,0.014143138677474031,0.9860736205155262,0.2214373960323599,0.03287849883318828,0.032443521092934566,0.00017584800722037115,1.6039023907308e-05
8,1.1360713845749257e-06,2.7323204833692104e-05,0.00539143656226275,0.016840424378800834,0.9749250233881745,0.2909589748915848,0.033336728257732325,0.03172566211245847,0.00022549976302701933,2.2939850974325286e-05
9,4.2190637374809e-06,7.949586073101326e-05,0.008492366897641875,0.028048537117784978,0.9045009633411254,0.5217171092019046,0.03917004249287254,0.027877954225441082,0.0004567209400352948,5.4309067335261185e-05
10,1.0966469592424094e-05,0.00012371377057294458,0.012443407485949465,0.033875320493301504,0.8018462547586589,0.6912600462038838,0.044555775413115145,0.022415170416453124,0.0005830533064402375,0.00010435063339148956
11,4.063428018039435e-05,0.00023275769284827855,0.022542829251492542,0.039003619500604284,0.47078500886240876,0.9246651132798851,0.05961584199235423,0.009851352764991996,0.000699823706399524,0.0002651442562448006
12,7.454241584043222e-05,0.0003353608084304843,0.028701882475953032,0.04116015928317511,0.27202069238727133,0.9770092185237289,0.07266087980870632,0.003934199252553207,0.0007436363747927987,0.0003813642972239397
13,0.0001540494326814255,0.0004613879457980027,0.03684306814008504,0.041503822699162855,0.0686159445157727,0.9967283910780297,0.08821073917768905,0.0008666524060569111,0.000737300164312355,0.0005591310993931448
14,0.00021339304009186208,0.0007001288951178876,0.03969637607493589,0.04143406416956492,0.04141801706806428,0.9961107195137281,0.1138877551280311,0.0031126279132909227,0.0007080006145205257,0.0006323368239155771
15,0.00022966430184478157,0.0009002854773494154,0.040060978857800494,0.04136721636686631,0.042511428985055964,0.994821202870502,0.1325083175302032,0.0038547173338503416,0.0006899708147664477,0.0006420689773094553
16,0.0005379195183785123,0.0015543806748764247,0.04100828274426249,0.04394976423460556,0.2615380469506962,0.9707054422552153,0.18449709988760968,0.031645672959311304,0.0008542489024467894,0.0006942616326814485
17,0.0007947237327464237,0.0017911290435117884,0.036234674779898175,0.04680090939426299,0.44838583958527134,0.9223479667546223,0.2000589509028556,0.058025574583625665,0.001052458358443616,0.0005738945991568417
18,0.0009114281068474632,0.002161769914354753,0.03371968487481056,0.052773564274155756,0.5198641326951513,0.891130678925358,0.22322868158193787,0.06980754935562405,0.0015118001039681852,0.0005157790961307332
19,0.0010723107665788435,0.0025419278652476897,0.03004788136733508,0.06118212195273288,0.5993004860562766,0.8472825116897749,0.24496693094387675,0.08546382959817898,0.0022084934224145397,0.00042670319442157813
20,0.0022569322640802383,0.002600004791776791,0.005511686631156421,0.07367321610496705,0.9428584580774808,0.39838579715229605,0.23881624341908944,0.2049090382019171,0.003211201225512148,9.113263041914495e-05
21,0.0025574279032983187,0.002601646838373704,0.002674856000777363,0.08814319108994992,0.9767557527723837,0.25194104297912195,0.2347464282078584,0.2398176618657511,0.004448790234806201,0.00039967452179818624
22,0.0025871816901041193,0.0026175712371818457,0.008121634808601935,0.10330095460088695,0.9766022454542239,0.24821586211963434,0.23302896289644812,0.25114884055182324,0.005825440326513908,0.001074530723073748
23,0.0020367419891924,0.002707625044124153,0.03730179661406625,0.10890747044507905,0.8971048858966665,0.5134175110947042,0.23992356780695479,0.21800513104961233,0.006378434941939441,0.003136651029471838
24,0.001955637987047969,0.003092742774145287,0.041563254744275496,0.12699029261476644,0.8768257462396203,0.5508575473455964,0.2488958118135388,0.21064155138180649,0.008182617643799016,0.003407175978338872
25,0.0018174004400468872,0.0034334646075337345,0.04773878404622651,0.1390960768630293,0.8487956681205471,0.597245948031647,0.2569709784947181,0.19984881175862582,0.009513731331120613,0.003832052081479237
26,0.0012276631099256408,0.0039860853656110565,0.07300049994703557,0.14782072650126793,0.717966294998244,0.7518681807393272,0.27305944198481247,0.1540497701002241,0.010600396461394676,0.005595408204594837
27,0.0002142077191196962,0.005021287030400389,0.13885229340539154,0.14533471597152367,0.23161823263445092,0.9567996621331166,0.30187107190186313,0.028868161081651595,0.010726500934225731,0.010111737511830053
28,0.0002646736709645717,0.005598815541172091,0.1438904546866782,0.14530568344771577,0.18987692769899936,0.9598361790761809,0.3138158766961214,0.019640804360474856,0.01075977006611832,0.010430101301680634
29,0.0010950700097640167,0.006813533920403567,0.14951391608214162,0.14510919714723752,0.17200490323062528,0.9565185063009423,0.3379672012702103,0.01899993072662353,0.010801648429114082,0.01059480403451234
30,0.006951140326915919,0.006944824486282777,0.011244884587220533,0.1786198677586293,0.9508988219759337,0.3263639604019336,0.3051462479005268,0.33299415513414665,0.014927816408299288,0.0005100796483341829
31,0.00687193190663905,0.006911209843227165,0.008055364905981188,0.2185698359879983,0.9504368374691454,0.3089496426443218,0.3043725508450437,0.3373361243400371,0.02154160684096142,0.00043957796409580343
32,0.004211612909443301,0.007984895489975963,0.06523631697667429,0.24875201246079112,0.8388022582581267,0.5756550828646102,0.3327705848040319,0.2596312823630772,0.027156875410610973,0.007068809289830636
33,0.0038615917528217495,0.009590465686292455,0.07887188430919635,0.2787132353713008,0.8029542944586232,0.6180498132363319,0.35233118457821877,0.240907824444692,0.03297249273575938,0.008619623052232439
34,0.0025390638010209473,0.010846054112299318,0.12491467689911079,0.2881334893458407,0.6945897343555469,0.7328554304186522,0.3724907395300093,0.18142915158953093,0.03533063746081897,0.014015944124750792
35,0.0022112751738999144,0.013225510589430039,0.1455264438661179,0.30250197555155456,0.6408659614056684,0.7677374774763366,0.3966640981727389,0.15625379253948476,0.03849504479732967,0.016542687023914333
36,0.001738134708027784,0.015205739367010149,0.17643580666143627,0.30820032678675446,0.5650938526560921,0.8107997489222266,0.41622917696313577,0.12114112358990468,0.04016685797434822,0.02047515337565681
37,0.0014874990589057652,0.01767229318095354,0.21916204228891556,0.30885713880400384,0.4626961557554576,0.8534535046368461,0.43804377715611187,0.07912394356530127,0.04115404616224899,0.02614235357556588
38,0.002110985639057345,0.023562319459882724,0.2502186197679219,0.3116774254852177,0.3917568818704128,0.8632379801888341,0.48094995618918185,0.05544365609736304,0.042197129119557426,0.030435805665379602
39,0.0038685911021940586,0.027145843197180303,0.293345373856687,0.30536858828008695,0.3167315342159081,0.8750669716171462,0.5034655135312478,0.04194405595000605,0.042069589177569165,0.03665270617929104
40,0.005326888767398913,0.036784708874635044,0.30086054277600377,0.3056246392702572,0.307283370900143,0.8520018501636157,0.5580631114359357,0.04398298145602422,0.04170106475508674,0.037774794251031446
41,0.006515367290080898,0.043253714874306605,0.3060268173822018,0.3051883594547531,0.30288745845667675,0.8359929731692713,0.5898400343938868,0.047138738698202724,0.04140190036279712,0.03851359224537637
42,0.013360401378184929,0.0504260549731961,0.3297964741439833,0.299713441596274,0.31672854647117665,0.8154181966544183,0.616871465666743,0.10412075310439664,0.04111999775893611,0.041591886644652465
43,0.024985221942029297,0.057338614093598035,0.32565239450144023,0.30235987918120955,0.40651375674279283,0.7742269600911575,0.6284661998328778,0.2290364504885745,0.042389048155802016,0.0401326075624447
44,0.03950254827774202,0.06140083412971381,0.28656543674519463,0.3149407462747735,0.5385975361470399,0.7099421027702049,0.6064467866111932,0.38845067721328197,0.04519172901883797,0.03309956813524867
45,0.04024082417761233,0.06302822518955194,0.284281302191441,0.3178619813496622,0.5433815396290671,0.7033852675366846,0.609858766852723,0.3947637053084522,0.046742595803077706,0.032800940297028174
46,0.0592737781122076,0.06676023437756351,0.18521586948916238,0.35517003139056336,0.7024565500976399,0.5777397290943048,0.5397318891678824,0.5844989191943494,0.05959903953633134,0.018120402092918708
47,0.06783745363155062,0.0670225531754905,0.07495017011464479,0.3881652391265028,0.7734736038257496,0.48821597184068083,0.48872065984418,0.6641505956762038,0.07329468976008675,0.007382394065072396
48,0.04437456014716623,0.06700258047188504,0.12305631084108984,0.39834504987369046,0.6622483156386395,0.6007191168606192,0.5965479075444372,0.4740404693309426,0.08027564428311879,0.03037165690932796
49,0.02259566189285724,0.06952247738583689,0.24327456801491884,0.3920688269821385,0.5081666287245281,0.6932539013593438,0.6668221581205398,0.2501488807992667,0.08307958831573761,0.05742748455169928
50,0.02271221105606095,0.07368147805683345,0.24668888599036096,0.39800909819979047,0.5019209911044401,0.6856340020494898,0.6799932544380715,0.2439645720013322,0.08590525167116952,0.05823076585374503
51,0.015318317051121999,0.07853315101627326,0.3055890600756914,0.3913589302565991,0.43555884031448305,0.703201083147097,0.70497901902184,0.15237605579760868,0.08712726540272099,0.07063765410385235
52,0.016206740450985226,0.09988339516190237,0.32998323095027515,0.3951161916371377,0.40796004405528424,0.6670338490452756,0.7557350485646788,0.12032827106676248,0.09022937644097047,0.07578660011761283
53,0.017714572504507413,0.11314105124371532,0.3382717418907164,0.397337832520513,0.399864221134529,0.6420334368719898,0.7813971655867109,0.11071683281069133,0.0916951019965596,0.07770012847606264
54,0.01777681148788165,0.12071728946158616,0.3780228935026554,0.3879490031615203,0.37814247169438614,0.6349838084509655,0.7948227440508191,0.08906221133031894,0.09139325231278689,0.08606080835999237
55,0.023261247597021747,0.14084480120930523,0.39582855304280423,0.38289027519364477,0.3728351113962309,0.6000466472225404,0.8224699540267942,0.09857589644153023,0.09062484731274952,0.08962155394623186
56,0.028914628122620106,0.15767112777618175,0.4047434741964731,0.37956934379335266,0.37299067372314937,0.5711227783312518,0.8412325496833525,0.11507454900684229,0.09003182819259997,0.09115848463553215
57,0.03506467564022719,0.16658842252193753,0.4133671875261567,0.3763855277844204,0.37584701734981757,0.556246811682786,0.8479227332358583,0.14439470621746167,0.08980384396228343,0.09201273599598343
58,0.04696871132958049,0.17599501686682856,0.42202368829166065,0.37309066728201007,0.38457897121697265,0.5403152481857417,0.8490273712458474,0.20934990165687375,0.0900123368692119,0.09166919793596268
59,0.051535737843543816,0.18877509258148406,0.4217103030908356,0.37244426079787607,0.3866980434716904,0.5208083914854273,0.8579814310639403,0.2233088840469072,0.0909353642980016,0.09153789972615259
60,0.13500565043377674,0.21212120940454562,0.38399289072191123,0.39064407832283954,0.4527935195905733,0.4762965239404383,0.7303669950928758,0.6239437237449902,0.10930932797946959,0.07025672864770025
61,0.16224894101782383,0.22505885312236998,0.3557527139048132,0.40662650588021215,0.4663236238255413,0.45961604821645874,0.6674488167793274,0.7126364540449063,0.13263348928118934,0.06261377021990816
62,0.17879882670102995,0.229875853511847,0.3364949395817541,0.4153285257665509,0.47236713589850376,0.45360706104322857,0.624441232531031,0.7577478190042661,0.14401441360905315,0.057342733141071266
63,0.2086161390414879,0.23398459919408157,0.2972380762919589,0.4289428854106999,0.4812085352266334,0.44747370995664576,0.5401006945449531,0.8255911945660508,0.15792203740814748,0.04845117218405408
64,0.23421225125789405,0.23626572802374088,0.25649271880418056,0.4422007811826146,0.4843878054145437,0.44479362718002347,0.4695390671099098,0.8676944408802908,0.17384706251350585,0.045406175116424016
65,0.2394156453433993,0.23682454899739538,0.24670351543136257,0.44666709495117396,0.48353994255656046,0.4447065765468419,0.4575023857034286,0.8733093955515527,0.181986868926102,0.046688694701373205
66,0.24205714085955396,0.23750715844735426,0.24137183073863788,0.45315285522543663,0.4813164358407032,0.44482577628411035,0.4521191757255473,0.8742811336255484,0.1983447893809354,0.04940104585453994
67,0.24569016535480492,0.23855632270391758,0.2335937011570341,0.46804136790031325,0.4754570464764222,0.44527278950103066,0.4463781980607734,0.8714728027094396,0.24138729923714258,0.05713643288045525
68,0.2503625323204098,0.23855968475994802,0.22240104039969683,0.48004168535895436,0.4692665560050563,0.4461222706458452,0.44662094247917944,0.8655118236297945,0.27765160577194764,0.06866412629876005
69,0.251172844085801,0.23849373549492087,0.22014772353279768,0.4899548473352193,0.46449786035153884,0.4461928136663829,0.4496946631834837,0.8568963193660455,0.31446742264184235,0.07758150427650719
70,0.23596789647833954,0.23570658299879427,0.23162077382866686,0.49219618368289236,0.44854111667827673,0.45113796107473797,0.568559374490074,0.7797192082041859,0.3311987125572055,0.15280473214211227
71,0.20246341773318616,0.24046385733578934,0.28587674180970474,0.4897809830632819,0.43370494202545296,0.4463291251990848,0.6981416071542699,0.651000289012189,0.35949562569301124,0.2330711205435225
72,0.18866875652049386,0.24115196981782874,0.3069642963335309,0.48647577856347346,0.4311396753386973,0.4455907453438304,0.7328102783351227,0.604123154216999,0.3630335224395521,0.25937242609424543
