time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9962804845332646,0.003718747051485524,7.677409236535323e-07,6.743263485000991e-10,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9341162996531805,0.06560975435196598,0.00027084444004309453,3.1006806845762336e-06,8.735454452817683e-10,5.804418413505505e-13,1.1438063922068772e-16,0.0,0.0,0.0
3,0.0,0.9120415139365986,0.08716567892517166,0.0007865354181603083,6.253831266165058e-06,1.7871104912545753e-08,1.7692530111783345e-11,6.337677138372799e-15,4.54523376433337e-18,0.0,0.0
4,0.0,0.8775845487262282,0.12042352771080382,0.0019728979375418275,1.892066250585577e-05,1.046943686928351e-07,2.6827228930851807e-10,2.799773926559428e-13,3.7472420809589787e-16,1.194955583724388e-19,0.0
5,0.0,0.547533721789924,0.4377926247814153,0.01302888480781604,0.0016382840301114089,6.263006939632872e-06,2.2117946459662405e-07,3.9961957666843305e-10,4.7055002728407826e-12,4.9481008268752375e-15,7.217547352582592e-18
6,0.0,0.534806207452923,0.44636043688127813,0.01701625439558088,0.001802841409807832,1.3984791141089103e-05,2.7381168242092757e-07,1.2503409825063966e-09,7.225523807688708e-12,2.1330896226974984e-14,3.046083189519458e-17
7,0.0,0.47973409082673435,0.4908873682715516,0.02531000182166613,0.004025041364717308,4.212667629643602e-05,1.3628987296956297e-06,8.040140117477772e-09,9.98129311694915e-11,3.509099569574521e-13,1.789600649265451e-15
8,0.0,0.5881191564923159,0.3603207101370759,0.03363412697005395,0.01768478789039857,0.00021941655115525303,2.164377461707971e-05,1.5228808536173125e-07,5.8703997306346065e-09,2.5513985991380828e-11,3.8586840597197683e-13
9,0.0,0.8514175281245293,0.08645533439829226,0.023345145602892536,0.03807384392851075,0.0005861511291636193,0.00012079559805069988,1.1144756236407439e-06,8.622034854799369e-08,5.066496034437439e-10,1.5940942693269597e-11
10,0.0,0.9149237846698176,0.019292875726310423,0.016147162112359215,0.04849140568282624,0.0008641029204848499,0.00027729075358983964,3.0100903535238766e-06,3.654742865230932e-07,2.4396976676790705e-09,1.3027601014523461e-10
11,0.0,0.9015703463366815,0.03252653744389129,0.01576030490516989,0.048341065378441295,0.0015016228710841067,0.0002935508815054177,6.151272335172095e-06,4.1473825062671256e-07,6.010740151967947e-09,1.6190269717801943e-10
12,0.0,0.571650900158022,0.33766487561532815,0.03994041733665193,0.048262898268406504,0.00135712195712394,0.0010982547176096123,1.912440488309122e-05,6.339231636393184e-06,6.025516202033334e-08,8.05517893828865e-09
13,0.0,0.44763899295837617,0.4482715333497176,0.05809615532007428,0.042949706289712196,0.0016791299650652945,0.0013194298379545593,3.1562613343000785e-05,1.3280532193030044e-05,1.8288145827709278e-07,2.6252108598759044e-08
14,0.0,0.43970110296218035,0.45081444572019314,0.06334505526521286,0.04261608683516645,0.0021412024024420597,0.0013239744502010066,4.395111386608115e-05,1.3863418983184206e-05,2.893198828469105e-07,2.8511874992765575e-08
15,0.0,0.42875891569826513,0.45543736219703884,0.06967082876342169,0.04207274852614175,0.0026401553627195136,0.0013455429844744522,5.809271518560228e-05,1.5873025672758856e-05,4.437282932929264e-07,3.699879014797766e-08
16,0.0,0.4056570096876193,0.4567156944855333,0.08974983469782943,0.04186095745187539,0.004492123177995427,0.0013905925250567719,0.000113336602575221,1.929713328892211e-05,1.0965549047405028e-06,5.768332503551869e-08
17,0.0,0.3600758023840162,0.4472787115972972,0.13550624321564383,0.045741466779469636,0.009338752940987047,0.0017490563003713544,0.0002687081273201031,3.7104100498573496e-05,3.924951302492723e-06,2.2960309723729215e-07
18,0.0,0.3840191749459026,0.41212817764707105,0.13435574041391332,0.054797408414983706,0.0123074232837199,0.0019585199172101626,0.00035541667756553563,6.934868426270379e-05,8.16731685486518e-06,6.226985201095835e-07
19,0.0,0.46142657738469883,0.34259453790700267,0.10368501899366689,0.07318639523670148,0.016525087277050512,0.0019897039454542147,0.00044976780654217084,0.0001268270404697835,1.4282634842656061e-05,1.8017735748646933e-06
20,0.0,0.4486071230034007,0.33831665504603287,0.09300015066020778,0.08628104081618694,0.029199559977764147,0.0036936584528728415,0.0006678175983853411,0.00019476973896775582,3.522739034500752e-05,3.9973158407628875e-06
21,0.0,0.5004009538755085,0.2921074992805503,0.05581552944320968,0.10617245354636909,0.03828871370024342,0.00571107707527844,0.001101024269538782,0.00034032266851190826,5.195610512762487e-05,1.0470035666705759e-05
22,0.0,0.4955626210053078,0.28729507030855167,0.051511163366501134,0.11215123477071343,0.04318483671616629,0.008273929392920772,0.0014692373059793952,0.00047216113177120454,6.312251034410874e-05,1.6623491748517892e-05
23,0.0,0.4443693835236225,0.2914946334814179,0.0827234580455067,0.11802272171897028,0.044725730140868655,0.015466827028129954,0.002198841757015026,0.0008916585209498485,7.274488024920346e-05,3.4000903274398285e-05
24,0.0,0.28861615997740386,0.31078357669651946,0.19733209066988155,0.13504346965996952,0.03098936057137853,0.03205489135052801,0.002659436935155994,0.002379317393794852,6.551822373246145e-05,7.617852164007161e-05
25,0.0,0.25118842983208023,0.31193410347022565,0.21945023683893108,0.1443991031401832,0.03169897562711961,0.034955661679709045,0.0032889499482726486,0.0028891736971244017,0.00011190435019559029,8.346141616299467e-05
26,0.0,0.24190429662278895,0.31200343808017295,0.22394231524412542,0.14634730594270468,0.03354070546829649,0.03527750905263918,0.0037427912776769904,0.003011471935440343,0.00014608360756954362,8.408276859005586e-05
27,0.0,0.23367386968514317,0.3110243180991244,0.22789597363378036,0.14865352891540065,0.03559156522768335,0.03550224244243183,0.0042436649969071144,0.003143139774150896,0.00018688129142406323,8.48159339588094e-05
28,0.0,0.2272405119501666,0.3112440795582185,0.23028541353597964,0.14925773273840404,0.03817848092390815,0.035450380093856794,0.004815470546764013,0.0032099254104258883,0.00023345932929000053,8.454591299115488e-05
29,0.0,0.2932346109832627,0.20591924603682998,0.1612474170353037,0.24921959910816577,0.05079051064433898,0.029963106289485775,0.002819714215007152,0.006328829136458598,0.0003458076978368936,0.00013115885331542503
30,0.0,0.3370896086444556,0.17439203578799667,0.10249365075360564,0.282030441519422,0.07067725655392494,0.023350425681051522,0.0020777567170769534,0.007237193255805706,0.0004987220301902728,0.000152909056475919
31,0.0,0.35758049705964084,0.1714756756662551,0.051509111801218754,0.29136330688785983,0.09972041868976342,0.01809849634396425,0.0016040584509013636,0.007659045887716559,0.0008063900737010828,0.00018299913898380752
32,0.0,0.3320604848176084,0.22202078380968693,0.007025772264590439,0.24823586613873286,0.1591752699870204,0.02103165880351879,0.0013113050009480208,0.007114584139216569,0.001744184787640525,0.0002800902510421843
33,0.0,0.32029915440899287,0.23505812841868595,0.006241141121356941,0.2323030348800698,0.170364333896059,0.0251283142691768,0.0014584516330989638,0.006819892007580309,0.0020193293496649518,0.0003082200153196941
34,0.0,0.2967602759820001,0.25369054783664596,0.026400198806877436,0.20932160486453277,0.1717647502842619,0.029760867315892323,0.003490980983336488,0.00622871009529617,0.002142751077894663,0.00043931275326767466
35,0.0,0.22314276706054256,0.27708376434128196,0.13177668998881542,0.1743545919203962,0.13220293059741356,0.04101219517436912,0.0125324568287074,0.005349090294562729,0.0018478949833858893,0.0006976188105311798
36,0.0,0.2160895144169235,0.2779374045608681,0.1348257492104733,0.168747200300897,0.13563758259847997,0.04478934290509105,0.013896174043074925,0.0053063571492887405,0.0021001020079418837,0.0006705728069676033
37,0.0,0.1900810778119967,0.2803735942438577,0.17131470760442358,0.16109207403615383,0.12082422464261688,0.04935402232995085,0.018476095414604182,0.005632286716534374,0.0021336151470922188,0.0007183020527756559
38,0.0,0.1666529228088504,0.2754174698048007,0.20140043680757896,0.16110293942176115,0.1077710963484476,0.05300144519467229,0.024421389831239565,0.007081664226627904,0.0024347150400142784,0.0007159205160133651
39,0.0,0.15602008897124786,0.2641344537632051,0.21075550205634958,0.17171092680256153,0.10233971147247531,0.051850792769455756,0.029292779463633057,0.01021769406748474,0.0029961584158954666,0.0006818922176981419
40,0.0,0.19517269125153705,0.1782311131685233,0.1390874189882116,0.19280156720462224,0.15093093327882207,0.0782683335654828,0.021167451944501026,0.038056111114513375,0.00435205475513995,0.0019323247286530663
41,0.0,0.16167858576743832,0.19219473675339296,0.18364612762739838,0.17267624896937322,0.12490107871467254,0.0969592784903521,0.03177353903532318,0.029583588127323368,0.00452394863361935,0.0020628678811132712
42,0.0,0.14829564273529322,0.2028321838358974,0.18822257541144205,0.1628913492305379,0.12450984311257692,0.10025560508550307,0.03920978717545001,0.026196181046185624,0.005641920711968328,0.001944911655152265
43,0.0,0.21507443926197253,0.22818759168032474,0.06627317138339582,0.1486208632106686,0.2086667939572484,0.09010160540944118,0.016790534247485597,0.016250330030381316,0.008582692769298536,0.0014519780497903316
44,0.0,0.21919134670336593,0.22909868321457372,0.05796908578870024,0.14177711556888928,0.21583931119232663,0.0932175563227477,0.016159153349352633,0.015978779418701045,0.00922722068618917,0.0015417477551606827
45,0.0,0.26196996580854137,0.2222649739829296,0.006217738610723436,0.14002892044577625,0.25426765635662296,0.08280010634747559,0.0032401588402061355,0.016868797400043725,0.010973247217733465,0.0013684349899544285
46,0.0,0.20577176943610817,0.17800637279555828,0.07171854064049119,0.20648697212641892,0.20734883559758557,0.03182861728921651,0.0229285866504752,0.06257921619639216,0.010601848177255298,0.00272924109050567
47,0.0,0.22422384854423894,0.1679025632320899,0.044459701536798346,0.2064561350564399,0.23039016807887389,0.028331451811536852,0.015455478937082939,0.06763568828722147,0.012691551282977793,0.0024534132327471213
48,0.0,0.23585078949466023,0.16150102520092124,0.027737819485824662,0.20247667844546038,0.24612741949871084,0.028712564574883043,0.010577665031956129,0.06998034951759398,0.014727065641352016,0.0023086231086445813
49,0.0,0.2458865172083048,0.1557393909291283,0.013919267690698938,0.1926809598027461,0.26145809725252817,0.03344442817625698,0.006175818368816261,0.0706723653017925,0.017741512315709487,0.00228164295402577
50,0.0,0.2496495095898046,0.15334657403541785,0.009226291390797153,0.1847466170455872,0.26807487344314584,0.03833529312490472,0.004510449684652991,0.07001520463701935,0.019737270728253133,0.002357916320424629
51,0.0,0.20639147272366357,0.16457791104152472,0.073441580475323,0.14296861886763343,0.21852245027288125,0.08251213872594532,0.031220956227184092,0.055986768028061594,0.0214741750600758,0.0029039285777144146
52,0.0,0.13708551273132005,0.20596875837989412,0.14679152534207465,0.12462964501038493,0.13996610756085606,0.1229411225291114,0.06644693324418573,0.033625576425641165,0.01801849448354978,0.004526324292989467
53,0.0,0.1359676190820482,0.2087282112858616,0.13553208261985245,0.11883349886727018,0.14282817391078426,0.12264174396698299,0.07398652211027723,0.034837064226548156,0.022494118420709603,0.0041509655096728095
54,0.0,0.1987094106738421,0.1866521751267909,0.0580708141870569,0.1162919393674591,0.21308130531219904,0.11480716041099723,0.034703688184574095,0.04390050204942225,0.029296353857364083,0.004486650830301975
55,0.0,0.22105140278133148,0.17415779105392992,0.03536966535396122,0.10775588659711287,0.23141802503888675,0.1215463275252425,0.02359575729613905,0.045434336202067924,0.034251798265970815,0.005419009885365209
56,0.0,0.2508856954590856,0.152675401732775,0.00989884306854479,0.10281147569025055,0.25572434131101096,0.12320193361792196,0.009927441450371376,0.04748369848606532,0.040478310256757744,0.006912858927224614
57,0.0,0.235056071758236,0.14228932232811767,0.03617082865634887,0.10355273415494382,0.22058183452037067,0.13009016646735633,0.035209537997774494,0.040509021117590555,0.04640279277368961,0.01013769022558004
58,0.0,0.23461587302937598,0.13980417969554287,0.039182995228661775,0.10067137935325157,0.20977500437129762,0.13903928451808414,0.039731640117866826,0.037550571289531536,0.04908701633268813,0.01054205606370772
59,0.0,0.14373344804753152,0.1599180523901596,0.11217753406995275,0.1417316085011348,0.12369953938041789,0.08031997560820248,0.10822217214247991,0.07119182783205226,0.042903019661661754,0.016102822366415463
60,0.0,0.179099897098202,0.13651499064593695,0.06958034747128797,0.14691682874393536,0.1608585940430564,0.05797531842064832,0.07005898947914665,0.11004701729362881,0.05216752692931725,0.016780489874848974
61,0.0,0.24750292617259043,0.1056741751444036,0.013419886895211095,0.1131651297573608,0.22237883101760925,0.060875651185303935,0.012347203233690169,0.14060158824997937,0.0706307763472058,0.013403831996654321
62,0.0,0.13791171719588047,0.18342779225351963,0.1198135539353227,0.0775150852903355,0.11513347326346088,0.11736995438488139,0.11579465927395821,0.059146503244531475,0.06419046704684636,0.009696794111272404
63,0.0,0.2033913465294438,0.1500409990530047,0.05193780228596655,0.0812149059040433,0.15903270468037115,0.16634291695820053,0.04776536711618562,0.049721822187749495,0.07307004039749246,0.01748209488755107
64,0.0,0.22679989637068138,0.13352603182214026,0.03206657802956864,0.08311130963304154,0.16867519420393995,0.1804102433977209,0.027085896987431454,0.04945495775986176,0.0778991140518864,0.02097077774373647
65,0.0,0.24248263347126117,0.12167393707353617,0.01833686210981272,0.08553250223942518,0.174769816720118,0.1890923771713246,0.01412189500492064,0.04838107392545281,0.0819763805574192,0.023632521726738288
66,0.0,0.2493095246898844,0.11544034743054249,0.013404621446362305,0.08596008306954192,0.17338880290693182,0.19578659868755705,0.010112005555785303,0.04617232117984422,0.08463594375478233,0.02578975127877676
67,0.0,0.25505018949047464,0.10822038894682043,0.009568574477432827,0.08684670726066282,0.16854674215457582,0.20246884997053455,0.009949246134581799,0.041561905309257546,0.08917374855046102,0.028613647705207537
68,0.0,0.25694174908557,0.10597590803064336,0.009563296787266867,0.08535401036516099,0.16329521325514842,0.20880012253829003,0.010385049977688986,0.038939625311037895,0.09015341838162719,0.030591606267575035
