time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9747277993059599,0.025134040245230527,0.00013788755173938148,2.7289707007407264e-07,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.952042281949352,0.047486896781863644,0.0004689329263196957,1.8868088280802806e-06,1.5320408096562108e-09,1.5955900160120716e-12,5.236857508615788e-16,2.5859869389918235e-19,0.0,0.0
3,0.0,0.8467870536394453,0.14938961546634563,0.003774484292313467,4.848629630824238e-05,3.586656412820323e-07,1.6350406040733024e-09,4.897440147353724e-12,8.367132412375076e-15,2.602910573305025e-18,0.0
4,0.0,0.5211118529329433,0.45324270779169895,0.022748155787590343,0.0028748597315536766,2.1609544202869514e-05,8.113914170000386e-07,2.7966347125500892e-09,2.390130307889453e-11,5.836406588394028e-14,1.8180110827786647e-16
5,0.0,0.4724642669208519,0.4896777667182628,0.03205424816756451,0.0057415390783524395,5.9482264455859755e-05,2.6822017415772582e-06,1.4453515957671877e-08,1.9456500833052896e-10,6.869516642544953e-13,4.177250020612259e-15
6,0.0,0.46120285526685423,0.4925348893837862,0.039143364832738,0.007005874796528526,0.00010893620430172098,4.0433465293981246e-06,3.57489604333721e-08,4.179293939755985e-10,2.3601302744598762e-12,1.3308199158031271e-14
7,0.0,0.49865137678432037,0.4315390972003755,0.05173765401926283,0.01768999605899639,0.00035661755142029765,2.4972891181661938e-05,2.7791930130747735e-07,7.522876561331491e-09,5.158341191022945e-11,6.833331498866812e-13
8,0.0,0.5374917931255586,0.3703386436647448,0.06635619080720818,0.024773051178561087,0.0009823576302000067,5.662888950578036e-05,1.3045360306347364e-06,2.9738487726541896e-08,4.2479900432563763e-10,4.905776001660189e-12
9,0.0,0.778033702183582,0.11014064315650829,0.05070426774684475,0.05845714752923707,0.0022105852009321946,0.000444237037554341,8.660420076776646e-06,7.485750744427819e-07,7.81027738739512e-09,3.3991381909245727e-10
10,0.0,0.7991622603900128,0.0730460353101129,0.035693894894361,0.08793559254975787,0.00240251703195267,0.0017289616013649988,2.373625943418905e-05,6.948826971756893e-06,4.662440767834127e-08,6.51162563650251e-09
11,0.0,0.6389603756769567,0.21976233485790292,0.0480161673777981,0.0878661084492999,0.0027097592404915845,0.0026213014586051694,4.7816444336090116e-05,1.5944032834511943e-05,1.710335613089196e-07,2.142821600894224e-08
12,0.0,0.5167426896515234,0.3299083240252094,0.0652681922075793,0.08194402209692495,0.002823875042242429,0.0032162153994653012,6.854351821274889e-05,2.772300872482559e-05,3.6234282729057305e-07,5.2707292491385456e-08
13,0.0,0.4700757130168791,0.3664224289575826,0.07720870562991912,0.07835878621358283,0.004389583494830212,0.003378390090216693,0.00013143570040477514,3.396815511223803e-05,9.131719135620366e-07,7.556956059639074e-08
