time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.0063398871059006,0.07943097111684869,16,0.9999999999999999,0.9999999999999999
2,1.0960238843241967,0.29596813545446127,63,0.9999999999999998,0.9999999999999998
3,1.3374617358990997,0.47934385097273446,119,0.9999999999999999,0.9999999999999999
4,1.386280761939701,0.5009855335448345,149,0.9999999999999998,0.9999999999999998
5,1.4304385310964225,0.5173585853192981,165,0.9999999999999999,0.9999999999999999
6,1.4489613234239833,0.5278483229516469,169,1.0000000000000002,1.0000000000000002
7,1.5483319793775046,0.5553014294586378,191,0.9999999999999999,0.9999999999999999
8,1.568106823745849,0.5894749015575079,196,1.0000000000000004,1.0000000000000004
9,1.5435710685432917,0.6405259693718997,199,1.0000000000000007,1.0000000000000007
10,1.5189767110810946,0.677268993387392,200,1.0000000000000007,1.0000000000000007
11,1.4491730293563274,0.7171456883809635,200,1.0000000000000009,1.0000000000000009
12,1.476625161071447,0.7506836907570856,200,0.9999999999999997,0.9999999999999997
13,1.3913756106943358,0.8442154897391242,200,1.0000000000000009,1.0000000000000009
14,1.4257455949490263,0.8652822156483249,200,1.0000000000000009,1.0000000000000009
15,1.4948844630113998,0.9353026333911388,200,1.0,1.0
16,1.5673139689398248,0.9559152055797626,200,1.0000000000000009,1.0000000000000009
17,1.6895366212220337,1.002832763455786,200,0.9999999999999998,0.9999999999999998
18,2.120288984103169,1.2482473160718062,200,1.0000000000000016,1.0000000000000016
19,2.127356135297357,1.2568223935449438,200,1.0000000000000013,1.0000000000000013
20,2.047912343101208,1.341337312384105,200,1.0000000000000013,1.0000000000000013
21,1.9627064080365797,1.3857565570219423,200,1.0000000000000016,1.0000000000000016
22,1.956504479754599,1.3848949536235686,200,1.0000000000000022,1.0000000000000022
23,1.9556578521721528,1.3598379829802993,200,1.000000000000002,1.000000000000002
24,2.0763779432788847,1.1830268627867386,200,1.0000000000000024,1.0000000000000024
25,2.107606534085416,1.168597638438821,200,1.0000000000000016,1.0000000000000016
26,2.15322871415907,1.0445677280883767,200,1.0000000000000018,1.0000000000000018
27,2.1686091776594387,1.052588608425791,200,1.0000000000000027,1.0000000000000027
28,2.1101472311384324,1.1135445160587765,200,1.000000000000003,1.000000000000003
29,2.1860944972649756,1.1467526937180093,200,1.0000000000000013,1.0000000000000013
30,2.1506451979109316,1.2469304959157335,200,1.0000000000000018,1.0000000000000018
31,2.1943268245290564,1.3519088104254304,200,1.0000000000000029,1.0000000000000029
32,2.4967491929776746,1.4413164097742437,200,1.0000000000000029,1.0000000000000029
33,2.54865229934459,1.4470960801845445,200,1.000000000000003,1.000000000000003
34,2.735585555975671,1.4536456363898165,200,1.0000000000000022,1.0000000000000022
35,2.7577049585808284,1.4607981843662832,200,1.0000000000000033,1.0000000000000033
36,2.818432614260494,1.485786587413649,200,1.0000000000000029,1.0000000000000029
37,2.9772485514078335,1.61641977170884,200,1.0000000000000036,1.0000000000000036
38,2.9962370530674245,1.6329252215866281,200,1.0000000000000033,1.0000000000000033
39,2.992466552797756,1.729524816476739,200,1.000000000000004,1.000000000000004
40,3.006875580299267,1.7721781096183955,200,1.0000000000000042,1.0000000000000042
41,3.059301809832176,1.7957962002767056,200,1.0000000000000047,1.0000000000000047
42,3.1029733623934943,1.8162054604293338,200,1.0000000000000044,1.0000000000000044
43,3.1194650434310667,1.8358897987913128,200,1.0000000000000033,1.0000000000000033
44,3.139002817508526,1.8516989847673238,200,1.0000000000000033,1.0000000000000033
45,3.2198976349215274,1.8178647946697475,200,1.0000000000000049,1.0000000000000049
46,3.2677464478116818,1.8263371701834927,200,1.0000000000000042,1.0000000000000042
47,3.319899137039325,1.8211002247143715,200,1.0000000000000049,1.0000000000000049
48,3.375727882886858,1.8268968256924147,200,1.000000000000005,1.000000000000005
49,3.427380340094114,1.865014101172252,200,1.000000000000004,1.000000000000004
50,3.488220805497091,2.038561987913172,200,1.0000000000000049,1.0000000000000049
51,3.5410384538810007,2.129546534722241,200,1.0000000000000036,1.0000000000000036
52,3.589049811258719,2.189466074301538,200,1.0000000000000047,1.0000000000000047
53,3.65738837427364,2.2265459195335957,200,1.0000000000000053,1.0000000000000053
54,3.6950032420470063,2.2471239190168,200,1.0000000000000044,1.0000000000000044
55,3.7585768184259827,2.2532548335031577,200,1.0000000000000056,1.0000000000000056
56,3.860362488907892,2.2477613673687253,200,1.0000000000000058,1.0000000000000058
57,3.932102613705636,2.2680872500481377,200,1.0000000000000049,1.0000000000000049
58,3.9872438301342035,2.2982184117672633,200,1.0000000000000049,1.0000000000000049
59,4.010672208068155,2.313965821149679,200,1.0000000000000056,1.0000000000000056
60,4.029951038653552,2.3260018515653806,200,1.0000000000000056,1.0000000000000056
61,4.095189406071692,2.3659563874280987,200,1.000000000000005,1.000000000000005
62,4.123017797813992,2.4269846019174035,200,1.0000000000000058,1.0000000000000058
63,4.162790582621781,2.5155024923891505,200,1.0000000000000056,1.0000000000000056
64,4.203099576966447,2.650858856620318,200,1.000000000000005,1.000000000000005
65,4.252600050990802,2.69255132228528,200,1.0000000000000053,1.0000000000000053
66,4.2719646898449035,2.7023397840058614,200,1.000000000000006,1.000000000000006
67,4.318842399536892,2.7160413426603784,200,1.0000000000000058,1.0000000000000058
68,4.3455383576657365,2.723256696850657,200,1.0000000000000064,1.0000000000000064
69,4.514674758335634,2.685043045975157,200,1.0000000000000067,1.0000000000000067
70,4.634923591785046,2.7264278736853345,200,1.0000000000000064,1.0000000000000064
71,4.633836121649198,2.7659008442343045,200,1.0000000000000056,1.0000000000000056
72,4.628735070353034,2.780206678296102,200,1.0000000000000062,1.0000000000000062
73,4.585757482765379,2.7747783611355747,200,1.0000000000000067,1.0000000000000067
74,4.587502421197151,2.755121635888609,200,1.0000000000000073,1.0000000000000073
75,4.5654344797217306,2.6699600822537475,200,1.0000000000000067,1.0000000000000067
76,4.586168945310551,2.67420706218362,200,1.0000000000000078,1.0000000000000078
77,4.598563135181202,2.6707397423464756,200,1.0000000000000075,1.0000000000000075
78,4.622229131723946,2.6908459438704493,200,1.0000000000000087,1.0000000000000087
79,4.657904091348951,2.735268897590139,200,1.000000000000008,1.000000000000008
80,4.673993589894854,2.751080031092883,200,1.0000000000000078,1.0000000000000078
81,4.714672632440433,2.794040748784407,200,1.0000000000000078,1.0000000000000078
82,4.791219564222015,2.913912282997016,200,1.0000000000000078,1.0000000000000078
83,4.849973234324738,2.9785162913480208,200,1.0000000000000089,1.0000000000000089
84,4.890445278593672,3.0147331322767785,200,1.0000000000000078,1.0000000000000078
85,4.9142229178306,3.034355936906985,200,1.0000000000000078,1.0000000000000078
86,5.2468383359269115,3.106597665627137,200,1.0000000000000078,1.0000000000000078
87,5.250930258936949,3.101056183779947,200,1.0000000000000082,1.0000000000000082
88,5.26490201357467,3.0983869346859376,200,1.0000000000000084,1.0000000000000084
89,5.282437082616648,3.100134865792958,200,1.0000000000000087,1.0000000000000087
90,5.292556547619246,3.1103022424948317,200,1.000000000000009,1.000000000000009
91,5.3103892078544535,3.1060859666497413,200,1.0000000000000089,1.0000000000000089
92,5.322367509136598,3.1548256952232356,200,1.0000000000000082,1.0000000000000082
93,5.323104550013676,3.1530831090870346,200,1.000000000000008,1.000000000000008
94,5.326987635435116,3.1522323412780833,200,1.0000000000000078,1.0000000000000078
95,5.19814760463724,2.9770931829280802,200,1.0000000000000084,1.0000000000000084
96,5.207170943942992,2.9788688475294323,200,1.000000000000008,1.000000000000008
97,5.22140121765162,2.9834838148148743,200,1.000000000000009,1.000000000000009
98,5.234294586353839,2.989610230621662,200,1.0000000000000089,1.0000000000000089
99,5.256683883156439,3.0066716346627027,200,1.000000000000009,1.000000000000009
100,5.514155358694529,3.1746068941524164,200,1.000000000000009,1.000000000000009
101,5.517829962919784,3.1725348490847276,200,1.0000000000000098,1.0000000000000098
102,5.510439926516662,3.1553806155826645,200,1.0000000000000093,1.0000000000000093
103,5.4967345401181,3.131828354683517,200,1.0000000000000098,1.0000000000000098
104,5.468793719853789,3.1103348403535342,200,1.0000000000000095,1.0000000000000095
105,5.474625145520783,3.1155127825618165,200,1.00000000000001,1.00000000000001
106,5.500965727413725,3.160479057245401,200,1.0000000000000102,1.0000000000000102
107,5.517796266601826,3.176849303018522,200,1.0000000000000107,1.0000000000000107
108,5.499669738678071,3.194530274579131,200,1.00000000000001,1.00000000000001
109,5.499208209276029,3.185307667554599,200,1.0000000000000104,1.0000000000000104
110,5.47487589598417,3.1386477214188298,200,1.0000000000000113,1.0000000000000113
111,5.472707924030985,3.10540902404801,200,1.0000000000000113,1.0000000000000113
112,5.480777647396836,3.1014765377885687,200,1.0000000000000113,1.0000000000000113
113,5.511403249824024,3.1062246846177217,200,1.0000000000000113,1.0000000000000113
114,5.5758812538017555,3.136247640209997,200,1.0000000000000115,1.0000000000000115
115,5.598280263250081,3.1432968139603075,200,1.0000000000000122,1.0000000000000122
116,5.622221805233689,3.1542391158465306,200,1.0000000000000122,1.0000000000000122
117,5.747232829393605,3.1908858918387226,200,1.0000000000000122,1.0000000000000122
118,5.7532624551955,3.170781741463099,200,1.0000000000000129,1.0000000000000129
119,5.749853745977225,3.14818416998272,200,1.0000000000000127,1.0000000000000127
120,5.7433097982700545,3.132521016414723,200,1.0000000000000109,1.0000000000000109
121,5.7214044167001985,3.0945817294741316,200,1.0000000000000127,1.0000000000000127
122,5.710208714107756,3.0762327225859054,200,1.0000000000000129,1.0000000000000129
123,5.670157659158235,3.0235373187025183,200,1.0000000000000118,1.0000000000000118
124,5.656924056249085,2.9991313991719912,200,1.000000000000013,1.000000000000013
125,5.62584700028479,2.9726812628053016,200,1.0000000000000127,1.0000000000000127
126,5.630161619428316,2.9790375219347127,200,1.000000000000012,1.000000000000012
127,5.641874083139222,2.9981807501001527,200,1.000000000000014,1.000000000000014
128,5.665453428574496,3.032772540052294,200,1.000000000000013,1.000000000000013
129,5.721302747428076,3.1220148284340836,200,1.0000000000000142,1.0000000000000142
130,5.738360068943377,3.1642836873688927,200,1.0000000000000144,1.0000000000000144
131,5.73339819862021,3.1557537811323284,200,1.0000000000000135,1.0000000000000135
132,5.717572250351859,3.1591204408419173,200,1.0000000000000147,1.0000000000000147
133,5.697205013073178,3.14913562931108,200,1.0000000000000144,1.0000000000000144
134,5.684198082167887,3.1430336826331353,200,1.000000000000013,1.000000000000013
135,5.672194894613998,3.134563620537107,200,1.0000000000000129,1.0000000000000129
136,5.6543116561015045,3.1288612045686772,200,1.0000000000000129,1.0000000000000129
137,5.638000529650563,3.1285356463490865,200,1.0000000000000135,1.0000000000000135
138,5.647362186416567,3.1374551436745097,200,1.0000000000000138,1.0000000000000138
139,5.677612804424696,3.1477998051520095,200,1.0000000000000149,1.0000000000000149
140,5.692342961282502,3.1481222290251747,200,1.0000000000000133,1.0000000000000133
141,5.7424410729386315,3.1085025583082984,200,1.0000000000000138,1.0000000000000138
142,5.718493619924371,2.9208643102450647,200,1.0000000000000138,1.0000000000000138
143,5.669121171267234,2.830803898063472,200,1.000000000000013,1.000000000000013
144,5.660966012364103,2.826455166697963,200,1.000000000000014,1.000000000000014
145,5.661873327262287,2.8569996267239546,200,1.000000000000014,1.000000000000014
146,5.664242764412215,2.8678867306397446,200,1.0000000000000142,1.0000000000000142
147,5.677126043689535,2.933614552934952,200,1.0000000000000149,1.0000000000000149
148,5.683038823824605,3.0048013529459356,200,1.000000000000014,1.000000000000014
149,5.675911886799009,3.0060403155803304,200,1.0000000000000153,1.0000000000000153
150,5.66775959307342,3.01419697367631,200,1.000000000000014,1.000000000000014
151,5.5736216020766935,3.01064111189553,200,1.0000000000000153,1.0000000000000153
152,5.550009104724097,3.052802425822473,200,1.000000000000014,1.000000000000014
153,5.552185560212548,3.0544909470913955,200,1.000000000000015,1.000000000000015
154,5.572904295329375,3.030060999468836,200,1.000000000000015,1.000000000000015
155,5.58258273057583,2.9850417342546014,200,1.000000000000015,1.000000000000015
156,5.593555153228896,2.888273930175593,200,1.000000000000016,1.000000000000016
157,5.593836366792303,2.886478320269963,200,1.0000000000000155,1.0000000000000155
158,5.595905230259411,2.892179163404857,200,1.0000000000000164,1.0000000000000164
159,5.6024556056001416,2.917269096101844,200,1.0000000000000155,1.0000000000000155
160,5.604202074069008,2.924082873743122,200,1.0000000000000158,1.0000000000000158
161,5.594922838188717,2.9515583988688,200,1.0000000000000164,1.0000000000000164
162,5.5942344984391,2.9590283457425377,200,1.0000000000000153,1.0000000000000153
163,5.576756610275609,2.9987378655112447,200,1.0000000000000173,1.0000000000000173
164,5.570546955857921,3.0058556841611157,200,1.000000000000017,1.000000000000017
165,5.557635559158745,3.0139601353166037,200,1.0000000000000162,1.0000000000000162
166,5.549034355580825,3.016425044678756,200,1.0000000000000175,1.0000000000000175
167,5.536334560562968,3.006979960907099,200,1.0000000000000162,1.0000000000000162
168,5.527069841008537,2.996768835276073,200,1.0000000000000167,1.0000000000000167
169,5.5218025195710165,2.9903959676799854,200,1.0000000000000164,1.0000000000000164
170,5.474786932080033,2.9495586612331794,200,1.0000000000000167,1.0000000000000167
171,5.356082632364968,3.0294208986104016,200,1.0000000000000164,1.0000000000000164
172,5.351301679935218,3.048140038668459,200,1.000000000000017,1.000000000000017
173,5.375482123354969,3.045805477705203,200,1.000000000000017,1.000000000000017
174,5.367821915107481,3.049464735657385,200,1.000000000000017,1.000000000000017
175,5.391556427450138,3.0380460144434482,200,1.0000000000000167,1.0000000000000167
176,5.398893064459012,3.035221961533285,200,1.000000000000018,1.000000000000018
177,5.424597055598397,3.014304631500655,200,1.0000000000000167,1.0000000000000167
178,5.423264062401738,3.016607423100911,200,1.0000000000000169,1.0000000000000169
179,5.413052407810477,3.0283292099070884,200,1.000000000000017,1.000000000000017
180,5.359778394236253,3.039413908291723,200,1.0000000000000167,1.0000000000000167
181,5.331099032885487,3.060926168522928,200,1.0000000000000169,1.0000000000000169
182,5.275104707307301,3.18927842278922,200,1.0000000000000162,1.0000000000000162
183,5.299571471967344,3.2108379997945904,200,1.0000000000000173,1.0000000000000173
184,5.302532527381852,3.2143158051696856,200,1.0000000000000178,1.0000000000000178
185,5.328143277852047,3.214588819081576,200,1.0000000000000178,1.0000000000000178
186,5.345629931096978,3.2071045202636603,200,1.000000000000017,1.000000000000017
187,5.356721919502113,3.171851984432099,200,1.0000000000000182,1.0000000000000182
188,5.339919044930861,3.168817635938091,200,1.0000000000000178,1.0000000000000178
189,5.308730939281707,3.1712742442361663,200,1.0000000000000184,1.0000000000000184
190,5.279189817055575,3.253946402525141,200,1.000000000000018,1.000000000000018
191,5.288789849313101,3.2704001903881883,200,1.0000000000000178,1.0000000000000178
192,5.313492922690676,3.2624086011816917,200,1.0000000000000182,1.0000000000000182
193,5.325561027003776,3.2441012971237604,200,1.000000000000018,1.000000000000018
194,5.327452559291675,3.166748801051698,200,1.0000000000000184,1.0000000000000184
195,5.3159573212556825,3.1461813549810076,200,1.0000000000000182,1.0000000000000182
196,5.298282653702555,3.124980264334068,200,1.0000000000000182,1.0000000000000182
197,5.16380583806521,3.0887999987636827,200,1.000000000000019,1.000000000000019
198,5.093142846743966,3.146759257719378,200,1.0000000000000184,1.0000000000000184
199,5.091424333565376,3.153422063619888,200,1.000000000000019,1.000000000000019
200,5.086433406472637,3.17822108891181,200,1.0000000000000184,1.0000000000000184
201,5.138082601112254,3.2752057027065837,200,1.000000000000019,1.000000000000019
202,5.218061672929543,3.277854181161481,200,1.0000000000000184,1.0000000000000184
203,5.268662755105239,3.249982822543727,200,1.0000000000000187,1.0000000000000187
204,5.313388554706902,3.1935048541637876,200,1.0000000000000187,1.0000000000000187
205,5.3115962589575005,3.2268780196164335,200,1.0000000000000182,1.0000000000000182
206,5.3216065931580525,3.275296178570508,200,1.000000000000019,1.000000000000019
207,5.3377310242829985,3.301721001848309,200,1.0000000000000182,1.0000000000000182
208,5.360008450115777,3.318960140478987,200,1.0000000000000187,1.0000000000000187
209,5.412949824778112,3.2799596612928883,200,1.0000000000000187,1.0000000000000187
210,5.411580735466213,3.2643428077683305,200,1.0000000000000189,1.0000000000000189
211,5.345676483571149,3.1888495176187006,200,1.0000000000000189,1.0000000000000189
212,5.338396372784256,3.181641423504231,200,1.0000000000000184,1.0000000000000184
213,5.131395204739222,3.2468324867144926,200,1.0000000000000189,1.0000000000000189
214,5.2497638901260295,3.258630347948888,200,1.000000000000019,1.000000000000019
215,5.268308475638773,3.2452078849297066,200,1.0000000000000193,1.0000000000000193
216,5.2978750463264355,3.219202885639892,200,1.0000000000000189,1.0000000000000189
217,5.3039177160184785,3.2083507496274235,200,1.0000000000000193,1.0000000000000193
218,5.352345081665833,3.1343117296940264,200,1.0000000000000187,1.0000000000000187
219,5.409983246383891,3.2449326348165957,200,1.0000000000000187,1.0000000000000187
220,5.485359924945712,3.2405141629762286,200,1.0000000000000204,1.0000000000000204
221,5.487406490460896,3.2299414084096965,200,1.0000000000000184,1.0000000000000184
222,5.462529560279608,3.1959783283357615,200,1.0000000000000198,1.0000000000000198
223,5.425164198850366,3.1678036628967794,200,1.0000000000000193,1.0000000000000193
224,5.3717932741511785,3.1500321235356523,200,1.0000000000000187,1.0000000000000187
225,5.36126483115997,3.149681549600935,200,1.0000000000000207,1.0000000000000207
226,5.2856947841130095,3.1687782367452564,200,1.0000000000000198,1.0000000000000198
227,5.303919650763989,3.1914304598603955,200,1.0000000000000207,1.0000000000000207
228,5.336244610907744,3.195481522422593,200,1.000000000000021,1.000000000000021
229,5.3942721940153895,3.1823106851451692,200,1.000000000000019,1.000000000000019
230,5.39998422629623,3.1738781495991866,200,1.0000000000000204,1.0000000000000204
231,5.487492624549531,3.091064218126325,200,1.0000000000000198,1.0000000000000198
232,5.498360604935446,3.0592701355486054,200,1.0000000000000198,1.0000000000000198
233,5.500339557582968,3.0505130570216177,200,1.0000000000000202,1.0000000000000202
