time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.96046666640394,0.039406630310820444,0.00012659209618702237,1.1118905263579714e-07,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.7284957629650876,0.26983068445896363,0.0016289896238678443,4.4479839029581556e-05,8.25036357694063e-08,6.08905670234433e-10,5.098547687836962e-13,1.1185637280438577e-16,0.0,0.0
3,0.0,0.7034777421583116,0.2932835930736045,0.0031735502801907545,6.482664396168831e-05,2.8651664922900665e-07,1.3241398783119872e-09,3.139638625997912e-12,2.6928415355510433e-15,5.827462648031183e-19,0.0
4,0.0,0.4910183816175291,0.4979769204887185,0.009571149915260582,0.001427113822942509,6.1717884654873446e-06,2.618324297419968e-07,5.282506918740688e-10,6.39525694024458e-12,8.246619364073234e-15,3.3751056029508497e-17
5,0.0,0.5025146592855935,0.47846405905738815,0.016225802749724773,0.0027676833555897416,2.6876450822741055e-05,9.137753340095388e-07,5.2728775878771695e-09,5.2463078300241086e-11,2.059394395822889e-13,8.3801833451647615e-16
6,0.0,0.5621705392660749,0.41204006411262584,0.020750594926469,0.0049697441886396385,6.575298284853637e-05,3.2798081577362946e-06,2.426590509822415e-08,4.471953305626912e-10,2.0656920855779443e-12,1.8284326941346604e-14
7,0.0,0.5807795014869134,0.3879886978126952,0.025315628009107322,0.0057993131953400865,0.000111980900638646,4.823782944373971e-06,5.393553964134694e-08,8.706462230693304e-10,6.126643435941892e-12,4.8437293862412896e-14
8,0.0,0.588089541798277,0.3722474764078908,0.03290244763247622,0.006550488102680814,0.0002028673685076089,7.052943446737547e-06,1.2397925275308946e-07,1.7492007257776209e-09,1.8130529610362038e-11,1.377095160526626e-13
9,0.0,0.6494039047123087,0.3016057261985031,0.03894995738079759,0.009622159768893374,0.0003987590480890943,1.9069540540143543e-05,4.1465042567650216e-07,8.59129832005281e-09,1.0794653489069324e-10,1.1986855427669036e-12
10,0.0,0.7486605118228143,0.18719729139418856,0.04584888894445175,0.016931390037277474,0.0012702271730405967,8.832447638964772e-05,3.2661834315471467e-06,9.788372651763892e-08,2.0527492003884102e-09,3.1931794642085026e-11
