time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9841501809464057,0.015822392458470967,2.7413058415647645e-05,1.3536708016984477e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9470373513878041,0.05275281120776981,0.00020931648694033227,5.202081347738635e-07,7.087138611636032e-10,6.368208458977088e-13,3.4147337371442103e-16,7.491539813208282e-20,0.0,0.0
3,0.0,0.9357951038344695,0.06372676895577976,0.00047660828971465586,1.5160170464316662e-06,2.898985121901926e-09,4.001502440948709e-12,2.9635331524417017e-15,2.078302756667961e-18,0.0,0.0
4,0.0,0.5967423942071727,0.39719167274498346,0.005580936755485391,0.0004838446388427415,1.126901942617896e-06,2.4723194390423497e-08,2.830622636411325e-11,7.245663594844465e-14,6.40979505777083e-17,3.6977924797519986e-20
5,0.0,0.49028171706420565,0.496487975668385,0.011161578624762419,0.002060304619639863,8.13437040025851e-06,2.889694649073164e-07,6.766898792893516e-10,6.44172200731428e-12,1.0505861160893001e-14,3.9927032834241284e-17
6,0.0,0.5674739607979425,0.4109329393042611,0.015218224577441514,0.0063363247103377755,3.598898867139296e-05,2.5527201224565593e-06,8.683465347825856e-09,2.172656955030734e-10,4.874261087941046e-13,5.314569835652556e-15
7,0.0,0.7820014835368265,0.1907192658754617,0.014037192046368937,0.013127767945344418,0.00010128101291442408,1.294639923235084e-05,6.026874756545239e-08,2.906274438012114e-09,8.643579909182644e-12,1.8632790290637832e-13
8,0.0,0.833153971275697,0.13704929993358067,0.014503594764784992,0.015083927557269332,0.0001896124550697702,1.942947792861102e-05,1.5862418368952887e-07,5.878444126007793e-09,3.251607836034572e-11,5.262117221917444e-13
9,0.0,0.528661508348634,0.4309206059623817,0.023594949848926943,0.0164467712615386,0.00018803450704355112,0.00018692679681739916,5.242524325217394e-07,6.770770575772239e-07,1.6329920777795165e-09,3.121763054729684e-10
10,0.0,0.5539900230137295,0.4059202694438525,0.02377218781471383,0.015896730893567516,0.0002422018400148936,0.00017708753680556938,7.747870266123042e-07,7.215008638135237e-07,2.784644588930181e-09,3.847816268962254e-10
11,0.0,0.7200344420355458,0.2476605005141025,0.017120494536210343,0.014634639233444269,0.0004265546402171304,0.00012136616657148609,1.0540107906314173e-06,9.415261680852736e-07,6.341353488383228e-09,9.955966936759225e-10
12,0.0,0.8249897781281413,0.15444301015370168,0.008856062634795318,0.011041527240816532,0.000607714426009843,5.839159415393109e-05,2.5077454044871575e-06,9.930748576536943e-07,9.492332829401482e-09,5.50978679794773e-09
