time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.5795339053710854,0.4181833072270337,0.002279656777348678,3.1306245320598554e-06,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.5103361444671136,0.4831152915656858,0.006493696399686226,5.461700456363802e-05,2.498022407895908e-07,7.596319811967652e-10,1.0770375506824709e-12,5.318466340331652e-16,0.0,0.0
3,0.0,0.5850617608912208,0.40110085566712106,0.012578636500828477,0.0012452763579196718,1.2973702802150436e-05,4.955356899218074e-07,1.3402449304194967e-09,4.1653198860486714e-12,7.618164590190113e-15,9.843456171700223e-18
4,0.0,0.8975238871929628,0.08396450862634153,0.013073117760789888,0.005367978429585118,6.0404562786093254e-05,1.0073080528403e-05,2.9398035482868897e-08,9.471203939487582e-10,1.8255929305063153e-12,2.4080543120218158e-14
5,0.0,0.6941421658865061,0.2774782715460189,0.014879528237276236,0.01330436208405307,0.0001016689535674271,9.354283257625347e-05,4.1513372293737593e-07,4.516589079450521e-08,1.544298334274148e-10,5.957826963397203e-12
6,0.0,0.5956916285572328,0.3721404949854724,0.017871102197951898,0.014030868813484997,0.00015114357532538525,0.0001137437514092911,9.31280201619024e-07,8.628665330548482e-08,5.335099533327305e-10,1.875777960723053e-11
7,0.0,0.5666059836414024,0.39827836445717774,0.02053947677901237,0.014219604793129986,0.0002346167111142242,0.0001201742778503026,1.6672841148174377e-06,1.108688647588959e-07,1.1575572326280346e-09,2.977598643387125e-11
8,0.0,0.870814435363772,0.09135663238406169,0.005577417032395915,0.031644986592409385,0.00046178555165132145,0.00014146190683882453,1.6175479330582525e-06,1.6524512732475265e-06,7.261332131982115e-09,3.90833219802017e-09
9,0.0,0.9104405659649314,0.05508843712749803,0.004149642127466053,0.029516497610520352,0.0006699087776961073,0.00013044665674659866,2.59175678836196e-06,1.8909056303135551e-06,1.0496648152197578e-08,8.576074484129247e-09
10,0.0,0.7520452662493444,0.2064955593452181,0.017728672393131133,0.022585723750716796,0.0009684865300767708,0.00016827267334977,6.193340403353417e-06,1.787293740449221e-06,2.6253146655521578e-08,1.2170872517217813e-08
