time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.681424083411899,0.3179502445434506,0.0006253632370956611,3.0880755502596854e-07,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.5882345665964497,0.4049235196921406,0.006806349201287776,3.5485774081853395e-05,7.849995088207629e-08,2.3589909569672294e-10,1.9024023297078956e-13,3.7650971050717374e-16,0.0,0.0
3,0.0,0.885478562968897,0.09680781535829093,0.010748814297203582,0.006895503882665818,6.065439591618166e-05,8.616288796135476e-06,3.2718372275736946e-08,8.964458128192223e-11,2.1367581523616202e-13,2.9295492410448595e-16
4,0.0,0.907957812799015,0.0728711208719974,0.011463407011757052,0.007589401465702165,0.00010686653900340422,1.1306019109571445e-05,8.48684092884068e-08,4.2354116676663826e-10,1.461995315356923e-12,3.5037810237253808e-15
5,0.0,0.8088428506911224,0.16352901548710863,0.013434992794375357,0.013941282844857432,0.0001625216444640866,8.872809677973851e-05,5.444003759872412e-07,6.38207823350316e-08,2.0941803551114537e-10,1.0716413792925685e-11
6,0.0,0.5005005344659882,0.46028600447925017,0.021942430397791278,0.016935054734358156,0.000157472539216237,0.00017688241270023776,1.2460589708298725e-06,3.7324776928531536e-07,1.4928098688615542e-09,1.7114598784890893e-10
7,0.0,0.49305900160193833,0.4648077311543579,0.02469049709977474,0.017005383777997086,0.0002563658343473974,0.00017837228502208847,2.251656693124953e-06,3.9315658065832845e-07,3.244753990599338e-09,1.885350197618422e-10
8,0.0,0.48529730699805324,0.46880705877055096,0.028245045177422327,0.017082922136521565,0.00038331196740715596,0.00018035595457097965,3.5691925473280057e-06,4.237488773373969e-07,5.833700435214068e-09,2.2034912731229657e-10
9,0.0,0.4689277078452382,0.47815055851576915,0.03295834003732736,0.01922075817465492,0.0005351922860518198,0.00020130440356053305,5.275383946581459e-06,8.485969743518543e-07,1.3942536688961027e-08,8.139407273497413e-10
10,0.0,0.4728803799420267,0.46867009842071733,0.03717888291608233,0.020316645743783265,0.0007388339447106985,0.00020676930115032282,7.292792492129999e-06,1.0718592115096964e-06,2.380708425704896e-08,1.2727416238552327e-09
11,0.0,0.695252765380604,0.2443003395104025,0.023232599227445416,0.035305684578512464,0.0016768116318318258,0.00021657882457641335,1.1300211039919302e-05,3.8075896701627326e-06,9.925286788126849e-08,1.3793049581961407e-08
12,0.0,0.8766552726662827,0.0697025846676375,0.0027370242727470504,0.048067905567256416,0.002476145310606953,0.0003373420414555356,1.593701228182985e-05,7.562671821413164e-06,1.6779165673697755e-07,5.79982539145153e-08
13,0.0,0.8728187743818376,0.07335720579068962,0.0015880836419542193,0.04870901264077065,0.003082124078389977,0.00041503137884453046,2.097517436933294e-05,8.484442106410773e-06,2.3489386842751813e-07,7.357716951332821e-08
14,0.0,0.8251843843767189,0.11760902037392423,0.004510404018415712,0.04765576760301547,0.0043557678665573285,0.0006357640648695501,3.7805857043667055e-05,1.0553399562820886e-05,4.215551802279784e-07,1.108847122420763e-07
15,0.0,0.6928642308646639,0.23068661152301997,0.02793525504247723,0.042909195443552865,0.004328776383518939,0.001188989262714119,6.893218776323085e-05,1.724233035315916e-05,5.556717867494738e-07,2.1129015021974594e-07
16,0.0,0.6014344257829177,0.3044257059004919,0.045886651097999685,0.039459427000266,0.00716672827808083,0.0014572536119673142,0.00014667499264751192,2.142981483519382e-05,1.4683016313119066e-06,2.3521916255401618e-07
17,0.0,0.5706530397204835,0.3275176539606139,0.05324436775908421,0.03842291352396013,0.008348820585860462,0.0016015788958416081,0.00018545507336536086,2.3967463402675268e-05,1.9519490409087786e-06,2.5106834782033814e-07
18,0.0,0.5330513688266526,0.35372754046390276,0.0650892588100052,0.037217225162918824,0.008837905275175464,0.0018155259688371703,0.00022977498826256182,2.8689478884487e-05,2.4255217694761384e-06,2.8550359225382514e-07
19,0.0,0.40591064411160527,0.42838997518312233,0.11700952538263068,0.038091057090619045,0.007642845756203353,0.0025032830593896757,0.00037790842988166525,6.994106683619073e-05,4.301173779422825e-06,5.187459332422054e-07
20,0.0,0.33739255522557393,0.4351282560323112,0.15484779430216133,0.06140012905754583,0.007939190809123794,0.0025900376870597527,0.0005002911009544861,0.00019202091339952908,8.431601534106662e-06,1.2932703370930458e-06
21,0.0,0.3213584688127623,0.4175148756309006,0.17361483680409934,0.0730473667359905,0.011030948350873575,0.0025490581242469303,0.0006278454332281385,0.00023859062064518843,1.627569731962099e-05,1.7337899344295985e-06
22,0.0,0.3133296244536986,0.39904592696315666,0.18564007936813043,0.0840136483749946,0.01438206290174887,0.0025474960883669277,0.0007287854356103281,0.00028429392354256027,2.5719381999322184e-05,2.3631087522645863e-06
23,0.0,0.3538474015029508,0.33403094058744215,0.16917330787688728,0.11978661308905887,0.019962311428075752,0.0019705803294345283,0.0007334328571826295,0.0004516944687575283,3.86732712480129e-05,5.044588963129372e-06
24,0.0,0.38061360710908104,0.2954233829252121,0.1541742521148308,0.14155018206951675,0.025071221232713322,0.0018289914336761073,0.0007241978176989256,0.0005560557065997199,5.0551753867473266e-05,7.557836804212954e-06
25,0.0,0.403253499548135,0.2567384310913698,0.13160885956462132,0.16730011315162518,0.03715374578282782,0.002448066223983042,0.0007117393383946854,0.0006892208289151051,8.37816249920551e-05,1.2542845136332714e-05
26,0.0,0.45842739965397045,0.19697424813138684,0.08265119984996679,0.2082007413772166,0.04782431757413913,0.00414556973785747,0.0007176637536684547,0.0009288129122010419,0.00010445157237031467,2.559543722329399e-05
27,0.0,0.4525731048025163,0.20055043463289696,0.07741108922775992,0.20930630433384917,0.05326189243877576,0.005045274737880939,0.0007543882911274125,0.0009471287976699657,0.00012246505222956593,2.791768529447186e-05
