time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.001096077747274,0.03309473007487071,16,1.0,1.0
2,1.0964257776847157,0.2983954345068969,63,0.9999999999999993,0.9999999999999993
3,1.2865106924883822,0.46291583659757823,119,0.9999999999999992,0.9999999999999992
4,1.4551903209207755,0.5245532709275127,162,0.9999999999999996,0.9999999999999996
5,1.536928507291684,0.5641121836674815,190,0.9999999999999994,0.9999999999999994
6,1.2383215280664763,0.614505985984831,198,0.9999999999999999,0.9999999999999999
7,1.2917334869068133,0.6352610432871078,200,0.9999999999999992,0.9999999999999992
8,1.3534551484812332,0.6504651057651377,200,1.0,1.0
9,1.5304017182086096,0.6656762086139184,200,0.9999999999999994,0.9999999999999994
10,1.6072180589513585,0.6568186785786944,200,0.9999999999999999,0.9999999999999999
11,1.5277021255874097,0.6727434997265678,200,1.0000000000000007,1.0000000000000007
12,1.3970219356276756,0.6787911117409542,200,0.9999999999999999,0.9999999999999999
13,1.2346804866589811,0.6568494702136252,200,1.0000000000000004,1.0000000000000004
14,1.2379134192412613,0.6741842728690809,200,1.0000000000000007,1.0000000000000007
15,1.2575858515155482,0.6863755580271048,200,1.0000000000000004,1.0000000000000004
16,1.5369851197600837,0.8000090610796421,200,1.0000000000000004,1.0000000000000004
17,1.7160661217343947,0.8319950692936273,200,1.0000000000000002,1.0000000000000002
18,1.7956250689283368,0.8499986609911833,200,1.0000000000000018,1.0000000000000018
19,1.8744931968568384,0.8737885252684906,200,1.0000000000000004,1.0000000000000004
20,1.872313710498696,1.1667917499082947,200,1.0000000000000007,1.0000000000000007
21,1.804086472414119,1.2792097868387222,200,1.0000000000000018,1.0000000000000018
22,1.8325232244084921,1.3064630131674786,200,1.0000000000000013,1.0000000000000013
23,2.0289198159118107,1.1758136884348316,200,1.0000000000000013,1.0000000000000013
24,2.072412378522937,1.1606582523529887,200,1.0000000000000004,1.0000000000000004
25,2.108292915774973,1.139076923927485,200,1.000000000000002,1.000000000000002
26,2.139174467412438,1.0755120644302778,200,1.0000000000000009,1.0000000000000009
27,1.8294178703235737,1.1485407372355645,200,1.0000000000000022,1.0000000000000022
28,1.7994192865461067,1.161740597566023,200,1.0000000000000018,1.0000000000000018
29,1.809418711151575,1.180944522000558,200,1.000000000000001,1.000000000000001
