time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.059540546895012,0.23788391395179886,16,1.0,1.0
2,1.5146490806380968,0.5205653778032558,64,0.9999999999999997,0.9999999999999997
3,1.524814837912059,0.5370355962798152,131,1.0000000000000002,1.0000000000000002
4,1.135977226431999,0.463623710973734,184,0.9999999999999996,0.9999999999999996
5,1.5806616200122812,0.6352839297010986,200,0.999999999999999,0.999999999999999
6,1.5957452075621075,0.6416896279185724,200,0.9999999999999986,0.9999999999999986
7,1.5706942148777727,0.6593597768007868,200,0.9999999999999994,0.9999999999999994
8,1.5430092171061602,0.6706808247458802,200,0.9999999999999994,0.9999999999999994
9,1.542088881784032,0.6864157502869228,200,0.9999999999999988,0.9999999999999988
10,1.2262167191178863,0.6764339187082296,200,0.9999999999999993,0.9999999999999993
11,1.329199816842194,0.734490922322919,200,0.9999999999999998,0.9999999999999998
12,1.5215821645619572,0.7908757690855484,200,1.0000000000000004,1.0000000000000004
13,1.5482865631049352,0.7984977617069563,200,1.0000000000000004,1.0000000000000004
14,1.6062105939727367,0.8104792907964785,200,1.0000000000000009,1.0000000000000009
15,1.7992342512780397,0.8428437228667153,200,1.0000000000000002,1.0000000000000002
16,1.861934987654302,0.8723078978705825,200,1.0000000000000009,1.0000000000000009
17,1.9213802883632844,0.9555899281314798,200,1.0000000000000007,1.0000000000000007
18,1.9301169421927364,1.0208665104070913,200,0.9999999999999997,0.9999999999999997
19,1.8171940955938433,1.290912385669877,200,1.0,1.0
20,1.851863482054319,1.2964207896537523,200,0.9999999999999994,0.9999999999999994
21,1.9223171888866566,1.3007996673466802,200,0.9999999999999994,0.9999999999999994
22,2.109943582318161,1.2321156036893541,200,1.0000000000000009,1.0000000000000009
23,2.22027366481222,1.174988384498039,200,1.0,1.0
24,2.2346996284273417,1.2102889602485445,200,1.0000000000000018,1.0000000000000018
25,2.2092815033121944,1.2569053563542014,200,1.0000000000000004,1.0000000000000004
26,2.2282873411209256,1.285255684922933,200,1.0000000000000009,1.0000000000000009
27,2.173110271811535,1.424125628140629,200,0.9999999999999991,0.9999999999999991
28,2.5750807385521557,1.3324213051860514,200,1.0000000000000002,1.0000000000000002
29,2.611126299675756,1.3483041683692065,200,1.0000000000000004,1.0000000000000004
30,2.5275676595393506,1.5972924320387856,200,1.0000000000000009,1.0000000000000009
31,2.5848045829391184,1.5484347827550835,200,1.0000000000000009,1.0000000000000009
32,2.40851019111808,1.5579203525437575,200,1.0000000000000022,1.0000000000000022
33,2.462510569549366,1.5507193318340933,200,1.0000000000000004,1.0000000000000004
34,2.7941564052801295,1.458006827226591,200,1.0000000000000018,1.0000000000000018
35,2.813004959957004,1.490966982776924,200,1.000000000000001,1.000000000000001
36,2.8464522416399034,1.5795436248687915,200,1.000000000000001,1.000000000000001
37,2.8544107390059095,1.6252933308588469,200,1.0000000000000013,1.0000000000000013
38,2.863716383646103,1.6717749428196547,200,1.000000000000001,1.000000000000001
39,2.8800059150339994,1.7080522337166748,200,1.000000000000001,1.000000000000001
40,2.9512241707430276,1.7497654448888518,200,1.000000000000002,1.000000000000002
41,2.991626885840908,1.763568680277025,200,1.0000000000000022,1.0000000000000022
