time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,4.704987782927505e-06,0.01069889632146319,0.9999710389912317,0.0008722746090706352,0.0,0.0,0.0
2,0.0,1.827547677458477e-11,4.166918304101606e-08,5.0410079081886825e-05,0.054830988923620864,0.9992240900201952,0.0034382426823417367,7.72686115400003e-06,3.388891560811133e-09,0.0
3,2.3706862939744825e-15,1.69449495177291e-10,7.75213872759519e-08,0.00022363894544639767,0.06170510758728752,0.998990217164918,0.010432196014828542,1.1512868016063165e-05,2.7141412543257005e-08,3.716219060956611e-13
4,3.3412924455932666e-11,2.2637820425334418e-08,4.379853965768921e-05,0.0009751222327643374,0.5564379100011703,0.8883875032694094,0.015357765729264884,0.0021692737635013114,1.269352916714199e-06,4.998007811220791e-09
5,6.230075974299868e-09,9.430213857525631e-07,0.00040014019171317333,0.006247397322082192,0.955243191492853,0.37821857971577694,0.020294372717405168,0.008930339483856855,2.458925448512449e-05,3.405828738506976e-07
6,2.3171513218264053e-08,2.2551231069337293e-06,0.0006527337358473562,0.011025196324033646,0.9754519286556442,0.2885138469816853,0.02264842657075152,0.010414735350376188,4.9955118799299986e-05,8.882527836883288e-07
7,1.9776008942024997e-07,1.0997841215265848e-05,0.0019520055063964984,0.02514050968144802,0.997082570861171,0.10210680229356646,0.024886547481217814,0.014630038237568484,0.00014339898577461885,5.007930271927534e-06
8,9.373767746189854e-07,2.894973587953581e-05,0.004552432932288887,0.03941240712004377,0.9993881339468548,0.028987991853661712,0.025185372506925985,0.018301043746599244,0.00025683818129921404,1.63941624376131e-05
9,1.7276749743462544e-06,4.896489292145223e-05,0.006252658559324919,0.050646827151723285,0.9991721814858189,0.025709228679851717,0.025093312396851312,0.01966075735016219,0.0003542941255045886,2.5133197824357425e-05
10,3.877336651457588e-06,8.095960728373764e-05,0.009717827344190601,0.06285061689464365,0.9983574732837119,0.04909760880451059,0.024686153811148685,0.021471608386922816,0.000470799420269808,4.483130213890592e-05
11,4.399260664391439e-06,0.00012237765855251987,0.01019929584476262,0.07645623190003469,0.9977330411112547,0.05372283654773814,0.024293086769375687,0.021644407439475488,0.0006056047921791757,4.7770189969822884e-05
12,5.704533434202777e-06,0.0002054211534603735,0.011314342154599878,0.09923288431393426,0.9963386601636267,0.06413507092030465,0.02370249331887055,0.02195509981020351,0.0008421183151874145,5.4825604477050904e-05
13,2.122067355935892e-05,0.0004179533755577268,0.022968396893886852,0.1306473999469949,0.985982699638732,0.184708989241409,0.02329230144493014,0.023422678624999218,0.0012156194052835893,0.0001366168105747093
14,3.318277279150608e-05,0.0007436104488523652,0.028417068320818813,0.16503109369451452,0.9763887248518481,0.23790826668596943,0.023889588768936695,0.023405952302120146,0.0016553179617165986,0.00017928475743565436
15,7.666939404653258e-05,0.0009900473010018653,0.04413057339962157,0.18147402356708314,0.9489846337576234,0.3672712781876584,0.02514451228272044,0.022290508767192654,0.0018848076794360843,0.0003129106934032083
16,9.057097144614015e-05,0.0014455132172322607,0.04744474002038403,0.20740806424227878,0.9393886403080273,0.39175897889176275,0.027859569456120996,0.021956736904654602,0.0022534136101104046,0.0003431038764855477
17,0.00013143735508776852,0.001831046346843353,0.056889473018850265,0.22433687707658054,0.9178829738592978,0.45266065616315965,0.03055359486945253,0.020782090405195176,0.0025047101063216054,0.0004315023342048412
18,0.0010014518347329607,0.002435904236179996,0.1765105280356764,0.2215613293664931,0.4657801104330675,0.9215223208098485,0.03892646974358393,0.006201628030683747,0.002576028942322158,0.0017526171832375707
