time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.8918957047297598,0.10801017662992819,9.409799627555168e-05,2.0644036686472966e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.8808582898148182,0.11874269495537218,0.00039866117246143985,3.540341770132083e-07,2.3163398665254186e-11,8.34741599036156e-15,2.1765595194929763e-19,0.0,0.0,0.0
3,0.0,0.5435303956562056,0.4533088298448085,0.0029805285844644695,0.00017985597745632717,3.8315749591851953e-07,6.773589687367635e-09,5.978456396312308e-12,1.4983861703252515e-15,1.3385133647992664e-19,0.0
4,0.0,0.5617105231748977,0.43049527892430567,0.006245227741407032,0.0015436413021758335,5.051345624950547e-06,2.7702841464991716e-07,4.784058822415309e-10,4.763046423025611e-12,5.8237935609830864e-15,2.0379003427089746e-17
5,0.0,0.6318786052037637,0.3556080902811179,0.010158858246841023,0.002332962824271998,2.0781439604270632e-05,6.979472813229127e-07,4.025002446549736e-09,3.1994221558843065e-11,1.2362620099115958e-13,4.2704971459163275e-16
6,0.0,0.9342543629229029,0.05002731873379153,0.008630438045726701,0.007009595782985873,6.74687785022073e-05,1.0760537272349212e-05,5.219063950159792e-08,2.9996904500551144e-09,8.276513612770681e-12,2.1249333418742157e-13
7,0.0,0.9561618291213072,0.025812257970999633,0.00813785383281942,0.009737859364377422,0.00011919033663946648,3.078921469643182e-05,2.0239674198059252e-07,1.76905818003207e-08,6.927081269861846e-11,2.5672378501546733e-12
8,0.0,0.8507111519535195,0.12772917382228738,0.010214219793376727,0.01107297174665221,0.00021357815416419727,5.81398059809805e-05,7.054688923084147e-07,5.877589753629833e-08,4.6406577647975573e-10,1.5164978477689185e-11
9,0.0,0.7892980935310988,0.18633868223745867,0.012649459999740528,0.011343896228882551,0.00029479682637177597,7.368916529195965e-05,1.2815349061701087e-06,9.931562297970538e-08,1.1255482723908825e-09,3.507950723390451e-11
10,0.0,0.47427683138531973,0.4731226780956384,0.03140630188068174,0.020569403040683696,0.0004197501554481143,0.00019959290892054057,4.031071742031919e-06,1.3944479380297048e-06,1.5279045999509663e-08,1.7345833528714697e-09
11,0.0,0.5142115931285888,0.42967976594125323,0.030416884649198294,0.02494565547396904,0.0005354585169815963,0.00020398248904953255,4.607060175091321e-06,2.0260174720482568e-06,2.3258506754128307e-08,3.464807417196934e-09
12,0.0,0.5152377877777791,0.42400009950193096,0.034409558957978134,0.02538483201163494,0.0007543061358736961,0.00020483823831455637,6.4285233323844605e-06,2.1070115939871935e-06,3.808824071770675e-08,3.753323237336017e-09
13,0.0,0.5147882504993512,0.4076690218115101,0.048709816689212024,0.02690352343542932,0.001694230144314758,0.00021891866676540083,1.3650135616301226e-05,2.4731332035978794e-06,1.0993691639414971e-07,5.547682516477322e-09
14,0.0,0.5279365805545888,0.38863380631276545,0.05216986564043138,0.028852807048973673,0.002157497965052994,0.00022972198094509813,1.6634093229903683e-05,2.925230356891101e-06,1.5311290901489049e-07,8.060749038007911e-09
