time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.001291106003032788,0.8806352044764204,0.57161851091412,0.0006816323654986646,0.0,0.0,0.0
2,0.0,1.3973344698903792e-10,1.2742624149386123e-06,0.0023193650616239905,0.9001635827543475,0.532098342992862,0.0011847809302136544,6.726374139104364e-07,7.376026254948537e-11,0.0
3,1.5326423348961778e-14,2.117613102498908e-09,2.666942746786795e-06,0.005292969960455463,0.906180367374902,0.5187626120928862,0.0025776438165598776,1.3935391590215798e-06,1.1094001317799834e-09,8.095085778426626e-15
4,3.0647348299646143e-10,9.100747721033827e-07,0.0008415038586881548,0.01294278877213393,0.9983427199759075,0.07875914180805785,0.003466374627386662,0.00041110376842434023,4.4597852849267204e-07,1.6078805924080098e-10
5,1.1491270967835221e-08,3.1424951939910233e-06,0.0015399251166632044,0.02001419454661575,0.9997447282590848,0.024670394705583087,0.0037991062556867817,0.0006444939774291949,1.4335187428810256e-06,5.699381767885191e-09
6,2.6499851865635205e-08,9.822191248451419e-06,0.0018919801741980188,0.03363356617777704,0.9996632813239201,0.013952455611290457,0.0041566088212798636,0.0007364341337501166,4.186692284763165e-06,1.2815590671543484e-08
7,6.559146743908507e-07,2.2699904991569596e-05,0.006344689334804235,0.04389653418706086,0.9990749893583447,0.04114229362923689,0.003754141396104462,0.0014965239001374377,8.0351528662014e-06,2.869716842953807e-07
8,3.634831126474494e-06,5.205113871416908e-05,0.015291096198205087,0.05358454841264297,0.9806310545799016,0.2543484512896122,0.0030685472175409727,0.0023897007990839876,1.4342868875322728e-05,1.4048559936167738e-06
9,1.9315061403488204e-05,0.00015529243942245075,0.03551446047208626,0.06257214063987936,0.7765027002232251,0.7208679406441381,0.0036446066837411734,0.003037027035306537,2.7279488016401616e-05,6.064462415832003e-06
10,2.5010841055376642e-05,0.0003350915800016927,0.03874056406976321,0.07234962579839886,0.7259072233887677,0.771721528407515,0.006429067317391054,0.002888876739866185,4.5123571497033834e-05,7.372569667968655e-06
11,4.167876964783157e-05,0.0005066479743445628,0.04472795408985002,0.07832914075353564,0.6366547678754965,0.8411233175283741,0.009862848332600522,0.0023643875285201663,5.804675722786101e-05,1.0454034294003796e-05
12,0.00016875440632633685,0.0008736088610551898,0.06710434585977595,0.08087691010666041,0.26426066139230275,0.9793777160746512,0.019457283382713977,0.00037716455634292326,6.458638593331373e-05,2.8124690286624377e-05
13,0.0004497835787917131,0.0011563629928593023,0.08121876798840068,0.08030191015346594,0.08057140127938336,0.9980327450027435,0.028035628725348736,0.0009805904315985338,6.014184167111267e-05,5.0365859961393725e-05
14,0.0006060296410980029,0.001474463162431285,0.0819225462661767,0.08037182612151585,0.1197495015911069,0.9957030269971273,0.03774116441552978,0.002811147815402793,5.6337320439276e-05,5.729917601378972e-05
15,0.0006980925871614009,0.002052860108490442,0.08111586680008924,0.08104664104565835,0.15837345760297233,0.9922500689372464,0.05456801711249808,0.0041734020770509105,5.7332211358793144e-05,6.150287191078482e-05
16,0.0014114518786669664,0.0023474799205490684,0.06445612068643984,0.08596186471938135,0.5242966289535491,0.9017702959125128,0.06387781419031653,0.019286904845177873,8.921751249357553e-05,5.287766119266128e-05
17,0.0015765079187896964,0.0026506554752918237,0.058798407113190294,0.09197036824821983,0.6070632038041959,0.8580067875467895,0.07323998520899191,0.023715197066067607,0.00014600557024238477,5.1668107446404415e-05
18,0.0020364375157352122,0.002874530978646203,0.041931911171869965,0.1019221825726474,0.7907285458323904,0.7006534753314481,0.08044836351034262,0.03725184372101118,0.0002560384410032917,3.821096740922598e-05
19,0.002870581855694337,0.002872551452048071,0.0031581852357425275,0.11990755756430578,0.9931480845037017,0.10524086850147218,0.07966342948713157,0.07725909844505993,0.0004757545502533024,6.0729919916342734e-05
20,0.002851644747321186,0.0028728226483844084,0.0028728594388745753,0.1387342140711597,0.9927107350782579,0.08806169139616456,0.07978748010350668,0.07886796497332084,0.0007520870926508163,8.154541612314852e-05
21,0.0027565469013404037,0.002893890243574281,0.0048304244167226285,0.1585568199511208,0.9912815860104343,0.08308873132542406,0.07965032251387012,0.08107341414590698,0.001094333838625653,0.00013899462671261443
22,0.0017893471455019511,0.0033855241604479813,0.04812669413897922,0.18182299697464976,0.9333883799346098,0.419949978107677,0.08457194799697415,0.06999299906215638,0.0015765767074081439,0.0005504189380990035
23,0.00086001693962173,0.004467643412161569,0.09883194672968412,0.1961764095388431,0.7601149789243086,0.7254427966078495,0.09716255516804283,0.04746671162776009,0.0019606037341677158,0.000995958689577637
24,0.00017608977821145832,0.00622109428361231,0.1510176870901032,0.20080664273286994,0.4925588693059183,0.9086239646752258,0.1177063667535124,0.02209747092741787,0.00217586349800358,0.0015091396302361105
25,7.785682964559598e-05,0.007653531631821881,0.17013581147759965,0.2027192083102634,0.38388188093073056,0.9454527585263813,0.1337618716594586,0.013023626281551242,0.002273726609879998,0.0017227979478940082
26,0.00032175743446126985,0.011176151570835076,0.19528431366663337,0.20245585120270201,0.24862620051171117,0.9721588068387117,0.1717194036688899,0.0035080168860281103,0.002319120749868825,0.0020376487363431613
27,0.00983735059043472,0.011758692459253237,0.12031448038855708,0.22101477701551167,0.8151822812290966,0.6465292088439524,0.17515018022307544,0.12151574011780569,0.0027723458081037027,0.0014344476806810564
28,0.009933412055206205,0.012759822105113281,0.11807417765271269,0.24023503873233407,0.8190568357692201,0.6357498173847532,0.18654251040414105,0.12322536186133334,0.0037370971274947704,0.0014735201092560184
29,0.010265073143812373,0.013859198047084268,0.11081682148257807,0.26192186725273237,0.834144006178279,0.6059573953194386,0.1975552225863627,0.12876540410555534,0.004995304792030259,0.0014531159257037507
30,0.011230791746461945,0.014841701724128667,0.09055248959418848,0.28799319490733627,0.871185161544644,0.5284585420567138,0.20597190644336538,0.14415873999205697,0.006662553875258334,0.001237078196201012
31,0.013101231477578166,0.015202639098678462,0.05273985489197028,0.3097337720117783,0.9218001886427967,0.3822109026877999,0.2069766550933562,0.17351290647071185,0.008141961280214282,0.0007560435315003873
32,0.014070257741761792,0.015517745087208526,0.034121698322923145,0.34353089645949136,0.9334782733109689,0.3050291563448923,0.20870781121805654,0.18914218396952395,0.01078977598917367,0.0007199688878322581
33,0.014661360440378924,0.015638690292944048,0.024214096196209456,0.3670576555763668,0.9358489341065676,0.26284360062332157,0.20906109920355392,0.19872124488483905,0.012816142129473455,0.000811218514521948
34,0.014813768331440165,0.01574045697546247,0.021978262102636398,0.3908345191868119,0.9311578329803661,0.25276968684546475,0.21002155227129018,0.20121107133549235,0.015001361694734483,0.0009597330775588647
35,0.015031634569565829,0.015881828650018248,0.019177369825019837,0.4390905808238968,0.9184069246511634,0.239634019728732,0.21155529469450196,0.204758464017029,0.01987988570542173,0.0013098194377127574
36,0.015239546217728769,0.015962233285879878,0.017128280958064943,0.48754654109450457,0.9022764339732929,0.2292004905850897,0.21260256201056818,0.20811760633936463,0.025407705079883148,0.0017483608309954777
37,0.012891432914315182,0.01713882585422176,0.21828020795820333,0.4900204980777514,0.8209145780302448,0.4994282009650649,0.21879959086877956,0.19256919231109984,0.028282493157435543,0.014732626826858098
38,0.010304250292187725,0.01922730706429619,0.3052189969270602,0.4873749796070227,0.7445784792562508,0.6288066732809919,0.22965944817891312,0.16192502651495105,0.03007208905925617,0.01957652883919284
39,0.007864739489298628,0.022214508991044726,0.37338908100368445,0.47990931181714475,0.6673044347215129,0.7188960108018868,0.24291493410392084,0.13191561076073813,0.03141223298377948,0.023512122160734134
40,0.005639173257673937,0.02609660069638438,0.42936146697200955,0.46892136226324715,0.592422667856874,0.7832405816164296,0.2583454629733667,0.1027525631165385,0.0323505247000246,0.026885421336802506
41,0.005664930061423179,0.032685886132147464,0.43322323955528635,0.47553437405742705,0.5833526691934466,0.7838630286526794,0.27972959952213394,0.10048426330279901,0.03366204144823511,0.027176456077797468
42,0.003131874990807219,0.038608818639748604,0.5357314635319944,0.4350316143687781,0.4351694956674083,0.8708195906755749,0.30129498869618554,0.033076124761824595,0.033720173951047795,0.034016244925254055
43,0.004723567935605579,0.05149200942969374,0.534806578912763,0.43549947824342156,0.4380330692238733,0.8610766206479714,0.34037112974023315,0.032355278125036184,0.033676321686828214,0.03387715885734341
44,0.005161981405572795,0.05855779305210005,0.5340617656954177,0.4358745437231983,0.4390133224684893,0.8558197133407616,0.36014125015030973,0.03261664588517901,0.03368241197252338,0.0338435792761469
45,0.015363931028707808,0.07543465329403809,0.4865362717505621,0.46272672042077656,0.5101984390399641,0.8034585450103572,0.4036210037948217,0.06787537671993327,0.03469891735795724,0.03022186810752507
46,0.022958201856178546,0.08198267246996283,0.4455390667527357,0.4824354663118743,0.5582038628224876,0.764949007840447,0.4181850150016173,0.1010118369461881,0.03553848033271868,0.027105607220561836
47,0.032946891792455815,0.08771585070955229,0.39055472427001153,0.5066358006049942,0.6126974747222148,0.7134519261470628,0.42882115113813707,0.1466502242333246,0.03703162036968341,0.023147147703452522
48,0.049589359645015235,0.09186104937602235,0.29822478217815446,0.5393748047707538,0.6867101692650268,0.6255340913746232,0.4303781883935674,0.22437166566514463,0.039594323301374905,0.01693652745453805
49,0.06327950630419722,0.09602935014280578,0.22415325316306772,0.5718821608285347,0.7267223463766949,0.5495025131215028,0.43073024477713634,0.28760783534329903,0.045298848454286285,0.01292644121627496
50,0.08887198330202643,0.09622222647281485,0.10739308000975188,0.6007181372594975,0.7812576295425352,0.41996739764044266,0.4045829620213031,0.40449689709691267,0.05104642788284072,0.007574765147690857
51,0.09053110756121009,0.09670724088688937,0.10226178789833582,0.6269130223627742,0.768237689942322,0.41180578669985474,0.40428628298521996,0.4120346519439228,0.06014120909119077,0.008787567568952695
