time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.1847417253526282,0.3890165625892336,16,1.0,1.0
2,1.4169531639884223,0.4990173172801732,64,1.0000000000000009,1.0000000000000009
3,1.4425781207849062,0.5053007088225169,118,1.0000000000000016,1.0000000000000016
4,1.480909669127659,0.5151027983131579,143,1.0000000000000007,1.0000000000000007
5,1.5227757141222833,0.5406094281682072,184,1.000000000000001,1.000000000000001
6,1.1486120352007183,0.5129022417885127,195,1.0000000000000004,1.0000000000000004
7,1.28545301612786,0.5936000841829684,200,1.000000000000001,1.000000000000001
8,1.4229518086970816,0.6350708842781104,200,1.0000000000000018,1.0000000000000018
9,1.5191552889501927,0.6648422753901195,200,1.0000000000000009,1.0000000000000009
10,1.137878089398281,0.5498648606224661,200,1.0000000000000018,1.0000000000000018
11,1.2197106167208012,0.5952840423844369,200,1.0000000000000018,1.0000000000000018
12,1.3649316594920413,0.642437600721419,200,1.0000000000000009,1.0000000000000009
13,1.458591251191074,0.6645240051899002,200,1.0000000000000009,1.0000000000000009
14,1.6813656072775274,0.7379814114501746,200,1.0000000000000027,1.0000000000000027
15,1.748624416063984,0.8228439033915799,200,1.000000000000002,1.000000000000002
16,1.7363246750044041,0.8687359581442183,200,1.0000000000000022,1.0000000000000022
17,1.623369638605483,1.0404631841954457,200,1.0000000000000018,1.0000000000000018
18,1.7646723715636679,1.1613230456571682,200,1.000000000000002,1.000000000000002
19,1.8397190061619744,1.166716219459093,200,1.0000000000000027,1.0000000000000027
20,1.9884231023085033,1.1593586540927703,200,1.000000000000003,1.000000000000003
21,2.1715581285198406,1.140353420695998,200,1.0000000000000029,1.0000000000000029
22,2.193290298448188,1.1768814876153633,200,1.0000000000000027,1.0000000000000027
23,2.145651611017799,1.2398329845480622,200,1.0000000000000044,1.0000000000000044
24,2.0907195389572415,1.298863054086728,200,1.0000000000000024,1.0000000000000024
25,2.013569400979284,1.3482367371931558,200,1.0000000000000033,1.0000000000000033
26,1.9974547467763695,1.3666730791787234,200,1.000000000000004,1.000000000000004
27,2.1235632802784865,1.2583901122951862,200,1.0000000000000033,1.0000000000000033
28,2.2703318700460446,1.1638191111620129,200,1.0000000000000044,1.0000000000000044
29,2.2942034762205212,1.2470528445251472,200,1.0000000000000042,1.0000000000000042
30,2.314007104394054,1.2580835073184264,200,1.0000000000000033,1.0000000000000033
31,2.2570278553040017,1.4691320732720532,200,1.0000000000000027,1.0000000000000027
32,2.3848148452058284,1.476539104695576,200,1.0000000000000042,1.0000000000000042
33,2.6109005749447936,1.3848694319937713,200,1.000000000000003,1.000000000000003
34,2.6520663292557396,1.3878667165480405,200,1.0000000000000047,1.0000000000000047
35,2.7295220287543382,1.3955424594186447,200,1.0000000000000029,1.0000000000000029
36,2.7772366879790393,1.458068867045187,200,1.0000000000000029,1.0000000000000029
37,2.7585207040247224,1.5598845915186246,200,1.0000000000000042,1.0000000000000042
38,2.7465077511445872,1.6479675157909364,200,1.0000000000000047,1.0000000000000047
39,2.7612339121670515,1.6689911866585596,200,1.0000000000000044,1.0000000000000044
40,2.7894338284983466,1.6878997801230875,200,1.0000000000000044,1.0000000000000044
41,2.8426832344458073,1.7578919407800262,200,1.0000000000000056,1.0000000000000056
42,3.1398230284696154,1.6762928449149115,200,1.0000000000000049,1.0000000000000049
43,3.1599848018303995,1.7052460490480414,200,1.0000000000000044,1.0000000000000044
44,3.1759239524902405,1.7382132405271136,200,1.0000000000000053,1.0000000000000053
45,3.1440918615748483,1.8212670438162546,200,1.0000000000000064,1.0000000000000064
46,3.1246383312068042,1.8756923469790123,200,1.000000000000006,1.000000000000006
47,3.145569479454619,1.877339203165372,200,1.0000000000000062,1.0000000000000062
48,3.2180617150172988,1.8596731991910003,200,1.0000000000000049,1.0000000000000049
49,3.2918400416981024,1.8129130169995704,200,1.000000000000006,1.000000000000006
50,3.3394672959391167,1.8269912411085023,200,1.0000000000000058,1.0000000000000058
51,3.4434649768218257,1.8416500232268669,200,1.000000000000006,1.000000000000006
52,3.4665988710597464,1.9518845966586191,200,1.0000000000000067,1.0000000000000067
53,3.5069584644035507,2.089481001169104,200,1.0000000000000073,1.0000000000000073
54,3.6003593951335486,2.1472908137655593,200,1.0000000000000064,1.0000000000000064
55,3.709109271231549,2.1358792441444097,200,1.000000000000007,1.000000000000007
56,3.809983870118187,2.1151409138391455,200,1.0000000000000069,1.0000000000000069
57,3.794554894038243,2.143916569932239,200,1.0000000000000067,1.0000000000000067
58,3.747046561828877,2.18958752899817,200,1.0000000000000073,1.0000000000000073
59,3.675815509622459,2.2275885571966265,200,1.0000000000000062,1.0000000000000062
60,3.67910679028922,2.1500509798748375,200,1.0000000000000067,1.0000000000000067
61,3.7476369749945326,2.08932334948835,200,1.0000000000000067,1.0000000000000067
62,3.8177626075090423,2.1027493732944538,200,1.0000000000000069,1.0000000000000069
63,3.8632296825746377,2.1496160781211997,200,1.0000000000000069,1.0000000000000069
64,3.883264993961685,2.1749081750181345,200,1.0000000000000075,1.0000000000000075
65,4.0214914925635545,2.455965684419508,200,1.0000000000000078,1.0000000000000078
66,4.04453822402845,2.4697185232611485,200,1.0000000000000084,1.0000000000000084
67,4.087259107514033,2.4950793185314573,200,1.0000000000000082,1.0000000000000082
68,4.218021893636398,2.5038173891332582,200,1.0000000000000089,1.0000000000000089
69,4.284701711082407,2.4983724759711037,200,1.0000000000000087,1.0000000000000087
70,4.352925723942237,2.522729344104693,200,1.0000000000000084,1.0000000000000084
71,4.461947522943081,2.532897983523419,200,1.0000000000000082,1.0000000000000082
72,4.4864211824134745,2.667571404446051,200,1.0000000000000084,1.0000000000000084
73,4.46909554808791,2.561517097536231,200,1.000000000000009,1.000000000000009
74,4.452688662817131,2.547274023005016,200,1.0000000000000082,1.0000000000000082
75,4.454616826042679,2.565651276569854,200,1.0000000000000087,1.0000000000000087
76,4.43450766808262,2.6116839063400707,200,1.0000000000000093,1.0000000000000093
77,4.441549618617574,2.6355920644313935,200,1.0000000000000089,1.0000000000000089
78,4.437254895358718,2.706559629524516,200,1.000000000000009,1.000000000000009
79,4.451139650039768,2.7329548084121233,200,1.0000000000000093,1.0000000000000093
80,4.466299448167804,2.7502566698725635,200,1.000000000000009,1.000000000000009
81,4.535951619959898,2.7917974177423956,200,1.0000000000000102,1.0000000000000102
82,4.566730088537786,2.7981251671000225,200,1.000000000000009,1.000000000000009
83,4.636893146748161,2.774871991871418,200,1.0000000000000089,1.0000000000000089
84,4.828758143003272,2.768415777000404,200,1.0000000000000104,1.0000000000000104
85,4.920756498574182,2.9856874396959845,200,1.000000000000009,1.000000000000009
86,4.934881539586748,3.025518189490023,200,1.0000000000000107,1.0000000000000107
