time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9003596639377854,0.09955364663789096,8.667040981551367e-05,1.901450817957516e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.8895495558819014,0.1100817734806423,0.0003683438427121708,3.267733740831285e-07,2.136234379805141e-11,7.696460926694156e-15,2.0047536930531503e-19,0.0,0.0,0.0
3,0.0,0.8589959072859044,0.14002642377389968,0.0009753540521938778,2.3125698912310137e-06,2.316395486899877e-09,1.7149902993993993e-12,6.683547306770553e-16,1.7986341420911242e-19,0.0,0.0
4,0.0,0.7827035261244014,0.21418464112282887,0.003088849255052105,2.2883542013386404e-05,9.968202597400564e-08,2.732272359457472e-10,4.511397447828311e-13,3.79396251361076e-16,1.4657777930888363e-19,0.0
5,0.0,0.7619106301125929,0.232199221917473,0.005834371123796641,5.549339984588315e-05,2.8227959119586494e-07,1.1642374389946381e-09,2.4583859488737816e-12,5.2271599812711976e-15,1.8854818720399307e-18,0.0
6,0.0,0.6072998361609273,0.37946099706119163,0.012765273257985443,0.00046845323054262077,5.358011874281709e-06,8.204357567878594e-08,2.3270314808146813e-10,1.1987011007897842e-12,2.018074462271667e-15,4.6433584637455225e-18
7,0.0,0.5338055178596801,0.446968677610483,0.018000879467345066,0.001210013992830231,1.4472745688056853e-05,4.371469654010299e-07,1.1634047603532806e-09,1.3583058917419275e-11,2.0925064210012195e-14,1.2650291348756252e-16
8,0.0,0.49897070894915435,0.4741174703490264,0.024930161098963195,0.0019498460787866017,3.0843266531885934e-05,9.654037570851394e-07,4.808330491512056e-09,4.5304539297622406e-11,1.4530786741862132e-13,6.608302066080281e-16
9,0.0,0.8299813494434614,0.11356476347650316,0.024915701404472676,0.031234863257247607,0.00021271499770949008,9.038144310626465e-05,2.0555584848238645e-07,2.0386809248148173e-08,3.3495677577762483e-11,1.3465218480663543e-12
10,0.0,0.8489823147994743,0.09036351656251036,0.026427752931850727,0.033522261847455784,0.0005955085834691866,0.00010747272468372178,1.1416069132230087e-06,3.068302644715555e-08,2.5786045758623285e-10,2.756430205343252e-12
11,0.0,0.847802030405719,0.089599739319166,0.02758600662415956,0.03401659867408997,0.000877746051693274,0.00011589788767038929,1.94009084288936e-06,4.0457804133609105e-08,4.842539121706889e-10,4.601548040452132e-12
12,0.0,0.46473543697934305,0.4414976284213488,0.048449406968211234,0.043383066497837755,0.0008968819193977087,0.0010185528533190394,1.4183830625185477e-05,4.791719334766171e-06,4.6142618939995874e-08,4.667963931522087e-09
13,0.0,0.44847976003309575,0.45536498147140086,0.05459234827371267,0.03927501836833847,0.0012225139521709221,0.0010379805734882252,1.9551220145456e-05,7.73593722947755e-06,9.805876022916812e-08,1.2111658835263527e-08
14,0.0,0.8588883872219456,0.08998641694556653,0.007196372361978419,0.040591291922949566,0.0029284031240781484,0.0003730462665513211,1.6156486184880843e-05,1.9614036328996363e-05,1.7908046526646897e-07,1.325539524213602e-07
15,0.0,0.8200908990694905,0.13203035469798297,0.00726411216310318,0.03640549523355369,0.003815130204733312,0.00034621171018017137,2.839155698209103e-05,1.884179605629027e-05,3.8357257860284274e-07,1.799953402220145e-07
16,0.0,0.7308701060116916,0.21438090061855283,0.017777801487014345,0.03162670664157595,0.004818255882538653,0.0004566083246846555,5.0679062882885125e-05,1.7932759988196216e-05,7.827550168758847e-07,2.264560549539817e-07
17,0.0,0.6467982637337858,0.28533523244186293,0.03548822669112907,0.026941726470143187,0.004709207456302932,0.0006338497626824351,7.491707972240728e-05,1.733920462342589e-05,9.383943254730269e-07,2.987654236963914e-07
18,0.0,0.6152847509757157,0.3101103686037272,0.04266083957279221,0.026079310450650303,0.005054419173638798,0.0007017870291054808,8.938920953768689e-05,1.7658445708944042e-05,1.1638040240280994e-06,3.1273510105539156e-07
19,0.0,0.5538321469249484,0.3554363634164377,0.05990361931450941,0.024492390290893173,0.005335864144817035,0.0008575882282800993,0.00012121826155356276,1.8908051547891192e-05,1.547121682977179e-06,3.54245331494514e-07
20,0.0,0.5166118055280882,0.3805150750007551,0.07219796261985546,0.024042773510961308,0.005498503513381001,0.0009649728358213387,0.00014622730811256727,2.0443978727265527e-05,1.8529457199346858e-06,3.827585798973203e-07
21,0.0,0.40452675053318393,0.4438928981844268,0.11981114256304191,0.025325950504881168,0.004915365534040173,0.0012624994023359333,0.00022915337399136843,3.2967986468734055e-05,2.7474740847687412e-06,5.244435473865192e-07
22,0.0,0.3338929185502097,0.45985648800780954,0.16324533774465466,0.03550091648150348,0.005721769531062862,0.0013918994605799026,0.00032835129544263254,5.660017732493697e-05,5.052652585411656e-06,6.660988286843982e-07
23,0.0,0.3049528049582295,0.44477152517660895,0.18950629161126106,0.0518919797752536,0.00710147063861508,0.0012836041690864077,0.00038692973674944687,9.660104490671968e-05,7.875225821434652e-06,9.176634697573053e-07
24,0.0,0.28637120620263795,0.4249352020941036,0.21142443981061382,0.06541061065372268,0.009915773209081715,0.0013501780488411746,0.00045624762404794696,0.00012223862201120873,1.291657736873382e-05,1.187157573506217e-06
25,0.0,0.2767737962794049,0.41547409208210395,0.22207024191108385,0.07190469775630279,0.011655129773813297,0.0014773754078880048,0.0004936848357182396,0.00013328611175073064,1.6307630782029692e-05,1.388211154607815e-06
26,0.0,0.4520885226730703,0.15645438614164425,0.11835010279172176,0.23335708144226996,0.03354391329544469,0.005153678881608474,0.00041763320618810293,0.0005837258034541792,3.650843508221473e-05,1.4447329518459286e-05
27,0.0,0.4660274416022064,0.13459043316124247,0.09647010046402711,0.25487307163647105,0.038910634880276684,0.00795854510428039,0.00045227277918755593,0.0006553850239861737,4.316146210343186e-05,1.8953886221098862e-05
28,0.0,0.44262207251457847,0.1522103967707014,0.08162992035505702,0.2557045939949788,0.054880324976651164,0.011432357224887862,0.0007448739991021877,0.0006800831474718486,7.304448603068342e-05,2.2332530542895964e-05
29,0.0,0.4092718460377676,0.16573894741048656,0.07348123222772043,0.2615513257346669,0.06586666149790185,0.021438429147463266,0.001760915327098826,0.0007610157943358994,9.54584964648049e-05,3.4168326095808446e-05
30,0.0,0.36655088073054365,0.18041213163721864,0.09758343751253383,0.2567923301525022,0.06280112037305317,0.03194926339652374,0.0028758690247969432,0.0008935732632566815,9.538456342209857e-05,4.600934615068152e-05
31,0.0,0.2283978456845454,0.23488907956319172,0.22792800330013177,0.20471512609147816,0.038830683399655626,0.05732690355895261,0.005086527563197081,0.0026211571713214087,0.00013937280360184936,6.530086392659057e-05
32,0.0,0.21345824201961827,0.24391406326793483,0.23478283085512533,0.19473481932219394,0.046177583181461,0.056798604095160535,0.006816861333606809,0.0030237589320501975,0.00023099442997559703,6.224256287539962e-05
33,0.0,0.2455042349902074,0.2532586126102521,0.19419802941689762,0.18147127227726412,0.06659651740170566,0.047301158755039985,0.005268749470071662,0.005883949511301525,0.00045511730724067637,6.235826002122138e-05
34,0.0,0.3647150975642789,0.2831839291982873,0.03182236053671125,0.18501729777244313,0.11311044239945302,0.010223842559873143,0.0029951396659306183,0.008193911419227897,0.0005013015652105912,0.00023667731858596563
35,0.0,0.34054139239755715,0.30677113233725933,0.04645551413174634,0.17046744450921747,0.11304544964218038,0.010009975632124543,0.004451807506816124,0.007380466356967767,0.0005969456567034605,0.0002798718294295641
36,0.0,0.2791461593550541,0.3316089083140028,0.11648285074284769,0.14787105526801275,0.09538719282430679,0.014496326736565769,0.008523041323518657,0.005437586877152413,0.0006914526054044091,0.00035542595313670864
37,0.0,0.24869966542094704,0.33180743717527994,0.1583346748187403,0.14318461899056745,0.08322419277862882,0.01817662665144584,0.010870437338508517,0.004554132068191293,0.0007685073191441232,0.0003797074385489174
38,0.0,0.2461501792887857,0.32729130444878285,0.16138739413657527,0.1455301844318645,0.08340125095315355,0.0190237007066171,0.011470893608172631,0.004507013651659168,0.0008673796136405809,0.00037069916075088493
39,0.0,0.19366294131503825,0.31331860100546177,0.2332405466373024,0.15360839005997243,0.06355963740565125,0.02349016613161677,0.013753506818883444,0.00398027599144604,0.0009944243207872063,0.0003915103138425553
40,0.0,0.19026727278974037,0.29755576385940463,0.2306333595703122,0.16882659196057231,0.06934447672155875,0.023451641512191573,0.013753669592955148,0.004541969789057609,0.001261425325401636,0.0003638288788083534
41,0.0,0.23310666160409788,0.24636253813879017,0.12198725191149754,0.22723792278145521,0.13713224600389795,0.01665338084132044,0.005704565258188202,0.009359105926980056,0.0021657105197574176,0.00029061701401745106
42,0.0,0.2675599356960989,0.21124971338417053,0.05612257292850806,0.24900657929847794,0.1720203076966082,0.02614636200938223,0.003618140531710089,0.011327413504427699,0.0025242529074075283,0.00042472204321110715
43,0.0,0.26548442049711124,0.21149639887985258,0.0508022110324204,0.2422781942593325,0.18030654004948002,0.031182138169957303,0.003995577013855332,0.011209288146643504,0.002779050937933329,0.00046618101341613303
44,0.0,0.26122075688664714,0.21499157359889567,0.048727757273878645,0.23370995993032984,0.18743602972965445,0.03502564036357197,0.004362198190772208,0.010979620920900192,0.0030563151703238284,0.0004901479350285654
45,0.0,0.2602357622931823,0.20599346892012071,0.046987289679773246,0.22505165629463625,0.1919284828420042,0.048369419694303174,0.006804551870087445,0.010798682883722842,0.0031987274631387966,0.000631958059033494
46,0.0,0.18837059956779176,0.17458521307484373,0.18986010121177962,0.17765710176116242,0.10244058773690505,0.12257261614000062,0.028744953436340644,0.011903724094677198,0.002507550161491662,0.001357552815010138
47,0.0,0.21148972240828526,0.21883939610042058,0.10024382019571712,0.1668314897583944,0.17468767589016848,0.0801954181170501,0.01284557924550946,0.028405850453898433,0.005568560428135592,0.0008924874024232054
48,0.0,0.25378715270270336,0.22740159822839284,0.03370132233487089,0.17639736605928694,0.22057282923990054,0.04275868054806751,0.006821850757719421,0.031037296380824753,0.00664086365221808,0.0008810400960184906
49,0.0,0.22815923597610002,0.22881291252476268,0.11374373829244876,0.1921947871157566,0.1519983286688452,0.03127742479787231,0.02802138180605908,0.019076624802322157,0.004805431623865829,0.0019101343919703017
50,0.0,0.21196244067487327,0.22243177581071066,0.14643285149846927,0.1988123843501685,0.12484528167987022,0.03771663048335887,0.03530582952958204,0.01543371892009983,0.005036505870408939,0.002022581182461515
51,0.0,0.19486789672770297,0.22091089373983744,0.17021961082741524,0.20613670310222687,0.10491898115975878,0.042778658068089205,0.03966662940750259,0.013161897734527759,0.005252306143012615,0.002086423089929879
52,0.0,0.18254360592946017,0.2219937119291038,0.16509482567667388,0.21373548372688167,0.11198146180911472,0.04563490259874177,0.03627531432152522,0.014190333601675396,0.0065993302437562665,0.0019510301630705413
53,0.0,0.21555188791073432,0.21709064047026144,0.07439571943548064,0.19647237042953697,0.20401816001958434,0.04393620189862602,0.013279481773490696,0.0237725274580864,0.009901894331398845,0.0015811162728040652
54,0.0,0.2339026535106437,0.20711920590532765,0.045490955572189386,0.1833815214949293,0.23210000547742923,0.050632602206501856,0.00855822246117765,0.026332618860224213,0.010822512118794102,0.001659702392786406
