time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9956252936968186,0.004371633990242978,3.0696168161539214e-06,2.6961223964474933e-09,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9635267933937035,0.03626299181272251,0.00020954891126624152,6.647702163994133e-07,1.111193711002827e-09,8.970850128801977e-13,4.16878713751505e-16,2.0585683439571998e-19,0.0,0.0
3,0.0,0.9011012971301224,0.0977833917917027,0.0011032675060366434,1.2010139548732523e-05,3.3339972489366586e-08,9.24878153882144e-11,1.2886132017377895e-13,1.3416161056648654e-16,7.691105598848381e-20,0.0
4,0.0,0.6615945628213403,0.33021336557667036,0.007725035957042216,0.0004649316422539925,2.0820183572501938e-06,2.1921592544252495e-08,6.252966177927863e-11,2.1321285273433517e-13,4.1614888461281935e-16,5.055551128872037e-19
5,0.0,0.6407140121130005,0.3465775865024988,0.012140277357411182,0.0005620071456398004,6.073616174774382e-06,4.302367050797831e-08,2.407790415108338e-10,8.233258330128608e-13,2.11517303257613e-15,4.730887806073032e-18
6,0.0,0.5789728449216742,0.40141037288866865,0.018480755837373856,0.0011202706534986198,1.556250857233896e-05,1.91839672430517e-07,1.342864162449222e-09,7.646023995550259e-12,2.9459078877694485e-14,8.903512854732184e-17
7,0.0,0.5040481502262569,0.46257008833007696,0.03066617157436235,0.0026623164563977916,5.217887631475173e-05,1.0836783576870746e-06,1.075432789025298e-08,1.033373856487993e-10,5.653521940906833e-13,2.759353337668018e-15
8,0.0,0.48308852997222496,0.4568765834719281,0.046251798487748366,0.013539858902815763,0.00022294699384823707,2.012973116183811e-05,1.4595309449553437e-07,6.4645255307242495e-09,2.218581563295582e-11,4.670712063116684e-13
9,0.0,0.9081585950431706,0.008159533557398183,0.017832316661463996,0.06502384799172908,0.0004513432024146022,0.0003727423180051551,1.2620438945747147e-06,3.583780908575221e-07,7.315437925137581e-10,7.228968438996147e-11
10,0.0,0.8668408496112622,0.047441033298321514,0.01519348180557151,0.06934218454201248,0.0006617392178590601,0.0005169167310959216,3.1273330086147265e-06,6.643678501452666e-07,2.8956417188807977e-09,1.9737738820507447e-10
