time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.957390148035229,0.04257322088476093,3.662304532799161e-05,8.034682153140124e-09,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9341065941972218,0.06558207527561659,0.00031088975163139434,4.4061970029193325e-07,1.5571214080518727e-10,1.183889242112539e-13,1.541844533237102e-17,0.0,0.0,0.0
3,0.0,0.5205085250602722,0.4671068945413095,0.011882043425286445,0.0004966833874156527,5.8162564567493964e-06,3.7127441036845824e-08,2.0126046498420446e-10,5.584924359437814e-13,5.2469650280562726e-17,1.4147809941133784e-19
4,0.0,0.4837462607892808,0.49531252593845454,0.0189044511378681,0.0020101904690847305,2.5873534642812293e-05,6.939939402437624e-07,4.0939653423309114e-09,4.2651482845244484e-11,1.1244995996420414e-13,5.294140871648883e-16
5,0.0,0.4677564036729704,0.48390055645630464,0.044854916723357154,0.0033583895541516875,0.00012704183753107633,2.650950193167486e-06,4.0368627826345464e-08,4.342385434216238e-10,2.6086948287585037e-12,1.7949150141116936e-14
6,0.0,0.7219068931118305,0.19539028382206688,0.0324790364824604,0.04877035539632305,0.0006340330768691423,0.0008132092633068199,5.114311020519529e-06,1.0694040626798244e-06,4.916050028578639e-09,2.1601130101878337e-10
7,0.0,0.4487460775701767,0.4538618324610866,0.05082248125735891,0.044750261815741196,0.0006179965636284659,0.0011860738995250484,1.0839808078180054e-05,4.401812554311745e-06,3.130214837444523e-08,3.5097039005024245e-09
8,0.0,0.44199758025170177,0.45356022689217235,0.05806194166574361,0.04384892363325546,0.0013229739986378186,0.0011759439155209696,2.721088616711144e-05,5.09662798331875e-06,9.716162502035489e-08,4.967194461847037e-09
9,0.0,0.5863558213738317,0.320141588027921,0.0452530524884612,0.044748278421505694,0.002474750544659509,0.0009798179405330662,3.3149943484674716e-05,1.3217002207501423e-05,2.846706922563074e-07,3.95867052475429e-08
10,0.0,0.7761058801434471,0.15329796623923156,0.016415016722985922,0.04966948762494115,0.0037847999887329073,0.0006706158487393741,3.4506163596792625e-05,2.111379815241654e-05,4.748422023548137e-07,1.3862797229405209e-07
11,0.0,0.7565457208027767,0.1742051595475595,0.014319769148965529,0.04838585875273185,0.0057667848249976636,0.000697799083590053,5.5681378413199665e-05,2.202579940976216e-05,1.0409640266802266e-06,1.5969753088994787e-07
12,0.0,0.6199180646961638,0.2948599753574783,0.04233991575991262,0.03600253576249124,0.005226657963728437,0.0014834974577643274,0.00012799727262125023,3.9277439285566246e-05,1.0585159460690194e-06,1.0197746103124592e-06
13,0.0,0.38766240699096943,0.45644197450110313,0.10792565551417166,0.0413486599119233,0.004249605919137079,0.002118274510647108,0.00016180228378286868,8.876844113707712e-05,1.2720291082361356e-06,1.5798980227423095e-06
14,0.0,0.3611629046376875,0.45323447021182584,0.13306185256647754,0.044102129279920445,0.006001868066810262,0.0020902074684990457,0.0002502292989113678,9.122775936217455e-05,3.5727954514381172e-06,1.5379150565725618e-06
15,0.0,0.38051420926769564,0.41159478819176465,0.13495975962689066,0.06289863931891396,0.007891998810762456,0.0017559048138737483,0.0002492170427368807,0.00012818347528402712,5.703355195033397e-06,1.5960968854360406e-06
16,0.0,0.4216802982508078,0.3571032091363189,0.12584121838804177,0.08293149666513007,0.010674324319071444,0.001362934163820329,0.00023244840694005024,0.0001639368335767982,8.425676251292536e-06,1.7081600439941361e-06
17,0.0,0.5614004415411231,0.20719953102148797,0.06500724397072602,0.14138122839978862,0.023621945461799094,0.0009791422260287497,0.00012921369105016385,0.00025792586025029005,2.033250347774427e-05,2.9953242707853496e-06
18,0.0,0.6114933567507714,0.15247612060396526,0.03203487382398887,0.171456950874666,0.02966135963758719,0.0023979726931821835,0.0001579501470056225,0.0002916287542674773,2.4063215080553268e-05,5.723499488072579e-06
19,0.0,0.5970342005309078,0.1610347088824977,0.02965748289633932,0.17468071167618904,0.033274098209439655,0.003747436893074954,0.00024580788718602485,0.00029077778560955694,2.7580400283336964e-05,7.194838474990414e-06
20,0.0,0.5762872153811945,0.17716525442944359,0.031126552011199075,0.1730773728888259,0.036801198599692636,0.004869382808851061,0.0003467945558422891,0.0002864611218737988,3.161225145742306e-05,8.15595162186825e-06
21,0.0,0.38967261036008216,0.28164643423516256,0.1255602124002716,0.15638802997426116,0.029339196273855717,0.015606081471526392,0.0013742329800238563,0.0003699489616158098,2.612804656437228e-05,1.7125296638925486e-05
22,0.0,0.28961404455156653,0.3251044695191173,0.18905947866652556,0.1472486308137603,0.025363465751719414,0.02055949634512811,0.0017822998965336605,0.0012016596400841449,4.998784974201251e-05,1.6466965825814936e-05
23,0.0,0.34740138447742686,0.2862404682332548,0.14160949049398042,0.1635080037515178,0.04121561635318735,0.01624768482676852,0.001768782593818858,0.0018729602069647603,0.00012249192912987798,1.311713395368272e-05
24,0.0,0.4136505197147284,0.25658680714638693,0.07777821945915997,0.1792651084571828,0.057386221680387005,0.01134872964563478,0.0013304329682173998,0.0024449949789200065,0.0001937743667513844,1.5191582634599865e-05
25,0.0,0.41119812180944126,0.26268577834052853,0.0702939193524612,0.1775179426895161,0.06300526493686931,0.011133928202268042,0.0014221886544541736,0.00248936379969228,0.00023613139677386414,1.7360817998514474e-05
26,0.0,0.4355548502689315,0.2593201203569985,0.03721188487421247,0.18150432946184825,0.07305881968016929,0.009072149062174593,0.0012076124943268666,0.0027524796381972775,0.0002922468485313097,2.550731461362306e-05
27,0.0,0.4284688220430934,0.2913349753058415,0.006759033981282331,0.16763920535595775,0.09147748999441302,0.009253882859283954,0.001536235062956827,0.003010853698684924,0.0004455566133700091,7.394508512008509e-05
28,0.0,0.349418089270868,0.3298172906715352,0.07625935796462953,0.1397784207188171,0.08175907383619443,0.01567035385382309,0.0038893017708857974,0.0028157878490132093,0.0004433894747958274,0.0001489345894421028
29,0.0,0.25650964223887435,0.35252958784430977,0.17507899762850793,0.11922421195227206,0.06348770979035583,0.022986292403809144,0.006702530132129816,0.002859810754213624,0.0004063865809342422,0.0002148306745976641
30,0.0,0.21192186304268643,0.34945105557843315,0.21771309475008058,0.12126734081379502,0.06106458365828152,0.025633195903168145,0.008913147062549939,0.0032614831477193185,0.0005529361007558636,0.00022129994253424062
31,0.0,0.1928650752888028,0.33855964366276037,0.23738932976486316,0.13050382820079265,0.06006283977571587,0.025930044791628054,0.00986390197434322,0.003951094388050169,0.0006487728203470363,0.00022546933270078135
