time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.3181068623840926,0.46633843683283854,16,1.0000000000000002,1.0000000000000002
2,1.4356912383658313,0.4987567644351855,64,1.0000000000000004,1.0000000000000004
3,1.4536861946850776,0.5046074022928385,106,1.0000000000000002,1.0000000000000002
4,1.0859384773462202,0.3271255950025507,166,0.9999999999999992,0.9999999999999992
5,1.0511069224046983,0.28494653959965904,184,1.0,1.0
6,1.4976683672729536,0.5724298789111447,198,1.0000000000000004,1.0000000000000004
7,1.5228628158724025,0.5804326788410094,200,1.0,1.0
8,1.5599544996212655,0.5961060041438476,200,1.0,1.0
9,1.5735008665513361,0.6049109259883731,200,1.0000000000000002,1.0000000000000002
10,1.4607208708969097,0.6660798010301243,200,1.0000000000000007,1.0000000000000007
11,1.1930083109581053,0.6552272612659613,200,1.0000000000000004,1.0000000000000004
12,1.209649855169783,0.6821628247101872,200,1.000000000000002,1.000000000000002
13,1.4542170260009881,0.7529131870557396,200,1.0000000000000016,1.0000000000000016
14,1.483851875674512,0.7635781858585725,200,1.000000000000001,1.000000000000001
15,1.5907200470943592,0.7707423064935724,200,1.0000000000000013,1.0000000000000013
16,1.6395872369031401,0.7811728389522391,200,1.000000000000001,1.000000000000001
17,1.4759568724313568,0.9544833016105844,200,1.0000000000000013,1.0000000000000013
18,1.5974603098367575,0.9727073835319431,200,1.0000000000000022,1.0000000000000022
19,1.655018716426585,0.962718471434956,200,1.0000000000000024,1.0000000000000024
20,1.696852999906751,0.966870138696934,200,1.0000000000000027,1.0000000000000027
21,1.8483434422418155,0.9186472004619383,200,1.0000000000000024,1.0000000000000024
22,1.8889467485194942,0.9202576542711306,200,1.0000000000000022,1.0000000000000022
23,1.9033286151828006,0.9322728061261695,200,1.0000000000000024,1.0000000000000024
24,1.9005763964506757,0.9568063186684628,200,1.0000000000000016,1.0000000000000016
25,1.6769016960458396,1.123540459163079,200,1.0000000000000024,1.0000000000000024
26,1.7139028754976597,1.1406348674692295,200,1.0000000000000024,1.0000000000000024
27,1.7282259136902778,1.1690206169536608,200,1.0000000000000024,1.0000000000000024
28,2.199375208544435,1.1454843195267908,200,1.0000000000000024,1.0000000000000024
29,2.0545067013490654,1.4036498131957993,200,1.0000000000000027,1.0000000000000027
30,2.0568544927433585,1.412015247970302,200,1.0000000000000042,1.0000000000000042
31,2.1197085087179426,1.379677773205548,200,1.000000000000003,1.000000000000003
32,2.304688795409905,1.2004064281243016,200,1.0000000000000038,1.0000000000000038
33,2.2771309713779586,1.2582125176085248,200,1.0000000000000036,1.0000000000000036
34,2.196166823550416,1.420347031064129,200,1.0000000000000038,1.0000000000000038
35,2.2428383341881797,1.4626286650422609,200,1.000000000000004,1.000000000000004
36,2.4974009806906503,1.4271838489558726,200,1.000000000000005,1.000000000000005
37,2.558174889400794,1.4181192388957835,200,1.0000000000000047,1.0000000000000047
38,2.7227255511695847,1.4688753181428869,200,1.0000000000000047,1.0000000000000047
39,2.7407418786858204,1.478485922776049,200,1.0000000000000058,1.0000000000000058
40,2.77159042910755,1.535692397338314,200,1.000000000000005,1.000000000000005
41,2.727597191323241,1.6632762684954419,200,1.0000000000000053,1.0000000000000053
42,2.764523410147525,1.6877405303173028,200,1.0000000000000042,1.0000000000000042
43,2.785189734066756,1.7052898182806373,200,1.000000000000005,1.000000000000005
44,3.0134170921257017,1.5869715370424824,200,1.0000000000000053,1.0000000000000053
45,3.0321719742176527,1.6673740836508502,200,1.0000000000000049,1.0000000000000049
46,3.003338409483648,1.8222840191489404,200,1.0000000000000058,1.0000000000000058
47,3.044619830586781,1.8522398940384548,200,1.0000000000000053,1.0000000000000053
48,3.067645470340271,1.8634899658155932,200,1.0000000000000047,1.0000000000000047
49,3.0877460569699995,1.8750731816250725,200,1.0000000000000053,1.0000000000000053
50,3.1776804763652993,1.8718028535861184,200,1.0000000000000058,1.0000000000000058
51,3.2185215685580064,1.8701749574981168,200,1.000000000000005,1.000000000000005
52,3.26773907885977,1.9137063653260036,200,1.0000000000000053,1.0000000000000053
53,3.314118070446167,1.96252493216551,200,1.0000000000000042,1.0000000000000042
54,3.3405725589939785,1.9722345636567622,200,1.0000000000000058,1.0000000000000058
55,3.3949923446731596,1.992516767117749,200,1.000000000000006,1.000000000000006
56,3.486454455214035,1.983140699687508,200,1.000000000000005,1.000000000000005
57,3.647897454650476,2.1191095697850484,200,1.0000000000000058,1.0000000000000058
58,3.7110248105217782,2.1828344551887846,200,1.0000000000000058,1.0000000000000058
59,3.794993508676285,2.3906592544748455,200,1.000000000000006,1.000000000000006
60,3.8154322316624065,2.4005751108426048,200,1.0000000000000067,1.0000000000000067
61,3.9584224279488067,2.4172258128309254,200,1.0000000000000064,1.0000000000000064
62,4.0522020421657965,2.3652263174400807,200,1.0000000000000067,1.0000000000000067
63,3.930813255702743,2.3764566372185425,200,1.0000000000000069,1.0000000000000069
64,3.861285814345162,2.4001687622402335,200,1.0000000000000064,1.0000000000000064
65,3.8366988378818334,2.4166927149644764,200,1.0000000000000064,1.0000000000000064
66,3.848022780857039,2.4464093887632847,200,1.0000000000000069,1.0000000000000069
67,3.8713859028308573,2.4123131571299536,200,1.0000000000000073,1.0000000000000073
68,4.053961975651357,2.3852556928417603,200,1.0000000000000073,1.0000000000000073
69,4.141766600268053,2.5174691952586703,200,1.0000000000000082,1.0000000000000082
70,4.161887872178853,2.567868291631948,200,1.0000000000000075,1.0000000000000075
71,4.2116011528259945,2.7208066082843985,200,1.0000000000000073,1.0000000000000073
72,4.350898147336518,2.8295361498576903,200,1.000000000000007,1.000000000000007
73,4.288830727853309,2.64197847438161,200,1.0000000000000073,1.0000000000000073
74,4.293687664609232,2.677604710187403,200,1.0000000000000073,1.0000000000000073
75,4.214960143274092,2.6680932927774648,200,1.0000000000000082,1.0000000000000082
76,4.225535267218703,2.678671177932281,200,1.000000000000007,1.000000000000007
77,4.261453349713916,2.6063239599528703,200,1.000000000000007,1.000000000000007
78,4.295691655788137,2.625162438923452,200,1.000000000000007,1.000000000000007
79,4.467914581767207,2.6600372352891393,200,1.0000000000000073,1.0000000000000073
80,4.570782896820667,2.7862556595725225,200,1.0000000000000075,1.0000000000000075
81,4.62013556761861,2.865254957897359,200,1.0000000000000084,1.0000000000000084
82,4.724364739147245,3.0512322569085777,200,1.0000000000000087,1.0000000000000087
83,4.80249432608271,3.1147242795618983,200,1.0000000000000089,1.0000000000000089
84,4.832528047953535,3.1201170807804903,200,1.000000000000009,1.000000000000009
85,4.976134958858243,2.952194877261403,200,1.000000000000009,1.000000000000009
86,4.986841088403882,2.947697694065203,200,1.0000000000000098,1.0000000000000098
87,4.994199794176909,2.905094948855048,200,1.0000000000000089,1.0000000000000089
88,4.985758163830196,2.9238464951989305,200,1.0000000000000093,1.0000000000000093
89,4.934720914196829,2.95589503725901,200,1.0000000000000089,1.0000000000000089
90,4.906928022419685,2.922477154317793,200,1.0000000000000098,1.0000000000000098
91,4.929733721730796,2.9051585555827746,200,1.0000000000000095,1.0000000000000095
92,4.93862303561373,2.8912616614969586,200,1.000000000000009,1.000000000000009
93,5.012485276342526,2.830891420203977,200,1.000000000000009,1.000000000000009
94,5.05927420097459,2.8562542071876447,200,1.0000000000000098,1.0000000000000098
95,5.144013933440318,2.9335529764536394,200,1.0000000000000093,1.0000000000000093
96,5.194899773244543,2.999619189429312,200,1.0000000000000098,1.0000000000000098
97,5.216777040203853,3.0106964708329635,200,1.0000000000000098,1.0000000000000098
98,5.290753043523971,3.1036426558959818,200,1.0000000000000102,1.0000000000000102
99,5.357414900081178,3.15714270393297,200,1.0000000000000104,1.0000000000000104
100,5.381945374766542,3.0509367591999204,200,1.0000000000000102,1.0000000000000102
101,5.389056531149022,3.038141701979908,200,1.0000000000000107,1.0000000000000107
102,5.392987499986512,2.978690358231007,200,1.0000000000000107,1.0000000000000107
103,5.409849256655403,2.9757913151350683,200,1.000000000000012,1.000000000000012
104,5.4400269851916345,3.0717809376802716,200,1.0000000000000113,1.0000000000000113
105,5.368472450057597,3.0230938136877525,200,1.0000000000000109,1.0000000000000109
106,5.365872593586318,3.002543868030731,200,1.0000000000000122,1.0000000000000122
107,5.36579132859163,2.947201898539667,200,1.0000000000000115,1.0000000000000115
108,5.405959865714751,2.958957927941716,200,1.0000000000000122,1.0000000000000122
109,5.423608932296757,2.967600643070161,200,1.000000000000012,1.000000000000012
110,5.441445566007716,2.9717893291976374,200,1.0000000000000127,1.0000000000000127
111,5.464096025826163,2.984219278997711,200,1.0000000000000124,1.0000000000000124
112,5.491055246820957,3.000050248364022,200,1.000000000000013,1.000000000000013
113,5.59567264359613,3.073874103141703,200,1.0000000000000127,1.0000000000000127
114,5.6278245485299925,3.094453570031008,200,1.0000000000000129,1.0000000000000129
115,5.6418779734047675,3.09567824408497,200,1.0000000000000127,1.0000000000000127
116,5.645361367100351,3.090992342159952,200,1.000000000000013,1.000000000000013
