time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.951419326173718,0.048538801874459116,4.186276760498526e-05,9.184217990188448e-09,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.7421299636288978,0.2571380689390219,0.0007232067663137614,8.748873287800084e-06,1.1759191035412026e-08,3.3261952154670676e-11,2.6069493960474897e-14,5.7193522818684895e-18,0.0,0.0
3,0.0,0.6608246125096727,0.33412091460111626,0.005007040631140255,4.712251700419979e-05,3.086151185487476e-07,1.1231444388678191e-09,2.797192912591252e-12,6.176224869124832e-15,3.183809677255571e-18,0.0
4,0.0,0.620086778860312,0.36827839860198314,0.01148201290864463,0.0001514474416838893,1.3535128757274504e-06,8.646542153003061e-09,2.785108480561615e-11,1.0747329706036446e-13,1.2665449295152456e-16,2.1089654918285663e-19
5,0.0,0.5949219501390817,0.38881152715997835,0.015992262801190985,0.00027137746604722566,2.860329248197018e-06,2.2009378650667155e-08,9.468350723922546e-11,3.9081217054647596e-13,7.901263627147149e-16,1.4748913857914682e-18
6,0.0,0.471613482129957,0.49715850894884095,0.02858933133298454,0.002591282296116034,4.564552606628639e-05,1.742630562795385e-06,7.021095388968482e-09,1.141291721471863e-10,2.46288685672203e-13,1.77752620143667e-15
7,0.0,0.4889320572892723,0.45974449109850823,0.04451926650824417,0.00661497088112533,0.0001797593630916063,9.364718419550028e-06,8.888841982411687e-08,1.2450569145482682e-09,7.814288871867885e-12,4.7838161532740007e-14
8,0.0,0.545746015063822,0.38337205371151817,0.05829415006534765,0.012074992493444715,0.00048136885628586164,3.089926760512079e-05,5.109142263341773e-07,9.529499912498535e-09,9.735482392399396e-11,8.954346568023279e-13
9,0.0,0.7738652548306916,0.13861982054727717,0.05470784291510344,0.03143635289525516,0.0011322596849215065,0.00023545913718175102,2.786117497411715e-06,2.2234737011939307e-07,1.4626433297896008e-09,6.205898095348058e-11
10,0.0,0.7102392348358211,0.17605556662037106,0.046101692909114825,0.0650308880522874,0.0009716384183484035,0.0015876815311315737,9.199051619848073e-06,4.081349080638055e-06,1.4409846094881193e-08,2.822379642337812e-09
11,0.0,0.5420811359439179,0.33450032490715376,0.054985842771912256,0.06565299975473822,0.0006840900628889855,0.002076729173563852,1.1307970493487059e-05,7.534877754263072e-06,2.714302051779146e-08,7.394557253635749e-09
12,0.0,0.5230730355273187,0.35538202617942055,0.06278603995482987,0.055446130244919595,0.001284440245342932,0.0019983695678916693,1.3465200567139764e-05,1.6372249852767312e-05,8.720496840732935e-08,3.36248891265575e-08
13,0.0,0.6149274935446237,0.2734009209703755,0.055101582883036605,0.05278321424841962,0.002073824787929265,0.0016746408298378007,1.962272165982916e-05,1.8486177578640285e-05,1.6298505034226174e-07,5.0851489643579415e-08
14,0.0,0.797702961807,0.12196209736871448,0.028742782952981986,0.047054389184531885,0.0035914686926962667,0.0008971925389918459,2.7953516155271374e-05,2.0744592275125306e-05,2.9106500252140527e-07,1.1828165171689766e-07
15,0.0,0.7939623142585317,0.14142181093993544,0.021016556138308308,0.03869235662317093,0.0042795251732301275,0.0005619503739932903,4.611631418736787e-05,1.8734037077786127e-05,4.2971724694505327e-07,2.0642431919249757e-07
16,0.0,0.7913943943685908,0.053092603709164264,0.020744339364077737,0.12779411919414457,0.005749549983856605,0.0011254963261951227,5.3247435436944125e-05,4.5326389064512425e-05,6.089812864174315e-07,3.1424818380092833e-07
17,0.0,0.5241966372186692,0.2869745256559593,0.0693592996416279,0.11153194753543938,0.004551600228487792,0.003235773022102017,0.0001356621747012287,1.3927484865675815e-05,3.6279886708193965e-07,2.642392811250571e-07
18,0.0,0.4739291316253391,0.32999749822181973,0.08294117521412218,0.1040187450989658,0.005435718864101655,0.0034822901819775037,0.00018291750844040439,1.1859272008197156e-05,4.178284830157103e-07,2.4618474335961445e-07
