time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,3.79173017491857e-05,0.08458594502440504,0.9981312269403629,0.0008390761538746394,0.0,0.0,0.0
2,0.0,2.6123283041961237e-10,5.956264372440649e-07,0.0002516679502244656,0.2045586042444233,0.9883064236772425,0.003225312282483705,1.3183282747523314e-05,5.78200846035541e-09,0.0
3,2.733671886616673e-13,6.813782531178055e-09,1.6104841311581777e-06,0.0017898486957471052,0.24025415781436582,0.9834597743010015,0.015721191487855855,2.9265491683358028e-05,1.2888369407299754e-07,5.705442393403853e-12
4,1.5936684182718862e-10,5.642324278260285e-08,5.523556655451119e-05,0.003203347284227728,0.4223733428221357,0.9422779503282416,0.022643581724848066,0.0005605876064932915,7.264286347255496e-07,3.0034455460725765e-09
5,2.1372463559220863e-08,9.938144176156132e-07,0.0014537632030979183,0.006115046775595692,0.9608374576355735,0.3564246734700081,0.02552101863676524,0.010888981671833204,8.433895529650327e-06,2.813433519562295e-07
6,3.7812685509716017e-07,8.692842673837856e-06,0.0044531903926885745,0.011607051483675428,0.9996782858957803,0.03348053828245541,0.025119504872213854,0.022594738401750837,5.191779488163621e-05,3.4737890303115115e-06
7,6.872472352756686e-07,1.963491850623655e-05,0.0052919615943761485,0.017036084534158925,0.9989276364728398,0.06206119857412368,0.024796257661292148,0.0236155525146726,0.00010616694811328614,5.609717360077395e-06
8,4.2254951911374045e-06,4.072724831610102e-05,0.01019009194767318,0.02208845225782308,0.9656316586067264,0.3356995207271578,0.02515941092266603,0.024849532324126334,0.00017596594172969137,2.6673575236731794e-05
9,6.319496836157612e-06,9.24433635292105e-05,0.011806746274442519,0.03123728726803509,0.9407956933653565,0.42647393189875493,0.02701000562710338,0.02422646953907942,0.0003150284387623144,3.655897453019335e-05
