time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9805074051371523,0.019457969436604917,3.460833646988241e-05,1.70897730068287e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.5410807623770426,0.4515823095349948,0.006594059623141063,0.0007369332079594791,5.917656910255138e-06,1.7557372538623992e-08,4.249531822097957e-11,8.410366046885545e-14,0.0,0.0
3,0.0,0.6025378886448703,0.3850747289934302,0.011071117611568383,0.001296954899618155,1.9124689979106614e-05,1.840945004175593e-07,1.0620543669061726e-09,3.970070147395394e-12,9.2182685469246e-15,1.3481979873720424e-17
4,0.0,0.6396254777617388,0.3423317233026998,0.016176446927578768,0.0018225945956885697,4.311615390008529e-05,6.354495207289796e-07,5.773755200727807e-09,3.497819214352118e-11,1.3969278390649548e-13,3.641658013001414e-16
5,0.0,0.7067523518864169,0.2697285946870327,0.02046678014908224,0.0029532175859459803,9.652332503593228e-05,2.497509699017677e-06,3.4481193618748054e-08,3.733420505839586e-10,2.241683235932749e-12,1.0307087439193211e-14
6,0.0,0.8106725092747762,0.16285528582648803,0.02116356491621051,0.005106009992236663,0.00019201356230365724,1.044695072491063e-05,1.6536602692591248e-07,4.087081502868839e-09,2.3888493808724498e-11,2.6390290032550746e-13
7,0.0,0.8079416315015847,0.16296624242947094,0.023407418848251378,0.005415612573145859,0.00025613713389435446,1.2692230196849345e-05,2.597367319789905e-07,5.4964240915739805e-09,4.9874593067917254e-11,4.263197386186693e-13
8,0.0,0.8267063864580136,0.14064803278651283,0.025553477389597134,0.006654841336771539,0.00041308052557260716,2.3540316757613972e-05,6.259184138445512e-07,1.507514497865207e-08,1.912665191644296e-10,1.9503504986874477e-12
9,0.0,0.8177461970373834,0.1465699341810969,0.027722596080814683,0.0073450003859636195,0.000581776932281796,3.336349837416314e-05,1.1045596562554276e-06,2.6876497569892537e-08,4.4300704011293776e-10,4.925911950257601e-12
10,0.0,0.8131296318634879,0.14921254770338482,0.028889352663960807,0.007994356191079589,0.0007278284669067904,4.458592865951189e-05,1.6528990903464864e-06,4.347091286715884e-08,8.024386600997059e-10,1.0080037860890943e-11
11,0.0,0.8056578874917744,0.1539020400126196,0.030138767033912148,0.009212064562113691,0.0010138459643178133,7.215715256525914e-05,3.139257137089447e-06,9.640589219716741e-08,2.088103112614558e-09,3.156678392811678e-11
12,0.0,0.8070462150313656,0.14420692369265486,0.034876686577979495,0.01219134924812176,0.001492925504727927,0.00017718614807870524,8.269191466269314e-06,4.3535588799412473e-07,9.003803533645453e-09,2.45915824494283e-10
13,0.0,0.5848202326865355,0.30074410244612193,0.08245182531365704,0.0288702666505757,0.0020118777349651955,0.0010640883788056216,3.0041898915589794e-05,7.48471061283452e-06,7.099650053987778e-08,9.183312464839861e-09
14,0.0,0.5220406116427756,0.3495201258584072,0.09154877435805066,0.03305461912246342,0.002517897202774983,0.0012521692661384167,5.5570199359664795e-05,1.0009208560352648e-05,2.093410947775352e-07,1.3800376737788738e-08
15,0.0,0.4817349153895226,0.37688807454898854,0.1000033249160017,0.03707257960001093,0.0028019484879663716,0.0014114125323531996,7.440776992503485e-05,1.2971527674942493e-05,3.4410681316490075e-07,2.1120745218853937e-08
16,0.0,0.4044373529347092,0.41912115034066366,0.12066306473306905,0.05027812886659756,0.003536318348119054,0.0018127076241438282,0.00012678535043015576,2.354758465708764e-05,8.878071397228442e-07,5.641047267939037e-08
17,0.0,0.3650536515441673,0.4151830566311988,0.13119015932196149,0.08236366413840698,0.0036144337633914085,0.0023924231824564955,0.00014881448077861686,5.205167582968926e-05,1.5350792274737185e-06,2.1018258390854738e-07
18,0.0,0.3670429895467596,0.395732746669733,0.13247681163305794,0.09742402732816062,0.004508280145897847,0.002565674508294269,0.00018009881875172276,6.6720732656856e-05,2.3331205105127965e-06,3.1749617986550254e-07
19,0.0,0.5666543379742057,0.1655771964916322,0.05711424869956261,0.2000506960376247,0.007147093149128665,0.003123153672379813,0.0001489630455018738,0.000178529671963908,3.994016543611967e-06,1.7872414594144705e-06
20,0.0,0.6269681592356235,0.10555256513369018,0.03220291765215955,0.22184356105755754,0.009843415167502785,0.003212232274672576,0.00015950289479660615,0.00020965582961232073,5.462965146661645e-06,2.5277892407431076e-06
21,0.0,0.6407856411314587,0.09192274280164803,0.022163403409323892,0.2271096503139205,0.014249650434594353,0.0033259073489180528,0.00020847649344744106,0.00022291129432339452,8.642535302722363e-06,2.974237065371861e-06
22,0.0,0.6363869126503532,0.0966582601983069,0.015291405656804797,0.2262557514756675,0.021270039813774653,0.003589346630925706,0.00029804077385836754,0.00023243225157032975,1.437708677325156e-05,3.4334619682181554e-06
23,0.0,0.6217895206498788,0.11312000127834321,0.006483292724919771,0.22180508323716164,0.03174430606859632,0.004329694782874884,0.000451623138389594,0.00024818836099136364,2.3844212949576915e-05,4.445545897079255e-06
24,0.0,0.6137310273446388,0.12238699480578982,0.0026239638209554555,0.21924205563664964,0.03623256104235003,0.004942661097042185,0.0005471667330841426,0.00025979352442385777,2.839536454592824e-05,5.380630522308124e-06
25,0.0,0.5999098480590079,0.13639796164952162,0.0019927419112929696,0.2143750398540061,0.040977165110704275,0.005412530117228996,0.0006322764672145633,0.0002634137891210307,3.333528441315052e-05,5.687757491890902e-06
26,0.0,0.5353243195118296,0.1892849119029319,0.02913837711307497,0.19503994073629413,0.039946430712518376,0.00966393040558073,0.0012009585737510107,0.0003499581534454797,3.744049703573707e-05,1.3732393540641555e-05
27,0.0,0.32131543624740067,0.34280121695164584,0.15863676762302548,0.12456760876321102,0.0328311031252634,0.016450650440488327,0.0025167758383972233,0.0007986862696641958,5.306494917880574e-05,2.868979172736821e-05
28,0.0,0.30412920894646184,0.3506883731348569,0.16948843451694068,0.12043183918698919,0.034718784101814906,0.016737818625532076,0.00285399373616907,0.000857619540348228,6.489609877681421e-05,2.9032112112658257e-05
29,0.0,0.32379979228622274,0.34544683618753474,0.15561693731404944,0.11523434884462903,0.04337690857718021,0.011310774955026819,0.002221923213366797,0.002830250397218328,0.00011011361830329768,5.211460647107484e-05
30,0.0,0.3383488797572066,0.33521574596626347,0.1399614700760311,0.1224199368019328,0.04887341835613835,0.00975265458077762,0.002148950456559064,0.0030788860103972996,0.0001449611006549514,5.509689404063088e-05
31,0.0,0.3287568155341622,0.3385957740093786,0.14044836898411014,0.12374191899239204,0.05306933002291593,0.0096665457470783,0.0023635728983144727,0.003097657603074084,0.00020441611253003782,5.5600096046208025e-05
32,0.0,0.3744127014346774,0.31707285635719884,0.08301836788369617,0.14313172709433472,0.07035375412483436,0.006104862978403822,0.0017409006388988226,0.003769627856811942,0.0003228920583768748,7.230957276960047e-05
33,0.0,0.3980652043815746,0.3077263312767035,0.049043019194892915,0.15356268759319855,0.08097299826041764,0.004693530418522146,0.001331907619861065,0.004123198130284465,0.00039071868263823866,9.040444190949912e-05
34,0.0,0.4114613094811498,0.2977771814842546,0.01530718569841333,0.16668234942528926,0.0954955049366876,0.006865085848866169,0.0012754856599981109,0.004523238984757698,0.0004455112267247891,0.00016714725386178883
35,0.0,0.3988367726069786,0.30764921964261444,0.01739359053912622,0.16165199719338375,0.09944887516131737,0.00847023547686435,0.0014166315729046363,0.004441714452522321,0.0005180270853210735,0.0001729362689701484
36,0.0,0.3780985202739967,0.3252650377997729,0.020031568185178168,0.1507876414568782,0.10741535779691595,0.011594156867278261,0.0016718062204939303,0.004271331103523278,0.0006868716814888867,0.00017770861447671536
37,0.0,0.36365965983416565,0.32853301730248763,0.031887465017594235,0.14725799874561818,0.10718197733945248,0.014209506229334394,0.0022181501049827364,0.0041514333021012316,0.0006994032663819199,0.00020138885788425934
38,0.0,0.2858275064660492,0.3316084200692706,0.11789965204845483,0.1361049974718901,0.09153242405126988,0.026971944518555786,0.005482971774035354,0.0036545753741100916,0.0006150245880526935,0.00030248363831439427
39,0.0,0.21945199734981322,0.234552721652465,0.18837887097828754,0.21723545590181484,0.08429946166902286,0.03944531697556782,0.008252635796519551,0.0070324583871096144,0.0010686217513163512,0.0002824595380859293
