time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.5015312036492967,0.49803203638598137,0.00043666416554009364,9.579918180914469e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.5619741680817792,0.43324243890434966,0.004749127623649065,3.4095928639756446e-05,1.6894043906975447e-07,5.199562472769481e-10,1.1851354354558074e-12,1.6275318744984496e-15,0.0,0.0
3,0.0,0.7430926678268526,0.25021165830719055,0.006336544986704094,0.00035580089727952187,3.252679433040957e-06,7.512712878439487e-08,1.7437219376779122e-10,1.0382897888182265e-12,1.4339603950521874e-15,3.482949818878727e-18
4,0.0,0.9592847236998336,0.03141042600198071,0.00699394394925342,0.0022703108137344923,3.55070495904237e-05,5.0604679205782175e-06,2.7630250978428758e-08,3.858009977562675e-10,1.6267681504319408e-12,8.359766563176888e-15
5,0.0,0.8523782208938888,0.13407403407981527,0.01014074848033187,0.003324820642344231,6.915983759079848e-05,1.2878624599453363e-05,1.3375224105051339e-07,3.663975287592338e-09,2.4917686127963886e-11,2.961855696518982e-13
6,0.0,0.6006445731448938,0.3699630145743145,0.02238711224239197,0.006830108871071305,0.0001377232809807822,3.6769205156494935e-05,6.572725401645857e-07,4.09385720731137e-08,4.581477211452677e-10,1.1931972025880373e-11
7,0.0,0.7538984754619635,0.1893686407169486,0.011684278572815555,0.0446261787308001,0.00030669801757234554,0.00011383356498290418,1.012987876967721e-06,8.765405552694105e-07,3.9334152588903515e-09,1.4730699905377893e-09
8,0.0,0.9192858165165391,0.02519137878950967,0.0005151399577960614,0.0539182058475968,0.0009388528052275045,0.00014694952860224548,2.36269068067041e-06,1.2761894733169491e-06,1.4101384819460491e-08,3.5731905229415543e-09
9,0.0,0.869777234001304,0.07341746528917456,0.004115119189639316,0.050699696836771196,0.0017453513884976987,0.00023698431254171054,6.583302820795215e-06,1.5254507616980378e-06,3.3068992767055846e-08,7.159496838530507e-09
10,0.0,0.7548220125141349,0.18190846482362488,0.017241688556366604,0.04337399375741396,0.002257671477149119,0.00037994780499458136,1.4207990999817789e-05,1.9449152930315123e-06,5.625366871223607e-08,1.1906355512417323e-08
11,0.0,0.7073901795282074,0.22146656116349756,0.025893667687958487,0.04104504825119504,0.0037263681964300127,0.00044878763318190326,2.696014319938765e-05,2.3013675022883154e-06,1.128241421268537e-07,1.320468670958393e-08
12,0.0,0.5884573594974669,0.3204990041183936,0.05142471354315917,0.034090522360527786,0.004759110830253753,0.0007065990328961971,5.810089390288496e-05,4.331822015639611e-06,2.3669636844770985e-07,2.1205016589394306e-08
13,0.0,0.5586234784617902,0.3422660589596132,0.060164726299037935,0.03281708029383429,0.005254111069619458,0.000796213285687352,7.264018482499603e-05,5.360533099765666e-06,3.0658431399175754e-07,2.432817959546297e-08
14,0.0,0.4292010482127115,0.441606579739089,0.09650887855421195,0.026849715840903718,0.004520195103853151,0.0011623778766561342,0.00013325442652622872,1.7165209380705417e-05,7.267389844775235e-07,5.829768402976267e-08
15,0.0,0.41340418633450593,0.4466818491546716,0.10603115751671768,0.027541110485317533,0.004951875095058502,0.0012144535652332921,0.00015515773868444497,1.9197894070698782e-05,9.469654617101037e-07,6.525027973687786e-08
16,0.0,0.5347522917489604,0.27714697963377527,0.08729424838806862,0.090209125278681,0.009655403947588227,0.0005371317772211707,0.00020198219715227434,0.00019736689070967492,4.2480466654454944e-06,1.2220911792028013e-06
17,0.0,0.6697148198356031,0.13820140534569236,0.04260455060031487,0.13396743984952067,0.01427055073781814,0.000788295607642807,0.00012933475218689666,0.00031475005577790024,5.977746336087958e-06,2.8754691086097375e-06
18,0.0,0.6904486741187988,0.11358643243745997,0.03223708104167366,0.14608983771800643,0.015772819239186237,0.0013940109850218464,0.00010960260111876055,0.00035100407399067836,6.728270879414803e-06,3.8095138655180863e-06
19,0.0,0.6293514591805436,0.150623461390817,0.04133699431686687,0.1561515582239191,0.01746059762910849,0.0045092120453064525,0.00015336806959923875,0.0003980959717142467,8.67906689106917e-06,6.5741052353974345e-06
20,0.0,0.5986888224502049,0.17794383072082076,0.04485909862061779,0.15201441842959712,0.02088673764078891,0.004966041792348166,0.00022716746831456255,0.00039294156467597796,1.4215648535847912e-05,6.725664097435715e-06
21,0.0,0.41981420481495973,0.3009983317013076,0.11650713602489697,0.13260324244750527,0.019055979795678517,0.009978374341859709,0.0006577061946321818,0.000357210256640554,1.7671461614780435e-05,1.0142960906662342e-05
22,0.0,0.38126920933276953,0.32507504218244404,0.13426621246971082,0.12723403524344648,0.02000720572866125,0.010903706572442022,0.0008598035807336774,0.0003526261719830795,2.157917448346791e-05,1.057954332754858e-05
23,0.0,0.3223552755340463,0.3549965739492759,0.1648553889801233,0.11977882432079437,0.02401411876499184,0.012165560302457626,0.0014201077369852858,0.0003686232417823027,3.461932843573424e-05,1.0907841109192594e-05
24,0.0,0.2975786176886727,0.3529686402949326,0.18151493627882462,0.12725596018971624,0.02545443333814361,0.012939188037666643,0.0015932897376759868,0.0006325801908896027,5.158921287407164e-05,1.0765030605982929e-05
25,0.0,0.3285406740596917,0.32480722170483495,0.15975719848834277,0.14108844940877097,0.031701374497163454,0.011590905334170341,0.0015680744894501649,0.0008627126568022433,7.334142267137471e-05,1.0047938104026808e-05
26,0.0,0.35907045050729186,0.3004990660879534,0.1327281115414532,0.15368068809709548,0.041045216896541364,0.010196253627444763,0.0015720668374386816,0.0010890568427431105,0.000108659154229874,1.0430407810296824e-05
