time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.0043777772668763,0.0660662970609482,16,1.0000000000000004,1.0000000000000004
2,1.3614585228332596,0.4838182829749077,64,1.0000000000000002,1.0000000000000002
3,1.478946210537214,0.5090163235184803,123,0.9999999999999996,0.9999999999999996
4,1.4610112096856693,0.5265084640480785,178,1.0000000000000004,1.0000000000000004
5,1.260142253770486,0.4910058357847549,191,1.0000000000000004,1.0000000000000004
6,1.1867484331884295,0.46240571817269127,196,1.0000000000000004,1.0000000000000004
7,1.1796259206952675,0.4641219133302398,196,1.0000000000000013,1.0000000000000013
8,1.1603685053325856,0.4588892652816284,197,1.0000000000000024,1.0000000000000024
9,1.1074180456144802,0.437851075676635,199,1.0000000000000016,1.0000000000000016
10,1.1316601553963068,0.46449856003696555,199,1.000000000000001,1.000000000000001
11,1.180912713252696,0.5166249315472942,200,0.9999999999999999,0.9999999999999999
12,1.5883574463602712,0.7414124403464132,200,1.000000000000001,1.000000000000001
13,1.5823444871164971,1.0194771559640194,200,1.0000000000000013,1.0000000000000013
14,1.4586292650874584,1.0524419902485986,200,1.000000000000001,1.000000000000001
15,1.7892203744454025,0.816497429257336,200,1.000000000000001,1.000000000000001
16,1.6860528643638217,0.7606173642950486,200,1.0000000000000013,1.0000000000000013
17,1.6616430803842948,0.7961770251148267,200,1.0000000000000007,1.0000000000000007
18,1.6454815856193876,0.8151661147478343,200,1.0000000000000013,1.0000000000000013
19,1.987868056665922,1.0411144226926368,200,1.0000000000000013,1.0000000000000013
20,2.10723893433342,1.2982726627460959,200,1.000000000000001,1.000000000000001
21,1.9823684085373652,1.300573641614556,200,1.0000000000000004,1.0000000000000004
22,2.0486437852023154,1.2053594332142326,200,1.0000000000000013,1.0000000000000013
23,2.087339619098241,1.2005318306299302,200,1.0000000000000013,1.0000000000000013
24,2.1230321978605327,1.17245886561462,200,1.000000000000001,1.000000000000001
25,2.1573169448856815,1.1460333790131791,200,1.000000000000001,1.000000000000001
26,2.2072919792457126,1.0615952357170257,200,1.000000000000002,1.000000000000002
27,2.237695836979349,1.068623600060822,200,1.0000000000000013,1.0000000000000013
28,2.1861444624104287,1.1551076849428439,200,1.000000000000002,1.000000000000002
29,2.151647716722833,1.2655411430152574,200,1.0000000000000016,1.0000000000000016
30,2.1972692481494343,1.298077341337331,200,1.0000000000000022,1.0000000000000022
31,2.2515418914901955,1.3852052798384702,200,1.000000000000002,1.000000000000002
32,2.4266308314133544,1.4605863982129499,200,1.000000000000003,1.000000000000003
33,2.465447299595206,1.4691289551612101,200,1.0000000000000033,1.0000000000000033
34,2.7463776009257463,1.4764118042329843,200,1.0000000000000018,1.0000000000000018
35,2.894945054181375,1.6041650393581817,200,1.0000000000000022,1.0000000000000022
36,2.921877986834916,1.623772009050898,200,1.0000000000000029,1.0000000000000029
37,2.908434873397096,1.6568827143161589,200,1.000000000000003,1.000000000000003
38,2.920952328622681,1.6764974156939338,200,1.0000000000000022,1.0000000000000022
39,2.9202298578640025,1.6916959020599138,200,1.0000000000000029,1.0000000000000029
40,2.845882313426065,1.6006590018150697,200,1.0000000000000027,1.0000000000000027
41,2.8665660649815385,1.6055707153331578,200,1.0000000000000024,1.0000000000000024
42,2.916988382610594,1.6189195524659559,200,1.000000000000002,1.000000000000002
43,2.943802320328759,1.6084570842452155,200,1.0000000000000024,1.0000000000000024
44,2.962701858160014,1.6138936029555964,200,1.0000000000000016,1.0000000000000016
45,2.9903606691549696,1.6240506562293828,200,1.000000000000004,1.000000000000004
46,3.0666739390314297,1.728047915614934,200,1.0000000000000033,1.0000000000000033
47,3.1119324842831446,1.7978732365160308,200,1.0000000000000036,1.0000000000000036
48,3.310262251620351,1.9410763431534626,200,1.0000000000000033,1.0000000000000033
49,3.4075486462100866,1.9594767656544736,200,1.0000000000000038,1.0000000000000038
50,3.458812006730485,1.9622869489067798,200,1.000000000000004,1.000000000000004
51,3.470169318605498,1.9665187525692864,200,1.0000000000000038,1.0000000000000038
52,3.5168017355703403,1.9758250040204026,200,1.000000000000004,1.000000000000004
53,3.5814147267736822,1.9791739557682755,200,1.0000000000000044,1.0000000000000044
54,3.6027669432268588,1.9891668820875381,200,1.0000000000000053,1.0000000000000053
55,3.64053412800357,2.0042605260413393,200,1.0000000000000053,1.0000000000000053
56,3.552818829379412,2.1366209447958484,200,1.0000000000000042,1.0000000000000042
57,3.573763989895518,2.092932934516749,200,1.0000000000000053,1.0000000000000053
58,3.5917519089604744,2.1014290878480386,200,1.000000000000005,1.000000000000005
59,3.6678398332335833,2.085633983714198,200,1.000000000000006,1.000000000000006
60,3.7218476390434203,2.08010242364731,200,1.0000000000000042,1.0000000000000042
61,3.7471412124520533,2.104025165853583,200,1.000000000000005,1.000000000000005
62,3.7635849828650088,2.1226976724331297,200,1.000000000000005,1.000000000000005
63,3.777390400791722,2.138662140251897,200,1.000000000000006,1.000000000000006
64,3.8298165423647132,2.229139612233365,200,1.0000000000000053,1.0000000000000053
65,3.8487601552301522,2.260938499047102,200,1.0000000000000053,1.0000000000000053
66,4.004335627629198,2.437252292052613,200,1.0000000000000056,1.0000000000000056
67,4.047452514884423,2.4658728889652095,200,1.000000000000006,1.000000000000006
68,4.065600417300309,2.4785554152071048,200,1.000000000000006,1.000000000000006
69,4.114648992609613,2.4955999196585097,200,1.0000000000000056,1.0000000000000056
70,4.21315236336127,2.5098068808100167,200,1.0000000000000049,1.0000000000000049
71,4.242453200302681,2.519841605088637,200,1.0000000000000062,1.0000000000000062
72,4.261546965598267,2.5283148632299626,200,1.0000000000000064,1.0000000000000064
73,4.289387898810015,2.5410886845740834,200,1.0000000000000062,1.0000000000000062
74,4.3310718575899765,2.5594624341046925,200,1.0000000000000053,1.0000000000000053
75,4.371223170515364,2.5998906727415516,200,1.0000000000000053,1.0000000000000053
76,4.442086665297988,2.695871779977266,200,1.000000000000007,1.000000000000007
77,4.5029001137628,2.8420761044253027,200,1.0000000000000078,1.0000000000000078
78,4.555439324587734,2.839012991422592,200,1.0000000000000069,1.0000000000000069
79,4.591492777809515,2.836215508620194,200,1.0000000000000078,1.0000000000000078
80,4.707959146700492,2.745264100530469,200,1.0000000000000062,1.0000000000000062
81,4.772580260011646,2.7129545728902444,200,1.000000000000007,1.000000000000007
82,4.794868663497553,2.7301037889408692,200,1.0000000000000075,1.0000000000000075
83,4.823293167867803,2.787543154484434,200,1.0000000000000078,1.0000000000000078
84,4.853756403099629,2.871995471601,200,1.0000000000000075,1.0000000000000075
85,4.863476920609559,2.890100687979117,200,1.0000000000000075,1.0000000000000075
86,4.878812852456453,2.8728363618093895,200,1.0000000000000073,1.0000000000000073
