time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,7.327688695987032e-05,0.1600999299960127,0.9930210104880818,0.0008037301113020735,0.0,0.0,0.0
2,0.0,2.2503478203303972e-10,5.130927381043887e-07,0.0003779537464978885,0.25262742149588513,0.9816392479598287,0.0031144467752558806,5.628826664361581e-06,2.468722136844923e-09,0.0
3,3.740768441497584e-11,3.724668775878621e-08,7.321460795138289e-05,0.0015623147723555688,0.7597079785655778,0.7400912666480435,0.005605923173994187,0.0006176336887344677,3.2063514606295907e-07,4.0842862632620625e-10
4,2.140959226934558e-10,8.768427234677181e-07,0.00010332554557689572,0.013275082303663914,0.7987547254429817,0.6958079229547715,0.019867261734627596,0.0007722238655775026,6.751577795251857e-06,1.9273334448521925e-09
5,4.40501601615648e-09,5.994616237191478e-06,0.0002608614584661348,0.04656831285557572,0.841238598910608,0.6366900566294682,0.04865437450820778,0.0012231887000753036,3.441170674600048e-05,3.2335757069794434e-08
6,6.062728178275379e-08,1.4233268244766286e-05,0.001015491894681605,0.0685058107778179,0.8892413309038225,0.5513664124165341,0.06336688397530671,0.0025772925469361337,6.344120183989207e-05,3.697158629773146e-07
7,3.141010062898161e-07,2.3836139386745042e-05,0.0028711230349349995,0.08142981319674852,0.9302906939699888,0.4522033566787316,0.07019223147876365,0.005067585246077838,8.89188898001145e-05,1.6120115411741549e-06
8,2.5900684055229417e-06,6.960548145935038e-05,0.012955901440324937,0.10349373901061593,0.9840544320874564,0.21444364581002198,0.07589880852234036,0.015681269366079404,0.00017374945048307758,1.0737373737533298e-05
9,1.6558628336716086e-05,0.00020279820397262356,0.04067844616866003,0.12507578485036389,0.9942628099413474,0.07525023741507011,0.07521759107202397,0.03800238262367163,0.0003479047449427293,4.986751821037439e-05
10,6.565908289517486e-05,0.0004918793550799633,0.0793972623825725,0.14154461633396598,0.9753595669623628,0.2560185616980193,0.07140752150029717,0.06005273151263772,0.0006276778596209199,0.00014527090184236093
11,0.00011325282282977805,0.0007913131547770577,0.0967379905179336,0.15149774466449786,0.9454810554050468,0.3892019119170736,0.06938622812706632,0.06599616155301377,0.0008756742430857848,0.00021649722571963305
12,0.000191524778872893,0.0011938479601819308,0.11443552517915366,0.1596463741877025,0.8925397063215853,0.531636388075527,0.06842856954361923,0.06928977842981088,0.0011671834268740448,0.00031757578521289726
13,0.0007858821177236909,0.0016169102169239565,0.16262686153020442,0.1565349690020103,0.4179866616992978,0.9399792851442864,0.0751257650099951,0.05643617026032423,0.0013511598909897035,0.0009109053325028378
14,0.001569895976130814,0.002056717467991322,0.12328983383880458,0.16353251359086726,0.20747377416638663,0.9840775262866063,0.10488473355729945,0.013498175608109906,0.0013707446440731005,0.0013576818219501337
15,0.0018729927003466628,0.002414772755659034,0.09207115255692382,0.1733114728382743,0.35639574589634093,0.9542904498299688,0.1294252473242068,0.003619364025331823,0.0013652848582073134,0.0013746971081713426
16,0.001899111463286781,0.0027431980950993673,0.09025796681720424,0.1790160640477951,0.36539187519211846,0.9504588200856504,0.14686952859469188,0.0032746692158270923,0.0013627849576808204,0.0013802245938960463
17,0.0022262001026578096,0.0030198784054180413,0.06622635469783088,0.1885416645597726,0.4956605033081777,0.904515145656837,0.16407275331630064,0.0014423037024971009,0.0013673101635731182,0.0013546912140808133
18,0.002476633250692144,0.003541966682815918,0.05003210572258414,0.21070291885568063,0.5854691239302622,0.8551557518064182,0.19802418697177543,0.0036361065217725423,0.0014113056638973833,0.001325643718027183
19,0.0026500511688252078,0.0038085741899540975,0.04114187706770698,0.22317924780264167,0.6319134159091948,0.8229382796431776,0.21494667828136405,0.006424399452833299,0.001454959370323704,0.0012955445554888876
20,0.003419323283544413,0.003965114793473103,0.009875275187498755,0.2586765727641435,0.8173291761369856,0.6285192643536983,0.23979044745237366,0.035519368560754244,0.0018833685020867006,0.001029015006879111
21,0.003770440402539412,0.003973547504770811,0.003943302871944109,0.28892757356290905,0.88215058263187,0.49890717434552734,0.25339594667820575,0.06380519890945115,0.002502615939220457,0.0008052735355915345
22,0.004013079932658973,0.0039828983653402055,0.018544732290391178,0.31088092669482764,0.9332360660769281,0.33200903218532246,0.2556240885304201,0.11670773006573396,0.0032537208692626283,0.00044531254360765944
23,0.003998253717732406,0.004024993718942564,0.028246873697375864,0.3331733998594538,0.9362344503648037,0.29681927534813596,0.258017800702868,0.13282629812291985,0.004159829777763025,0.0003837758037615336
24,0.0039310564250701644,0.004445827001795347,0.04067381389584422,0.4013473868251436,0.9237595183569578,0.2696900342764298,0.2633848504608683,0.1490293832085415,0.007805650090615351,0.0004032648140958968
25,0.002393278098950404,0.005900978137868295,0.18509360370347586,0.4193100557725053,0.9034453029168692,0.326761294258589,0.24983600665132089,0.24138541437048092,0.010732308035744367,0.0012461501304242562
26,0.0008472034571406382,0.007821648516519465,0.32858021591611575,0.4063349738422124,0.8053411233193638,0.5733760354701736,0.246398351008919,0.2662867481503951,0.012715963896314202,0.004194296271666929
27,0.0007391914003229843,0.012743784449012684,0.34345732340768415,0.4222178201721008,0.7801788654607823,0.6036120770619661,0.24984009651533873,0.2648082178989436,0.01708524694911159,0.004687023013011977
28,0.0005595873603184791,0.017485985925999217,0.36981492925437986,0.42826711472744877,0.7404149074447791,0.6535248859633745,0.2560488145037944,0.2584508892420063,0.020727617590061705,0.00579698652643921
29,0.0029278220475553603,0.023415607654094884,0.46849553300750174,0.3983277498959163,0.48966426998648477,0.8587824615820613,0.286882044488688,0.16918400326804464,0.0227722191381096,0.014631319599352629
30,0.007972058720872425,0.027320824767920027,0.45921954315219526,0.40137210350487984,0.4022547697267967,0.8942725319369694,0.31003370347997444,0.09668387578644583,0.023337183486124576,0.019804755346108635
31,0.015181949346415743,0.030514957798427438,0.3970155128964033,0.42334783938637427,0.4249580955391289,0.8806803162187627,0.3319256389237644,0.04047958062903292,0.023336857730241804,0.023150562042248406
32,0.023245650252571727,0.03377348124151853,0.292468507670733,0.4581113169694034,0.5376238454806773,0.8147889564764136,0.3603364982003142,0.023846530386536426,0.023268217886326804,0.023696909298323503
33,0.025065731011311106,0.03709525740876288,0.26896488403978236,0.4738550159456311,0.560047351067974,0.7901299698759624,0.3876761371043542,0.026450102081634157,0.02334818793344916,0.023624583401671288
34,0.027180564376360943,0.04160284995388276,0.2446323891960585,0.49499824514441026,0.5790994426936726,0.7611234644090067,0.4226478573670545,0.031250236000414044,0.0236073695837527,0.02358169356159762
35,0.0294831456667399,0.04495587405848,0.21976121839649415,0.5127436056255309,0.5974296632680474,0.7338034427346258,0.4474293681830777,0.03850191614161495,0.023966534632445063,0.023343717416101615
36,0.038836758645591773,0.046134159150941524,0.11570173940548532,0.536821241286138,0.693145837103947,0.6279089738434483,0.457429755003622,0.10117394338175063,0.025066078391413123,0.01945922137468699
37,0.040408251817296174,0.047042827755206205,0.10093994576699666,0.5521478948162399,0.7012349046019508,0.6046443268476939,0.46789127236276423,0.11621494153152075,0.026329815362623334,0.018896971267081942
38,0.0443660763905957,0.047584823295208106,0.06600400930617967,0.5697435949936088,0.7315824587748911,0.5458317715647553,0.47260466806168655,0.16700959339708177,0.028377172606068143,0.016268670845787318
39,0.04914611708996112,0.048220082374720336,0.06872827401241954,0.5878344799395401,0.7849635729108471,0.4222098745381186,0.4493711925982442,0.33046371195167706,0.03299162242309096,0.008456010675594663
40,0.03781669757103364,0.05128060274893449,0.2862101354450257,0.5787351162969707,0.7656445378914696,0.44875395606791435,0.4067829929314136,0.47179304397035504,0.03965412083666255,0.006387378449774374
41,0.03737324963621998,0.05393514569110832,0.2920605998835725,0.5911856691576194,0.7561505587273578,0.4520350241658272,0.4055036318564318,0.4728752317603361,0.045306342083067,0.006726952437805707
42,0.03640227592008012,0.05696100073883097,0.30406660977432215,0.6019351688573542,0.7450968442880039,0.45839064047466566,0.40402646929120006,0.4747564116776738,0.05136913624860134,0.007238990328977637
43,0.021713342868820377,0.06248884230930637,0.46777248871093746,0.5641705134593392,0.682024030822812,0.5607449382502268,0.4087027958536144,0.4674034890556596,0.0579200708024754,0.015169118778572537
44,0.01655762373107197,0.0800720809963144,0.5215891061304138,0.5572410142220873,0.6410466093625965,0.599536991446852,0.4257332871899064,0.44620450650745414,0.0726983231185295,0.020317668027948477
45,0.012891483834448691,0.08827779253496093,0.5569700163771097,0.5450580256531901,0.6150157633103049,0.6251624810090457,0.4385847578702856,0.4234684893791315,0.07870524825106817,0.025150933916753965
46,0.008693304206117436,0.0975502701441537,0.6042009824661194,0.52185198866276,0.5762151599472033,0.6616757140377321,0.4597337616722923,0.3773485084190065,0.0839966346603116,0.03431768109133501
47,0.00872008557983718,0.11808968864959701,0.6120749628284138,0.5215966009453648,0.5643433220508424,0.6624874588209264,0.4794666988876021,0.3648296748472604,0.09454056731146417,0.036677853212706696
48,0.013639043502655775,0.15918989544100157,0.6561051744649745,0.4915009338177744,0.509422629203129,0.6899754603860883,0.543983138332733,0.2522929815084551,0.10615980383464085,0.05929745522992893
49,0.016580543745841433,0.1717505100297094,0.6577163781176651,0.48968802806520734,0.503652230536853,0.6880907965515419,0.5588024853029336,0.2336127920638656,0.10925851395701838,0.06340143509242023
50,0.028440265291863838,0.19695593272198494,0.655621664965573,0.4890737346033323,0.4921571217718114,0.6827220411877811,0.5907273406336156,0.18209542100816595,0.11307295510934279,0.0759017015104597
51,0.04042724293205595,0.22231014695602147,0.6465709520156688,0.4931677676189666,0.4888288541771958,0.6699229230602742,0.6187836148315615,0.15333447096184677,0.11567428839548718,0.08441405802008987
52,0.05207363767275771,0.22841237658176772,0.6367215928226349,0.4995388320165058,0.4882587429011946,0.6663373849448807,0.6266076379856785,0.13368706635177627,0.11561239641887412,0.09142207029806405
53,0.08022549607981569,0.2391777523718556,0.6063449100934185,0.519174771780037,0.4933121083357357,0.6541571666067372,0.6402299764161876,0.11295151476498617,0.1145729567942081,0.10399434975120046
54,0.14324637044323693,0.2532746182932281,0.5169488315878737,0.5716809267765913,0.5183121681344637,0.6167571502859486,0.658503054381731,0.146708385851948,0.11205239399430217,0.11969242131625789
55,0.2648987802810482,0.2500266859833799,0.23734579356315655,0.6639197261558573,0.6261854801989394,0.49469596661287213,0.5334695408616147,0.5918513330270329,0.12373116217438176,0.07156493058300867
56,0.2567432387645653,0.2518903747826357,0.2451333739940233,0.6720895264631199,0.6225863219662867,0.48927453586160846,0.5151530229941548,0.6220554563997864,0.13350408869960945,0.06239422635426272
57,0.2545481974059097,0.25272608734664787,0.24797926759615174,0.680731955970995,0.6155448950627125,0.488580162477613,0.5120720180137014,0.626441326431758,0.14304030263766088,0.061890989991453024
58,0.2406347187222724,0.258225754686532,0.2682514108888595,0.7021359458828653,0.5940959016959673,0.48834343031349736,0.4981570423330674,0.6436749236864466,0.17675020246080703,0.056841346212459065
59,0.15431558346663155,0.270970321638005,0.42574179769746956,0.6667329260292983,0.5710879452053783,0.5109423754123381,0.501405319606714,0.6383734576059443,0.19386709834251675,0.036091295328320325
60,0.1069466746951169,0.281048728508301,0.5181818923872343,0.6326084798365648,0.5517529278972088,0.528160228311415,0.5335427750172176,0.5897216856691396,0.20738626717593944,0.04513412823192261
61,0.08388528891640801,0.3301239321023058,0.5589028356963032,0.6197581348329271,0.5293716653967034,0.5291882367880273,0.5682252649072206,0.5437547813123684,0.2561078046586717,0.05848079163115816
62,0.07241751218839958,0.3534965004462157,0.5782651116210201,0.6096755008411768,0.5210621434339735,0.5286331489978333,0.5863535156569601,0.5161903702532914,0.27695027497720404,0.06786988623007696
63,0.04654382469601466,0.3741608223351686,0.6510860218743106,0.5560331438137416,0.5083654797819225,0.5357682288921978,0.632870679179347,0.41385373770833267,0.288883824003492,0.11425528912685222
64,0.047417528392661654,0.38842705140562106,0.6525817572869945,0.552488557013137,0.5068000803214734,0.5332199830861175,0.6397795114235216,0.40413549520115116,0.2954996599558299,0.119110544307402
65,0.05146932555426383,0.4030030028616274,0.6715347845223307,0.5331053994206504,0.5034408036547273,0.5327111751548627,0.6563106213478945,0.3622988642461442,0.3003068528369074,0.1448455958923503
66,0.34285955595656425,0.38528032884810726,0.3536345828440496,0.7090694453872622,0.531590206423481,0.4965211219657212,0.49737664978481205,0.6752176526473708,0.3041413546372524,0.11799301215197194
67,0.2733642487446212,0.39863700643527067,0.3813567613380272,0.7055120066196509,0.5232163109542154,0.49956356319366024,0.5043779497808134,0.6618037323084456,0.3278378912967458,0.080646855580675
68,0.2264110024634543,0.4151392895079528,0.40908283814085916,0.702948746091979,0.5119930443356063,0.5010603767559444,0.5197915320936513,0.6341032891270749,0.370159697283063,0.07223860598406802
69,0.19516596068231531,0.4224840819002036,0.43099053069580173,0.6961061826646331,0.5083988094724018,0.5019692058184964,0.5324253919121914,0.614376353933423,0.38395392178003873,0.06822265791702203
70,0.17259784377557164,0.42968122458065056,0.44836948666045645,0.6899690382518269,0.5055701254113639,0.5023049371030541,0.5431045914089915,0.5968259098012135,0.3970051743746659,0.06870103400420702
71,0.16530316787662158,0.43608279222590657,0.4530920207407791,0.6886769306078445,0.5036106384967765,0.5019196116596801,0.5472844974933361,0.5883679753176204,0.4094689438982263,0.07097961819038091
72,0.13196768552947066,0.4412970532067206,0.4855266614534268,0.6736400233484545,0.5019290653324529,0.5026872714101892,0.5649521756110241,0.5601220726089714,0.4156136020665235,0.07681078086812618
73,0.07628570168956213,0.4598756196858541,0.5825700484820615,0.6138065564612868,0.49881445241723565,0.503519817240055,0.6139475019736421,0.4694407961969747,0.42842063879083425,0.13766544060729446
74,0.1074867080255902,0.48603225508832215,0.6606258233605771,0.5419403676599749,0.49822272550940694,0.5017466790708136,0.6480271361838559,0.3901835330071279,0.431886126506464,0.2578043988996548
75,0.14614384738015376,0.4905291439507877,0.6800448778825188,0.5201635419510752,0.49847063639723177,0.5009990934998152,0.6532804778004286,0.3758263122597393,0.42861534032441895,0.31022659281587806
76,0.1539845766948565,0.5101626438284068,0.6731281890937837,0.5185789554419067,0.49871633313456887,0.4996432426937922,0.6550090785713558,0.37566494583648474,0.4291921516817505,0.3137449728134317
77,0.20891085243770252,0.5241533178170512,0.6775711004672594,0.5050399964171874,0.4991236765445901,0.49855450211543617,0.6555131570077805,0.37737732546362107,0.42209370838887494,0.36103517027739085
78,0.3717276620042446,0.50559138968062,0.6691638865162945,0.5105344630062638,0.4992532533910618,0.49815218758203,0.6334611748377945,0.43891612091466214,0.39837622454401894,0.44241059195663635
79,0.4456935360089975,0.4941439611660543,0.6449693277851213,0.5324915125728126,0.4989270304936718,0.49840773358038937,0.6124574021776338,0.48802939927235534,0.3897278471854849,0.4507876551391409
80,0.4904744540574265,0.48700066651735724,0.6214315301874465,0.5526949141494698,0.4985179637643808,0.4988899584747041,0.5942510298314019,0.5242948693850975,0.3878953492964671,0.4440536280111881
81,0.5068207556968047,0.48668745086566106,0.6092659814697817,0.5618006129712994,0.49822264833590924,0.49939359500278513,0.5858793939698419,0.5386611928595133,0.38941560913565265,0.4386896464557239
