time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9962804845332646,0.003718747051485524,7.677409236535323e-07,6.743263485000991e-10,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9886711746676502,0.011308156469054868,2.0647313226688975e-05,2.153977639221835e-08,1.0287775334506667e-11,3.9327829028142876e-15,5.755420519858372e-19,0.0,0.0,0.0
3,0.0,0.7138817021049616,0.2828346277357464,0.0030866788241506065,0.000196781704445304,2.0924944504388993e-07,3.8094099920814505e-10,3.101670803903339e-13,1.3759366046007898e-16,4.4476931421676004e-20,0.0
4,0.0,0.6850734284015721,0.3087801623425547,0.005888251971132463,0.00025677434029652553,1.3801644546323897e-06,2.776010945687512e-09,3.9738594482740605e-12,5.303904616836317e-15,2.1921608710765573e-18,0.0
5,0.0,0.5597467559164978,0.42183166005691247,0.017420080292682702,0.0009866478163125855,1.4736238975790373e-05,1.1898955813725247e-07,6.863680957729121e-10,2.685670585148805e-12,7.1821330079887e-15,1.4196544030822336e-17
6,0.0,0.5018739282000985,0.4703399067100982,0.02562672600048024,0.0021214035619066983,3.7400696167044206e-05,6.296214396115341e-07,5.170339340889977e-09,3.932263591258208e-11,1.4779669729125983e-13,5.055952355197339e-16
7,0.0,0.46963231234069525,0.49202723040607727,0.03448196818113893,0.003775708978504104,8.066657930745363e-05,2.0919175184271715e-06,2.1337637970862705e-08,2.5791871613894694e-10,1.1959312503668755e-12,6.567874493996315e-15
8,0.0,0.5019693923697874,0.44319890745710505,0.04239348653653527,0.01221093295967919,0.0002077573690446464,1.9385291590702526e-05,1.3129543822556266e-07,6.70501883036677e-09,1.537981745384328e-11,4.2172391154656724e-13
9,0.0,0.5140807456392833,0.4227031981010202,0.04873313971542246,0.014126668713368115,0.0003301503262123588,2.581116477320549e-05,2.7626616013268874e-07,1.0022412639594847e-08,5.061775267830289e-11,7.309165157472133e-13
10,0.0,0.5554638291319817,0.367352948237273,0.057261124030257654,0.019229115424416167,0.0006425606701247164,4.956428003652036e-05,8.310299660490267e-07,2.693973154288661e-08,2.530080081577348e-10,3.205910760224026e-12
11,0.0,0.7948480249250448,0.11051042038586736,0.04708120710378731,0.045720598205599275,0.0015049737291435612,0.00032921163027649965,5.094469611117312e-06,4.654695401573041e-07,3.925577010489183e-09,1.5555477178146303e-10
12,0.0,0.8553973367776296,0.04233000966633836,0.038044545363553534,0.06111395929811179,0.002348649584928848,0.000749038691859151,1.4682220397623059e-05,1.7570643662613548e-06,2.0311521437228133e-08,1.0212954355556056e-09
13,0.0,0.7099118968445162,0.16999037141829546,0.04175482978186935,0.07247566391388502,0.00392244842549755,0.0018716953395392518,6.356099442826304e-05,9.310363889136731e-06,2.114629281616082e-07,1.1455153948280972e-08
14,0.0,0.6616795096495748,0.2128191085519382,0.04675850407544914,0.0713468360505852,0.005175827385587811,0.0021060301391070415,0.00010122713852525938,1.2531284243619723e-05,4.066987756259992e-07,1.902621613970463e-08
15,0.0,0.5873595908294332,0.2749853489060152,0.05898997658930208,0.06962512114793229,0.006297633445311092,0.002563443931184178,0.00015736838174620503,2.0652083669202214e-05,8.216438996133509e-07,4.304150959419359e-08
16,0.0,0.4685894738522457,0.36607760190762784,0.08674480474936379,0.06740666400974767,0.007432269733410186,0.003431408930364937,0.0002693354346396289,4.610194104416165e-05,2.185886002597918e-06,1.535555563286838e-07
17,0.0,0.4100608085268884,0.40522131361762814,0.10463652669636356,0.06784246699200024,0.00783012992779548,0.003985526797303246,0.00034352070292757855,7.569741704147226e-05,3.669365315326173e-06,3.3995673951189765e-07
18,0.0,0.47262237962057796,0.3190844053788383,0.08846973879605959,0.10515759483947885,0.009647684540950479,0.004370457442292117,0.00033003973518309557,0.00030657534148158055,7.884168223688597e-06,3.2401369176252095e-06
19,0.0,0.5675784077409314,0.23191331558631653,0.058110092155923436,0.12489298459089584,0.013011522493683307,0.003759018354788907,0.00031536372451085456,0.0004033471169312497,1.0583487696349952e-05,5.36474832538858e-06
20,0.0,0.5856420951014492,0.21529673962707835,0.05014461537104526,0.12903173391524908,0.015495230078010269,0.0035906692006361664,0.0003495565536265518,0.0004288228859891293,1.4421306608238884e-05,6.1159603111017084e-06
21,0.0,0.6582531032675144,0.15636660429203172,0.018588436087549745,0.14317527349827447,0.01963115369971244,0.0030956716110270206,0.0003468535754187667,0.0005154763341085121,1.7716642959938852e-05,9.710991406905783e-06
22,0.0,0.6521024534978617,0.16361714410113024,0.015454406432901307,0.14241613935440484,0.02232069251827639,0.003140766894011971,0.0003919965910676447,0.0005228410710448805,2.3339978424011636e-05,1.0219560880938695e-05
23,0.0,0.6404056271051195,0.17557152331941062,0.014156248093922106,0.14053204727405955,0.025073998397226776,0.003252930895001739,0.00044273673044546404,0.0005244271786809094,3.0011368723765043e-05,1.0449637413808338e-05
24,0.0,0.6374385473341025,0.18497097221476205,0.0025354840091057072,0.14012277664934852,0.029580184068734413,0.004080248126729113,0.0006145592882892453,0.000602084164905631,3.595718558032237e-05,1.918695844735747e-05
25,0.0,0.5468283218301366,0.2535911051764456,0.04064041013409443,0.12244059091157379,0.028433774581913797,0.006417719697674794,0.0009458636995161875,0.0006373245218225936,3.568069169194132e-05,2.920875513475472e-05
26,0.0,0.402782110288419,0.3494440214572036,0.11602506457098678,0.09619228820014522,0.023827362817424026,0.009583904640374594,0.0013698892917507945,0.000700440996198224,3.641714907849471e-05,3.85005884240364e-05
27,0.0,0.313932388901332,0.39677940106971304,0.1691856329292673,0.08501512270300646,0.021419456085238663,0.011122116810318348,0.0016254281389575845,0.0008323644290541808,4.591417005666308e-05,4.21747630605441e-05
28,0.0,0.28946218545634617,0.40070652448493194,0.18644939201502647,0.08603427040330708,0.02327495157080597,0.01117405124256039,0.001899840020042441,0.0008915652189251407,6.554698809255618e-05,4.1672599966463545e-05
29,0.0,0.2697367054588217,0.3807362422182481,0.2034196877843115,0.101820529476776,0.0303430011993446,0.010364035993203837,0.0022393180414829027,0.0011682950850579635,0.00013137301852692308,4.0811724231211744e-05
30,0.0,0.36889850587540324,0.29100550464124864,0.12071210050821943,0.15967710363851423,0.050710661364102114,0.005534416671951185,0.0012644911601281872,0.0019344024119980147,0.0002178870273896443,4.492670105035412e-05
31,0.0,0.4300808278828476,0.24386197799773446,0.058750211546753396,0.19432740647670815,0.06594498568607386,0.003693646875396339,0.0007059002168218258,0.0023108637839883966,0.0002669967621147939,5.718277156633572e-05
32,0.0,0.4249724481861645,0.24939522697625793,0.04667962362703646,0.1951232613860815,0.07569028667848868,0.004783760771726126,0.0006346642039831716,0.002325907634685172,0.0003322682635496149,6.25522720322582e-05
33,0.0,0.4006008973887065,0.2300594145766548,0.05909450293507203,0.21074512016550445,0.07844615181104073,0.015338125563096406,0.0008496926615594745,0.0044312845646419215,0.00039617446960133634,3.863586412768313e-05
34,0.0,0.41771390854217827,0.23832797029608188,0.028078865932133663,0.20965767501463925,0.08986085126587698,0.010805115103625031,0.0006934386045180299,0.004373065973583662,0.0004621576656836032,2.695160168515862e-05
35,0.0,0.4153810991657787,0.25634829095799916,0.016154371993857608,0.20129548145233822,0.09700551090187863,0.008302950870388908,0.000841517441595288,0.004134133762192035,0.0005103416787442106,2.630177523302351e-05
36,0.0,0.39791425144666065,0.27601271114877385,0.016332611423116115,0.18986695905637987,0.10465195978986666,0.009622890734763285,0.0009891975026228882,0.003960440537104033,0.0006159681282966949,3.3010232422139996e-05
37,0.0,0.19997801906426896,0.33942221531588945,0.2365913450950048,0.13535843750845,0.0579026173480671,0.019955312770231215,0.007157891203067203,0.0029250401917628567,0.0005830719347367754,0.00012604956852771372
38,0.0,0.33453252870194394,0.23785466798013838,0.051675082019160684,0.23745132892355847,0.12000871804245183,0.008077144460985628,0.0016770958969820448,0.007482973717291232,0.0010700264441397512,0.00017043381335389153
39,0.0,0.27501774191290645,0.21738956739958032,0.11965052615941899,0.23173285901624252,0.09989817663486725,0.041524003333546194,0.005930652283298312,0.007502169512827457,0.0008230117632664819,0.0005312919840521146
40,0.0,0.20129742909605455,0.23725390484949851,0.213206353177852,0.1953015327665935,0.07501054061452303,0.06001755467949092,0.0100143690766135,0.006504216105214037,0.0007859635841146831,0.0006081360500513025
41,0.0,0.1846298413509648,0.24443473994222115,0.22489167028446405,0.18608785760982954,0.07795976973801196,0.06178110555332664,0.012247077619595564,0.006407515262646357,0.000979965437654889,0.0005804572012909088
42,0.0,0.1715796768603361,0.25027415473864434,0.23611137678310823,0.17797267690248966,0.07848209239811153,0.0636568001245526,0.013735472082267424,0.006486333375991866,0.0011502238533278063,0.0005511928811764335
43,0.0,0.22767846917719534,0.29244356969159835,0.14591774494658838,0.1713932438051057,0.11501524019846673,0.026245780255128224,0.011012362362158034,0.008252693460219993,0.001587106553090222,0.000453789550455055
44,0.0,0.17477752598240076,0.2995166890415784,0.21989514086807452,0.1560179018835254,0.08956198221382465,0.035403010781381354,0.016148315758456593,0.006516932195658129,0.0016256795221786901,0.0005368217529279307
45,0.0,0.17136603305917164,0.29590099458541247,0.22199905124728042,0.1583735967990402,0.09004076475765542,0.03632415126435075,0.01713686781816065,0.006535895485044567,0.001799229329132357,0.0005234156547581326
46,0.0,0.16476342482938494,0.29292057161507,0.22961875118925182,0.1607757326115422,0.0877875620443273,0.037334451396093954,0.017685153546463685,0.006658872280120925,0.001931277298526847,0.0005242031892247836
47,0.0,0.16457796241167472,0.28566733178790044,0.2256435790747212,0.16685366273182073,0.09058761370536261,0.03823860865454686,0.01877104856390271,0.006918890821851686,0.002233162259906617,0.0005081399883192296
48,0.0,0.16966446547027778,0.27741244985005953,0.21158985737482588,0.1759568131864647,0.09887754529609585,0.03740269191637329,0.01803246353301263,0.007928630242711092,0.0026444022246826914,0.0004906809055031779
49,0.0,0.17448803140548225,0.27114037909059513,0.19960890008538387,0.18181809174007987,0.10575667181293,0.03744725554224773,0.017693782373466856,0.008568622619763338,0.0029881799006201497,0.0004900854294376358
50,0.0,0.230292406129373,0.24656757885136085,0.08892359228583732,0.20617075029494075,0.17272532676857433,0.027803248816650163,0.007732410339104059,0.014713951455411094,0.004570128652659567,0.000500606406095776
51,0.0,0.23297766723609273,0.2444868729515599,0.07990746642083402,0.20319154558748398,0.18106079323859692,0.030775243079512113,0.007152530709270542,0.014843535573928288,0.005037085592159297,0.0005672596105692395
52,0.0,0.2552262419009065,0.21419869026811847,0.03497078029795142,0.19619851811611427,0.2162758532008471,0.049858910168066185,0.00655513455949301,0.01953307318860347,0.0058212579929021934,0.0013615403070046904
53,0.0,0.24535889642578773,0.21174324060218655,0.048217308148856185,0.18333430211747273,0.21291016530858162,0.06173175510589494,0.009694338326841181,0.019247872997113426,0.006139808682306524,0.0016223122849664078
54,0.0,0.16430253478919318,0.19264426842356036,0.18394370206366348,0.15328518937945268,0.12376808580930834,0.11964865382292007,0.03304514119822473,0.02119433243101542,0.005179252345569078,0.0029888397370999246
55,0.0,0.1615417356432574,0.18930981513713532,0.17562100313164125,0.15965844575829263,0.1258666660522841,0.11718087760775206,0.03253088604163731,0.028906166039203138,0.00656288387259145,0.002821520716212775
56,0.0,0.17415036584493146,0.19030465543314248,0.1456309293782685,0.1635803918011297,0.14776564697861588,0.1065393671763121,0.028837893711584302,0.03265421688720229,0.008011600011852344,0.0025249327769683977
57,0.0,0.18986215857282543,0.19102611280115775,0.11251518423966952,0.16597811841228355,0.17367565850192032,0.09505680484624499,0.02400657786264321,0.035977365453258005,0.009648775348777085,0.0022532439612275275
58,0.0,0.21582126091762116,0.1906144074403835,0.06442373903087122,0.1660286216099996,0.21423266078099082,0.07911421240724621,0.015636509806317384,0.03983992927393784,0.012308587615961621,0.0019800711166782507
59,0.0,0.22908289224414372,0.18964635141415348,0.04226267700481714,0.16326372304194808,0.2346469336570364,0.07265740159940073,0.011501353506684854,0.041018768318564255,0.013972122484804478,0.0019477767284544593
60,0.0,0.23758230774946312,0.18856074557481495,0.029252149122066945,0.1585963906444573,0.24773409475654587,0.0705378569611663,0.009133579930143954,0.04109536470976852,0.015468602257757699,0.002038908293822782
61,0.0,0.24472153347650694,0.18225938206804518,0.03401465769886762,0.16784914542328244,0.24746624114602114,0.053346153101787044,0.01359532292494056,0.03806480096742751,0.01613475587924149,0.002548007313887759
62,0.0,0.148513064111652,0.20803749424313922,0.1567363610498996,0.18821376609578308,0.13405901789267682,0.06645815556274973,0.0539476510695836,0.026650259936985818,0.012899838453104103,0.004484391584433658
63,0.0,0.15781692914560277,0.2019813894788542,0.13866572400061714,0.19136695282480093,0.1450811611613273,0.06560595510519315,0.05111831903027937,0.02913736667118924,0.015048052204748408,0.004178150377395559
64,0.0,0.19111558542127682,0.190334183575515,0.08676540903267592,0.18576642713736363,0.19258349143477643,0.06016227303929472,0.03288436459036912,0.03807963753612665,0.01851246068026063,0.0037961675523494874
65,0.0,0.24921663923607357,0.16528967340238607,0.013209506467986016,0.14829236941033463,0.2710100463601695,0.06904667977149169,0.00548062345411295,0.049700352604614945,0.025024597190101888,0.0037295121027372965
66,0.0,0.2505486036933475,0.1640679151332149,0.012265834573329379,0.1399645983738912,0.2722438721767845,0.07667477392909466,0.0053476950409844706,0.048198192516038615,0.026632565031322053,0.0040559495320013055
67,0.0,0.2159342973580835,0.1712755593629246,0.06215946875126493,0.10293673779339975,0.2249189159080593,0.11387382041203012,0.03528173606421134,0.04218790449307653,0.02638503482248407,0.005046525034474631
68,0.0,0.15978347321518072,0.19139462041348582,0.1210698558215371,0.09455734544774036,0.1527030647791857,0.13642303138996717,0.07465976584288896,0.03794443676373554,0.025834731375383103,0.005629674950904393
