time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,7.843972701362301e-05,0.17085388797966305,0.9920029391597668,0.0007985691440115627,0.0,0.0,0.0
2,0.0,2.874018512831856e-09,6.552923904118242e-06,0.000637487899377546,0.531922774391305,0.900244264696268,0.0027212362482509403,6.67241816787836e-05,2.9264709883557826e-08,0.0
3,1.1381851349441268e-11,1.9616292876891294e-08,1.707278761100956e-05,0.0018690528058256557,0.6099490013373228,0.8590217572290673,0.005641375115232432,0.0001296858315188502,1.6752963761085012e-07,1.153854597346372e-10
4,1.1506138635443079e-10,7.473192540439263e-08,4.068135690783047e-05,0.003891165749688153,0.6711818563132433,0.8180100935797795,0.009417524984159787,0.00023282234202059955,5.301366185840573e-07,1.0330131945998106e-09
5,1.994593464974717e-08,9.753363922773951e-07,0.0012594150214200327,0.0074855109682102645,0.9843432365976279,0.2344679565358704,0.01108537704577804,0.0035473948739437543,3.638720355380763e-06,1.4333248387046882e-07
6,5.91581502364924e-08,3.5521851300077666e-06,0.0018960610457342086,0.012547860412987862,0.9955783516458002,0.127973724621639,0.012297246902021034,0.004666293888406934,1.0891212557458108e-05,3.271357967742518e-07
7,1.597346532293846e-07,8.749785058858649e-06,0.0027070632800983343,0.019102599853269755,0.9988240835227765,0.06471488798425289,0.013099913335817864,0.005681771499038324,2.3447319029487396e-05,7.088150019321819e-07
8,3.644152615776947e-06,2.4988423581904085e-05,0.012664330589521303,0.024094566926498414,0.9753443528303536,0.2885546323473785,0.012458911452474852,0.01205209818034092,4.517984155593046e-05,1.0665170193663935e-05
9,9.5146817598847e-06,5.5920859305580075e-05,0.018812158674548433,0.027879705061920865,0.8485571340782022,0.626515240721289,0.013123856855901275,0.012411896395433752,7.290973807930388e-05,2.233466338015433e-05
10,2.3791666632090627e-05,0.00017552101349756774,0.025077247179448963,0.032517491547966904,0.5620120226402402,0.8853762417214661,0.020863607117120545,0.009882858780836098,0.00013585056253312546,4.261093260542467e-05
11,2.9251436097354824e-05,0.00032429374953815216,0.026195465004979254,0.03681957301416685,0.5105829518857585,0.9093690007224952,0.030154162446759204,0.00901816397113985,0.00020011745253660173,4.8088962776406306e-05
12,7.879865266124421e-05,0.0006164631521379399,0.03232804973383095,0.03991294526080377,0.25895362839842095,0.9799175189107444,0.050353939139144085,0.003986653704303616,0.0002613844440750481,8.764670108172441e-05
13,0.00015914197072158307,0.0008038866184376782,0.03683984332206367,0.040497654971740675,0.10767280045256641,0.9958689204787745,0.06346723009045835,0.0008396412577608575,0.00027319629904815675,0.00013083433025378488
14,0.0005575428413638516,0.0009515474446529078,0.03927318349763701,0.041267431155825526,0.22558321818111077,0.9840289571270334,0.07624483809288192,0.011380562264725136,0.0002577433724822337,0.0002530454282549086
15,0.0006163683768381096,0.001116515408296561,0.03793912082088383,0.0427392379257624,0.29285410135866874,0.9724990614216161,0.08958796008368834,0.014984870911978717,0.0002566769747069082,0.0002585365807103734
16,0.0007422587290111184,0.0012803473698597087,0.03438519488572564,0.045562610370694895,0.42724736029066346,0.9379064829089663,0.10246433960811613,0.023411035598048868,0.0002855059359143359,0.00025359516218864485
17,0.0009930839315627506,0.0017113264485603534,0.025536348742021125,0.06439992190389095,0.6678587429025972,0.8147254440885785,0.13559635232197456,0.0433478253184304,0.0006975661118509696,0.0002175285286474965
18,0.0012312095854732027,0.0018986122698540938,0.01702148013036215,0.07906803933873884,0.8008576710495184,0.6851859577774237,0.14965131345187166,0.06268454465171686,0.0011398050687156196,0.00014361611762095876
19,0.001252045030303702,0.002181088230816695,0.0163804546446392,0.10144574108798891,0.8077590914495004,0.6731279163381959,0.1701897694093499,0.0642341017318579,0.001928886606013558,0.00015248414504242622
20,0.0015935913519112134,0.002254169871518195,0.0068414440136493285,0.11602204379093316,0.9054885039189181,0.5033961765544278,0.17635457712268476,0.09241927212069113,0.002530013934555634,7.018467116570495e-05
21,0.001614983689921394,0.002360300861707866,0.006377647996575314,0.13954197537231958,0.9083398628441458,0.4915577023836311,0.1873529961245555,0.0942608250998145,0.0035833681241044255,8.51921298525563e-05
22,0.002066797936042301,0.002333553831166636,0.0030868675810548462,0.16782385102754133,0.9678109382906758,0.27799514745647436,0.18919796728811242,0.13744339296351485,0.005095771266686682,0.0002503457093295015
23,0.002334549885902993,0.002361672187462086,0.03530212649299849,0.1860273439594162,0.9771365287853846,0.20666310466826598,0.184084036829651,0.1868354886258887,0.006312594628182445,0.00154382511142269
24,0.0022967352336917615,0.0027694237831588915,0.04641725007100691,0.2437305170862273,0.964925716519893,0.24004380967764993,0.18226553108128202,0.19095705548895628,0.010729769298415763,0.0019898355752337414
25,0.0021244501859831867,0.0030627490213809183,0.06335865328693728,0.2627549026267864,0.9526246810911881,0.2924755252952762,0.18212452150717193,0.1923311958226372,0.012465801984028324,0.002724301856279865
26,0.0018232312866754631,0.0038218790854959222,0.09082212236123167,0.28885884911761933,0.9260843905275078,0.3830958209839801,0.18415151871975508,0.18962352933936982,0.015163003803387216,0.00398288619980323
27,0.0014419004925536837,0.004598740802189138,0.12292020681997239,0.30334213377353303,0.8877921647425941,0.4850208997483395,0.18793864783943517,0.18124974385904932,0.016967865904714642,0.00557973194660581
28,0.0003212413524515136,0.006224187624104276,0.2723612347104823,0.2898647817464429,0.5175880532283369,0.8808776643182923,0.2082346845062826,0.09536015421095782,0.01766139658783509,0.014281560500395482
29,0.0005649529414697633,0.009235668715856757,0.29626749612406816,0.28842133066820014,0.40731829100065714,0.921830357174684,0.23487210746466608,0.06851788907406287,0.01828369282516253,0.0160563282105567
30,0.000983412929173004,0.012864195663750822,0.30699964362137466,0.2877696774954436,0.35104452649134876,0.9342045440891004,0.264239596691843,0.052030073755586534,0.018722636193981044,0.01706084581316575
