time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.7655297181537515,0.2344188982820697,5.138074670834305e-05,2.8174706659176115e-09,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.615120911558842,0.38406794770890096,0.0007551741589681881,5.590640155343622e-05,5.975862655589743e-08,4.1276069049652923e-10,3.4860297188385367e-13,7.647955137652144e-17,0.0,0.0
3,0.0,0.6488322429622883,0.34832332783150033,0.002764164543275621,7.984156104727405e-05,4.215208596438304e-07,1.5764012678059383e-09,4.6219480740434264e-12,6.270394192696786e-15,3.1714593494876633e-18,0.0
4,0.0,0.8076694689393941,0.18828309446270955,0.003744183161205403,0.00030087173195150535,2.333773613985246e-06,4.775937185379589e-08,1.7045552325345843e-10,1.2966223996016063e-12,2.2791106391472322e-15,6.5322971941579175e-18
5,0.0,0.9741295385188812,0.020635087106979793,0.0040631349541955155,0.001152295647156095,1.8534652693714918e-05,1.3989019971372644e-06,1.0039786685438025e-08,1.7746399501281723e-10,8.419546585782438e-13,4.5342522249756394e-15
6,0.0,0.764603089566732,0.22189605255374428,0.010606963219266657,0.002840572204387907,4.3131417433603455e-05,1.0093283692857969e-05,9.191583571942199e-08,5.8061753275970205e-09,3.197384779402383e-11,7.586710910337886e-13
7,0.0,0.7179144037410908,0.26473154383204767,0.014122569802434658,0.003133470743414967,8.585867050193943e-05,1.1886803289524343e-05,2.5736647691814264e-07,8.913094637065138e-09,1.2598992971688642e-10,1.6598192663791609e-12
8,0.0,0.6691754288916325,0.30853820436094226,0.018538761703159486,0.0036168900353033364,0.00011569031633612918,1.4596919846987581e-05,4.1183965197635674e-07,1.5661322393191206e-08,2.675739254625886e-10,4.231864599365982e-12
9,0.0,0.4796265541576845,0.4580269213341215,0.03884109944251719,0.0231513499731447,0.0003021006673463679,5.033036724349376e-05,1.2991745584764952e-06,3.406253577356124e-07,3.846486810081152e-09,4.1154032761100347e-10
10,0.0,0.7249192996796964,0.19859186759217257,0.022911971049042815,0.05261270285022483,0.0008491399562848491,0.00011177982076706076,2.1718865165504445e-06,1.051565358990652e-06,1.2985400771615144e-08,2.6145365720561325e-09
11,0.0,0.7423638620860383,0.1770299696851274,0.023995401530712963,0.054921610254211856,0.0015530787646773042,0.00013130459690297174,3.601604918215525e-06,1.1428013574236207e-06,2.5560380685295802e-08,3.1156743997046556e-09
12,0.0,0.7282521934553156,0.18388418469219908,0.029797091994759675,0.05472015428159645,0.003168432698112383,0.00016961560564808737,7.052322580536134e-06,1.2151726013958304e-06,5.609803676999027e-08,3.6791516250377308e-09
13,0.0,0.823734863183304,0.08779384861448769,0.01543696320464297,0.06830290082836875,0.004277285089767026,0.00043511927266890414,1.677009646193732e-05,2.1498392246329984e-06,8.875804468194376e-08,1.1113030841585135e-08
14,0.0,0.8186778709244393,0.09193571773159492,0.014724357158031047,0.06881110068753535,0.005309053831941944,0.0005163979131750792,2.2956470693881266e-05,2.4162647359292067e-06,1.1620254863136613e-07,1.2815305728363503e-08
15,0.0,0.6924403809019709,0.19348376223790284,0.03238609304360238,0.07439747773127306,0.004927477527572503,0.0022627530327150847,8.149272327353278e-05,2.022392773190242e-05,2.642566586462844e-07,7.46173006341146e-08
16,0.0,0.567428231729633,0.29951634350225104,0.056495204617284855,0.0679541437169997,0.005494974033873912,0.0029405918727904126,0.00013259619646829616,3.718821210224461e-05,6.110057485785191e-07,1.1511285008719225e-07
17,0.0,0.42980338298774157,0.41024987701660176,0.08985351277155887,0.06099498204689979,0.0051625726651339495,0.0036790229537923607,0.00017336478115403484,8.177019290254296e-05,1.2815427569858303e-06,2.3304146018977207e-07
