time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9989041146094847,0.0010956930759387629,1.9227239408763312e-07,4.2182389789870314e-11,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9901894843489211,0.009798835284063693,1.1668864185177975e-05,1.1499658315711332e-08,3.1707166934144647e-12,5.471431653908613e-16,6.939937590288549e-20,0.0,0.0,0.0
3,0.0,0.8856522099656281,0.11370406360844658,0.0006380614778348244,5.653067687732321e-06,1.1870548370365165e-08,9.847891936503315e-12,6.22612668948797e-15,3.588675609068083e-18,0.0,0.0
4,0.0,0.7367305977465467,0.26106792856580585,0.002118316242715994,8.300974501058364e-05,1.461305900536998e-07,1.5679964127991497e-09,1.3281911973612768e-12,6.314145599499048e-15,2.2076679300790664e-18,0.0
5,0.0,0.565168629390254,0.4282974341723768,0.006001251061227579,0.0005309581780568379,1.695710405254127e-06,3.14272550675307e-08,6.002951821048111e-11,3.9450088051768615e-13,5.02044329712424e-16,8.2506314145439e-19
6,0.0,0.5507659032131915,0.43792653984181845,0.010690125216249258,0.0006117430010727566,5.63870090777383e-06,4.975065039173363e-08,2.7509826880987183e-10,1.0085429013452925e-12,3.1428327199579105e-15,5.976314537926791e-18
7,0.0,0.5253058543804499,0.45398521277202036,0.01981907062876866,0.0008731731540430026,1.652942441267203e-05,1.584592045479565e-07,1.1744425423588952e-09,6.637623426466603e-12,2.0873525016021793e-14,8.221195478143825e-17
8,0.0,0.4785629122175129,0.49086322134532195,0.02842765731060955,0.0021006357952906367,4.468266938896224e-05,8.817085621070424e-07,8.8697769769006e-09,8.310627778271283e-11,4.286113748527221e-13,2.1709258603252374e-15
9,0.0,0.4595647658068821,0.4963528151209522,0.040358639724496305,0.0036160512862673353,0.0001050153583785052,2.6755401772164093e-06,3.671980022787821e-08,4.3981511815078797e-10,3.211413239407451e-12,1.9835095150408054e-14
10,0.0,0.4487648938655854,0.4939666527840103,0.05245259759200581,0.004632906712062475,0.00017820728413330466,4.65911492739408e-06,8.161038299605072e-08,1.0271241648486575e-09,9.70210727354222e-12,6.666397772734763e-14
11,0.0,0.6582890338536401,0.2384219775565113,0.03469777152868549,0.06712472857330205,0.0002808869191175743,0.0011817596234656494,2.141764865116473e-06,1.6975841550595336e-06,2.188992669611153e-09,4.0726573231873117e-10
12,0.0,0.512546412843181,0.3791856762745162,0.04621083465628586,0.06024411121968257,0.0004982737461185739,0.0013042626117765784,7.899546457842174e-06,2.5145680813517196e-06,1.3593990728172813e-08,9.399100658103883e-10
13,0.0,0.5008449934640113,0.38694028452982776,0.050503101948789986,0.05932990398669047,0.0010563732268340897,0.0013033560186987278,1.929561602605931e-05,2.654490747218449e-06,3.560415737836561e-08,1.114218121451102e-09
14,0.0,0.4734649124275621,0.41026475498455905,0.05676984501130822,0.056647956698958724,0.0014827638271616098,0.0013368506324821666,2.945238314296905e-05,3.3985888938725026e-06,6.346240290011054e-08,1.9835299808430013e-09
15,0.0,0.43170700029827347,0.4481406749734589,0.0698707026211949,0.04669408331902011,0.0021263463272849017,0.0014067323998567835,4.5365404761154305e-05,8.881656351440078e-06,1.9943351616961396e-07,1.3566283812119028e-08
16,0.0,0.6744865154733442,0.24079271073927688,0.03431281732401362,0.04571077967564234,0.003704122956996589,0.0009247664837413853,4.0379624815287895e-05,2.7276210621529967e-05,4.85790923130936e-07,1.4572062700462851e-07
17,0.0,0.6714616482621224,0.24346458785772387,0.03389084501085941,0.04541645449566969,0.004775417608629162,0.0009060837620481705,5.5697299763865286e-05,2.825392965540724e-05,8.517476109616408e-07,1.600259190573427e-07
18,0.0,0.7089888388199185,0.21512060441924252,0.022356785816583836,0.046324157792767356,0.006294401719189821,0.0008106434917559472,7.014561911348387e-05,3.278035064891184e-05,1.3952855266310178e-06,2.466852557135363e-07
19,0.0,0.6069865192748028,0.3021664540050727,0.04561308133803112,0.03721985453637213,0.006156823778686044,0.0016500415682006338,0.00014424350439585907,6.016788771107984e-05,1.2118863439198758e-06,1.6022203861820542e-06
20,0.0,0.5603935987894495,0.3368476521386396,0.05863972585530469,0.03561916292844487,0.006451211958438059,0.001809880566494573,0.0001725805612016875,6.288464399405345e-05,1.617207911337384e-06,1.6853501243233859e-06
21,0.0,0.48513099132072,0.38993537356133146,0.08264159565844488,0.03387887438412736,0.005991281567012894,0.002145393889904513,0.00020155526198879905,7.125720156004017e-05,1.7706967191807034e-06,1.9064581935915445e-06
22,0.0,0.4071556751984743,0.3861500317541461,0.11753457596123583,0.07992175393736381,0.006720024286081695,0.002161575548746364,0.00018429226606422804,0.00016651740712675622,3.2388481545066322e-06,2.314792609305716e-06
23,0.0,0.46427081554514943,0.3171497192131709,0.10220728374220416,0.10504019764929967,0.009276839721395357,0.001685020192695503,0.00016581946308187335,0.0001969066431794683,5.157764076486476e-06,2.24006575009986e-06
24,0.0,0.3942336016646578,0.343458217205297,0.12274181558698953,0.12337189168001716,0.010695174753377223,0.00498881292148561,0.0004026609672210959,0.00010029969338568506,4.534452145734237e-06,2.991075426038091e-06
25,0.0,0.339022251763166,0.4067595489243874,0.15053192897987486,0.0863442674274761,0.011192544503508489,0.005579263778564361,0.0004728311363333131,8.848636064396199e-05,6.616437465134655e-06,2.260688583573169e-06
26,0.0,0.35961557138376316,0.39801573441231414,0.14420392427834305,0.07484921563287472,0.01738636328322062,0.005145970775841537,0.0006300555707249618,0.0001366810473546772,1.4837950747167897e-05,1.6456648192264332e-06
27,0.0,0.391218677747744,0.3837619969235528,0.12047521358936593,0.07460404042084787,0.024187743587892024,0.004811336691340014,0.0007074096066585088,0.0002048085246205794,2.7059710209813478e-05,1.7131977715194434e-06
28,0.0,0.5052811657568372,0.3331579221940729,0.035351598888522975,0.08645226944945321,0.03520622981129436,0.0035190643698326187,0.0005860219315710956,0.0003906855756126589,5.0843616142495525e-05,4.198406663761798e-06
29,0.0,0.5197825622888522,0.33363991658945424,0.011187696481613019,0.08849568650991374,0.04152918597327553,0.004123842643658577,0.000687274925651227,0.00047619194188814793,6.93032454111935e-05,8.339400285478941e-06
30,0.0,0.508151464220259,0.34656877912299217,0.005319740385913759,0.08640173430729012,0.0463522835783086,0.005615622099957618,0.0009372817213664714,0.0005504293022765379,8.833470222367516e-05,1.4330559415394147e-05
31,0.0,0.39568779632459017,0.37113274014759606,0.096368627125374,0.08003352226987935,0.04057611639419551,0.012755165654207052,0.002324375680466068,0.0009881306249668789,8.797962331280211e-05,4.554615541576051e-05
32,0.0,0.35538783773508376,0.3823626856980254,0.12513313642658583,0.07876230807522555,0.039565828333792935,0.014719214420430976,0.002781344136478436,0.0011377210950329444,9.817445998370153e-05,5.1749619364053055e-05
33,0.0,0.46848324840300554,0.09569625125372846,0.007720074281897942,0.36014171695438424,0.05811572785616159,0.0037044559445765283,0.0005610724807894583,0.005356018985135696,0.0001609085489126411,6.0525291411260276e-05
34,0.0,0.3024976022797039,0.2515899414324588,0.16373118021195235,0.2245674944859677,0.04431332424524041,0.007718947738153748,0.0032776926103020116,0.002130056207855079,0.00013411781207265674,3.964297629661698e-05
35,0.0,0.22917944312951632,0.3708208424485852,0.23177568212664754,0.1145944818097488,0.03572041551846262,0.013576315259032667,0.0034594369374327,0.0007170102388421734,0.00012327588062594275,3.309665110942904e-05
36,0.0,0.24181452520006172,0.3874321206347095,0.21416026692269838,0.09754636904789905,0.04067356497816607,0.014326005856012798,0.0032371930181956656,0.0006301725846011065,0.00015130047041344522,2.8481287246097202e-05
37,0.0,0.26665536839328396,0.393447912313014,0.18401185248210378,0.09124580612800735,0.046600167930264925,0.014339359523950976,0.0028077272117725894,0.0006826066982034431,0.00018402243048147254,2.5176888921189706e-05
38,0.0,0.29480196835234684,0.3934204954612304,0.14647186955532498,0.0904685057588514,0.05604379204201864,0.015214994666701849,0.0024540545458863576,0.0008509553539536331,0.0002471844707254743,2.6179792964125238e-05
39,0.0,0.3080549603969001,0.3919998106786275,0.1284870519082487,0.09105483070398146,0.060943601612153474,0.015905820995577052,0.002289834197018099,0.0009507636546326666,0.0002847257112208071,2.8600141644021047e-05
40,0.0,0.34596784178798345,0.38968580020523,0.07911899219074796,0.09310799809979262,0.0728118043726959,0.015868323452734277,0.0018235579251651751,0.0012111857131373168,0.0003713646783002982,3.31315742170328e-05
41,0.0,0.3591150731930195,0.3878986663980948,0.06006646224130022,0.09308256407641403,0.07914810553359529,0.017079624736132035,0.0017979529082964981,0.0013382876310561805,0.00043184614152099246,4.1417140574275026e-05
42,0.0,0.34228124662449466,0.38334337248612627,0.054109497881443466,0.08528269002185736,0.09718098093824411,0.027883135985176853,0.006290363044582739,0.002763473054114642,0.0006977827813683734,0.00016745718259498983
43,0.0,0.339377605504554,0.38417459145099275,0.05634163801025543,0.0809411792251083,0.0985660997965012,0.030082055808140818,0.006794854513842633,0.0027841758070162956,0.000763316941000514,0.0001744829425916463
44,0.0,0.2648813567241812,0.36949078183741674,0.14100209754610696,0.08304054470066743,0.08239437436174885,0.04166602440615423,0.011658381009663944,0.00481056162290493,0.0007598351529628578,0.0002960426381965952
45,0.0,0.22365130574268832,0.34690486104126267,0.19181564256504013,0.09653855962149083,0.06973187154326978,0.04868491299695366,0.014333438808421065,0.007173905560918803,0.0007923093372772178,0.00037319278268127477
46,0.0,0.20168609232657805,0.28479320846069023,0.22465278961981636,0.14749322853550031,0.058404880840461484,0.05309361345138957,0.015488929831997933,0.012943770633370918,0.0009786870765318178,0.00046479922366745067
47,0.0,0.31153639386496373,0.13573775134771648,0.09770200635000162,0.2896393577621731,0.09794180203460168,0.03328730162136276,0.005824042697832779,0.025951213010617473,0.0018677189424594193,0.0005124123682751776
48,0.0,0.3453482740546516,0.11166406014976904,0.0470722331523512,0.3157946256716434,0.1224542587620932,0.023670289051721253,0.0028677615316616448,0.028208378626611026,0.002402399449507036,0.0005177195499947283
49,0.0,0.35981747171416667,0.11258475254827792,0.004783862906495104,0.32340786771911234,0.1560105627639798,0.010400111973000914,0.0012153221673824907,0.028071081829044553,0.003094674690695792,0.0006142916878490733
50,0.0,0.2936927079704572,0.1704356847418173,0.066543809439409,0.27614734716175926,0.14595220336127462,0.013799942938907479,0.007581922596033793,0.021957979088072996,0.0030759128785243814,0.0008124898237482701
