time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0002816916317778132,0.26514583785784035,0.9796178219870895,0.001690844755719594,0.0,0.0,0.0
2,0.0,4.827076177547114e-09,1.1005993013118667e-05,0.0010886012368232967,0.5184760042581923,0.9063098811518409,0.004281919826022089,6.608549568169822e-05,2.8984582520112644e-08,0.0
3,7.627495452507064e-11,9.098268825873999e-08,5.4845492977578987e-05,0.00378837134100697,0.6710727270670641,0.8180903180967828,0.009644497745088293,0.0002626379225806653,4.5994610777539355e-07,4.553767949894872e-10
4,1.4234374325417383e-10,2.2075797963164703e-07,6.47224535105259e-05,0.006545360601714425,0.6827813008028262,0.8091642852804484,0.014385354841671695,0.0002965227654221727,1.077851616565229e-06,8.086729360817023e-10
5,2.148456380342366e-09,5.778946474667209e-07,0.00019371419179454771,0.01033003373337365,0.7590529858353924,0.7406553433168663,0.019591060970852472,0.0006692999888102395,2.4887395779453454e-06,1.0889620757530992e-08
6,1.7807392128184094e-08,1.656294170941301e-06,0.0006452614809163935,0.015413952058305544,0.8565185850520332,0.6138451501268157,0.024669541726553897,0.001724366887949152,5.940092378841512e-06,8.098142565770268e-08
7,2.23968937464188e-07,5.956510252915247e-06,0.003268973976772966,0.022080651954375436,0.977072770240343,0.27902069115271544,0.027713916427010987,0.006525048089189426,1.643198691173187e-05,8.556271880932644e-07
8,3.604949787253726e-07,1.95761326721516e-05,0.004132258213508843,0.03473966513036811,0.9858847500316151,0.22094918175328765,0.031882246360489364,0.00779536462290703,4.568683996402451e-05,1.2782022709175447e-06
9,5.502872767334908e-07,4.342682923534671e-05,0.004865418562346914,0.05059498589427171,0.9894104911697303,0.1890647256149286,0.03588342907836648,0.008671411663263852,9.285012368024993e-05,1.7949215810407018e-06
10,8.13549891581994e-06,8.553941732590704e-05,0.018574425011184455,0.06146419201787061,0.9986402903573056,0.03839721208260353,0.03551553081895888,0.02019392553962952,0.00015270390785627563,1.9369997054874587e-05
11,9.976246364619076e-06,0.0003214506264998394,0.02037399070803003,0.1022991839185515,0.9967096204396072,0.045014849018639905,0.03400939620455621,0.02129254839293226,0.00044432395947887856,2.2750958091434525e-05
12,1.6743895550006533e-05,0.0005176635992791501,0.02481847766622623,0.126498317722759,0.9946227856753554,0.06468885630201954,0.03284259504693866,0.02297816682155734,0.0006577525642012644,3.4100803667344976e-05
13,5.013600528476463e-05,0.000715251588423158,0.03976239433687765,0.14223443142510767,0.9877858582421514,0.1570748225578958,0.031664976407426354,0.026761295105914323,0.000831657282245887,8.398014434032389e-05
14,7.164570687502551e-05,0.0012535363198702553,0.04661832294512384,0.17570468241846857,0.9796191058415862,0.20558305838162746,0.02971684605530328,0.02790123659727557,0.0012488418894228924,0.00011234992007861335
15,0.00012793304103084284,0.001623108782277032,0.06014167933291759,0.19214159892039054,0.964246439175397,0.29317517165596935,0.029131750504546326,0.028947129820080755,0.0014894802498642418,0.00017897212782626653
16,0.00015793982450643717,0.0023006351873908998,0.06581155651507328,0.21786104755092725,0.9539015598953285,0.3282259997920247,0.028922908246512603,0.029126778659456048,0.0018904489378736788,0.0002112226192740968
17,0.0012256289484082242,0.002974918909256488,0.17881246605106368,0.21586874700480815,0.5817052539320352,0.8669415036095143,0.03369502908069039,0.021125042614173903,0.002058178397789636,0.001149299376014406
18,0.0015464981016025392,0.005316858693439814,0.19574097826443276,0.2243424396052071,0.4766773629851164,0.916607869047009,0.052753944808051276,0.017822898664016634,0.0024486078077410912,0.0013701175163722793
19,0.002290186179664553,0.005889741420839577,0.21706184208400198,0.22276726281642395,0.34784404854908413,0.9581950521727763,0.05813979607288994,0.011516377437688274,0.0025054990636093778,0.0017180772643388977
20,0.0026609784534429217,0.007139637456378059,0.22404857691188526,0.22320591009686028,0.3028036185106757,0.9682043138313567,0.07022699797119744,0.009082583622671727,0.002596431285878582,0.0018698556879455715
21,0.00527061181712873,0.008147221219091146,0.23398487809601462,0.22223339501876374,0.2476750858706158,0.9779814827580752,0.084424095862128,0.002878800390153393,0.0025985808231165797,0.002539904192953972
