time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.0043777772668763,0.0660662970609482,16,1.0000000000000004,1.0000000000000004
2,1.109363029108204,0.3148988370214036,63,0.9999999999999998,0.9999999999999998
3,1.2139339824497026,0.41840655254083314,119,1.0000000000000007,1.0000000000000007
4,1.404941403954505,0.512741063215096,162,0.9999999999999992,0.9999999999999992
5,1.537393448820731,0.5511755935076842,186,0.9999999999999997,0.9999999999999997
6,1.573073579710241,0.5770473470928971,192,1.0000000000000002,1.0000000000000002
7,1.5944039903887401,0.6076796982014514,199,1.0000000000000002,1.0000000000000002
8,1.3706975507941752,0.7152945702976297,200,1.0000000000000009,1.0000000000000009
9,1.3657013266359683,0.7332930031175834,200,1.0000000000000002,1.0000000000000002
10,1.333606311091117,0.7595093177933679,200,1.0000000000000004,1.0000000000000004
11,1.332141261018812,0.7822288105621318,200,1.0000000000000009,1.0000000000000009
12,1.3952842254717117,0.8792853618681549,200,1.0000000000000022,1.0000000000000022
13,1.4447398200676012,0.8982020204488906,200,1.0000000000000016,1.0000000000000016
14,1.5193041457519711,0.9194093673079399,200,1.0000000000000007,1.0000000000000007
15,1.6508171735495973,0.9437232411082641,200,1.0,1.0
16,1.6932628962899834,0.9518960306640749,200,1.0000000000000004,1.0000000000000004
17,1.8858193189693844,0.9709383490919186,200,0.9999999999999996,0.9999999999999996
18,1.7012496719714174,1.239639680177487,200,1.0000000000000002,1.0000000000000002
19,1.728564286239488,1.2406456832260289,200,1.0000000000000004,1.0000000000000004
20,1.7895556415115077,1.203279389544328,200,1.0000000000000009,1.0000000000000009
21,1.9541742237798523,1.0689713751410788,200,1.000000000000001,1.000000000000001
22,1.8158673302152823,1.064900740983592,200,1.0000000000000013,1.0000000000000013
23,1.8415991048343983,1.0885792545396642,200,1.0000000000000013,1.0000000000000013
24,1.7921531461563949,1.1427914583699892,200,1.0000000000000016,1.0000000000000016
25,1.974958180998829,1.2191646906786462,200,1.0000000000000029,1.0000000000000029
26,2.216136460633358,1.1992917078348646,200,1.0000000000000029,1.0000000000000029
27,2.333850847108719,1.2094573968021334,200,1.000000000000003,1.000000000000003
28,2.4425556888317654,1.2538771923413314,200,1.0000000000000029,1.0000000000000029
29,2.3661259693169834,1.5625883017794797,200,1.000000000000003,1.000000000000003
30,2.3929482653495797,1.5618399970092054,200,1.0000000000000027,1.0000000000000027
31,2.4185538954037895,1.5595393225003016,200,1.0000000000000027,1.0000000000000027
32,2.4350276008397334,1.5540358180387743,200,1.000000000000003,1.000000000000003
33,2.557182772114615,1.3871381374183867,200,1.0000000000000024,1.0000000000000024
34,2.5837770005841136,1.3674569930430465,200,1.0000000000000029,1.0000000000000029
35,2.561610707078774,1.3465107763289317,200,1.0000000000000024,1.0000000000000024
36,2.3619027090906046,1.5293143929854807,200,1.000000000000003,1.000000000000003
37,2.395335426896978,1.5440027936952059,200,1.0000000000000033,1.0000000000000033
38,2.5615071504893137,1.5015313401933397,200,1.0000000000000024,1.0000000000000024
39,2.8047963839054613,1.4500410134572006,200,1.0000000000000038,1.0000000000000038
40,2.8365828260177874,1.7281346487599891,200,1.0000000000000038,1.0000000000000038
41,2.881236548640264,1.7261350998702432,200,1.0000000000000042,1.0000000000000042
42,2.968721592986563,1.684895268764807,200,1.0000000000000027,1.0000000000000027
43,2.993098352531595,1.6857807682259374,200,1.0000000000000044,1.0000000000000044
44,3.0403264810295543,1.6437336637517201,200,1.0000000000000033,1.0000000000000033
45,3.07059710695533,1.6302522345617825,200,1.000000000000004,1.000000000000004
46,3.0959391829332583,1.6240758970584699,200,1.0000000000000036,1.0000000000000036
47,3.1232611793276304,1.6378849045258195,200,1.000000000000004,1.000000000000004
48,3.109143345964477,1.7423638518540607,200,1.0000000000000033,1.0000000000000033
49,3.10589813594443,1.868198346404082,200,1.0000000000000047,1.0000000000000047
50,3.134063286497838,1.904598678219456,200,1.0000000000000049,1.0000000000000049
51,3.147591336761287,1.9221681584574166,200,1.0000000000000049,1.0000000000000049
52,3.1608114175346196,1.9403847612071676,200,1.000000000000005,1.000000000000005
53,3.2658589324174403,1.990951115906249,200,1.0000000000000053,1.0000000000000053
54,3.332440300196655,2.0076049243742484,200,1.0000000000000056,1.0000000000000056
55,3.3498372294861474,2.0220409615855854,200,1.0000000000000062,1.0000000000000062
56,3.373013640732868,2.0356365860740193,200,1.0000000000000053,1.0000000000000053
57,3.4755271040041014,2.0491793425453797,200,1.0000000000000062,1.0000000000000062
58,3.657478556339141,2.0770014544329483,200,1.000000000000006,1.000000000000006
59,3.653809369401883,2.308634525951892,200,1.0000000000000069,1.0000000000000069
60,3.685857265926993,2.1855616082544413,200,1.0000000000000058,1.0000000000000058
61,3.7368220745671996,2.199087784925407,200,1.0000000000000064,1.0000000000000064
62,3.7596932923853563,2.1657167398974266,200,1.0000000000000064,1.0000000000000064
63,3.7760498787032697,2.163441800351212,200,1.0000000000000064,1.0000000000000064
64,3.7603479038524084,2.1671696190584493,200,1.0000000000000062,1.0000000000000062
65,3.738626051661293,2.340739481151206,200,1.0000000000000078,1.0000000000000078
66,3.8071147654397453,2.3971193652429563,200,1.0000000000000073,1.0000000000000073
67,3.8616937519926093,2.406875469075012,200,1.0000000000000078,1.0000000000000078
68,3.8822644071761765,2.4197025509358014,200,1.0000000000000069,1.0000000000000069
69,3.9743602982824378,2.4302909405676716,200,1.0000000000000078,1.0000000000000078
70,4.089218849146945,2.4592751895254374,200,1.0000000000000073,1.0000000000000073
71,4.116216048719616,2.4697484073120446,200,1.0000000000000069,1.0000000000000069
72,4.164836482493873,2.486791566847817,200,1.000000000000007,1.000000000000007
73,4.19866049715994,2.505666304936172,200,1.0000000000000082,1.0000000000000082
74,4.286693661848249,2.623872306326406,200,1.0000000000000082,1.0000000000000082
75,4.312689050692764,2.680796756534148,200,1.000000000000009,1.000000000000009
76,4.339602565458547,2.773780448267526,200,1.0000000000000082,1.0000000000000082
77,4.407858502639351,2.943587807670132,200,1.000000000000008,1.000000000000008
78,4.6115760521899265,2.801342002545214,200,1.0000000000000087,1.0000000000000087
79,4.639051169311356,2.734424175123786,200,1.0000000000000087,1.0000000000000087
80,4.648045349922363,2.7228696148554454,200,1.0000000000000095,1.0000000000000095
81,4.528827539419636,2.7919415370213696,200,1.0000000000000093,1.0000000000000093
82,4.546625487269303,2.724831326917459,200,1.000000000000009,1.000000000000009
83,4.591676553729466,2.720438920658706,200,1.0000000000000093,1.0000000000000093
84,4.65662648141897,2.7240280728169575,200,1.0000000000000098,1.0000000000000098
85,4.717802778196939,2.8029725064654727,200,1.0000000000000095,1.0000000000000095
