time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,5.487951070252829e-05,0.05485013196256867,0.9992255828967079,0.00191747125176236,0.0,0.0,0.0
2,0.0,3.2618161828423487e-09,7.437122766325247e-06,0.0005011582676915,0.4643437817538755,0.9281091930906247,0.004615322126944482,0.000259955218305502,1.140198538182796e-07,0.0
3,1.4316109592282572e-10,4.359624757115655e-08,5.310278151203083e-05,0.001767713432009961,0.7168472070163092,0.7810736705009661,0.0077085117783117305,0.0008700231457580473,9.035653577773901e-07,4.928829115392807e-09
4,1.2847975317372559e-08,5.521109873858051e-07,0.0007116337872663766,0.004391345922222194,0.9914367759759386,0.17644533241737329,0.008792159818687107,0.00439526932109669,5.030861600493048e-06,2.772212228387493e-07
5,1.421992172731815e-07,2.7927867624460486e-06,0.0022215962589235807,0.007988758706800039,0.9998854548035151,0.019734307067227445,0.008623717235692377,0.0074051294036505035,1.4891587476631553e-05,1.6695757158950474e-06
6,5.124196991468031e-07,1.7354403365890812e-05,0.003830575885503303,0.018418268336290188,0.9931036015832124,0.15822639195302576,0.008348266933641416,0.008365833163140088,5.4717665245584915e-05,4.080595739566747e-06
7,2.2936440711692772e-06,3.423025262572995e-05,0.007145654891992319,0.024559341264903983,0.9521868765054027,0.38894390162707965,0.009030193010340467,0.008039726399326924,8.284388145536865e-05,1.1462913368582054e-05
8,5.165888034839948e-06,6.171797395107127e-05,0.010332365076162227,0.030744424429307485,0.8857834537560495,0.5612014348587531,0.010806896216283746,0.007151373140811232,0.00011380272844542028,2.025485102871146e-05
9,2.7035385392274742e-05,0.00010947560434363437,0.023058509844913557,0.033373149549483616,0.4475929865673602,0.9339114577575013,0.016011238238818386,0.0027206779779166794,0.0001297407227472617,6.58852689254375e-05
10,5.231318551742196e-05,0.00022070476714209923,0.029508849427368086,0.0349345909351987,0.17250517043170263,0.9916081498791076,0.0281266546764843,0.0006085374650841309,0.0001381975495202859,9.592676910793844e-05
11,0.00015652887268643176,0.00029939021304827923,0.034951718262196646,0.035057827597071864,0.11905295808448424,0.9958454484220487,0.037699005278626754,0.003682124678360993,0.00013700665077663208,0.00013731978232573634
12,0.00019080982629950664,0.0003944933163732221,0.03363882502967854,0.035943045551911884,0.2234005610714987,0.9852636021715305,0.04795747462178327,0.006604060453141166,0.00014480365796168935,0.00013559483236837578
13,0.00027200661136221637,0.0005402622541990506,0.028558449834692804,0.04037208402127071,0.46824419068583245,0.9255085358487846,0.06253444456099222,0.014793724892214966,0.0002011369774927542,0.0001164751608082486
14,0.00031731056091084214,0.0006504906091048435,0.025391080744400916,0.0447815394691639,0.5690159075658939,0.8803657180160833,0.072487980562361,0.019448699568814967,0.0002687516034255956,0.0001008547696586452
15,0.00046862409733600585,0.0007250153188515484,0.014898293493667622,0.05278700717349,0.8121794422243578,0.6763456465534688,0.07949103629963049,0.036212547582941484,0.0004048347490548838,4.7333332713513176e-05
16,0.0005181394186128604,0.0007930814934244813,0.011626927940905555,0.0624767387611551,0.8649498503099072,0.5962372878508637,0.08601878753784456,0.04202976252372952,0.0005900965271539031,3.32432425730963e-05
17,0.0005493923465513092,0.000894800714139679,0.009722382368158804,0.07950860610071787,0.8896052764986909,0.5483540485200442,0.09573373596166311,0.045626265493555626,0.0009547849623279329,2.80812954998225e-05
18,0.0006200714951837245,0.0009468138083719223,0.005981551657797121,0.09303803677898533,0.9290120028136378,0.4528239244582614,0.10114837657004944,0.05359966442868454,0.0012762622082024388,1.7723457009183802e-05
19,0.0006294695423524778,0.0010852606250467264,0.005547411445407285,0.13127708754139603,0.9307541228587736,0.4401945664547057,0.11594093967398095,0.054650600137080556,0.002287323977378825,2.7053654157875072e-05
20,0.000715830013879975,0.001130437783355412,0.002408871947947768,0.1582237233831148,0.9543326728841834,0.35127941559685716,0.12307566690427821,0.0642276930304695,0.003098938363363845,4.398637065137518e-05
21,0.000892595624632197,0.0010859333504312709,0.0024359082246353417,0.1994486454116177,0.9773302374488105,0.19927002029762483,0.1269978617059045,0.08522919535873189,0.004554959945923527,0.00021474666402460167
22,0.0009959249676628197,0.001049454681901934,0.011666005514579797,0.2212680362196173,0.9810435619636813,0.1337002597223823,0.12683961427073226,0.10148823342743067,0.005440716402210995,0.000560057235372792
23,0.0010477814804313178,0.001063825201844291,0.05567544338692853,0.23034650557650485,0.9737944842921707,0.19462391792642164,0.12503253944222373,0.12435715423903236,0.005912228393186028,0.0018051578546793372
24,0.0010252359187219494,0.001253341600305872,0.07312982352214613,0.25833741046646436,0.9612294389807559,0.2540195103362335,0.12400880836269242,0.1274937849822037,0.007383630138922102,0.0022804218722562103
25,0.0008585846823985207,0.0015949801528674988,0.11493992056002525,0.2727324434728827,0.923847669884759,0.4058788542616987,0.12479574407371019,0.12754579550139208,0.008371713774911898,0.0034748705336955094
26,0.0008392258603717864,0.002060271100381461,0.12067090437461067,0.28899727508396583,0.9143219723759893,0.4264734056810679,0.12611854892149632,0.12692501567615114,0.009433917816663735,0.0036527932784713203
27,0.00027280071410543686,0.009231704165212394,0.27785759120739506,0.2823721227146433,0.4571087916081406,0.9101704893807961,0.19062710059463522,0.06511978035582282,0.011007543811052935,0.008903696403431645
28,0.0004711679238602797,0.01283630407943935,0.2924521858331998,0.28210938944999897,0.3821633113705304,0.9327483548206177,0.21743659878887692,0.048487074716076974,0.011481704713780818,0.009722453579728953
29,0.000699842166673778,0.01702485815864156,0.29716741625228704,0.2830567533890943,0.3567860396423432,0.9359165790829183,0.24623037563662753,0.04195824825966418,0.011928591245083414,0.010051932351488197
30,0.0015274139875867195,0.02014617236977086,0.30707002965239205,0.2813850463144086,0.3021192174154336,0.9460942131558501,0.26762549409645736,0.024796498513246737,0.012072703185395453,0.010996335195421264
31,0.007992190293905162,0.022911205102092883,0.280407396424553,0.28865499037058784,0.3718456587317184,0.9244163184164863,0.2885332821600238,0.024073833114104975,0.012097636742980046,0.011992709871066154
32,0.010548341515879545,0.02416996323538372,0.25770950242108315,0.29453106406349944,0.44594564646015394,0.897596035260267,0.2981085827779842,0.040964639184935106,0.012187254799267742,0.011516098088539473
33,0.0150592964123701,0.026133997678005002,0.2102849310597116,0.3091701014813531,0.5854993168726225,0.8252534420507108,0.3133863284526784,0.08205556515870698,0.012736601431260874,0.010143458208166143
34,0.01825267098346289,0.028560517573374203,0.17357163275872373,0.3296091256014205,0.6734454135782297,0.7542217459744806,0.33285120809772406,0.11701556961582098,0.014161603522723042,0.008901863535675568
35,0.020799772106920664,0.03067059508658761,0.14444215700270965,0.35209648763939677,0.7290646103030151,0.6920137485928235,0.34922170037634126,0.14667929720598188,0.01621610512541922,0.0078143021693258
36,0.021147859146269266,0.03212967850031429,0.1410998227802674,0.3660047780811951,0.7316293693763097,0.6823390761998209,0.36119817967946427,0.1501805427824113,0.017757005604602295,0.00779254595421822
37,0.029398467279468567,0.03342859237301268,0.05527955419021671,0.4299510392268697,0.8482543956952223,0.46734350307580025,0.3634447475826381,0.26119954739421286,0.026639585915816142,0.0038886711795829507
38,0.03249929313630485,0.03387430319946708,0.08756677973201639,0.44924336223242023,0.879750003342756,0.3615946986628318,0.3372713689412779,0.3816129380191346,0.03134666307896588,0.004941772699373423
