time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,1.5381785612022882e-06,0.0008769775437912837,0.9999967353308944,0.0035025302589959083,0.0,0.0,0.0
2,0.0,1.3440634275586925e-11,1.3622690786681548e-08,4.014955737367235e-05,0.026202376295913144,0.9997977648472545,0.010612706737765407,3.104668871733558e-05,3.063201164424141e-08,0.0
3,2.380183387458472e-13,3.4486589428785693e-10,5.074525754311469e-07,0.0001552472075125103,0.08427825457841562,0.998069890357535,0.0172897300520912,0.000232217137247364,2.436437551447535e-07,2.712886252067395e-10
4,4.650875547100024e-11,1.8719026865097578e-08,1.4314156747796922e-05,0.0010091057874474678,0.354099386302871,0.9612528629739171,0.028450416906866328,0.0022366880385892088,3.8583236445464385e-06,1.9219962573719917e-08
5,1.3448709752659715e-10,7.065449635137567e-08,1.691942839585404e-05,0.0026732248046576427,0.3673678350245471,0.9576710640522893,0.04242725220416772,0.0024000425521259593,1.22395081178768e-05,2.5324461745269963e-08
6,8.403787116438382e-10,1.7553983848143374e-07,5.385612625363095e-05,0.004424648469876075,0.4473248253901373,0.9334512920299459,0.05273733622766112,0.0037808026295215293,2.2833655411781772e-05,1.4295848278912988e-07
7,5.7628073131493004e-09,7.074161154538406e-07,0.00018294169542053512,0.008441930593534559,0.5652826214898448,0.8827131715748469,0.06868695076914146,0.006740875894857509,5.369502120330581e-05,6.797811464469558e-07
8,9.145434110542577e-08,2.5643205076760417e-06,0.0014040689388621049,0.012772880369860767,0.839102323001,0.6397569401371297,0.07646541606127982,0.021376543427110904,0.00010471688289339536,7.570346024361674e-06
9,1.482468152739287e-06,1.0790911420695934e-05,0.009017567936895933,0.017111212148132375,0.9983998239201142,0.07508042267483288,0.075426524891227,0.06725812433828605,0.00020145874173024491,6.747463736698097e-05
10,2.841547962236963e-06,2.8642848159613592e-05,0.011468398476606067,0.022182781030958963,0.9964205781766933,0.11259059813415824,0.07474706386627865,0.07322112297350239,0.00035113606407466484,9.636745855701709e-05
11,2.2120608779701144e-05,5.513423359648468e-05,0.02219894467796209,0.02256722914677441,0.6259411258696033,0.8472766462484067,0.0819897975032649,0.05612388734895507,0.000426828282167376,0.0003250289497430906
12,2.4853895429660186e-05,0.000130254623431138,0.022384562485340515,0.02415658169637322,0.5897411404309355,0.8683017040360852,0.09454181461266704,0.05368309673376831,0.0006188947657104147,0.0003362874477047743
13,5.592976466734675e-05,0.00024063252810059622,0.024256030157450682,0.024589974386813578,0.2880389413852365,0.9719849995980877,0.11586800687839952,0.030299505383069997,0.0007756799785028698,0.0004814244154379367
14,0.0001475154522707715,0.0003597850667269437,0.023292379448397457,0.024544849685244955,0.025132758707412776,0.9941671365259364,0.14493828303414102,0.00297301812715099,0.0008002687808669677,0.0007181606895023691
15,0.00020966610098185068,0.0004451784214319199,0.020843815722575796,0.025105541708340222,0.06394348244055904,0.9914600077167726,0.1654760940131758,0.0011274301755870005,0.0007970411630147876,0.0007810149108511895
16,0.0002634613763850053,0.0005319716667518987,0.018479957278139645,0.026375639031227808,0.14269572466397556,0.9849072522934127,0.18624957473541362,0.005108196425490883,0.0007964784382651041,0.0007981009199190643
17,0.00030216558642647516,0.0006746088611268438,0.016942018169624682,0.02916487095753136,0.19938061978386637,0.9755091411390227,0.21803859708954376,0.009424344745939329,0.0008179620468144244,0.0007950446940503318
18,0.0003898062687549576,0.0007642478478499047,0.013362080811978698,0.03235270094406856,0.3309893961920877,0.9505865709036776,0.2382510221174648,0.023543007299396138,0.0008825322042055642,0.0007493811513780627
19,0.000649058804983149,0.0008151689976973533,0.0038088116317433235,0.04328759391795826,0.7250178340405576,0.754135766999547,0.2556170413340705,0.09651453811998566,0.001385179689661699,0.0004664866330530762
20,0.0006738950669931457,0.0008564219880902964,0.003157713709103742,0.05626378112259248,0.7514482862592287,0.7252619776270879,0.27442125906282977,0.10444514023593666,0.002123000943565263,0.0004316625128056351
21,0.0006916933173032702,0.0008823342299913488,0.0027128559294187517,0.06603038960256535,0.7677149980282606,0.7056627092731222,0.28671698740554663,0.11011020670957043,0.0027522859871100713,0.00040180211988050845
22,0.0007157639027748264,0.0008934849302221988,0.002090241830461061,0.07134077010209956,0.790686893943403,0.6782402362061078,0.29215880874659844,0.11901014378281827,0.003122049875602083,0.0003485319373420559
23,0.0007615310268779568,0.0009051053288068865,0.001204397757485658,0.08311116429462775,0.8314167614949051,0.6220332537431374,0.3014018566982995,0.13736061291113733,0.004022157655113345,0.00024914431352818055
24,0.0008095045605160801,0.000906224137288332,0.0008983171904039918,0.09627191727388483,0.8702030648034851,0.5566198243607492,0.30838963502621475,0.1595981791077444,0.005144736562238886,0.0001499429673901992
25,0.000840854450432263,0.0010187861889198204,0.04131385906412325,0.1080532646722281,0.9575768601496394,0.3275598435157676,0.2858490508167174,0.31130803898928083,0.0067668459353575966,0.0015259696564074213
26,0.0002903611116008327,0.0014118351567796222,0.10051462461996923,0.10918188935791558,0.651419036408473,0.7982469869415713,0.3074983995700003,0.24220964319179025,0.007620080693514833,0.0055205098076242225
27,0.00030034592738631394,0.001912696050143106,0.10119840643758435,0.11291058264697225,0.6417452675842684,0.8025114339262551,0.3181073985587873,0.23934196707063918,0.008666332418215917,0.005590843444902921
28,0.00015176026551910534,0.0025592093179865254,0.11380376719307246,0.1133329939505018,0.40918249335459067,0.907568968191942,0.3437903157897019,0.16345405730481993,0.009338828610312015,0.007358576296258782
29,0.0002112858861678472,0.0037456183572572295,0.11667824409085127,0.11357939702385296,0.2845886992842214,0.9299934527457343,0.377669062292162,0.11764289831889643,0.010127802970743826,0.00828292406818082
30,0.00045189742606441773,0.007376273478095312,0.1171057773741774,0.11480758267133619,0.2509894477017002,0.9120190058043838,0.45435439412610495,0.10340449468378796,0.012408534303355251,0.008598654086088245
31,0.0010502540607243809,0.011337842122853145,0.11819727518072297,0.11451575608920056,0.15670635537868802,0.8942939474904315,0.528926304867478,0.05214892250380317,0.013727453818903973,0.010230789609490984
32,0.0016221310963750286,0.014366374829935212,0.11752670071292737,0.11431093908278538,0.13089573855162548,0.8722667039543832,0.5779014453580816,0.0335183335699163,0.014367159285781127,0.011057872919283581
33,0.0018847167231749776,0.01683499970007525,0.11736235934261452,0.11415889331534373,0.12822394636167506,0.8520980157869238,0.6134497786317591,0.031239865082936507,0.014846082141233286,0.011189889734387809
34,0.0054939154241293205,0.019970953273306145,0.10503853863341973,0.11674744872265962,0.1502488396206433,0.8206365103030224,0.6584970792860173,0.03193641702670179,0.014532152661387524,0.014162383952880164
35,0.014276874225041428,0.02165720451623505,0.06315912403703021,0.12777569958668097,0.4377675495527614,0.7468270020455037,0.6608121487208833,0.26149180769317976,0.015751577843363267,0.013903994763707706
36,0.01676350030277338,0.022997496393294306,0.05137482184497329,0.14423018244243344,0.5180783065406772,0.6961527204613505,0.6686034848867762,0.34044670842402824,0.019281847284176656,0.012784616096712739
37,0.020670111953381254,0.023582704547045023,0.03266735460115102,0.15560666570052645,0.6396383109933577,0.621996042979273,0.6321828989007161,0.48246509800397486,0.02271357810524448,0.009259818173496437
38,0.02080518092297215,0.02505870426541379,0.05957444184268873,0.17867784164756775,0.7488510700278724,0.5270625413431578,0.506662533979933,0.7011843299921154,0.035483769396292136,0.003431303594817125
39,0.016383093368682596,0.02643152646751007,0.09190008907758856,0.19243676770859358,0.6795532506150872,0.584053084714285,0.5533400936177616,0.6455729744565439,0.04545770447543789,0.007323845806991224
40,0.011390025562384694,0.029643161385881536,0.1288842153781076,0.20517863808818487,0.5748077238232672,0.640122477746312,0.6266918847466076,0.5417202313750372,0.057691866497029586,0.014696357748899562
41,0.008727679270525934,0.032820194684261776,0.1507866139329872,0.212607971934166,0.5056992224436547,0.660840208635884,0.6733775526036636,0.4628207120655079,0.0662830477602983,0.0208290630784915
42,0.008407754660713895,0.036513451544677354,0.15627350097051101,0.22105814014521669,0.48743663000402504,0.6539725884152375,0.6950060113790457,0.44105092411138364,0.07515020175306633,0.022673869304006673
43,0.006964524800980195,0.03918379269870445,0.17120792389935874,0.22465983887661936,0.4426310885731423,0.6599307450555916,0.7236688435197921,0.3812951055323161,0.08050816254195713,0.028205718715554176
44,0.008055473017505907,0.04241509074321271,0.23193952945402957,0.2174863688789811,0.22503782203472422,0.6949663184343471,0.7838173481777755,0.08433955536565543,0.07996925013831918,0.06853949592347904
