time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.0697292997337962,0.25521494012200147,16,0.9999999999999998,0.9999999999999998
2,1.109489479618886,0.31541237883604234,64,1.000000000000001,1.000000000000001
3,1.2866193508924304,0.4629532118363246,122,1.0000000000000004,1.0000000000000004
4,1.4049169567570576,0.5123388772739523,160,1.0000000000000004,1.0000000000000004
5,1.4695032815862137,0.54040128183249,179,1.0000000000000009,1.0000000000000009
6,1.3333998394443345,0.6376075109566974,196,1.0,1.0
7,1.235977268776655,0.6379173219362317,197,1.0000000000000004,1.0000000000000004
8,1.5190879325540834,0.7396585981289273,200,1.0,1.0
9,1.6117407007802413,0.7241961231539517,200,1.0000000000000004,1.0000000000000004
10,1.39320546773231,0.6598907426840188,200,1.0000000000000018,1.0000000000000018
11,1.2378855486643352,0.5935856430694187,200,1.0000000000000013,1.0000000000000013
12,1.2826519055346635,0.5948629749318965,200,1.0000000000000018,1.0000000000000018
13,1.364427382515931,0.629413497879753,200,1.0000000000000013,1.0000000000000013
14,1.430307417433352,0.6545181723966017,200,1.0000000000000024,1.0000000000000024
15,1.5104208115273479,0.6829465074304724,200,1.0000000000000013,1.0000000000000013
16,1.7138917099576305,0.7350335778020731,200,1.000000000000001,1.000000000000001
17,1.7439094600892984,0.7468745687692064,200,1.000000000000002,1.000000000000002
18,1.8312495411832674,0.7814771301226625,200,1.000000000000002,1.000000000000002
19,1.9874342603009727,0.964254652807686,200,1.0000000000000024,1.0000000000000024
20,2.004520645171456,1.1832033916878013,200,1.000000000000002,1.000000000000002
21,2.0057313465126914,1.2412368254098398,200,1.0000000000000024,1.0000000000000024
22,2.020736473222527,1.3312130249487992,200,1.0000000000000016,1.0000000000000016
23,2.259581919960032,1.3984646652371813,200,1.000000000000003,1.000000000000003
24,2.169830439145849,1.27702282599862,200,1.0000000000000029,1.0000000000000029
25,2.1205174460098,1.2896018099995763,200,1.0000000000000016,1.0000000000000016
26,2.1115146832965532,1.2939662206902787,200,1.0000000000000016,1.0000000000000016
27,1.9718445877228814,1.2784322152068306,200,1.0000000000000013,1.0000000000000013
28,2.03600054788814,1.2161657412868374,200,1.0000000000000024,1.0000000000000024
29,2.359902656040991,1.156550392457411,200,1.0000000000000016,1.0000000000000016
30,2.559097594507133,1.5704910844540574,200,1.0000000000000004,1.0000000000000004
31,2.609668113313881,1.573495029742718,200,1.0000000000000007,1.0000000000000007
32,2.648880843592533,1.5701042893817958,200,1.0,1.0
33,2.7001854565046024,1.5669977227132021,200,1.0000000000000013,1.0000000000000013
34,2.741374316603671,1.5581518790702376,200,1.0000000000000013,1.0000000000000013
35,2.806253686274414,1.5211341418462103,200,1.0000000000000004,1.0000000000000004
36,2.8584057780081324,1.4879592075792845,200,1.0000000000000004,1.0000000000000004
37,2.883297086556768,1.4907197608330016,200,1.0000000000000004,1.0000000000000004
38,2.900851287611066,1.4827109777789738,200,1.0000000000000013,1.0000000000000013
39,2.9230154533805868,1.4850914194669214,200,1.0000000000000009,1.0000000000000009
40,2.937583035475952,1.4977313319431722,200,1.0000000000000016,1.0000000000000016
41,2.865949982536356,1.6268703104055104,200,1.0000000000000018,1.0000000000000018
42,2.834400657088112,1.7261121461715374,200,1.0000000000000009,1.0000000000000009
43,2.838627467764099,1.8012978008386735,200,1.000000000000002,1.000000000000002
44,2.869671665905507,1.8307920580011403,200,1.000000000000001,1.000000000000001
45,2.9516387177563623,1.8459359717578907,200,1.0000000000000022,1.0000000000000022
46,3.0190409763381156,1.837669213629934,200,1.0000000000000013,1.0000000000000013
47,3.0991110623424367,1.8216606076181079,200,1.0000000000000013,1.0000000000000013
48,3.128037380335808,1.8515508182850542,200,1.0000000000000022,1.0000000000000022
49,3.197070087470654,1.868811384173251,200,1.0000000000000016,1.0000000000000016
50,3.3417036788826175,1.904939660371455,200,1.000000000000001,1.000000000000001
51,3.3732121447655543,1.9690283009183913,200,1.0000000000000018,1.0000000000000018
52,3.4094197483657993,2.116044477267296,200,1.0000000000000024,1.0000000000000024
53,3.434817651204144,2.1189124904714594,200,1.0000000000000007,1.0000000000000007
54,3.487105228721592,2.0895763374738077,200,1.0000000000000022,1.0000000000000022
55,3.5439668197699934,2.0834354825481327,200,1.0000000000000018,1.0000000000000018
56,3.5709299130193872,2.0827288761091274,200,1.0000000000000022,1.0000000000000022
57,3.6437875740791634,2.0526482534507613,200,1.0000000000000029,1.0000000000000029
58,3.6495446531060987,2.0860957777835187,200,1.000000000000002,1.000000000000002
59,3.6530953196556006,2.180560423471367,200,1.000000000000003,1.000000000000003
60,3.664763448504925,2.2660407657640658,200,1.0000000000000022,1.0000000000000022
61,3.689528736778589,2.3754282643025513,200,1.0000000000000013,1.0000000000000013
62,3.9747938792268953,2.3734966081161075,200,1.0000000000000024,1.0000000000000024
63,4.009682715001909,2.400069969754177,200,1.0000000000000024,1.0000000000000024
64,4.030368824414538,2.47298381370516,200,1.0000000000000022,1.0000000000000022
65,3.9416920581748687,2.636836646620391,200,1.0000000000000036,1.0000000000000036
66,3.939752100334509,2.6683661019668135,200,1.0000000000000036,1.0000000000000036
67,3.9526549667234554,2.678139885256854,200,1.0000000000000033,1.0000000000000033
68,3.961056726359535,2.6704963148063343,200,1.0000000000000033,1.0000000000000033
69,4.060354553092235,2.538460476518282,200,1.0000000000000038,1.0000000000000038
70,4.180187103751224,2.4731158346486932,200,1.0000000000000033,1.0000000000000033
71,4.261827450774835,2.5387240988301256,200,1.0000000000000036,1.0000000000000036
72,4.341238909031293,2.6853024395844383,200,1.0000000000000027,1.0000000000000027
73,4.476839629322406,2.7271499920208035,200,1.0000000000000029,1.0000000000000029
74,4.594051278357532,2.719664050842635,200,1.000000000000004,1.000000000000004
75,4.533065831604043,2.9045353547169,200,1.0000000000000038,1.0000000000000038
76,4.499397365219528,2.959105324076716,200,1.0000000000000036,1.0000000000000036
77,4.506154881066191,2.9702936007857357,200,1.0000000000000044,1.0000000000000044
78,4.456174035460386,3.000805023492875,200,1.0000000000000047,1.0000000000000047
