time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,6.983394003565974e-05,0.01763431268038686,0.9999062942607801,0.007800193158716606,0.0,0.0,0.0
2,0.0,6.798104793969748e-11,6.890186606342832e-08,0.00019340871417758459,0.03111689266038536,0.9996774297527659,0.01743491049085847,7.711001133157556e-06,7.607964314640453e-09,0.0
3,1.3952164617530506e-12,1.2770182715108268e-08,4.0122835452550954e-06,0.0010324223460493177,0.11907777892079811,0.9958021504944835,0.040794069140328175,0.0003738332218286469,1.2065089863870356e-06,1.1951201968145397e-10
4,1.893618808474433e-09,2.770834297217797e-07,0.00017852058319577292,0.003167975696746432,0.5507177601937381,0.8905174697934923,0.05469138645454839,0.008165477381656386,1.507849941387717e-05,1.630631847280983e-07
5,1.0131064574227867e-08,8.469051925785884e-07,0.00036107489995815424,0.005587214434507302,0.673516245803743,0.8152303290974999,0.0638717201319002,0.012655672002837397,3.854670318457636e-05,6.483336781404234e-07
6,1.8152021996129413e-08,1.8555815532023949e-06,0.00045208692475189673,0.008841080120241656,0.7070934011372031,0.788091399859822,0.07344041444940136,0.014298665589569362,7.55044727359967e-05,9.961396713985096e-07
7,1.5914836624618319e-07,6.4064481771700045e-06,0.0014473530318434504,0.016114163577770162,0.8679207187401505,0.5927851199651604,0.08455251677472676,0.026617359534991284,0.00018690646022336853,6.744990831955962e-06
8,4.4685732562844906e-07,2.505160953744561e-05,0.0023081203088906052,0.034262308306008515,0.9151952016113413,0.49415047373537074,0.10170680052484887,0.03339877285858902,0.0005298493597179275,1.3767439686806526e-05
9,4.784492609163643e-06,6.392610439429266e-05,0.010190410429746936,0.0487067607757844,0.9903067952077038,0.1786032327730631,0.10438725897447748,0.06474505015585379,0.0009220824319724796,0.00011111397123033314
10,2.3930415681709532e-05,0.00012083188296317235,0.027592987564490773,0.057306859860050116,0.9929398353897663,0.14849497467364386,0.10218549727173978,0.09635015558624793,0.0012607374247634322,0.00041115975869869694
