time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.0147826979780443,0.12078315633909671,16,0.9999999999999998,0.9999999999999998
2,1.279446691907113,0.4505039630521565,64,1.0000000000000002,1.0000000000000002
3,1.4396075786359674,0.5026251669904503,123,1.0000000000000002,1.0000000000000002
4,1.4882377561776794,0.5187722877639938,174,1.0000000000000002,1.0000000000000002
5,1.3512904038983053,0.5112794179844735,188,0.9999999999999993,0.9999999999999993
6,1.2066150846638002,0.46980348288987933,196,1.0,1.0
7,1.102900114097274,0.42318338499853936,199,1.0000000000000007,1.0000000000000007
8,1.2066690507812408,0.5310178120673269,200,1.0000000000000004,1.0000000000000004
9,1.327916156943221,0.6081301333037485,200,1.0000000000000007,1.0000000000000007
10,1.5206345615100534,0.6839659280649378,200,1.0000000000000007,1.0000000000000007
11,1.6833877398870118,0.8410120123132413,200,1.0000000000000009,1.0000000000000009
12,1.4866062911423863,0.9610666953213344,200,1.0000000000000004,1.0000000000000004
13,1.4859795780429639,0.9751555461058449,200,1.0000000000000022,1.0000000000000022
14,1.4340510404592568,0.9988124339289703,200,1.000000000000001,1.000000000000001
15,1.4470143816661665,1.0106641630007307,200,1.0000000000000016,1.0000000000000016
16,1.5341377074470295,1.025108212034655,200,1.0000000000000002,1.0000000000000002
17,1.7387722462246074,0.9979520742687673,200,1.0000000000000018,1.0000000000000018
18,1.7980786141601264,0.991772889081949,200,0.9999999999999999,0.9999999999999999
19,1.9311045304175247,0.9658306594707936,200,1.0000000000000002,1.0000000000000002
20,1.9971082181192816,0.9712488423917677,200,1.0000000000000009,1.0000000000000009
21,2.0062006585818666,1.0319289045582736,200,1.0000000000000007,1.0000000000000007
22,1.9991105012149268,1.0789243139720688,200,1.0000000000000024,1.0000000000000024
23,2.0034149029416772,1.1421825433954882,200,1.0000000000000013,1.0000000000000013
24,2.092797890130165,1.1752815240155594,200,1.0000000000000007,1.0000000000000007
25,2.0858421671505583,1.373916482274097,200,1.0000000000000009,1.0000000000000009
26,2.1747191675243647,1.4026747977767262,200,1.0000000000000013,1.0000000000000013
27,2.220252537823839,1.4086363938931832,200,1.0000000000000009,1.0000000000000009
28,2.586409018739464,1.3602249193036242,200,1.0000000000000018,1.0000000000000018
29,2.6341865961242052,1.371425363546165,200,1.0000000000000013,1.0000000000000013
30,2.551587397558239,1.5859809121557045,200,1.0000000000000002,1.0000000000000002
31,2.524925953496796,1.5360070195415847,200,1.0000000000000013,1.0000000000000013
32,2.5578797532965662,1.496852929159078,200,1.0000000000000013,1.0000000000000013
33,2.6136666769169103,1.424989586100037,200,1.0000000000000004,1.0000000000000004
34,2.67032523320926,1.4352763523723886,200,1.0000000000000004,1.0000000000000004
35,2.695525175470503,1.3685443886258364,200,1.0000000000000007,1.0000000000000007
36,2.690448451536872,1.4226261507333648,200,1.0000000000000013,1.0000000000000013
37,2.691342884757857,1.5461874947264236,200,1.0000000000000016,1.0000000000000016
38,2.7288373702241926,1.64499705272586,200,1.0000000000000022,1.0000000000000022
39,2.773198157163551,1.6883670667293862,200,1.000000000000002,1.000000000000002
40,2.8836995841957904,1.727234321859047,200,1.0000000000000018,1.0000000000000018
41,2.999076343389052,1.7887783891663376,200,1.0000000000000016,1.0000000000000016
42,3.225727775762648,1.7736381300457227,200,1.0000000000000029,1.0000000000000029
43,3.344914033633933,1.9795553175419707,200,1.000000000000002,1.000000000000002
44,3.3486351962926793,1.994149750422047,200,1.0000000000000018,1.0000000000000018
45,3.365193671211515,2.007516804243718,200,1.0000000000000022,1.0000000000000022
46,3.4026622983875443,2.028488638775858,200,1.0000000000000027,1.0000000000000027
47,3.4305255463086706,1.9729855102534901,200,1.0000000000000018,1.0000000000000018
48,3.4671799853278418,1.9356292930401704,200,1.0000000000000033,1.0000000000000033
49,3.5011312700742705,1.9357942695533863,200,1.0000000000000027,1.0000000000000027
50,3.5436862730267378,1.9435472618750793,200,1.000000000000003,1.000000000000003
51,3.58035382803428,2.105170719896465,200,1.0000000000000033,1.0000000000000033
52,3.596644778995893,2.134436911130236,200,1.0000000000000038,1.0000000000000038
53,3.8789422346073943,2.1931239306851484,200,1.0000000000000042,1.0000000000000042
54,3.891189880590071,2.1950567323785277,200,1.0000000000000033,1.0000000000000033
55,3.920685952568009,2.20610933600293,200,1.0000000000000042,1.0000000000000042
56,3.9747164844922898,2.2354800641130668,200,1.0000000000000036,1.0000000000000036
57,3.950914530588283,2.2879212512777065,200,1.000000000000004,1.000000000000004
58,3.9083588439803556,2.344532540920224,200,1.0000000000000053,1.0000000000000053
59,3.9079426561693773,2.375010775624716,200,1.0000000000000042,1.0000000000000042
60,3.9256779795194854,2.397321236708952,200,1.0000000000000056,1.0000000000000056
61,3.975045462595485,2.432821821081436,200,1.0000000000000058,1.0000000000000058
62,3.9921588418323695,2.4308946444112958,200,1.0000000000000042,1.0000000000000042
63,4.169204407865045,2.363508091752653,200,1.0000000000000044,1.0000000000000044
64,4.1956802367206585,2.372837099003565,200,1.0000000000000049,1.0000000000000049
65,4.2370716271699385,2.391724840391898,200,1.0000000000000044,1.0000000000000044
66,4.323341448918799,2.5219773548525026,200,1.000000000000005,1.000000000000005
67,4.344518358987037,2.5679527446038306,200,1.0000000000000047,1.0000000000000047
68,4.370346763144718,2.6032528825343637,200,1.000000000000005,1.000000000000005
69,4.388671260164443,2.6289653306578225,200,1.0000000000000044,1.0000000000000044
70,4.48346049858403,2.717890997268225,200,1.0000000000000056,1.0000000000000056
71,4.529534099822397,2.709348062632096,200,1.0000000000000056,1.0000000000000056
72,4.561679551792528,2.694505853110389,200,1.0000000000000062,1.0000000000000062
73,4.589218438923174,2.6824494723085275,200,1.0000000000000058,1.0000000000000058
74,4.637471555339503,2.6836804771241045,200,1.0000000000000058,1.0000000000000058
75,4.657370826544398,2.6909634035263696,200,1.000000000000006,1.000000000000006
76,4.680692447205914,2.7069792874813747,200,1.000000000000006,1.000000000000006
77,4.695207557936084,2.732018615848941,200,1.0000000000000058,1.0000000000000058
78,4.761929029636596,2.899851277657322,200,1.000000000000006,1.000000000000006
79,4.791659779197739,2.90007099676392,200,1.0000000000000064,1.0000000000000064
80,4.8064402161035815,2.90431678468372,200,1.0000000000000058,1.0000000000000058
81,4.943788694157411,2.7841631541363325,200,1.0000000000000069,1.0000000000000069
82,4.95498221330576,2.7831297948391964,200,1.0000000000000062,1.0000000000000062
83,5.021658262868361,2.858935222774248,200,1.0000000000000062,1.0000000000000062
84,5.0348980613397325,2.864523232150953,200,1.0000000000000062,1.0000000000000062
85,5.082578979224523,2.983675042167358,200,1.0000000000000062,1.0000000000000062
86,5.105159733466445,2.977355006771857,200,1.000000000000007,1.000000000000007
87,5.110313879774247,2.898213327709799,200,1.000000000000007,1.000000000000007
88,5.129672825943265,2.925889440213607,200,1.0000000000000087,1.0000000000000087
89,5.153803389651339,2.9546615960321088,200,1.000000000000007,1.000000000000007
90,5.21645268125251,3.0850076421530614,200,1.000000000000007,1.000000000000007
91,5.23896351013283,3.082497507962765,200,1.0000000000000073,1.0000000000000073
92,5.2553518454695,3.029306263775152,200,1.0000000000000075,1.0000000000000075
93,5.262742107730448,2.9860157440998596,200,1.0000000000000084,1.0000000000000084
94,5.29647908821031,2.9275212985425885,200,1.0000000000000087,1.0000000000000087
95,5.324628979570322,2.9279550256135742,200,1.0000000000000082,1.0000000000000082
96,5.4429099302885,3.134119796660586,200,1.0000000000000089,1.0000000000000089
97,5.46597559013495,3.1568367457489392,200,1.0000000000000093,1.0000000000000093
98,5.468021026326362,3.148432678198922,200,1.0000000000000082,1.0000000000000082
99,5.427751727920121,3.0205567735714225,200,1.0000000000000082,1.0000000000000082
100,5.431151892746422,3.014407083789597,200,1.0000000000000084,1.0000000000000084
101,5.433864981870557,3.0065384699018454,200,1.0000000000000089,1.0000000000000089
102,5.440632488124755,3.002501854834457,200,1.0000000000000093,1.0000000000000093
103,5.446628081305295,2.988537560394219,200,1.0000000000000093,1.0000000000000093
104,5.454735567464225,2.991704424642841,200,1.0000000000000093,1.0000000000000093
105,5.500484607265479,3.03639119449211,200,1.0000000000000093,1.0000000000000093
106,5.547098170637227,3.0886001890687,200,1.0000000000000107,1.0000000000000107
107,5.58044322446428,3.1251965981801995,200,1.0000000000000104,1.0000000000000104
108,5.643682942771872,3.16987970052083,200,1.0000000000000104,1.0000000000000104
109,5.615368101391965,3.1118660279726504,200,1.00000000000001,1.00000000000001
110,5.5862136101369835,3.0628142222008425,200,1.0000000000000109,1.0000000000000109
111,5.575840293722173,3.045119329402594,200,1.00000000000001,1.00000000000001
112,5.586022794185176,3.0539377291717784,200,1.0000000000000104,1.0000000000000104
113,5.592671047371169,3.058320252269507,200,1.0000000000000109,1.0000000000000109
114,5.602801574726414,3.050762754364679,200,1.0000000000000107,1.0000000000000107
115,5.635546409086134,3.102766488206325,200,1.000000000000011,1.000000000000011
116,5.641677111214028,3.1056407921371947,200,1.0000000000000113,1.0000000000000113
117,5.647877295144477,3.1090615561146624,200,1.00000000000001,1.00000000000001
118,5.691350344539757,3.172128989294286,200,1.000000000000011,1.000000000000011
119,5.707258287683309,3.1889816352410154,200,1.000000000000011,1.000000000000011
120,5.7156904287604,3.1976245760029505,200,1.000000000000011,1.000000000000011
121,5.685757609002382,3.1378649436174815,200,1.0000000000000113,1.0000000000000113
122,5.678939491938821,3.121566934159145,200,1.0000000000000118,1.0000000000000118
123,5.676699271027475,3.1131049930820907,200,1.0000000000000118,1.0000000000000118
124,5.651086369832163,3.019287413185878,200,1.0000000000000115,1.0000000000000115
125,5.755002687849776,3.0939241798944814,200,1.0000000000000122,1.0000000000000122
126,5.797586056151007,3.117799541515409,200,1.0000000000000122,1.0000000000000122
127,5.804530849057666,3.117207841980452,200,1.0000000000000124,1.0000000000000124
128,5.8245080382645655,3.1058999148259003,200,1.000000000000012,1.000000000000012
129,5.808744975543835,3.081048188705047,200,1.0000000000000129,1.0000000000000129
130,5.801576416916493,3.069941832328742,200,1.000000000000012,1.000000000000012
131,5.757492546837563,3.0111870144280966,200,1.0000000000000127,1.0000000000000127
132,5.698988523770841,2.94874298914466,200,1.0000000000000129,1.0000000000000129
133,5.701358337500166,2.948312704617433,200,1.0000000000000138,1.0000000000000138
134,5.699649759556616,2.9468182531546883,200,1.0000000000000135,1.0000000000000135
135,5.716761355434107,2.985503421936219,200,1.0000000000000144,1.0000000000000144
136,5.775655356048795,3.072613253525952,200,1.0000000000000135,1.0000000000000135
137,5.763056850666499,3.0633371512473366,200,1.0000000000000135,1.0000000000000135
138,5.704841017505797,2.9980322435046416,200,1.0000000000000142,1.0000000000000142
139,5.670357042948277,2.9554309437361126,200,1.0000000000000129,1.0000000000000129
140,5.6721740123367,2.952940816623476,200,1.0000000000000138,1.0000000000000138
141,5.68992336322214,2.9662997600698784,200,1.0000000000000144,1.0000000000000144
142,5.693769920055851,2.967195865111368,200,1.0000000000000142,1.0000000000000142
143,5.712680654107318,2.9833515063154765,200,1.0000000000000147,1.0000000000000147
144,5.783591280565497,3.0327328985470996,200,1.0000000000000149,1.0000000000000149
145,5.774923532233046,2.969856805295195,200,1.000000000000014,1.000000000000014
146,5.709212836707091,2.86588787849658,200,1.000000000000014,1.000000000000014
147,5.695380070194017,2.8656331890114903,200,1.0000000000000147,1.0000000000000147
148,5.730114058006475,2.9574021588758264,200,1.0000000000000144,1.0000000000000144
149,5.721636048858489,2.979683033005221,200,1.0000000000000144,1.0000000000000144
150,5.700282308955487,2.9647789675951914,200,1.0000000000000147,1.0000000000000147
151,5.64747557225062,2.913987161244138,200,1.0000000000000153,1.0000000000000153
152,5.639222280681937,2.9118112223216293,200,1.0000000000000142,1.0000000000000142
153,5.637647661121655,2.924676806741809,200,1.0000000000000147,1.0000000000000147
154,5.627882659199832,2.928718014874379,200,1.0000000000000149,1.0000000000000149
155,5.626976665322374,2.9345652717598067,200,1.0000000000000144,1.0000000000000144
156,5.624453147412238,2.941852837383877,200,1.0000000000000149,1.0000000000000149
157,5.616883863641332,2.9638371005036808,200,1.0000000000000149,1.0000000000000149
158,5.6133905699776445,2.9732104975211895,200,1.0000000000000164,1.0000000000000164
159,5.596833013317039,2.9191096829269827,200,1.0000000000000155,1.0000000000000155
160,5.584006238094997,2.87551574015914,200,1.0000000000000153,1.0000000000000153
161,5.567469193995511,2.8330525335537153,200,1.000000000000017,1.000000000000017
162,5.553977949098529,2.808299647718711,200,1.0000000000000162,1.0000000000000162
163,5.536217675492806,2.815038450605168,200,1.000000000000016,1.000000000000016
