time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.00018078301338475013,0.36973448997926867,0.9575196292072762,0.0006962574805646174,0.0,0.0,0.0
2,0.0,2.3520605771864738e-08,5.362767358165142e-05,0.0014160404577013277,0.9373801698885086,0.43785714112313323,0.0015699201974432597,0.00020655731990375356,9.059760853047035e-08,0.0
3,5.794780041092741e-10,4.849953453041017e-07,0.0001691877649771166,0.008348720450106437,0.9833706094882528,0.24115936037403882,0.0034645056179147455,0.00039884625755234117,1.2865378120437264e-06,2.2180906752982767e-09
4,1.2422265017539743e-08,2.9081472484777495e-06,0.0005876742313695705,0.021631049297856367,0.9965247640730708,0.11251528827379392,0.0051249067360192935,0.000715414444392112,5.038060355086791e-06,3.5647660962494305e-08
5,7.35470417028553e-08,6.195248351937937e-06,0.0014286960009507895,0.030645892148470057,0.9992257798013653,0.045748765821204435,0.00568027114648,0.001079984402639112,8.540688581395004e-06,1.5871742145095361e-07
6,2.2811629243633516e-07,1.2691082631772235e-05,0.002703361658510564,0.04112877826416175,0.9995267070089517,0.012823547217214631,0.005911044513522092,0.0014751183067063295,1.3754651537627683e-05,4.0870097609277334e-07
7,3.4776630044007186e-07,2.8812888920583783e-05,0.0033802670011229994,0.059666018300693,0.9990683174911957,0.007459971013887223,0.006070184194930051,0.0016379912544609734,2.453622847842179e-05,5.689743637352159e-07
8,2.50261949925963e-06,0.0001116239049205463,0.010346229620932314,0.09533618125325898,0.9968243043781086,0.05530843686301481,0.004845745898332142,0.0027217347513785396,5.722015223100066e-05,2.7578261647849185e-06
9,4.551251852261137e-06,0.00027476077293184383,0.013667313492362679,0.13805772693318083,0.9927008981370546,0.09099561600288546,0.003736822849458187,0.002969011084129155,0.00010615763863501444,4.211578175267071e-06
10,3.7935430920782586e-05,0.000945655087781196,0.040572665928158086,0.196021952520733,0.9516280686481301,0.35038311151164525,0.0045638531015041745,0.0035547087960246847,0.00020384454662222652,2.051329598080163e-05
11,0.0002464679287627352,0.0013488288852590608,0.10253385032466623,0.2048901954163018,0.7602180296285848,0.7266585751447395,0.006979158469866163,0.0021579521335105467,0.00022572052498833495,7.617564886546461e-05
12,0.0003274926279119176,0.0021609194160035973,0.11761627007359285,0.2190812808536415,0.6927899860687173,0.7897133772261521,0.012733100050021725,0.0017273453802354364,0.00025534018905032504,9.341796977263687e-05
13,0.000430822629888674,0.0032459684794116195,0.13135640716138466,0.23181355104430387,0.6310347966124733,0.8351935519562999,0.021115404139643162,0.0012598899882654527,0.00028052023502897293,0.00011125187661716617
14,0.0005028086127110264,0.004613171217145722,0.13859686902171595,0.24445812536268946,0.5986496143149184,0.8547621579343373,0.03200166026555013,0.0010010102285646935,0.0003027943548838393,0.0001231946879164984
15,0.0007309737720363994,0.005717085567969778,0.15621776047776106,0.2503653829275529,0.5270597613616944,0.8931089012384039,0.040957770548158974,0.00048239745260036633,0.0003102773511644631,0.00014819325049184455
16,0.0009858349113331189,0.006989059252524948,0.17133990721245107,0.25507823829410575,0.4675461628088154,0.9185697655422624,0.05130916280312382,0.0003099274252637198,0.0003107596068831106,0.00017203893741886544
17,0.0010379614662958485,0.008411861788211399,0.17387546525263636,0.2608370213860042,0.4571806163592845,0.921884072596693,0.06278839080592909,0.00031485515033027146,0.00030962817187461957,0.0001808697690152467
18,0.0012791195508701115,0.010006679302186162,0.18414967860925824,0.2649848576411081,0.42053242131040536,0.9343426484220348,0.07552251144482007,0.00047847108335640355,0.0003036574671145184,0.0002007666585819173
19,0.002484177890856876,0.012786675421003505,0.22026758944342262,0.2642259288758936,0.3111584172218102,0.9637517949117166,0.09721354508450607,0.0034785687515834123,0.000276374480725503,0.00026320943826342694
20,0.0033774324116363445,0.01598420321493836,0.23705380005999413,0.26366619473330366,0.2751296849730226,0.9697893626209995,0.12122862085154831,0.00705086099906547,0.00025301235959042053,0.0003064445177852162
21,0.0037961154173962613,0.020918387841141747,0.24277242082979833,0.26436212272219856,0.2664336665791933,0.9686364330912887,0.15663466618315472,0.008934655128129503,0.00024456154580451787,0.00035733133501613594
22,0.009749623418339006,0.027443209697966358,0.2789204969681673,0.25735958891995203,0.3262377878948186,0.9515775598809876,0.1988153002912601,0.04393229265870771,0.0005080951999433653,0.00045152744768795064
23,0.024755182796552973,0.028379484202533178,0.21438604091825317,0.2764621450607702,0.7957892688086604,0.6560737293480188,0.19893699426737854,0.15912582313884047,0.001078892059271555,0.0003323053664040078
24,0.02667257418379113,0.029161494207352895,0.18626938418964764,0.2921973383443735,0.8559020977267897,0.5547957096789975,0.201942638037964,0.17699367067380672,0.001727828842086763,0.0004123253647446946
25,0.02858497051817946,0.029855499979132404,0.14636670404953214,0.32045163732279974,0.9052711998683136,0.42492873744838394,0.20390247179231688,0.19579479921867005,0.0030628258018603107,0.0006100060345618198
26,0.0300618373144358,0.029869666747158227,0.08665869864435337,0.34514100243483353,0.940013311925237,0.2680286930736611,0.20230276035737188,0.21290614849484604,0.004246235749500326,0.0010047990724766204
27,0.02912718248625156,0.029664229264122276,0.04343579146726478,0.38181558497447154,0.9411347869534004,0.2023721733798267,0.2023126214595208,0.21234490172320444,0.006170342474486544,0.0017745142578880872
28,0.026470122308092824,0.02969475399227201,0.029636143060590377,0.4058785394500645,0.929634972637705,0.23565971499693883,0.20518581564079635,0.1972132367170279,0.007540841193275987,0.002780101379907541
29,0.024999872333305345,0.029845428120723008,0.031746737370521756,0.4293141295408319,0.9168354574858257,0.26845486680058467,0.20808064013530123,0.18779348554926578,0.00890592840282359,0.0033442516771058817
30,0.02088540603550587,0.03051879386328308,0.05388170792942231,0.45045049785675184,0.8855771426397325,0.3735347061029701,0.21514993498313725,0.16000378860710143,0.010228363117115311,0.004737059757850399
31,0.010041628734559856,0.03300851343871604,0.1776610639808746,0.4565626080969921,0.7420804437086878,0.6606262204592191,0.23192447619857198,0.08183384109047682,0.011027307390626163,0.008160681238503333
32,0.0069962529906602445,0.03616053522694121,0.2272210063196661,0.4619109085098558,0.6734314886203763,0.732516831485184,0.24676726710846317,0.05870525854232961,0.011484810976102764,0.009146542379851205
33,0.004172438556730686,0.040126627243869374,0.2828227354840773,0.46139455206538427,0.5964355149980319,0.7941249249206008,0.26367840024259354,0.03670991288720092,0.011759819254119848,0.010137011881617385
34,0.0036157191456439803,0.0444349356983323,0.29658259077066007,0.46640198008141265,0.5754768233517061,0.8043271738478676,0.28086575032897954,0.03194883209748324,0.011998107144088653,0.010369951284240517
35,0.006489207295520802,0.060139244668845425,0.4787660069388281,0.4140102821708923,0.41498364510592034,0.882248094278998,0.33020714938588025,0.03680054425962457,0.012067489749505353,0.011845563413655438
36,0.01092901679268051,0.06685752467084592,0.4889166884877241,0.4096497197490523,0.4394738702651731,0.8673970228220224,0.3487050505076935,0.06111569470669012,0.012308306539427038,0.011215851913365969
37,0.013544046982083412,0.07736025947220641,0.489815181585533,0.40910826209554624,0.4561370027556161,0.852639436493315,0.37626478762611615,0.07475302965762266,0.013052998739275169,0.010958630656684691
38,0.02702007932951712,0.08716882664842053,0.47353280275641135,0.41846711697137495,0.5449946088410104,0.796391166975486,0.395490289530674,0.1432488593526356,0.014611168448900914,0.008957699092053656
39,0.043452629999102224,0.0925591367012261,0.428966692864616,0.4395533287971424,0.6417133285690538,0.7169361746860775,0.39910601449114597,0.2199700204774259,0.01644202024937232,0.006722269934962057
40,0.05482142982525649,0.10216995507530473,0.38792758712147535,0.46797831861174066,0.693028824784297,0.6511321776681754,0.4102580788367023,0.26883999943285875,0.0218664551675365,0.006174259958709579
41,0.1012707971833154,0.1006954461408953,0.14413796346795,0.5195309693333294,0.8390651506953836,0.38200393950781214,0.37159903779119213,0.42909830198918064,0.024839025894508707,0.006290316616166445
42,0.10309624555128985,0.10075897014901876,0.1216601355956671,0.5496463447222493,0.8290235086624066,0.3717276410133925,0.37091547370891126,0.4310515101495718,0.031531038652630065,0.008705008800653802
43,0.1034908562300085,0.10077125972276828,0.11381237964179075,0.5690037627410564,0.8196305741295014,0.3708875317871578,0.3712590212735687,0.4299286524027588,0.036336231510072044,0.010301047706717099
44,0.07653310390263142,0.10389761282363816,0.1976498365556509,0.575445215077171,0.7307894365210412,0.5485005849277005,0.4119484127533116,0.2963945386138166,0.04159354183104116,0.029145683478983924
45,0.0750212329797229,0.11018304243345944,0.20596437056627923,0.6076678762179146,0.7053346550438968,0.5520362950476089,0.4310304105293039,0.28831611650429984,0.048538934213681516,0.030952842037196285
46,0.06885994685338359,0.1135532848809011,0.23395882842559657,0.6157619524512516,0.6807714232796218,0.5751757725646177,0.4436264007156191,0.2627066690794639,0.05162191540244714,0.03407361902622369
47,0.0660107545200377,0.12086347169194239,0.2484924473633669,0.6355243681447827,0.6572884072457305,0.581105928899843,0.46290464772022366,0.2494394110727143,0.05739230075293742,0.03645695991715856
48,0.047969246437639716,0.12971827955608195,0.33547260420088537,0.6305876373164135,0.6033032863375685,0.6318167234199146,0.4888015166471372,0.17854595790600877,0.06146102969265451,0.045216575589815365
49,0.04491389084724232,0.13591421324613887,0.3522100503668573,0.6336814191581899,0.5897657035294812,0.6361995236130374,0.5015375788769535,0.16578290711161445,0.06356003790714461,0.04714397297282271
50,0.043266994450173346,0.1457247300793457,0.36295737006460005,0.6407126816000593,0.5770041237107183,0.6342201483300852,0.5196130669751344,0.15742740617387055,0.06648090469153313,0.048756331614790815
51,0.04028509915652499,0.1528088626249916,0.37968033587016825,0.6420083873647899,0.5652763366810146,0.6363276755755509,0.5323476866364175,0.14518024442805016,0.06844605771688864,0.05079496981585978
52,0.03853667126775286,0.16022326208093318,0.39055878916372605,0.6441878559844694,0.5565370225512563,0.635246743509865,0.5446714080021027,0.13731038967704942,0.07025509783816249,0.05228135325959811
53,0.01858118333840905,0.19160338537233093,0.6174449976104631,0.5429005592954603,0.49461278420752025,0.6732337443534645,0.5832166057285801,0.0720641187081718,0.07259607217950391,0.07247008434491957
