time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.2561124883510506,0.4369974254329551,16,1.0,1.0
2,1.4426605785741786,0.49960900755337817,64,1.0000000000000009,1.0000000000000009
3,1.4686883841481004,0.5083379523019415,118,1.0000000000000004,1.0000000000000004
4,1.5172866878583948,0.517875496374495,152,1.0,1.0
5,1.056166875132513,0.3331229423462405,186,1.0000000000000009,1.0000000000000009
6,1.0679834729892053,0.36273932431521855,192,1.0000000000000007,1.0000000000000007
7,1.2456110458545633,0.5203141383264492,200,1.0000000000000022,1.0000000000000022
8,1.4693383493067442,0.5972750932607047,200,1.0000000000000024,1.0000000000000024
9,1.5141134566793788,0.6149729604121276,200,1.0000000000000024,1.0000000000000024
10,1.5521264873832705,0.6329146654644536,200,1.0000000000000024,1.0000000000000024
11,1.567106314680222,0.7148297188963691,200,1.0000000000000018,1.0000000000000018
12,1.3990987819807326,0.7795417240418276,200,1.0000000000000027,1.0000000000000027
13,1.3087182429078223,0.79918374150762,200,1.000000000000002,1.000000000000002
14,1.3108648901478703,0.8158098814274145,200,1.0000000000000024,1.0000000000000024
15,1.3288786664054073,0.8364817983837076,200,1.0000000000000022,1.0000000000000022
16,1.400422213037221,0.8741960856965444,200,1.000000000000002,1.000000000000002
17,1.797167156066799,0.9004943295616639,200,1.0000000000000024,1.0000000000000024
18,1.8435650721252388,0.9599365310411694,200,1.000000000000002,1.000000000000002
19,1.7465875094600467,1.0330436503393612,200,1.0000000000000022,1.0000000000000022
20,1.6849732451446622,1.0818968988080884,200,1.0000000000000022,1.0000000000000022
21,1.6904078483015899,1.0921667647009219,200,1.000000000000003,1.000000000000003
22,1.621100305387852,1.127655107187533,200,1.0000000000000024,1.0000000000000024
23,1.6536214155674251,1.1372065207973376,200,1.000000000000003,1.000000000000003
24,1.7640051062726068,1.1263502892216768,200,1.0000000000000047,1.0000000000000047
25,2.088308500847524,1.0884803671012822,200,1.0000000000000038,1.0000000000000038
26,2.0051642906810896,1.199881580822549,200,1.0000000000000033,1.0000000000000033
27,1.8901461930938896,1.3199656670975375,200,1.000000000000003,1.000000000000003
28,2.0589371766913414,1.2505834207408864,200,1.000000000000004,1.000000000000004
29,2.1799450693122386,1.1984684935406296,200,1.0000000000000038,1.0000000000000038
30,2.2594521907334824,1.1449402377182396,200,1.0000000000000038,1.0000000000000038
31,2.2768954508986434,1.155411473823964,200,1.0000000000000042,1.0000000000000042
32,2.2862197362905476,1.1605482612978308,200,1.000000000000004,1.000000000000004
33,2.3107996996833133,1.1804247942649482,200,1.0000000000000049,1.0000000000000049
34,2.2847294973182977,1.2560445696763347,200,1.000000000000004,1.000000000000004
35,2.23252606137573,1.3553196164220067,200,1.0000000000000047,1.0000000000000047
36,2.257755516718424,1.475140933390395,200,1.0000000000000053,1.0000000000000053
37,2.3390580558492307,1.4857047103725112,200,1.0000000000000047,1.0000000000000047
38,2.3636046137170017,1.4916718198159362,200,1.0000000000000053,1.0000000000000053
39,2.41351925219707,1.4937778601301237,200,1.0000000000000058,1.0000000000000058
40,2.5872552429309525,1.4663114993894244,200,1.000000000000006,1.000000000000006
41,2.8130324082898355,1.474144738167265,200,1.0000000000000053,1.0000000000000053
42,2.797632028302628,1.635290201863817,200,1.000000000000006,1.000000000000006
43,2.8083649886167845,1.656514954771351,200,1.0000000000000053,1.0000000000000053
44,2.8525025650526854,1.7322915717911773,200,1.000000000000006,1.000000000000006
45,2.9238304857362634,1.7662630847470528,200,1.0000000000000058,1.0000000000000058
46,2.9628763823624062,1.790085876082966,200,1.0000000000000047,1.0000000000000047
47,2.9826943805987094,1.8002233904604519,200,1.0000000000000062,1.0000000000000062
48,3.00699490348144,1.806308369925511,200,1.0000000000000058,1.0000000000000058
49,3.0795553551716814,1.7734840818669362,200,1.000000000000006,1.000000000000006
50,3.11698157720683,1.787117871005422,200,1.0000000000000069,1.0000000000000069
51,3.2642575907007307,1.7471419148760985,200,1.0000000000000064,1.0000000000000064
52,3.3140660998347187,1.768086678431219,200,1.0000000000000064,1.0000000000000064
53,3.38740671422083,1.9486916073058334,200,1.0000000000000058,1.0000000000000058
54,3.47982912386716,2.052993282346795,200,1.000000000000006,1.000000000000006
55,3.500766902515282,2.0555891544730676,200,1.0000000000000064,1.0000000000000064
56,3.542842034100866,2.0481082708972775,200,1.0000000000000064,1.0000000000000064
57,3.5889045143098737,1.9920279886544323,200,1.0000000000000075,1.0000000000000075
58,3.6265315409165497,1.997892372079541,200,1.0000000000000058,1.0000000000000058
59,3.4610093890651465,2.070063007306824,200,1.0000000000000067,1.0000000000000067
60,3.4686252007208433,2.114342299014656,200,1.0000000000000064,1.0000000000000064
61,3.6758918044894333,2.078553481020519,200,1.0000000000000067,1.0000000000000067
62,3.715502618804991,2.113287103924159,200,1.0000000000000073,1.0000000000000073
63,3.7492360171020627,2.1323439614900788,200,1.000000000000007,1.000000000000007
64,3.858003518514803,2.1785184356458234,200,1.0000000000000064,1.0000000000000064
