time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.5730708005401081,0.4254402664390256,0.001487626400823183,1.3066200431594333e-06,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.559850823310591,0.4341423319977259,0.005985668718994807,2.1174536398210904e-05,1.4342593257340084e-09,2.0308548137075984e-12,5.500763816654509e-17,4.831460541134379e-20,0.0,0.0
3,0.0,0.7365946803966673,0.24823117020551438,0.012349132937930132,0.002792876387379538,3.0061784865028617e-05,2.0710500627934648e-06,7.230937213697392e-09,6.642920209680136e-12,6.773680341068492e-16,5.995814893887777e-19
4,0.0,0.9152591719204075,0.0664879059434536,0.012469403001128938,0.005695415921693625,7.7348216206425e-05,1.0702853105749223e-05,5.126277543155058e-08,8.78912674215125e-10,2.299363051107618e-12,1.6897142789606605e-14
5,0.0,0.9388275658585732,0.040453961462353846,0.012340816190017038,0.008072630081105042,0.00027522500251488433,2.9233622739262788e-05,5.581058863757585e-07,9.572919328494534e-09,1.0310230555920217e-10,7.886509150928205e-13
6,0.0,0.9199770170211907,0.05913737262881809,0.012261665300419052,0.008174626137421806,0.00041450543089807917,3.380088667077324e-05,9.956885338699095e-07,1.6684726038093976e-08,2.193644819412809e-10,1.9570752722150255e-12
7,0.0,0.8488115741886209,0.12433915993612399,0.01635242306573977,0.009652801970301116,0.0007584562786715944,8.197499717126151e-05,3.4965356684245013e-06,1.1070356047947192e-07,2.2896693701052107e-09,3.447300271398313e-11
8,0.0,0.6748097155523322,0.2727434814072398,0.03770936445527161,0.013606823908135428,0.0008878629141688793,0.0002325684318707114,9.280759147523756e-06,8.861109569179696e-07,1.5682209721334467e-08,7.786667222084263e-10
9,0.0,0.44213125069012305,0.45338022364240116,0.07076950296351592,0.03200808403940372,0.0011444664602693387,0.0005368447929192887,2.3938976904677412e-05,5.574366150656215e-06,1.040019640522418e-07,1.0066347922559487e-08
10,0.0,0.6344510744400395,0.2230817943101991,0.03809801610910474,0.10122978264985827,0.0022886763438666113,0.0007974747269999266,2.5777109734167415e-05,2.6939420591641255e-05,3.4472344862726887e-07,1.2016615750340693e-07
11,0.0,0.827165601645646,0.0348513478296155,0.0005631025277408322,0.13226101570349053,0.004104556607391457,0.0009836457050212055,2.6978875785269973e-05,4.2853284225233374e-05,5.232278304215773e-07,3.7459325401665094e-07
12,0.0,0.6638892553705359,0.19046440149658284,0.0346167871099728,0.10464081011716916,0.004787909257968119,0.0014981723927360788,5.869816212113938e-05,4.265845161285608e-05,6.889250288234531e-07,6.187162732722958e-07
13,0.0,0.6321040512768441,0.21655650406146554,0.04301036736092511,0.10014555246346654,0.0064866496743221065,0.001566067946368965,8.664809000419201e-05,4.2314479026120516e-05,1.2183558858695365e-06,6.262916924346681e-07
14,0.0,0.47298743368102897,0.36376306779623147,0.08618810458359949,0.06877413760370141,0.005942620207475295,0.0021613983602086356,0.00013772519313302346,4.3176481954080534e-05,1.516156414940454e-06,8.199362535822591e-07
15,0.0,0.42797742423951507,0.3962605386384066,0.1049097915586394,0.0613469261962601,0.0069661815108465934,0.0022995464298332007,0.00019047235789916773,4.59628611153093e-05,2.307139079788924e-06,8.490684057825248e-07
16,0.0,0.37239128821323264,0.4383625165459087,0.12891632033440298,0.04999189051140312,0.007505141448474836,0.0025122320710253346,0.00025914833018913694,5.698250524832107e-05,3.552030088070066e-06,9.280100281951887e-07
17,0.0,0.3687715621018778,0.4309744345776164,0.14043180569467642,0.046681821138331143,0.010427957021841901,0.00222143687243576,0.00035435378806371066,0.0001256703659502755,9.698148180057308e-06,1.2602910279420997e-06
