time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.2467361962324275,0.4322312985867994,16,1.0,1.0
2,1.4302335317732324,0.49948219337033545,64,0.9999999999999998,0.9999999999999998
3,1.5029139491259482,0.5133687589467626,125,0.9999999999999998,0.9999999999999998
4,1.5132388463062063,0.5205532211554476,143,1.0000000000000004,1.0000000000000004
5,1.5304955177093924,0.5311300618137336,172,0.9999999999999998,0.9999999999999998
6,1.5128245525079427,0.5478961572149134,188,0.9999999999999992,0.9999999999999992
7,1.315705519933698,0.5500903293069761,196,0.9999999999999991,0.9999999999999991
8,1.285450367782062,0.5560048799813059,197,0.9999999999999998,0.9999999999999998
9,1.2786290841446808,0.5682338088044058,197,1.000000000000001,1.000000000000001
10,1.1730513246487055,0.5818975339656643,200,0.9999999999999998,0.9999999999999998
11,1.2204980904727523,0.6154901182679355,200,1.0000000000000004,1.0000000000000004
12,1.2676754600975546,0.6501159706514754,200,0.9999999999999993,0.9999999999999993
13,1.386964803095668,0.7237855312168383,200,0.9999999999999996,0.9999999999999996
14,1.4678296260756316,0.7560422537443825,200,1.0000000000000002,1.0000000000000002
15,1.5712032636103004,0.792685171165522,200,0.9999999999999998,0.9999999999999998
16,1.6284100972283677,0.8091822330353903,200,1.0000000000000004,1.0000000000000004
17,1.9055560679237533,1.0514907107929579,200,1.000000000000001,1.000000000000001
18,1.8946275754929893,1.129066652225526,200,0.9999999999999999,0.9999999999999999
19,1.827927883061317,1.2126200217034984,200,1.0000000000000013,1.0000000000000013
20,1.8118389038282918,1.2441261477474301,200,1.0000000000000009,1.0000000000000009
21,1.7877340560480408,1.286158021283047,200,1.0000000000000009,1.0000000000000009
22,1.9309104439515927,0.9688874858776351,200,1.0000000000000007,1.0000000000000007
23,1.8953675711194669,0.9739387099752689,200,1.0000000000000007,1.0000000000000007
24,1.837331230835522,0.9852333810053561,200,1.0000000000000002,1.0000000000000002
25,1.6565706823883057,1.0228483496515979,200,1.000000000000001,1.000000000000001
26,1.70522110089677,1.0546961669497932,200,1.0000000000000004,1.0000000000000004
27,1.8387421521545655,1.0835616075277983,200,1.0000000000000007,1.0000000000000007
28,1.9164460122472298,1.0959283703122502,200,1.0000000000000007,1.0000000000000007
