time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9989041146094847,0.0010956930759387629,1.9227239408763312e-07,4.2182389789870314e-11,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.8143815649027281,0.18512829704342015,0.0004814300472784419,8.700282131993638e-06,7.722308008166275e-09,2.132861493263838e-12,3.3725146204832925e-16,7.398915843759857e-20,0.0,0.0
3,0.0,0.537764862719442,0.4591192253237367,0.00286593263703984,0.00024950931075448234,4.6528937583072186e-07,4.713752084207049e-09,5.880353594762656e-12,1.871969566507822e-14,1.5385204316737084e-17,0.0
4,0.0,0.49428487290770595,0.4992016360032664,0.005849367560349562,0.000661393022331328,2.686642150054643e-06,4.3749791222367583e-08,1.1370233826776981e-10,7.020629536512683e-13,1.160859258246866e-15,2.159054167025597e-18
5,0.0,0.505143388804635,0.4842429992133236,0.009388310616546446,0.001216422759406293,8.692104213568423e-06,1.8568539958442441e-07,8.092741492320113e-10,7.181955261302404e-12,1.9323687198253925e-14,7.133011931802898e-17
6,0.0,0.5017465609794616,0.4760240101354768,0.02066974731705088,0.0015263457323259403,3.2897952158065026e-05,4.3334294401274904e-07,4.5090020758949245e-09,3.1412946694591553e-11,1.667566779481283e-13,7.411559061409015e-16
7,0.0,0.515649827573273,0.45583094320040524,0.02629254683014577,0.0021682001925986483,5.7436891556895595e-05,1.0324705697921024e-06,1.2727440140322724e-08,1.1323995483052121e-10,7.66438235871695e-13,3.85425260017027e-15
8,0.0,0.5718616110346461,0.3925149635847044,0.03149436039010398,0.004003402733492884,0.00012161146942323247,3.992562071055854e-06,5.731343116924017e-08,9.054788688141244e-10,6.5907759086850616e-12,5.764764990691896e-14
9,0.0,0.760153313792115,0.1967109959082724,0.0323628289284222,0.010410113186804425,0.00032931701066760816,3.301803769346642e-05,3.9333360925458163e-07,1.9699661460290365e-08,1.0017684612764066e-10,2.5776997268379687e-12
10,0.0,0.8977325741288945,0.04827584467484018,0.028848223369404846,0.024047271150236454,0.0008379346715161434,0.00025433496585591667,3.4664486084310844e-06,3.4771423403289933e-07,2.77960974513836e-09,9.68003963555424e-11
11,0.0,0.664557234682223,0.2594433958943052,0.04125515321436718,0.03273043788508726,0.0012804566743643113,0.0007147247015366477,1.632401881343564e-05,2.2368475211608217e-06,3.446555238881758e-08,1.6162297539300044e-09
12,0.0,0.5393787548623191,0.3678733251412899,0.05417852679041685,0.03598509637370666,0.0015804514438717422,0.0009683901205686761,3.0454181195605005e-05,4.8942908777400355e-06,1.0080646657877416e-07,5.989287879584741e-09
13,0.0,0.5027458625816886,0.39657184459263717,0.06048916062276985,0.037181533081759255,0.0019145078914098784,0.0010484860015714248,4.209868675224453e-05,6.330790186412065e-06,1.664100390272044e-07,9.341186953981688e-09
14,0.0,0.4544588366729171,0.40917119460404366,0.070630424729464,0.061339390080769246,0.0028316285525721995,0.0014721744799566644,6.805444366115773e-05,2.7473265402845662e-05,7.162906478720053e-07,1.0688056577732764e-07
15,0.0,0.4532500911249031,0.4044849683569224,0.07494214717913183,0.062145745641460956,0.003586065416187747,0.00147516419151368,8.604651212459162e-05,2.8648490905134692e-05,1.0071612302479757e-06,1.1592562109240015e-07
16,0.0,0.6448860443064823,0.21505362056978133,0.03797063558783199,0.09423759156690972,0.006292609683371509,0.0014017021100717923,9.38887097790694e-05,6.131051211414503e-05,2.072622961264694e-06,5.243306975764326e-07
17,0.0,0.7639067673313182,0.1081803667745072,0.0044410056611871316,0.11147111725997852,0.00979410853737183,0.00196026309767161,0.00013685724722492632,0.00010442506515583719,2.9759255900013964e-06,2.1130999955316184e-06
18,0.0,0.7257025427971538,0.1437581289292117,0.009463236357695142,0.1064822346797118,0.012097284491572394,0.0021970345851411353,0.00018674456304566497,0.00010601027697274855,4.4968098843022905e-06,2.286509612242069e-06
19,0.0,0.6381150563996878,0.21990318051852742,0.028334255200721532,0.09469649767616131,0.015610298934641977,0.0028978312176921733,0.0003209436476452576,0.00011149536418953473,7.661232738879718e-06,2.7798079946640497e-06
20,0.0,0.4903523261206027,0.3352457171143748,0.08222438027808236,0.07342820049762411,0.013611779607837122,0.004461497068231273,0.0005214719664585026,0.00014155922285152283,8.791415893334153e-06,4.276708044967081e-06
21,0.0,0.42449595552874697,0.3804473559151567,0.10989727720805648,0.06580544832891891,0.013455404946350051,0.005056515113188049,0.0006547679425055353,0.00017140737642802644,1.1021710914283733e-05,4.845929736068826e-06
22,0.0,0.339956454477218,0.4274485848921448,0.15225118725735157,0.06033322250764532,0.013212734552373165,0.005644663797555817,0.0008610149567117864,0.000269255727251815,1.6966444236326788e-05,5.915387512668078e-06
23,0.0,0.4653782964525407,0.2795133645434648,0.09363973295116892,0.1304860948335409,0.02738655915237305,0.0020969370199782453,0.00052605095945684,0.0009132279116212808,4.7519879484800434e-05,1.2216296371499682e-05
24,0.0,0.45897711130701424,0.28179814485496407,0.09367365314130083,0.13150032641107315,0.03034032046433311,0.0021743130153465454,0.0005445836439174651,0.0009193007311591073,5.971047335945793e-05,1.253595753323346e-05
25,0.0,0.4407876835535302,0.2901568079828515,0.08210976395813223,0.13705852362961787,0.04516271433630803,0.0030902163713930546,0.0005365904639511722,0.0009563315482356494,0.00012541631020036642,1.5951845780941946e-05
26,0.0,0.4619612262796966,0.274252579261816,0.05218346686227006,0.15047549115934844,0.05579814053631303,0.003665812398292188,0.00042136567224322467,0.0010577215521424108,0.00016094042815801023,2.3255849721105612e-05
27,0.0,0.4566592226551475,0.2520052505726819,0.04300730044405732,0.1723336116271531,0.06260958824943817,0.010773678141862374,0.0011617684944987385,0.0012290010123253965,0.00015760614244987058,6.297266038629976e-05
28,0.0,0.3797224360347722,0.2782270622262757,0.09752433811692833,0.16386277131993388,0.05748045798564497,0.01935021703560165,0.0023113053986105066,0.0012853980175959177,0.00014675367495036148,8.926018968740493e-05
29,0.0,0.2429112606865681,0.30476817278037793,0.21629470529325492,0.15725585753024776,0.038321104791254265,0.03412653573432457,0.0039691308134002625,0.002100353138054855,0.00013595530566882307,0.00011692392684953617
30,0.0,0.27239384450386334,0.2560932844544038,0.1876681875315681,0.1985208137270626,0.04651012988071471,0.031472666042502345,0.0030676152346044657,0.003943242723977742,0.0002422432781049697,8.797262319895269e-05
31,0.0,0.4258162758195994,0.18226981394072223,0.02571677619547666,0.2639131494804823,0.0851879656623466,0.010266999166173452,0.0005302979936560193,0.005859126476849991,0.00039788739510160706,4.170786959273816e-05
32,0.0,0.30244831419466495,0.2931982924311701,0.13503129485601545,0.1810364089892307,0.06993171584763364,0.01046364026010303,0.003972642599440135,0.0035017625154006404,0.00031679512448897754,9.913318185347218e-05
33,0.0,0.21097748086983975,0.35690334548386454,0.23392360193040834,0.12283141183599598,0.04899698752298941,0.01810378689973335,0.005864166149782819,0.0019680175934173954,0.00031320987255055536,0.0001179918414188279
34,0.0,0.2935083758023059,0.32884608390951614,0.13763846164944674,0.14528055081822241,0.07561519368816082,0.012814954267450917,0.002883486201192291,0.002775215457074527,0.000569308865529961,6.836934110115837e-05
35,0.0,0.35731878811305323,0.2973175795213306,0.055632283214982,0.17482028411938638,0.10018972627660719,0.00923490862957937,0.0010957417293207745,0.003626027503088908,0.0007022130149195943,6.24478777329247e-05
36,0.0,0.36603020536766134,0.2930695401176743,0.03229881332203068,0.18009163308316517,0.11210367699005894,0.010897494650355732,0.0008065293520334259,0.003819434123294719,0.0008029757537058179,7.96972400212031e-05
37,0.0,0.35833299810135394,0.2964167116501343,0.02273380565655113,0.17705635249270718,0.12363635925518401,0.015813637550606722,0.0011143329467256623,0.0038484684081483683,0.0009331822745564913,0.0001141516640336658
38,0.0,0.21337150178975375,0.22243813559168477,0.2100332107896927,0.20946781330277978,0.06924300177258579,0.05755731797158649,0.007907434026309685,0.008875814607898335,0.0007607214032445716,0.0003450487444656579
39,0.0,0.25940322685464123,0.2020426075288169,0.1358424039202243,0.23988082550050208,0.09966556239740364,0.044657853496516506,0.005644462877699551,0.0113872043768653,0.0012251074548240033,0.0002507455925084612
40,0.0,0.27585719854415175,0.19851257412908294,0.10752229390006277,0.24817433054332103,0.11211403268956564,0.039365859996661215,0.004679776753495989,0.012149197687107,0.0014050157791991155,0.00021971997735457558
41,0.0,0.22733177700781532,0.27393138011512724,0.1532572790775355,0.196404172738124,0.10880565962300072,0.020365591240676065,0.00972608260881404,0.008540920335306602,0.0012742785180705999,0.00036285873553188597
42,0.0,0.17517814101896878,0.31288369525726767,0.23307918259486218,0.14905870730957985,0.07741649847003132,0.032156093990511635,0.013575707207615114,0.00495545953666021,0.0012701931237065205,0.0004263214907987061
43,0.0,0.18267309371477713,0.3100298019655418,0.22011860726613441,0.15190288842890312,0.08280848585108216,0.03222582885870743,0.013284126241958058,0.005071222131016665,0.0014883882289625523,0.0003975573129186106
44,0.0,0.23165416422823956,0.3016521970231537,0.14521670266081524,0.1646092618529622,0.11299233816523574,0.02667534273151928,0.008272616528205583,0.0066412309583392184,0.0019897457473778074,0.0002964001041537261
45,0.0,0.24370700415978147,0.2962265706702815,0.12094123544138172,0.16772324329767258,0.12649473880096807,0.027927510918105476,0.007248390775940839,0.007043819537060565,0.002385230091471985,0.00030225630733769033
46,0.0,0.2671837558830397,0.28986117470705935,0.0784347409129603,0.17177690098987725,0.14931127277819284,0.027688513796333233,0.0045883080502639945,0.008013205779824568,0.0028412635309627552,0.0003008635714878256
47,0.0,0.28031250475041,0.28343920420845475,0.05160864696718404,0.16405556075982086,0.1696718484991253,0.035591659201368024,0.0031475732634101356,0.008178579868019576,0.0035846995119255994,0.0004097229702833241
48,0.0,0.2891199149814765,0.27964068479535764,0.031402989453461386,0.15793033570917075,0.1862943126793638,0.04027416659658429,0.002215967248672019,0.00862091109348067,0.004011578845245664,0.000489138597188809
49,0.0,0.2926089040620759,0.27577978646186196,0.02860308086067393,0.1488937997783037,0.19111921855530004,0.04753251172334633,0.0022127637455465468,0.00824093013994038,0.004416500863802723,0.0005925038091503088
50,0.0,0.16913956576953423,0.22272004039845433,0.19422414636052657,0.14208247288781706,0.10654200626543699,0.1116265734141002,0.030671366439317196,0.017848992353785186,0.003247202705662088,0.0018976334053681643
51,0.0,0.16725027203514378,0.2126069676252801,0.1963626863855743,0.1488837188581777,0.10231534167996625,0.11315125192800034,0.033095172136055645,0.02080660986415364,0.0036463047552958575,0.0018816747323544118
