time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.447895557171194,0.49904493886008144,16,1.0000000000000002,1.0000000000000002
2,1.5019387728458418,0.5053970036882985,64,1.0,1.0
3,1.3491389353260037,0.4899776778877458,132,0.9999999999999991,0.9999999999999991
4,1.0587396356527032,0.27875000894454216,178,1.0000000000000007,1.0000000000000007
5,1.0310726750635473,0.2391525913896113,188,1.0000000000000004,1.0000000000000004
6,1.0446957778974524,0.26939846904873166,189,1.0000000000000002,1.0000000000000002
7,1.0901009682083924,0.3398318595121756,198,0.9999999999999986,0.9999999999999986
8,1.153122261739074,0.41534434559612693,200,0.9999999999999998,0.9999999999999998
9,1.3347990023131757,0.5488011281987543,200,0.9999999999999997,0.9999999999999997
10,1.5745862825031058,0.6411320591255542,200,1.0000000000000007,1.0000000000000007
11,1.6485087800693206,0.7086603759004957,200,1.0000000000000007,1.0000000000000007
12,1.6292986904406597,0.7626035432282054,200,1.0000000000000002,1.0000000000000002
13,1.3221601593876615,0.8950035435385438,200,1.0000000000000002,1.0000000000000002
14,1.3416743914904863,0.9110993382855997,200,1.0000000000000004,1.0000000000000004
15,1.6742567413860128,0.8457704902543798,200,1.0000000000000007,1.0000000000000007
16,1.7245144892333655,0.7785375996075097,200,1.0000000000000022,1.0000000000000022
17,1.6020515796855785,0.7837640342147014,200,1.0000000000000018,1.0000000000000018
18,1.5469102416613858,0.79170327856738,200,1.0000000000000016,1.0000000000000016
19,1.38557389423273,0.7880572566375216,200,1.0000000000000016,1.0000000000000016
20,1.3627649844685132,0.7936661589416347,200,1.0000000000000009,1.0000000000000009
21,1.3864178730611199,0.8157859634200916,200,1.0000000000000016,1.0000000000000016
22,1.4807126999863391,0.8536815942966877,200,1.000000000000001,1.000000000000001
23,1.539416988056509,0.8706258271365951,200,1.0000000000000007,1.0000000000000007
24,1.73471529332632,0.9096063296598527,200,1.0000000000000004,1.0000000000000004
25,1.7749891286073463,0.917163588931855,200,1.000000000000003,1.000000000000003
26,1.8959253587396827,0.9353110570477331,200,1.000000000000001,1.000000000000001
27,2.0986137824948976,1.2191024547911387,200,1.000000000000001,1.000000000000001
28,2.0475923587421034,1.378970960056437,200,1.0000000000000016,1.0000000000000016
29,2.1962996569629976,1.2504279436758818,200,1.000000000000001,1.000000000000001
30,2.2241611629670337,1.228514622720706,200,1.000000000000002,1.000000000000002
31,2.2348411098544356,1.1180387043099491,200,1.0000000000000022,1.0000000000000022
32,2.1526943774364495,1.1052342340503485,200,1.000000000000003,1.000000000000003
33,2.093688759024046,1.1265988939392717,200,1.0000000000000013,1.0000000000000013
34,1.92987818139932,1.1910626312948296,200,1.0000000000000027,1.0000000000000027
35,1.9573800700587287,1.207129821442336,200,1.0000000000000024,1.0000000000000024
36,1.9705339312662367,1.215920436472248,200,1.0000000000000013,1.0000000000000013
37,2.0741831438931744,1.2752551321633303,200,1.0000000000000022,1.0000000000000022
38,2.478331485021272,1.2750336867933434,200,1.000000000000002,1.000000000000002
39,2.530919813814961,1.286909962139486,200,1.0000000000000024,1.0000000000000024
40,2.66913750609613,1.4000837481672874,200,1.0000000000000022,1.0000000000000022
41,2.6927849467682954,1.4345918902499841,200,1.000000000000003,1.000000000000003
42,2.7035385108574252,1.4789339134048185,200,1.0000000000000027,1.0000000000000027
43,2.695469955111245,1.632664433254106,200,1.0000000000000029,1.0000000000000029
44,2.7566697299847713,1.5297460110801526,200,1.0000000000000027,1.0000000000000027
45,2.772678094254382,1.4270444077235633,200,1.000000000000003,1.000000000000003
46,2.768141436696701,1.402323855825716,200,1.0000000000000033,1.0000000000000033
47,2.4547817798378557,1.571519019597055,200,1.0000000000000038,1.0000000000000038
48,2.477727569219881,1.6026165640227703,200,1.0000000000000036,1.0000000000000036
49,2.5552704640176183,1.6020002727136224,200,1.0000000000000029,1.0000000000000029
50,2.955306911949677,1.544000313973749,200,1.0000000000000036,1.0000000000000036
51,3.0153590352899817,1.576650967534379,200,1.0000000000000033,1.0000000000000033
52,3.0705750344498073,1.6260981369555605,200,1.0000000000000029,1.0000000000000029
53,3.09390438246201,1.7035682331202266,200,1.0000000000000042,1.0000000000000042
54,3.1072800201178254,1.7956327015543185,200,1.000000000000003,1.000000000000003
55,3.144171160625199,1.8491112543673864,200,1.0000000000000049,1.0000000000000049
56,3.1969325440782153,1.8810582957853785,200,1.000000000000003,1.000000000000003
57,3.245500719822175,1.898790442430407,200,1.000000000000003,1.000000000000003
58,3.34802144034407,1.9010742825480489,200,1.0000000000000042,1.0000000000000042
59,3.4183110800225847,1.9000133785597726,200,1.000000000000004,1.000000000000004
60,3.4923373312885992,1.8917959888883453,200,1.0000000000000042,1.0000000000000042
61,3.5356244440828584,1.905535478767683,200,1.0000000000000047,1.0000000000000047
62,3.616042089155037,1.9827863699621275,200,1.0000000000000047,1.0000000000000047
63,3.626703600036802,2.05186197713115,200,1.0000000000000044,1.0000000000000044
64,3.6258045079532937,2.1426447541816778,200,1.0000000000000038,1.0000000000000038
65,3.646551906636099,2.2344779086645605,200,1.000000000000006,1.000000000000006
66,3.7614410418118225,2.0986834074753014,200,1.0000000000000056,1.0000000000000056
67,3.608692912761896,2.142551856387372,200,1.0000000000000044,1.0000000000000044
68,3.62236841874993,2.169195772890368,200,1.000000000000006,1.000000000000006
69,3.6173434493941543,2.219907170838585,200,1.000000000000006,1.000000000000006
70,3.6378658000451933,2.24587044932175,200,1.0000000000000058,1.0000000000000058
71,3.7575886803229297,2.2210116580078902,200,1.0000000000000062,1.0000000000000062
72,4.031807664609184,2.2540214954058015,200,1.0000000000000056,1.0000000000000056
73,4.069332100711522,2.2897101111147777,200,1.0000000000000058,1.0000000000000058
74,4.130592190325874,2.3762627449976566,200,1.0000000000000053,1.0000000000000053
75,4.174116720864113,2.495991047676999,200,1.0000000000000064,1.0000000000000064
76,4.2099337912579005,2.5640738096011115,200,1.0000000000000053,1.0000000000000053
77,4.261286593545964,2.586512945434485,200,1.0000000000000064,1.0000000000000064
78,4.280753206401375,2.592525682317068,200,1.000000000000006,1.000000000000006
79,4.331416505628772,2.5550151569771664,200,1.0000000000000062,1.0000000000000062
80,4.3586457801543705,2.5191465276225715,200,1.0000000000000067,1.0000000000000067
81,4.366916419296486,2.5066908569472646,200,1.0000000000000069,1.0000000000000069
82,4.28787724388014,2.576638874457566,200,1.000000000000005,1.000000000000005
83,4.227641793546944,2.6439614871565533,200,1.0000000000000062,1.0000000000000062
84,4.236082497781911,2.6814621551591666,200,1.000000000000006,1.000000000000006
85,4.228725453502444,2.722704879964999,200,1.0000000000000073,1.0000000000000073
86,4.267370759620178,2.7278516050994637,200,1.0000000000000067,1.0000000000000067
87,4.427782989954085,2.6543400977804716,200,1.000000000000007,1.000000000000007
88,4.5692634438908595,2.642529830419893,200,1.0000000000000075,1.0000000000000075
89,4.653315122299409,2.6785387305455086,200,1.000000000000008,1.000000000000008
90,4.765093638163355,2.798661560701023,200,1.0000000000000082,1.0000000000000082
91,4.776417712817296,2.8065734055141287,200,1.0000000000000078,1.0000000000000078
92,4.768530398816843,2.815761302518818,200,1.0000000000000082,1.0000000000000082
93,4.593704281668361,2.920260735096094,200,1.000000000000008,1.000000000000008
94,4.592630145979763,2.854708518255974,200,1.000000000000007,1.000000000000007
95,4.626148682559783,2.820325645712204,200,1.0000000000000078,1.0000000000000078
96,4.934879154256362,2.9867734943508335,200,1.0000000000000064,1.0000000000000064
97,4.991004304920233,3.054656916231936,200,1.000000000000007,1.000000000000007
98,5.040873954116693,3.0761318120237546,200,1.0000000000000078,1.0000000000000078
99,5.0818466855374425,3.083282070112784,200,1.0000000000000075,1.0000000000000075
100,5.112370803521729,2.981374851527037,200,1.0000000000000082,1.0000000000000082
101,5.122356347286216,2.9413734058005936,200,1.0000000000000087,1.0000000000000087
102,5.103411712611413,3.003221281280131,200,1.0000000000000093,1.0000000000000093
103,5.0868385104121225,3.0709767378091923,200,1.000000000000009,1.000000000000009
104,5.077291295279031,2.9878773480302687,200,1.000000000000008,1.000000000000008
105,5.0915990795407104,2.963653069408898,200,1.0000000000000082,1.0000000000000082
106,5.133283046271247,2.9224647620736603,200,1.0000000000000087,1.0000000000000087
107,5.1529827120073275,2.9402948857124893,200,1.0000000000000082,1.0000000000000082
108,5.166906087405302,2.949076211673975,200,1.000000000000008,1.000000000000008
109,5.227067060021378,3.066703485005495,200,1.0000000000000082,1.0000000000000082
110,5.263894415090043,3.096744530854977,200,1.0000000000000082,1.0000000000000082
111,5.325377334249566,3.1996442879040896,200,1.0000000000000082,1.0000000000000082
112,5.352914019395071,3.2082090031093737,200,1.0000000000000087,1.0000000000000087
113,5.366992785276082,3.1789035119912876,200,1.0000000000000087,1.0000000000000087
114,5.4165597165926025,3.0279727665194622,200,1.0000000000000089,1.0000000000000089
115,5.436958629596088,3.0220316115251804,200,1.0000000000000084,1.0000000000000084
116,5.455796650887217,3.021325264119125,200,1.0000000000000087,1.0000000000000087
117,5.5578107322643096,3.157652305584537,200,1.0000000000000095,1.0000000000000095
118,5.52945126069579,3.1431808863996866,200,1.0000000000000095,1.0000000000000095
119,5.508935790008043,3.118979791509852,200,1.0000000000000093,1.0000000000000093
120,5.508829708847811,3.1145407099337903,200,1.0000000000000098,1.0000000000000098
121,5.490540672122249,3.0771066654051626,200,1.0000000000000095,1.0000000000000095
122,5.460028077698741,3.0387306190326218,200,1.00000000000001,1.00000000000001
123,5.463452357233903,3.0373956362735655,200,1.00000000000001,1.00000000000001
124,5.448789294328273,3.020496960542842,200,1.0000000000000098,1.0000000000000098
125,5.433205031595793,3.005477938380831,200,1.0000000000000098,1.0000000000000098
126,5.467859499426828,3.1234224903804018,200,1.0000000000000109,1.0000000000000109
127,5.509151947551095,3.167573157159857,200,1.0000000000000107,1.0000000000000107
128,5.515670130879829,3.1459443679026657,200,1.0000000000000095,1.0000000000000095
129,5.511524692854842,2.998523073859652,200,1.0000000000000098,1.0000000000000098
130,5.654135189027574,3.0376677842512882,200,1.0000000000000098,1.0000000000000098
131,5.672632122430025,3.054301031016887,200,1.0000000000000109,1.0000000000000109
132,5.697028661565016,3.07847193792794,200,1.0000000000000098,1.0000000000000098
133,5.528585123045982,3.0161123803133023,200,1.0000000000000109,1.0000000000000109
134,5.531967152984947,3.05143259207935,200,1.000000000000011,1.000000000000011
135,5.561179666418412,3.135825638885789,200,1.0000000000000109,1.0000000000000109
136,5.5645203254143,3.1362938520611974,200,1.000000000000011,1.000000000000011
137,5.566144064275875,3.1351636555491353,200,1.000000000000011,1.000000000000011
138,5.565438032597212,3.1199582821537817,200,1.000000000000012,1.000000000000012
139,5.538920810195563,2.9781752031202102,200,1.0000000000000115,1.0000000000000115
140,5.536826928869846,2.9482330969663244,200,1.0000000000000113,1.0000000000000113
141,5.5927324560277665,2.9101530503039816,200,1.0000000000000115,1.0000000000000115
142,5.611067820562666,2.910840576008426,200,1.0000000000000107,1.0000000000000107
143,5.616707497129027,2.9095706936577144,200,1.0000000000000118,1.0000000000000118
144,5.621660509646186,2.9102583970596503,200,1.0000000000000122,1.0000000000000122
145,5.6379940369669415,2.922970708515737,200,1.0000000000000104,1.0000000000000104
146,5.668316315281467,2.9535857347993137,200,1.0000000000000115,1.0000000000000115
147,5.7099020185346685,2.997583976833465,200,1.000000000000011,1.000000000000011
148,5.730865865718858,3.01461613199489,200,1.000000000000012,1.000000000000012
149,5.728811181290781,3.0118858609021792,200,1.000000000000012,1.000000000000012
150,5.646130358434844,2.923400613928359,200,1.0000000000000118,1.0000000000000118
151,5.644994678734172,2.918926410809576,200,1.0000000000000122,1.0000000000000122
152,5.633693409457834,2.9052878586124904,200,1.0000000000000129,1.0000000000000129
153,5.600781997252268,2.8886485182102626,200,1.000000000000012,1.000000000000012
154,5.606762424128425,2.8947021409407814,200,1.0000000000000127,1.0000000000000127
155,5.607938546787219,2.9142384731122637,200,1.0000000000000127,1.0000000000000127
156,5.626517751593973,2.961374417104191,200,1.0000000000000115,1.0000000000000115
157,5.621826059558373,2.956096807328018,200,1.0000000000000124,1.0000000000000124
158,5.617589874133902,2.9549146040260257,200,1.0000000000000127,1.0000000000000127
159,5.607918002430139,2.95430347311062,200,1.000000000000013,1.000000000000013
160,5.6100312248445166,2.93223639524828,200,1.0000000000000133,1.0000000000000133
161,5.60548212528494,2.8855519013454267,200,1.000000000000013,1.000000000000013
162,5.603386933645416,2.875746053444235,200,1.0000000000000122,1.0000000000000122
163,5.597982235476392,2.8497870726394647,200,1.0000000000000127,1.0000000000000127
164,5.597673471083965,2.8638833681981755,200,1.000000000000013,1.000000000000013
165,5.587501930299415,2.8782788608619843,200,1.0000000000000122,1.0000000000000122
166,5.579996979675721,2.9012146100211202,200,1.0000000000000135,1.0000000000000135
167,5.534334279586277,2.9300237161964753,200,1.0000000000000129,1.0000000000000129
168,5.522157404487236,2.9338469955565527,200,1.0000000000000127,1.0000000000000127
169,5.489605253286124,2.927814838041525,200,1.000000000000013,1.000000000000013
170,5.472296838417396,2.918635092938752,200,1.0000000000000122,1.0000000000000122
171,5.459807626198143,2.914174337480532,200,1.0000000000000142,1.0000000000000142
172,5.4397260929755,2.901788434521847,200,1.0000000000000138,1.0000000000000138
173,5.430002490829473,2.9042683137590934,200,1.0000000000000138,1.0000000000000138
174,5.402704449792713,2.8760262160160486,200,1.0000000000000135,1.0000000000000135
175,5.345276545199668,2.9064680554350577,200,1.0000000000000147,1.0000000000000147
176,5.36100007619449,3.028266173268041,200,1.0000000000000133,1.0000000000000133
177,5.4157132941811,3.0140286305965405,200,1.0000000000000144,1.0000000000000144
178,5.468199412235176,2.977742751729058,200,1.0000000000000147,1.0000000000000147
179,5.4622620978772405,2.9860561768464557,200,1.000000000000014,1.000000000000014
180,5.395366401582606,2.961653889454039,200,1.0000000000000147,1.0000000000000147
181,5.3168377121489385,2.903260043641004,200,1.000000000000015,1.000000000000015
182,5.289859805938182,2.9569750647543986,200,1.0000000000000153,1.0000000000000153
183,5.269917543334811,2.986170302966313,200,1.0000000000000153,1.0000000000000153
184,5.2596146784082265,3.0414875546868885,200,1.000000000000014,1.000000000000014
185,5.257604209926528,3.0485453552988906,200,1.0000000000000147,1.0000000000000147
186,5.286605117205621,3.087500956413697,200,1.0000000000000155,1.0000000000000155
