time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,9.606218924732485e-06,0.005470602201067656,0.9999894394055012,0.0034944763215914174,0.0,0.0,0.0
2,0.0,6.854187997684369e-10,6.947028383374296e-07,0.00029445182084618144,0.19280814041105837,0.9896600049000112,0.010028188940243155,0.00025291825167687566,2.4955396263548756e-07,0.0
3,2.7462063009383593e-10,6.088941318172345e-08,0.00011552972940259123,0.0015181238566705512,0.8853925767285971,0.562425086986511,0.012716309540483393,0.005041917173354069,3.6659112941087294e-06,8.621888096407632e-08
4,1.7267148064337194e-08,1.7116488426045945e-06,0.0006747999106919305,0.008264308648874879,0.9988510590597754,0.06610493976979434,0.013721221940663933,0.010416017385728959,3.543917279214025e-05,1.183296365216992e-06
5,3.7011719676733374e-08,3.700250749829921e-06,0.000876236490292818,0.014111826306949085,0.9994720328996639,0.043190228357908506,0.014115831940775099,0.010895374233363788,6.55549489023192e-05,1.773507555471911e-06
6,7.815406267524128e-08,6.957850666180189e-06,0.001182778634316574,0.021574525989967563,0.9996996263486828,0.026800764770311358,0.014366135112927211,0.011378064579009426,0.00010584373875575844,2.7707703137297252e-06
7,3.6144153750113175e-07,2.2326330969416962e-05,0.0025584309944277003,0.040880287822491604,0.9995023099851602,0.01674110004181977,0.014186161751596439,0.01260020456086714,0.00022033699567330654,7.947134646411932e-06
8,3.5250547565507266e-06,4.5825943064491024e-05,0.010663424149632087,0.05106649127569922,0.9887440512012372,0.19514043230193412,0.014117745634205248,0.014166291223936492,0.0002918420937264138,4.580811179311022e-05
9,1.066797295296996e-05,9.117415753004058e-05,0.020932675762673044,0.06008510908502556,0.9300103247873743,0.45645446101138865,0.015151057694706456,0.013438167906647813,0.00036406908840249893,0.00010049127327306345
10,2.350987794187637e-05,0.00021483854314517642,0.03149347140318124,0.071808416197865,0.8180660833049878,0.6692270689803016,0.019485028798619717,0.011414741636620809,0.0004687015068736868,0.00016231573340618169
11,3.047580619402361e-05,0.0007632869674571352,0.0337415305202766,0.10468665678595077,0.7902828755280827,0.7023673584625874,0.03686492114609303,0.010820652307242471,0.0007772435012194054,0.00017677544957972786
12,0.00035349207709616036,0.0009014114971156377,0.087688449778547,0.10391121833661143,0.21434314364150833,0.9862501241536509,0.04223446357767512,0.0007771909132871669,0.0007772092420339869,0.0005845283430090756
13,0.00048634359597205266,0.0012155384672316596,0.09763730984154785,0.10398858248241107,0.12497294507286599,0.9948667036842104,0.054171135425276934,0.001697839578263536,0.0007646198252258843,0.0006738253333153297
14,0.0008257321198737746,0.0015385240049571596,0.10647071969894426,0.10347560978268397,0.15299340037155768,0.9922480517704195,0.06643247693715916,0.009524261470295926,0.0007608918965651488,0.0007633665625128295
15,0.0010960216876149636,0.0025445601541180473,0.10329647480706794,0.10684480610512789,0.2940030992937297,0.9713100167362522,0.09846676931826877,0.01887434657638205,0.0008788482141724688,0.0007479405124209896
16,0.002292759564618805,0.0027349428202709256,0.05704365517319596,0.1187905111243056,0.8287795858981902,0.6480054336880182,0.10363063474260858,0.06813968557631941,0.001175292181643264,0.00032332619704205674
