time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,3.460267577133608e-06,0.0035040657384413474,0.9999959549517987,0.0019688412620173937,0.0,0.0,0.0
2,0.0,5.983453724906699e-12,1.3642633444023532e-08,2.4519952585892423e-05,0.02171511487218828,0.9998734086806998,0.005435813983016654,7.766260153113034e-06,3.406171435780052e-09,0.0
3,1.1745732215210877e-13,3.185842581834743e-10,5.421508075712344e-07,0.00013627567744087623,0.10135691352885393,0.9972652974152263,0.010433990880970155,0.00014410581740977849,9.57153082848667e-08,5.3505610830453214e-11
4,8.01118819109222e-11,7.039823875227526e-08,2.2572430615227463e-05,0.002674300739066253,0.5168160585726995,0.9068827381919434,0.025231227231532264,0.0021754866628072283,7.458510018715682e-06,1.3148245745396415e-08
5,1.0428684040606514e-09,3.8497190837737067e-07,7.237986116902696e-05,0.007645019478563312,0.6073658481961792,0.8601415853527442,0.04085276331300491,0.0033235022497677376,2.6343072674455668e-05,9.865611652380763e-08
6,1.2216215040595605e-08,1.0441355690881387e-06,0.00037420457372083576,0.011595211993600444,0.7447461027344546,0.75455698645832,0.048742306149375796,0.0066427933771488045,4.643115359492773e-05,9.087913976655791e-07
7,8.906004726172985e-08,2.0064880029445824e-06,0.0015101947598082385,0.014156566420019846,0.8929887740680466,0.5464477470923531,0.05174459720067465,0.014055694071080364,6.398186133302072e-05,4.841123003280102e-06
8,6.36035544250202e-07,8.485825044063397e-06,0.006013988467241006,0.02004925721438376,0.9949766211659851,0.13465364499577198,0.05321974663560359,0.033017098568877946,0.0001269374786366541,2.377903493633061e-05
9,9.657155949296186e-07,2.98927508917952e-05,0.006996882234098263,0.03159545318860975,0.9970671627396155,0.10005195019600889,0.05503195432388208,0.03569102299969738,0.000279852776910147,2.917301535222489e-05
10,9.815892092703175e-06,6.546297053446707e-05,0.019975320016579503,0.038215856990992135,0.9902710335414984,0.18331696752498486,0.05393628540730863,0.05289490282319737,0.00042067265824133316,0.0001322047104766335
11,3.710398715575411e-05,0.00012300728170785882,0.034631878982817055,0.04107354414519887,0.8018541867866714,0.6907345220174713,0.056650408611081546,0.050903439881953796,0.0005405061757953926,0.00031477410056787215
12,4.1855632141188094e-05,0.00026633179320438783,0.035559279734046594,0.04677614066315803,0.7744210909436511,0.722663001596634,0.06259435864653178,0.04973832169803961,0.0007921237490995884,0.00033152935781792417
13,0.00015839954957894313,0.00038370632180529583,0.04697879152887481,0.046835985692676455,0.24644398801927614,0.9810594606623956,0.07456457691721921,0.02166816927292729,0.0008672879699582455,0.0006740435201190787
14,0.0002487229234009685,0.0005912104740674288,0.04656060246465726,0.04658388859620178,0.07131177689030585,0.996154685666337,0.09757636948189699,0.008519523903580956,0.0009168217777246127,0.0008101474213881535
15,0.00034961865039272183,0.0007490139458042181,0.04362529648055734,0.04681927167177695,0.05106140650223926,0.9957945758184724,0.11515557213042484,0.002183892022483963,0.0009257048784149991,0.000888438675150457
16,0.00041731550851898996,0.0010252550150058044,0.04126812129140939,0.047760688742115,0.07792272862420921,0.9928261511424123,0.14368141253635447,0.0009716730604927045,0.0009274603259000872,0.0009154666114119194
17,0.0008236911924455997,0.0013294159496068246,0.02388191974384186,0.060308656507135294,0.45600246383805654,0.9212484355202553,0.18569749847420824,0.022349941402161354,0.0011142073025511927,0.0008697320949865285
18,0.0010072619568562322,0.0014324767727548645,0.015856651427686202,0.0679221654927352,0.6183087857884684,0.8419123883979277,0.2006491948212671,0.04280730084075546,0.0013054956789752684,0.0007283335498730474
19,0.0010544004274467885,0.0015876008810825652,0.01416278528730448,0.08086401467896008,0.6499671806554712,0.8178742431039052,0.2234085353092983,0.04809820159559123,0.0016945357443635223,0.0006959199853055675
20,0.0012562316717577068,0.0017579314368961838,0.007319922448216858,0.11001174011718987,0.7699750797143989,0.7067582195187538,0.2547962790031007,0.07522214260782109,0.0029008097328692434,0.000503731844076314
21,0.0013270039482668821,0.0018455136396438071,0.005465503193840854,0.1301815344854356,0.7990365936655766,0.6679338067262307,0.272978411823358,0.08514353951394388,0.0038941388717420476,0.00043656287986455327
22,0.00139804286380923,0.0018898272320749677,0.00387303053328459,0.14491427389794856,0.8247856786773703,0.6298544215478721,0.2840632966700145,0.09589548000791123,0.004705082899600167,0.0003624329781750344
23,0.0017567068972021008,0.001874606208619764,0.004983030095131176,0.16250515740411298,0.9314983595924858,0.40872587870699434,0.28423735940230854,0.1689327645302468,0.0059725868108369065,0.00013459387101406666
24,0.0017926647820247967,0.0018483788258686384,0.007165633307988253,0.18099051627460644,0.9388921387941866,0.3782926280787556,0.2877466354770844,0.1806525065907739,0.007424344000688465,0.00017175291605144158
25,0.0018328024648277734,0.0018325542726418237,0.012666310470985404,0.20028039263966743,0.9486493590046505,0.33399036183506925,0.2887349142062364,0.20087719716354066,0.009120026973479372,0.0002931193058474002
26,0.0018401891740469126,0.001831816506960576,0.016862112109317498,0.21015449480195827,0.9522115220516818,0.31397353082173923,0.28859898581064575,0.21210026079201671,0.010054905460851452,0.00040896250155619904
27,0.0018358079863064188,0.0018775202277547306,0.020520235272462817,0.2512335377598747,0.9492048939136016,0.3010064681505238,0.291353064627889,0.22025984378860228,0.014295327072631266,0.0005477240008268992
28,0.0016182508778430083,0.002079904030349161,0.06433024725149744,0.2698504602971907,0.9487298615709173,0.28847986229111233,0.2824508260991881,0.27346665902478284,0.016865068511403514,0.002366353450921442
29,0.000384523824908645,0.0030573849283726294,0.2461637222122362,0.2583650654717875,0.6584974667938177,0.781839183006714,0.2920081695086904,0.2603420522389968,0.018189035924559963,0.013931303304896605
30,0.00030024841030413217,0.004364881496366722,0.26660959369838794,0.2574705585881738,0.5335140417872176,0.8571922826206949,0.3091242092227866,0.22214269071324733,0.019172767433345943,0.016072313432049283
31,0.0007136072456390826,0.005878306949970914,0.27308831422155105,0.25577471089095505,0.2972091092309957,0.9335735748238225,0.3387502670126909,0.11583007985111277,0.019284328707755753,0.01915952456402773
