time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.0381315971715792,0.1918962039511264,16,1.0000000000000002,1.0000000000000002
2,1.415479675312045,0.49931829448931775,64,1.0000000000000002,1.0000000000000002
3,1.4427285192247936,0.5069872774013574,119,1.0000000000000009,1.0000000000000009
4,1.5314518532756356,0.5405380610674996,168,1.0000000000000009,1.0000000000000009
5,1.522155001575881,0.5534128185149735,179,1.0,1.0
6,1.4805971869322543,0.5769239279803781,188,1.0000000000000002,1.0000000000000002
7,1.4064598600639884,0.6196908720074011,197,1.0000000000000004,1.0000000000000004
8,1.2169195715909076,0.6317166453955485,199,1.0000000000000007,1.0000000000000007
9,1.1923726082899941,0.6615660410707377,198,0.9999999999999999,0.9999999999999999
10,1.2948049151256833,0.7421985258898368,200,1.0000000000000009,1.0000000000000009
11,1.39384451875417,0.7871201725264549,200,1.0000000000000009,1.0000000000000009
12,1.5684411413977437,0.8284176480604969,200,1.0000000000000009,1.0000000000000009
13,1.7779127157661845,0.8731330928871022,200,1.000000000000002,1.000000000000002
14,1.6814985590501417,0.944047043575192,200,1.000000000000002,1.000000000000002
15,1.6235137971095428,0.9735915973461011,200,1.0000000000000013,1.0000000000000013
16,1.7198972041485034,0.8322216323345271,200,1.0000000000000018,1.0000000000000018
17,1.7825186426654742,0.8041342965915157,200,1.0000000000000022,1.0000000000000022
18,1.6912790471593233,0.8407477497570579,200,1.0000000000000029,1.0000000000000029
19,1.4883126201742725,0.9902669000490221,200,1.0000000000000022,1.0000000000000022
20,1.6278348229727093,1.03010150753782,200,1.0000000000000018,1.0000000000000018
21,1.7754985503005916,1.040012325975917,200,1.0000000000000018,1.0000000000000018
22,1.8313490214722081,1.0428315066671003,200,1.0000000000000022,1.0000000000000022
23,2.040708855160215,1.043887930287713,200,1.0000000000000024,1.0000000000000024
24,2.101298253518701,1.111640435312682,200,1.0000000000000027,1.0000000000000027
25,2.1120637844567947,1.1369994284750826,200,1.000000000000003,1.000000000000003
26,1.9209111311653935,1.3734928413405114,200,1.000000000000002,1.000000000000002
27,1.9516727249630657,1.3756851418256695,200,1.0000000000000029,1.0000000000000029
28,2.061076398211995,1.3163271567506802,200,1.0000000000000018,1.0000000000000018
29,2.208468042521016,1.2047175774617929,200,1.000000000000004,1.000000000000004
30,2.255724968636145,1.1741462853434663,200,1.0000000000000033,1.0000000000000033
31,2.1969578806060137,1.2319666816144306,200,1.0000000000000036,1.0000000000000036
32,2.1160071145994896,1.3490672548834546,200,1.0000000000000044,1.0000000000000044
33,2.139387623199693,1.3676140510840282,200,1.0000000000000042,1.0000000000000042
34,2.183538947120502,1.4268831428802924,200,1.0000000000000033,1.0000000000000033
35,2.302968138566171,1.4508889890681502,200,1.0000000000000038,1.0000000000000038
36,2.430643543500091,1.4503198420712624,200,1.000000000000005,1.000000000000005
37,2.6779316373888236,1.412485985851878,200,1.0000000000000047,1.0000000000000047
38,2.829061258946896,1.5318592666551272,200,1.000000000000006,1.000000000000006
39,2.871797480115844,1.6058401865282879,200,1.0000000000000056,1.0000000000000056
40,2.8834899551095106,1.6536268272755936,200,1.0000000000000053,1.0000000000000053
41,2.8956547334794376,1.6966940488410613,200,1.0000000000000047,1.0000000000000047
42,2.9784664092236124,1.772011142254851,200,1.0000000000000047,1.0000000000000047
43,3.0009151745064373,1.7860479669909732,200,1.000000000000005,1.000000000000005
44,3.0567428422428287,1.8185876849810647,200,1.0000000000000053,1.0000000000000053
45,3.094324885500079,1.8422925068069342,200,1.0000000000000049,1.0000000000000049
46,3.1406030817356227,1.854906070847442,200,1.0000000000000044,1.0000000000000044
47,3.3528979459715695,1.8070346329764266,200,1.000000000000005,1.000000000000005
48,3.4333695074244703,1.8373867577814007,200,1.0000000000000044,1.0000000000000044
49,3.467378275821436,1.858936342751569,200,1.000000000000006,1.000000000000006
50,3.49268061392028,1.9083646268813699,200,1.0000000000000044,1.0000000000000044
51,3.507835770337156,1.9216077453812226,200,1.000000000000005,1.000000000000005
52,3.544488828256587,2.0627612452940043,200,1.0000000000000044,1.0000000000000044
53,3.5641138364116367,2.1199612739977978,200,1.0000000000000049,1.0000000000000049
54,3.603372848317015,2.1868597559841847,200,1.0000000000000064,1.0000000000000064
55,3.6218499092939753,2.204785110074032,200,1.0000000000000056,1.0000000000000056
56,3.6454572787531347,2.224046722659153,200,1.0000000000000062,1.0000000000000062
57,3.808742862711517,2.243039782559768,200,1.0000000000000056,1.0000000000000056
58,3.9072594320998175,2.2259603543903888,200,1.0000000000000064,1.0000000000000064
59,3.9207318167695497,2.2295173881540062,200,1.0000000000000064,1.0000000000000064
60,3.973034234754512,2.25123318259251,200,1.000000000000007,1.000000000000007
61,3.943705165083533,2.373194044537609,200,1.0000000000000069,1.0000000000000069
62,3.953578362926787,2.4554679247370017,200,1.0000000000000069,1.0000000000000069
63,3.9849377966189894,2.481376842037974,200,1.0000000000000067,1.0000000000000067
64,4.1594540206525,2.3606526138967827,200,1.0000000000000069,1.0000000000000069
65,4.190572658609096,2.361823347932163,200,1.0000000000000069,1.0000000000000069
66,4.221619951115847,2.382969774495216,200,1.000000000000008,1.000000000000008
67,4.225694457339288,2.4768658280513587,200,1.0000000000000082,1.0000000000000082
68,4.259558987482869,2.5154970592459103,200,1.0000000000000082,1.0000000000000082
69,4.268392089423109,2.5573055010188206,200,1.0000000000000087,1.0000000000000087
70,4.280053320407319,2.607480250451902,200,1.0000000000000082,1.0000000000000082
71,4.30757602411848,2.647043966431912,200,1.0000000000000082,1.0000000000000082
72,4.31993007586592,2.65438966852768,200,1.0000000000000084,1.0000000000000084
73,4.405417630689927,2.649330665046955,200,1.0000000000000089,1.0000000000000089
74,4.488649682239817,2.6513337262546215,200,1.0000000000000087,1.0000000000000087
75,4.608236121754505,2.6614148989331365,200,1.0000000000000093,1.0000000000000093
76,4.624540504381694,2.8429462524788307,200,1.0000000000000082,1.0000000000000082
77,4.63725822683274,2.913874925445022,200,1.0000000000000098,1.0000000000000098
78,4.669844256396367,2.9238072602121163,200,1.0000000000000082,1.0000000000000082
79,4.777913207996999,2.719208345882192,200,1.000000000000009,1.000000000000009
80,4.753018709527419,2.8595967180180395,200,1.0000000000000087,1.0000000000000087
81,4.7718468899221405,2.8546697990168632,200,1.0000000000000093,1.0000000000000093
82,4.792787643750921,2.8415968251159343,200,1.000000000000009,1.000000000000009
83,4.819391068840218,2.8116764372606746,200,1.0000000000000102,1.0000000000000102
84,4.868350338257211,2.7920924184714693,200,1.000000000000009,1.000000000000009
85,4.896306232297176,2.777664114431892,200,1.0000000000000093,1.0000000000000093
86,5.011971213521525,2.9261218143630416,200,1.0000000000000093,1.0000000000000093
87,5.056501270811787,2.965475072511756,200,1.000000000000009,1.000000000000009
88,5.1141643714850975,3.0448057837932367,200,1.0000000000000087,1.0000000000000087
89,5.1695093956222555,3.1038886817582876,200,1.0000000000000087,1.0000000000000087
90,5.200653327502898,3.1202143972937213,200,1.000000000000009,1.000000000000009
91,5.272801076936101,3.0844852732364973,200,1.0000000000000093,1.0000000000000093
92,5.293924406378535,3.0556071669112104,200,1.000000000000009,1.000000000000009
93,5.339077932853592,2.9999182647204004,200,1.0000000000000102,1.0000000000000102
94,5.393654183007261,3.048407042652456,200,1.0000000000000098,1.0000000000000098
95,5.418669192559108,3.134701838953303,200,1.0000000000000098,1.0000000000000098
96,5.419141748854597,3.1413794523244487,200,1.00000000000001,1.00000000000001
97,5.428531245271498,3.142656349698574,200,1.0000000000000104,1.0000000000000104
98,5.420599275284452,3.1194624363827064,200,1.0000000000000102,1.0000000000000102
99,5.43002697524245,3.1202439823846424,200,1.0000000000000109,1.0000000000000109
100,5.4061763926233475,3.020426375382284,200,1.0000000000000107,1.0000000000000107
101,5.416455894006273,2.980704223349137,200,1.0000000000000107,1.0000000000000107
102,5.4774083084426906,3.0053351168501847,200,1.0000000000000113,1.0000000000000113
103,5.5564580195813456,3.0844322108019915,200,1.00000000000001,1.00000000000001
104,5.635066313143339,3.1599933313369752,200,1.0000000000000104,1.0000000000000104
105,5.6765499633219125,3.1648478865791825,200,1.0000000000000102,1.0000000000000102
106,5.67833755917612,3.16030314343723,200,1.0000000000000109,1.0000000000000109
107,5.645397455321173,3.0866551139430256,200,1.0000000000000109,1.0000000000000109
108,5.62161274201652,3.0405815901925703,200,1.0000000000000107,1.0000000000000107
109,5.6189707366314625,3.028801558165856,200,1.0000000000000118,1.0000000000000118
110,5.619776660262542,3.0225492912305296,200,1.0000000000000122,1.0000000000000122
111,5.62152523605636,3.0165486622266737,200,1.0000000000000118,1.0000000000000118
112,5.642574285622194,3.0403487596514793,200,1.000000000000011,1.000000000000011
113,5.676064811149282,3.08650222957887,200,1.0000000000000127,1.0000000000000127
114,5.732641765644992,3.183024428934668,200,1.0000000000000113,1.0000000000000113
115,5.745300524123687,3.1859445278755145,200,1.0000000000000124,1.0000000000000124
116,5.748621357791485,3.189410756342133,200,1.0000000000000127,1.0000000000000127
117,5.753743286074097,3.198300084168114,200,1.0000000000000129,1.0000000000000129
118,5.7422640291951135,3.1896077092983055,200,1.000000000000012,1.000000000000012
119,5.729622440217641,3.1748791858721277,200,1.0000000000000127,1.0000000000000127
120,5.724636790979035,3.1682829011309224,200,1.0000000000000122,1.0000000000000122
121,5.653589704117933,3.062639799413389,200,1.0000000000000124,1.0000000000000124
122,5.652887400894938,3.0565661474355097,200,1.000000000000013,1.000000000000013
123,5.676294595549678,3.054207775750358,200,1.000000000000013,1.000000000000013
124,5.704942131341127,3.074304078650048,200,1.0000000000000129,1.0000000000000129
125,5.759065841851718,3.117870001773833,200,1.0000000000000124,1.0000000000000124
126,5.8095292493894615,3.1266719953958577,200,1.0000000000000129,1.0000000000000129
127,5.686987428855896,2.937372843441804,200,1.0000000000000133,1.0000000000000133
128,5.68358073037377,2.929058887917432,200,1.0000000000000142,1.0000000000000142
129,5.686944842246448,2.928599853935542,200,1.0000000000000135,1.0000000000000135
130,5.68852800135166,2.92911884990549,200,1.000000000000013,1.000000000000013
131,5.694731272958352,2.9360738294162845,200,1.0000000000000135,1.0000000000000135
132,5.719380843658676,2.9746686917356304,200,1.000000000000014,1.000000000000014
133,5.77255862795129,3.0611806938280934,200,1.000000000000014,1.000000000000014
134,5.775734056730169,3.073779060793274,200,1.0000000000000138,1.0000000000000138
135,5.768850312925055,3.0741137640214657,200,1.0000000000000135,1.0000000000000135
136,5.7396663282131435,3.0431092374333635,200,1.0000000000000144,1.0000000000000144
137,5.726035578583012,3.0323772592627227,200,1.0000000000000138,1.0000000000000138
138,5.70279974322832,3.00776875037454,200,1.0000000000000142,1.0000000000000142
139,5.682597941228053,2.9876955665393687,200,1.0000000000000144,1.0000000000000144
140,5.661297707069069,2.9692030483763605,200,1.0000000000000149,1.0000000000000149
141,5.65077278455247,2.9633137131156495,200,1.0000000000000147,1.0000000000000147
142,5.638380428780555,2.963155702448051,200,1.0000000000000155,1.0000000000000155
143,5.675569428714188,3.098915849733214,200,1.0000000000000144,1.0000000000000144
144,5.668385893570081,3.0391900083273926,200,1.0000000000000147,1.0000000000000147
145,5.656796822325327,2.9427901213787266,200,1.0000000000000153,1.0000000000000153
146,5.666740349724595,2.903826545333174,200,1.0000000000000155,1.0000000000000155
147,5.687587597907581,2.921310711704351,200,1.0000000000000149,1.0000000000000149
148,5.697932377378889,2.9381306582972213,200,1.0000000000000142,1.0000000000000142
149,5.7197342627838434,2.9792936401922967,200,1.0000000000000153,1.0000000000000153
150,5.729216984429262,3.006471967217767,200,1.0000000000000147,1.0000000000000147
151,5.726521224514249,3.0092277105056033,200,1.0000000000000149,1.0000000000000149
152,5.7197567524432635,3.0054541227251206,200,1.0000000000000164,1.0000000000000164
153,5.705930192003731,2.9920171078733553,200,1.0000000000000158,1.0000000000000158
154,5.58662465168241,3.0084417968321153,200,1.000000000000016,1.000000000000016
155,5.5886357176200505,3.0550711286607806,200,1.0000000000000153,1.0000000000000153
156,5.586281991130534,3.054359426715164,200,1.0000000000000155,1.0000000000000155
157,5.607602436770389,2.990098456817312,200,1.0000000000000164,1.0000000000000164
158,5.623231615196808,2.9571000046182205,200,1.0000000000000164,1.0000000000000164
159,5.627927597440572,2.9612284081201494,200,1.0000000000000175,1.0000000000000175
160,5.635027138488016,2.9625133857633457,200,1.0000000000000167,1.0000000000000167
161,5.648159137159407,2.9647854333866692,200,1.0000000000000169,1.0000000000000169
162,5.641873565908735,3.0187129376206423,200,1.0000000000000173,1.0000000000000173
163,5.633418558106092,3.008425359104605,200,1.0000000000000173,1.0000000000000173
164,5.628868745632556,2.999590163931722,200,1.0000000000000164,1.0000000000000164
165,5.622914881602614,2.961171640651969,200,1.000000000000018,1.000000000000018
166,5.619060043996386,2.950076349099789,200,1.0000000000000169,1.0000000000000169
167,5.608027426039184,2.910167179307664,200,1.0000000000000175,1.0000000000000175
168,5.596920582191865,2.908053635777647,200,1.0000000000000175,1.0000000000000175
169,5.588240453037776,2.9144291438380243,200,1.0000000000000182,1.0000000000000182
170,5.54929754198833,2.9450441824909914,200,1.0000000000000178,1.0000000000000178
171,5.502728473721243,3.014855043020041,200,1.0000000000000182,1.0000000000000182
172,5.488114570005315,3.034717723657548,200,1.0000000000000175,1.0000000000000175
173,5.468838739916386,3.069889197630777,200,1.0000000000000184,1.0000000000000184
174,5.500486669699421,2.991477793723224,200,1.0000000000000189,1.0000000000000189
175,5.499017666400119,2.9786620017922534,200,1.000000000000018,1.000000000000018
176,5.495961587362505,2.980834367978377,200,1.0000000000000182,1.0000000000000182
177,5.412186881094097,3.0869199363605784,200,1.0000000000000187,1.0000000000000187
178,5.412620871529073,3.0861645409706395,200,1.0000000000000193,1.0000000000000193
179,5.412714864749285,3.0850375735018742,200,1.0000000000000189,1.0000000000000189
180,5.429713373661665,3.076939025473356,200,1.0000000000000195,1.0000000000000195
181,5.522996109022724,2.9801311754797357,200,1.0000000000000195,1.0000000000000195
182,5.520440292529167,2.974682357784613,200,1.0000000000000189,1.0000000000000189
183,5.518335443435884,2.973271866587685,200,1.0000000000000195,1.0000000000000195
184,5.516378070421907,2.9819908108567517,200,1.0000000000000195,1.0000000000000195
185,5.490905100362868,3.0307105840338333,200,1.0000000000000202,1.0000000000000202
186,5.450628080515534,3.1036966105111428,200,1.0000000000000207,1.0000000000000207
187,5.413624274841132,3.160725323822242,200,1.0000000000000202,1.0000000000000202
188,5.4022462138965714,3.109020695425531,200,1.0000000000000195,1.0000000000000195
189,5.377528050263154,3.094789796165921,200,1.00000000000002,1.00000000000002
190,5.315182319197165,3.1000157365755903,200,1.0000000000000195,1.0000000000000195
191,5.2234351318807795,3.137046830295413,200,1.0000000000000204,1.0000000000000204
192,5.161130208987657,3.183420713762859,200,1.0000000000000207,1.0000000000000207
193,5.135871313539942,3.2364505194314344,200,1.0000000000000202,1.0000000000000202
194,5.1619413998982395,3.2207757764618936,200,1.0000000000000204,1.0000000000000204
195,5.300299356056776,3.100643768090076,200,1.0000000000000207,1.0000000000000207
