time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.11954500565603,0.3256818560012889,16,0.9999999999999998,0.9999999999999998
2,1.506929377284261,0.5092125301987012,64,0.9999999999999996,0.9999999999999996
3,1.027805453849302,0.24740799544854192,136,1.0000000000000004,1.0000000000000004
4,1.3655027475193293,0.5244493393467842,184,1.0000000000000004,1.0000000000000004
5,1.5188623900260714,0.5471459290362822,199,1.0000000000000002,1.0000000000000002
6,1.1257880098432496,0.4232387697416145,200,0.9999999999999991,0.9999999999999991
7,1.175670022174641,0.46710048089848777,200,1.0000000000000007,1.0000000000000007
8,1.5877593445285478,0.6034432631785632,200,0.9999999999999999,0.9999999999999999
9,1.5486705063902846,0.662303955664988,200,1.0000000000000007,1.0000000000000007
10,1.4381101167780592,0.7050656597458226,200,1.0000000000000009,1.0000000000000009
11,1.4119325008071972,0.7159376747253171,200,1.0000000000000009,1.0000000000000009
12,1.3882729463653298,0.8286948129101841,200,1.0000000000000004,1.0000000000000004
13,1.5595845329504927,0.8520846642468087,200,1.0000000000000013,1.0000000000000013
14,1.57276953483372,0.8756863382516176,200,1.000000000000002,1.000000000000002
15,1.4513627395401607,0.8791718411508413,200,1.0000000000000016,1.0000000000000016
16,1.4579787440385408,0.8833478506768553,200,1.0000000000000013,1.0000000000000013
17,1.4921424190750838,0.8972410397063114,200,1.0000000000000002,1.0000000000000002
18,1.4016757867094523,0.8756103563204575,200,1.0000000000000016,1.0000000000000016
19,1.424316274391232,0.8797456027433811,200,1.0000000000000004,1.0000000000000004
20,1.5317797102858834,0.8845508509375242,200,1.0000000000000013,1.0000000000000013
21,1.6054434461960532,0.8994762223691716,200,0.9999999999999997,0.9999999999999997
22,1.6820723832331645,0.9135146321476281,200,1.0000000000000018,1.0000000000000018
23,1.8470153673172758,0.9162049477798838,200,1.0000000000000013,1.0000000000000013
24,1.8869632246983519,0.9240048094688259,200,1.000000000000002,1.000000000000002
25,1.943753137339462,0.9329590904972618,200,1.000000000000001,1.000000000000001
