time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.8156189295810307,0.184020593402843,0.00036029909859460965,1.779175319479837e-07,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.5859625950073049,0.41116327239858297,0.0028326500706932684,4.133932707518644e-05,1.425156323146542e-07,6.79576099002272e-10,1.13546595245967e-12,5.606988767404412e-16,0.0,0.0
3,0.0,0.5616620915771575,0.4341701907928561,0.0040955531055591925,7.183628549205415e-05,3.262742961093145e-07,1.9605747356199157e-09,4.061102427459433e-12,4.255342972831895e-15,2.4741436687856817e-18,0.0
4,0.0,0.5267709976557098,0.4657141169719548,0.007350313000513905,0.00016337284812864949,1.1900404097537928e-06,9.451129088863298e-09,3.2078297765966727e-11,7.635663189277872e-14,1.1773854787194745e-16,1.0529490489296528e-19
5,0.0,0.4972822180529521,0.48397117835703785,0.01745421256746378,0.0012738957503581959,1.8055838031765417e-05,4.365968740881454e-07,2.8183147804876566e-09,1.889186698549813e-11,7.638302375076322e-14,2.3146705377495348e-16
6,0.0,0.9004977135394205,0.06915823584108909,0.011884938718369322,0.018241218431316333,0.0001295529033239697,8.801600742223579e-05,2.970139667556796e-07,2.74682303356246e-08,7.464307801838256e-11,2.2195276950025296e-12
7,0.0,0.7681141281017649,0.1983704876419234,0.013909461720528897,0.019290043443042436,0.00018687909137749437,0.00012811704798960347,8.079474525730046e-07,7.46342996354177e-08,3.591211563942149e-10,1.2501097597153648e-11
8,0.0,0.6355821791925681,0.3262007971492168,0.018500152120728395,0.019289220905983583,0.000257265219432239,0.00016850970452841362,1.6961593256619754e-06,1.782087811776949e-07,1.2842704077763203e-09,5.5166618827260456e-11
9,0.0,0.5519801520940524,0.40079596118524274,0.024203089318212415,0.022376250075712076,0.00040409009098938146,0.0002360633848745468,3.049016039851736e-06,1.3328607868844458e-06,1.0275513245388943e-08,1.6985781817201166e-09
10,0.0,0.9230756007906922,0.045501582989088366,0.0029897983962255533,0.027482605699842656,0.000811966088044363,0.00013235036332548785,3.2360980479533174e-06,2.8310241347887877e-06,1.4364230581723803e-08,1.418637005132661e-08
11,0.0,0.8423753442059436,0.12301565605169537,0.008840370058828947,0.024235645651943517,0.001370638261003044,0.00015225296770999196,7.269689239312384e-06,2.7546219550981304e-06,5.1201214097403765e-08,1.7290468781590356e-08
12,0.0,0.7014426626301682,0.25413290225860125,0.024345165916304114,0.01847707546913331,0.0013522226081304986,0.00023443166517914568,1.2745619916331055e-05,2.700639483605299e-06,6.669864024015376e-08,2.6494445219681666e-08
13,0.0,0.6160456675544556,0.32892037750961134,0.03748125675472504,0.015837853745618986,0.0014038842164626419,0.00028970164200103253,1.8210877814237843e-05,2.9245341659487225e-06,9.163307366626375e-08,3.153207344950545e-08
14,0.0,0.4491863033638168,0.45071495835376746,0.07191196667414021,0.02633789236067838,0.0014838645761535946,0.00032560922678131094,2.664912329662874e-05,1.2476292329536602e-05,2.1499251234121907e-07,6.503652618960808e-08
15,0.0,0.44434869790703724,0.40868317927733855,0.10585107061826517,0.036703549887034476,0.004021797080969769,0.00032755637368689627,4.678247960808995e-05,1.6234095602743147e-05,1.0483743059539942e-06,8.390615336674595e-08
16,0.0,0.47873973778425805,0.36459071028054457,0.10452567167069188,0.04634088552294564,0.005446675635054886,0.00028867836352931386,4.532762965032172e-05,2.0713021280779852e-05,1.4872995177012823e-06,1.1279252905169295e-07
17,0.0,0.6639305804628812,0.16982662473256382,0.05939060856911242,0.09377555636460735,0.012093152757687752,0.0008888079002277,4.843540266204587e-05,4.2548071914393006e-05,3.143455503436007e-06,5.422828421918681e-07
18,0.0,0.6168320881884375,0.1722191877980418,0.06578968636646253,0.12620014889196615,0.012890051935614483,0.005788444441626087,0.00019881996934447584,7.664169448137968e-05,2.8536974748264007e-06,2.0770165529767985e-06
19,0.0,0.5604523645755097,0.21470533471506556,0.07873028162544529,0.12489162781953388,0.013714134751806696,0.007118786147835127,0.00029257047800736863,8.921664594933178e-05,3.333566319321347e-06,2.3496745297672835e-06
