time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,3.4583703441394007e-06,0.007869754198692104,0.9999842646732015,0.0008735206848489675,0.0,0.0,0.0
2,0.0,1.0387560345781427e-12,9.472665467793621e-09,1.267441672114953e-05,0.0262385563500157,0.9998246301533807,0.001957236657365983,2.3931401518557354e-06,2.624277481457123e-10,0.0
3,1.9995077317574296e-13,1.1429530547068905e-09,2.4647259899539103e-06,0.0003457856850968682,0.46432825743370515,0.9281149353453639,0.004596579545105073,0.00039264671325259796,1.8471070404152643e-07,4.547610414298541e-11
4,1.1375879958047028e-12,1.5888845943467696e-08,3.111193666169492e-06,0.0033018168874179017,0.4778667136885652,0.9229721832506097,0.016580034009424087,0.0004199780278437155,2.2543399872259834e-06,1.2639935745110895e-10
5,2.8242750503980644e-10,4.807811820533665e-08,8.00610853771688e-05,0.004439786057962378,0.6335740234691769,0.8441372324566229,0.019515707997158023,0.0013155186550918001,3.5277509935263174e-06,3.972359986736344e-08
6,5.078982149293374e-10,1.8920572168534931e-07,0.00010668597304030917,0.0072975604281825006,0.6577688202175093,0.8275989653900279,0.02597721876295524,0.0015280179820594823,7.241796818189441e-06,5.6822295012053486e-08
7,2.3092636913763306e-09,8.043639218444553e-07,0.00021767736785742835,0.013258369145140336,0.7149556287136661,0.7823645201841584,0.036718509172164945,0.002230354584228402,1.7319527956353645e-05,1.4310388353496153e-07
8,1.2108975349907418e-07,9.044296632017365e-06,0.002654041321639134,0.026496346598938524,0.948944676800878,0.3997047957226282,0.04583110744156444,0.01118286313432678,7.048343273641359e-05,2.958123648906077e-06
9,1.8721046017901364e-06,2.5119363688742243e-05,0.010435373484212918,0.034519307099839365,0.9983263035775114,0.07209756477372975,0.046627793431441196,0.026891205392756398,0.00013118311416144635,2.002776709441776e-05
10,3.519487736314944e-06,5.420651316992493e-05,0.013883774073367666,0.04353457064296287,0.9989452113006517,0.04658664830195797,0.04664557151188483,0.031610144509778317,0.00021978035659203014,3.083022522590484e-05
11,1.803899402839786e-05,0.00011020585583771579,0.029056482788410238,0.05055221441132229,0.9817714665666628,0.24697617826394194,0.04544753918448041,0.043938022342464855,0.00033553299943070203,9.987363339414761e-05
