time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,2.1465760185502568e-05,0.04834461744035885,0.9994009507933636,0.0008555209684152701,0.0,0.0,0.0
2,0.0,5.356744543148146e-10,1.2213695206029507e-06,0.00025634025342833184,0.27769241264542255,0.9774635446030527,0.0031485480987552593,4.868743505335141e-05,2.1353836101389994e-08,0.0
3,3.186995319202839e-12,2.0151672962921545e-08,5.161499194782616e-06,0.0024447402365110724,0.36950936572772003,0.9575235667406575,0.014672399874477798,0.0001218260948701293,5.230645944797421e-07,1.1454629246174703e-10
4,4.167082580789532e-11,9.099483985685807e-08,1.4599171987412109e-05,0.006043003483185088,0.40976801316575917,0.9460743410230329,0.029580689552391952,0.00021968417351483924,1.801474215737088e-06,1.1158000707332972e-09
5,1.6579772437235777e-10,1.7251329495426262e-07,2.9634287006066263e-05,0.008528310057976444,0.43651061321228934,0.937439879975602,0.03877127915418011,0.0003388645763166644,2.9793740530009788e-06,3.778714357467804e-09
6,1.2516950361238238e-08,9.562175380400222e-07,0.0007444946126317482,0.012496672670000894,0.7223488559532503,0.7756024788472001,0.046902504183956896,0.00419683473121833,9.325020419553468e-06,2.219345337663267e-07
7,6.599513876612807e-08,7.560271886749914e-06,0.0018354502407016105,0.02404388794925098,0.8508327945772043,0.6220621301392159,0.061655791883971356,0.008907844863136371,4.799169845027209e-05,8.222927426986476e-07
8,3.3349362615607665e-07,2.7225216192513793e-05,0.0035643039585517493,0.04046354523386351,0.9190459497914054,0.48557844994058535,0.0749894609410507,0.014455443791736489,0.00014086812764037512,2.855569819773466e-06
9,4.002937820862514e-06,5.505234576016541e-05,0.01231717981679579,0.05035163229360688,0.9898690793892484,0.18366702428016154,0.07762727542899986,0.03391463781579969,0.00023931103899119862,2.3989537912452757e-05
10,3.1108867081980036e-05,0.00011380134158149688,0.03970788408778942,0.05621806677404779,0.9809252706330914,0.25040650098275624,0.07527873746735739,0.07205218849555158,0.0003805489496223727,0.00014637475910367307
11,5.288349911533401e-05,0.00015562070364685818,0.04881778401069233,0.058306810721124924,0.9241331467051541,0.4711285692218503,0.07496047776224524,0.07643246883602467,0.00046258959206767094,0.00022154044506698017
12,0.00012756555273875825,0.0002969463972680683,0.05861560515463465,0.05774999919663506,0.47737945337940146,0.9209213710727023,0.08580899337306291,0.06067427445260717,0.0006229125175509936,0.00042138176419052956
