time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.204031534697541,0.40343419293464794,16,0.9999999999999999,0.9999999999999999
2,1.4672070786296407,0.5020014942639232,64,1.0000000000000002,1.0000000000000002
3,1.4927392452998045,0.5097418590494587,120,1.0,1.0
4,1.3079652174352476,0.4897934592973711,168,1.0,1.0
5,1.1610409460797935,0.41774564799573516,186,1.0000000000000013,1.0000000000000013
6,1.0978931727357175,0.3667307284383263,193,1.0000000000000009,1.0000000000000009
7,1.2716247849681415,0.5334771300395371,200,1.0000000000000007,1.0000000000000007
8,1.5768869488460668,0.6233519853417697,200,1.0,1.0
9,1.5363956713607156,0.6571487301821054,200,1.0000000000000024,1.0000000000000024
10,1.549773929862345,0.6791291171137099,200,1.0000000000000002,1.0000000000000002
11,1.2259827052562795,0.6940047609346118,200,1.0000000000000007,1.0000000000000007
12,1.2675417238099767,0.7121903549425843,200,1.0000000000000007,1.0000000000000007
13,1.3255158862235294,0.7326275825038889,200,1.0000000000000002,1.0000000000000002
14,1.3731992008434288,0.7525618808688687,200,1.0000000000000013,1.0000000000000013
15,1.56746979981671,0.7781147576301797,200,1.0000000000000013,1.0000000000000013
16,1.6632754571888007,0.7855333979050982,200,1.000000000000001,1.000000000000001
17,1.721044233673248,0.7980332108706346,200,1.0000000000000009,1.0000000000000009
18,1.7903360188448678,0.825708792106598,200,1.0000000000000016,1.0000000000000016
19,1.8422516752976827,0.8368465151519734,200,1.0000000000000009,1.0000000000000009
20,1.9117250487110335,0.873178540887686,200,1.0000000000000013,1.0000000000000013
21,1.8715458299332037,1.0625227713436163,200,1.0000000000000013,1.0000000000000013
22,1.8675003613244612,1.148727710237437,200,0.9999999999999997,0.9999999999999997
23,1.8634597616653676,1.202729263633113,200,1.0,1.0
24,1.877889932354682,1.2246463145339723,200,1.0000000000000013,1.0000000000000013
25,1.896043884126108,1.2405345577302513,200,1.000000000000002,1.000000000000002
26,1.9152019844894186,1.2827982801284161,200,1.0000000000000018,1.0000000000000018
27,2.0091458115032106,1.343942587966334,200,1.0000000000000018,1.0000000000000018
28,2.2311455613148508,1.3511498942905908,200,1.0000000000000016,1.0000000000000016
29,2.0238495162966554,1.329084652274343,200,1.0000000000000016,1.0000000000000016
30,2.060374570566858,1.296117129382699,200,1.0000000000000022,1.0000000000000022
31,2.0815014681265325,1.2685638456691302,200,1.0000000000000022,1.0000000000000022
32,2.12245123389957,1.2374958341450133,200,1.0000000000000018,1.0000000000000018
33,2.284293774802683,1.1045468075105978,200,1.0000000000000033,1.0000000000000033
34,2.337524538377768,1.121055823691443,200,1.000000000000003,1.000000000000003
35,2.3946799436090274,1.1752753882130067,200,1.0000000000000033,1.0000000000000033
36,2.4344764275093795,1.2370862643367369,200,1.0000000000000027,1.0000000000000027
37,2.4641699819045986,1.3096986051454698,200,1.0000000000000029,1.0000000000000029
