time_step,avg_weight,std_weight,num_strings,kept_norm,total_norm
0,1.0,0.0,1,1.0,1.0
1,1.0063398871059006,0.07943097111684869,16,0.9999999999999999,0.9999999999999999
2,1.2708584082367804,0.4470672260459148,64,0.9999999999999992,0.9999999999999992
3,1.3801207124248465,0.5152203663555275,136,0.9999999999999996,0.9999999999999996
4,1.346759436064366,0.5338051035801078,184,0.9999999999999992,0.9999999999999992
5,1.2794535908609532,0.5264540071979926,194,0.9999999999999999,0.9999999999999999
6,1.2061342134857223,0.5163675937298505,197,0.999999999999999,0.999999999999999
7,1.202050303594709,0.5347055973239763,199,0.9999999999999984,0.9999999999999984
8,1.2179824479681878,0.5678239710938724,200,0.9999999999999997,0.9999999999999997
9,1.237779608712339,0.5812937167530128,200,1.0,1.0
10,1.306689150124256,0.6231083684524523,200,1.0,1.0
11,1.555598041256197,0.7737118747541294,200,1.0,1.0
12,1.6754487306384545,0.8172920819280851,200,0.9999999999999993,0.9999999999999993
13,1.781789619123323,0.8471565343407822,200,0.9999999999999978,0.9999999999999978
14,2.029622835221336,0.9920705110309159,200,0.9999999999999998,0.9999999999999998
15,2.0342364797616312,1.2533242513233223,200,0.9999999999999986,0.9999999999999986
16,2.0367297609079547,1.2625346333892977,200,0.9999999999999999,0.9999999999999999
17,2.039080570355089,1.2877725189095723,200,0.9999999999999984,0.9999999999999984
18,2.0224396490723486,1.3475586318401942,200,0.9999999999999999,0.9999999999999999
19,2.024693348678457,1.3874238496706415,200,0.9999999999999991,0.9999999999999991
20,2.036035528105533,1.4182507204832322,200,0.9999999999999993,0.9999999999999993
21,2.0506922556598566,1.43050357540304,200,1.0000000000000007,1.0000000000000007
22,2.0777780155829317,1.4440314223148192,200,0.9999999999999992,0.9999999999999992
23,2.211402153502864,1.3902942278080792,200,0.9999999999999992,0.9999999999999992
24,2.308339435224313,1.2904284979781255,200,1.0000000000000004,1.0000000000000004
25,2.3438819362884176,1.26118409764153,200,1.0000000000000007,1.0000000000000007
26,2.3665850668697366,1.2618872253583873,200,1.0000000000000007,1.0000000000000007
27,2.4125647683324396,1.2400126946551575,200,1.0000000000000004,1.0000000000000004
28,2.3156685752140818,1.2891632232905021,200,1.0000000000000007,1.0000000000000007
29,2.3498876195248646,1.3131430646351678,200,1.0000000000000002,1.0000000000000002
30,2.246851546107883,1.4596776793837443,200,1.0000000000000002,1.0000000000000002
31,2.3087401321394188,1.492167003097195,200,1.0000000000000002,1.0000000000000002
32,2.372630070746124,1.4975262951764996,200,1.0000000000000002,1.0000000000000002
33,2.6482788941592,1.4405174451329994,200,0.9999999999999999,0.9999999999999999
34,2.692055146712942,1.4397674279011328,200,1.0000000000000009,1.0000000000000009
35,2.72271794766053,1.4491861050115933,200,1.0000000000000009,1.0000000000000009
36,2.852923210738482,1.4615015774628815,200,1.000000000000001,1.000000000000001
37,2.9104269474744076,1.5836162154147853,200,1.0000000000000007,1.0000000000000007
38,2.9207396911561907,1.6750951582036167,200,1.000000000000001,1.000000000000001
39,2.9609024718947934,1.713578097164962,200,1.0000000000000013,1.0000000000000013
40,2.991601686021464,1.7464558916875554,200,1.0000000000000018,1.0000000000000018
41,3.055662812951959,1.7680003325873375,200,1.0000000000000007,1.0000000000000007
42,3.121967211285466,1.7479311610333732,200,1.000000000000001,1.000000000000001
43,3.1949676685630486,1.7200232745435045,200,1.0000000000000016,1.0000000000000016
44,3.2656513600105566,1.7201802516329294,200,1.0000000000000016,1.0000000000000016
45,3.2902125920413443,1.7357315936568043,200,1.0000000000000018,1.0000000000000018
46,3.305754959800666,1.7636184694554546,200,1.0000000000000016,1.0000000000000016
47,3.3131549701800798,1.771852490643045,200,1.0000000000000016,1.0000000000000016
48,3.3149919832583907,1.842788337591137,200,1.000000000000002,1.000000000000002
49,3.3197137522624365,1.8865947861721715,200,1.0000000000000033,1.0000000000000033
50,3.34634714878171,1.935856703621368,200,1.0000000000000024,1.0000000000000024
51,3.3611064679633462,2.0363262102421364,200,1.000000000000002,1.000000000000002
52,3.373611738327194,2.064611353045882,200,1.0000000000000018,1.0000000000000018
53,3.4237841327399936,2.1322244887204125,200,1.000000000000002,1.000000000000002
54,3.4449992986007594,2.1654460907881945,200,1.0000000000000029,1.0000000000000029
55,3.6150917798063302,2.156489760934373,200,1.0000000000000029,1.0000000000000029
56,3.7005206559838797,2.19680868024748,200,1.0000000000000027,1.0000000000000027
57,3.7581033782836997,2.197765855244458,200,1.0000000000000027,1.0000000000000027
58,3.824950133068964,2.243708613572211,200,1.0000000000000036,1.0000000000000036
59,3.839685757475894,2.277068104871859,200,1.0000000000000038,1.0000000000000038
60,3.807116004458543,2.4108486358147077,200,1.0000000000000022,1.0000000000000022
61,3.8591511140460564,2.370643303764476,200,1.0000000000000036,1.0000000000000036
62,3.891242399673046,2.3479649467294363,200,1.0000000000000036,1.0000000000000036
63,3.940925239341285,2.3054892166392196,200,1.0000000000000038,1.0000000000000038
64,3.9323170496889706,2.3597770975435295,200,1.0000000000000038,1.0000000000000038
65,3.9292255955987376,2.395389550780149,200,1.0000000000000049,1.0000000000000049
66,3.9387721718217863,2.4129105813540117,200,1.0000000000000047,1.0000000000000047
67,3.983270679201282,2.5014831805428863,200,1.0000000000000044,1.0000000000000044
68,4.0772088462257114,2.4870114396597667,200,1.0000000000000047,1.0000000000000047
69,4.196240037737424,2.5416612547617508,200,1.0000000000000049,1.0000000000000049
70,4.218183068575235,2.5675027651190185,200,1.0000000000000049,1.0000000000000049
71,4.239455703931089,2.5953070011209016,200,1.000000000000004,1.000000000000004
72,4.207717117469631,2.7541184603041344,200,1.0000000000000058,1.0000000000000058
73,4.242052096735499,2.8195089411412213,200,1.0000000000000058,1.0000000000000058
74,4.345500564216001,2.7021566355892035,200,1.0000000000000058,1.0000000000000058
75,4.41035165503849,2.639455405458696,200,1.0000000000000056,1.0000000000000056
76,4.461756759641738,2.6049545067704862,200,1.0000000000000056,1.0000000000000056
77,4.481683339534013,2.6162814969380173,200,1.000000000000006,1.000000000000006
78,4.501184908800884,2.720345875495198,200,1.0000000000000062,1.0000000000000062
79,4.58463507124255,2.705447832968762,200,1.0000000000000067,1.0000000000000067
80,4.641404721002242,2.7131131635196986,200,1.0000000000000058,1.0000000000000058
81,4.6482168974745965,2.7756829213366214,200,1.0000000000000062,1.0000000000000062
82,4.639725191118585,2.8741840167878983,200,1.0000000000000069,1.0000000000000069
83,4.656748967964816,2.9406679378680116,200,1.0000000000000067,1.0000000000000067
84,4.670995779767427,3.031748970122309,200,1.0000000000000075,1.0000000000000075
85,4.704315922412439,3.046378250252205,200,1.0000000000000067,1.0000000000000067
86,4.765613651106653,3.0052344608789334,200,1.0000000000000053,1.0000000000000053
87,4.811169112223789,2.9495999223807883,200,1.0000000000000062,1.0000000000000062
88,4.821649741580467,2.9493549306443345,200,1.0000000000000064,1.0000000000000064
89,4.921863277911605,2.863513666994538,200,1.000000000000007,1.000000000000007
90,4.968627507321439,2.8752351924037147,200,1.000000000000007,1.000000000000007
91,5.058071566754551,3.034102137486145,200,1.000000000000008,1.000000000000008
92,5.075009539236829,3.0387405193416974,200,1.0000000000000078,1.0000000000000078
93,5.098503235046657,3.0397145238574668,200,1.0000000000000087,1.0000000000000087
94,5.087058897370838,2.942782797489344,200,1.000000000000008,1.000000000000008
95,5.081447992947284,2.894158231762459,200,1.0000000000000087,1.0000000000000087
96,5.085856392339295,2.9516668352661113,200,1.0000000000000084,1.0000000000000084
97,5.095995324325955,2.9767109748815628,200,1.000000000000008,1.000000000000008
98,5.104110119254923,2.9852844125369167,200,1.0000000000000089,1.0000000000000089
99,5.147391373176502,3.1120049238479894,200,1.0000000000000078,1.0000000000000078
100,5.1625519029821545,3.1432177438685134,200,1.0000000000000095,1.0000000000000095
101,5.192751219293196,3.1904593675853077,200,1.000000000000009,1.000000000000009
102,5.212660112516695,3.1819450175096016,200,1.0000000000000089,1.0000000000000089
103,5.2174455828014095,3.1620971628023593,200,1.0000000000000095,1.0000000000000095
104,5.22163853069412,3.1211797431677697,200,1.0000000000000084,1.0000000000000084
105,5.224265226816629,3.122358983225558,200,1.0000000000000093,1.0000000000000093
106,5.23084694102836,3.027599199426499,200,1.0000000000000095,1.0000000000000095
107,5.242046584448466,3.014221240590692,200,1.000000000000009,1.000000000000009
108,5.24729206719153,3.0129996343346783,200,1.0000000000000093,1.0000000000000093
109,5.280390543043021,3.080365914338092,200,1.000000000000009,1.000000000000009
110,5.298605442538704,3.1050753483220674,200,1.0000000000000089,1.0000000000000089
111,5.3793315069091125,3.212149710708567,200,1.000000000000009,1.000000000000009
112,5.396745069633072,3.2227179533917125,200,1.00000000000001,1.00000000000001
113,5.406049094437673,3.224413215810282,200,1.0000000000000098,1.0000000000000098
114,5.4242274274748326,3.198642816944477,200,1.0000000000000098,1.0000000000000098
115,5.407602536166875,3.044967060082291,200,1.0000000000000104,1.0000000000000104
116,5.424990549956057,3.0076671691578847,200,1.0000000000000093,1.0000000000000093
117,5.501868231145377,3.015996619521094,200,1.0000000000000109,1.0000000000000109
118,5.532169214188013,3.0320674201555433,200,1.0000000000000102,1.0000000000000102
119,5.640713403435574,3.1110326542955473,200,1.0000000000000098,1.0000000000000098
120,5.668910444394154,3.109951010618175,200,1.0000000000000102,1.0000000000000102
121,5.648781527540711,3.083665777201993,200,1.0000000000000115,1.0000000000000115
122,5.55614619574218,2.9903691833306425,200,1.000000000000011,1.000000000000011
123,5.556533886232504,2.978172204453423,200,1.0000000000000104,1.0000000000000104
124,5.55154162941372,2.972807107743545,200,1.0000000000000107,1.0000000000000107
125,5.525138033342923,2.964018761920929,200,1.0000000000000113,1.0000000000000113
126,5.542051245209416,2.9719142285658755,200,1.000000000000011,1.000000000000011
127,5.514350955105872,3.023557390829223,200,1.000000000000011,1.000000000000011
128,5.517918195567505,3.0408966051039523,200,1.0000000000000113,1.0000000000000113
129,5.522365983671972,3.0549517010282905,200,1.0000000000000104,1.0000000000000104
130,5.525082056211677,3.0629776184679165,200,1.000000000000011,1.000000000000011
131,5.5236122753949655,3.054696728408191,200,1.0000000000000118,1.0000000000000118
132,5.516148759780821,3.047860090828632,200,1.000000000000011,1.000000000000011
133,5.509189377823324,3.0343369076922144,200,1.0000000000000118,1.0000000000000118
134,5.49557254476715,3.014097592576067,200,1.0000000000000115,1.0000000000000115
135,5.536566742333213,2.9630144454001694,200,1.000000000000012,1.000000000000012
136,5.596661394689855,3.01387438871092,200,1.0000000000000129,1.0000000000000129
137,5.636515815214366,3.0312348164737717,200,1.0000000000000118,1.0000000000000118
138,5.639223850733142,3.0258618352464772,200,1.000000000000011,1.000000000000011
139,5.642869495331942,3.020573464411749,200,1.0000000000000118,1.0000000000000118
140,5.650319129003181,3.0107321693659017,200,1.0000000000000115,1.0000000000000115
141,5.644702006516229,2.9661170188056527,200,1.0000000000000129,1.0000000000000129
142,5.5899178459625904,2.9209192212751076,200,1.000000000000011,1.000000000000011
143,5.589153070629283,2.9246950598141375,200,1.000000000000012,1.000000000000012
144,5.585423146212012,2.9297013316995115,200,1.0000000000000124,1.0000000000000124
145,5.580996752379638,2.939879769643988,200,1.000000000000012,1.000000000000012
146,5.563455762469561,2.9638937828100813,200,1.0000000000000124,1.0000000000000124
147,5.562513996947748,2.968043835799138,200,1.000000000000012,1.000000000000012
148,5.556451078275823,2.9186336093034755,200,1.0000000000000118,1.0000000000000118
149,5.536465637533139,2.8493211774178357,200,1.0000000000000118,1.0000000000000118
150,5.50377004639928,2.8650153772026785,200,1.0000000000000113,1.0000000000000113
151,5.5028011092088125,2.871734609340825,200,1.0000000000000115,1.0000000000000115
152,5.500713053814497,2.8910223394190417,200,1.0000000000000127,1.0000000000000127
153,5.505161495398505,2.9328597704324593,200,1.000000000000012,1.000000000000012
154,5.540214272916064,2.9446196762157393,200,1.0000000000000129,1.0000000000000129
155,5.541396063151199,2.9281897652628754,200,1.0000000000000129,1.0000000000000129
156,5.484105125843832,2.9358930197441295,200,1.0000000000000127,1.0000000000000127
157,5.491966703568024,2.939078286606235,200,1.000000000000012,1.000000000000012
158,5.4957390366781995,2.925080867863103,200,1.0000000000000127,1.0000000000000127
159,5.486142184325529,2.9256862655560867,200,1.0000000000000129,1.0000000000000129
160,5.490623358917356,2.90214594073572,200,1.000000000000013,1.000000000000013
161,5.483805706611042,2.8610560276688353,200,1.000000000000014,1.000000000000014
162,5.424915074594736,2.941271941276628,200,1.0000000000000135,1.0000000000000135
163,5.415322830192919,2.956163972572961,200,1.0000000000000133,1.0000000000000133
164,5.40450007937277,2.95197720433707,200,1.0000000000000144,1.0000000000000144
165,5.402603030281377,2.877521136779241,200,1.0000000000000133,1.0000000000000133
166,5.388926685564629,2.8625397973344713,200,1.0000000000000142,1.0000000000000142
167,5.38308390977728,2.8679476755951545,200,1.0000000000000138,1.0000000000000138
168,5.367279358156805,2.8888653050489763,200,1.0000000000000138,1.0000000000000138
169,5.348574116791468,2.954364544939979,200,1.0000000000000138,1.0000000000000138
170,5.372949957541788,2.9907729401630365,200,1.0000000000000133,1.0000000000000133
171,5.392197686377703,2.9880331784886898,200,1.0000000000000138,1.0000000000000138
172,5.424985549046768,2.9642352268752172,200,1.0000000000000138,1.0000000000000138
173,5.429819227774114,2.957926741658794,200,1.0000000000000147,1.0000000000000147
174,5.445962927464634,2.928532041183159,200,1.0000000000000142,1.0000000000000142
175,5.413852027293499,2.9523681377904842,200,1.0000000000000142,1.0000000000000142
176,5.408284946304805,2.9570152175627147,200,1.0000000000000149,1.0000000000000149
177,5.397467078647611,2.9674278811121253,200,1.0000000000000144,1.0000000000000144
178,5.375163204154716,2.9882045951303646,200,1.000000000000015,1.000000000000015
179,5.329701991349313,3.025618591181293,200,1.0000000000000147,1.0000000000000147
180,5.305269619535634,3.039884297890492,200,1.0000000000000149,1.0000000000000149
181,5.267353707598698,3.0391656542422156,200,1.0000000000000147,1.0000000000000147
182,5.235105632827579,2.95797132848035,200,1.0000000000000142,1.0000000000000142
183,5.219116845880277,2.951951014972673,200,1.0000000000000144,1.0000000000000144
184,5.1830968751933195,2.94805708771495,200,1.0000000000000155,1.0000000000000155
185,5.141374377012585,2.985256838455032,200,1.000000000000015,1.000000000000015
186,5.108752222451427,3.0559795163945584,200,1.0000000000000158,1.0000000000000158
187,5.1021071817231105,3.0840891155923265,200,1.0000000000000153,1.0000000000000153
188,5.101966888721863,3.095381414825263,200,1.0000000000000147,1.0000000000000147
189,5.243869296553161,3.138488371502342,200,1.000000000000016,1.000000000000016
190,5.19529535621078,3.0265941136309413,200,1.0000000000000153,1.0000000000000153
191,5.163987511675591,2.98638477560868,200,1.000000000000015,1.000000000000015
192,5.143192532294853,2.9862419468688794,200,1.0000000000000162,1.0000000000000162
193,5.092392443646181,3.007357774343427,200,1.0000000000000158,1.0000000000000158
194,5.036782666251275,3.0679474058420007,200,1.0000000000000164,1.0000000000000164
195,5.0123252646076,3.170260619967035,200,1.0000000000000153,1.0000000000000153
196,5.028136129558076,3.192550624619584,200,1.0000000000000153,1.0000000000000153
197,5.050565009463413,3.200900935495926,200,1.0000000000000158,1.0000000000000158
198,5.080943410840558,3.2059685038370134,200,1.0000000000000167,1.0000000000000167
199,5.139210239988118,3.1831094651643395,200,1.000000000000016,1.000000000000016
200,5.144939520728592,3.182415372403765,200,1.0000000000000155,1.0000000000000155
201,5.1579411807729425,3.1752097515827957,200,1.0000000000000169,1.0000000000000169
202,5.207456693189477,3.1372148899269,200,1.000000000000017,1.000000000000017
203,5.212570395489317,3.132416179635934,200,1.0000000000000167,1.0000000000000167
204,5.2110303767125075,3.132377678238391,200,1.0000000000000175,1.0000000000000175
205,5.208395154042986,3.1351809348623494,200,1.000000000000017,1.000000000000017
206,5.194167468573774,3.1729071973744456,200,1.0000000000000173,1.0000000000000173
207,5.165376295029505,3.2236629510770314,200,1.000000000000018,1.000000000000018
208,5.142108780725474,3.324409333665945,200,1.0000000000000169,1.0000000000000169
209,5.1453977934425765,3.3780647528671475,200,1.0000000000000169,1.0000000000000169
210,5.144954201495274,3.3800345228587974,200,1.0000000000000173,1.0000000000000173
211,5.163842207361769,3.35434480704101,200,1.0000000000000173,1.0000000000000173
212,5.159669314872135,3.265168575459777,200,1.000000000000017,1.000000000000017
213,5.136295722301609,3.2264153315711943,200,1.0000000000000182,1.0000000000000182
214,5.005892043425208,3.2175159729071168,200,1.0000000000000182,1.0000000000000182
215,4.985269207446867,3.239099705542598,200,1.000000000000018,1.000000000000018
216,4.979004932723926,3.2474671136080415,200,1.0000000000000175,1.0000000000000175
217,4.949752779536651,3.304524199648234,200,1.000000000000018,1.000000000000018
218,5.081043866727864,3.222425590839748,200,1.0000000000000173,1.0000000000000173
219,5.117289013156333,3.202130410279144,200,1.0000000000000182,1.0000000000000182
220,5.141156241174686,3.1145372744467625,200,1.0000000000000182,1.0000000000000182
221,5.152120049698185,3.1113380932633223,200,1.0000000000000189,1.0000000000000189
222,5.181375639127754,3.1029975454301137,200,1.000000000000019,1.000000000000019
223,5.168485440722769,3.201902658728565,200,1.000000000000019,1.000000000000019
224,5.1900664846818305,3.2188782468231603,200,1.0000000000000184,1.0000000000000184
225,5.239052206764239,3.292183898829843,200,1.000000000000019,1.000000000000019
226,5.301411465382769,3.296249016637769,200,1.000000000000019,1.000000000000019
227,5.372706731721345,3.2317906509506713,200,1.0000000000000187,1.0000000000000187
228,5.39447476923663,3.174487333611884,200,1.0000000000000182,1.0000000000000182
229,5.325060876610689,3.1611386173356744,200,1.0000000000000178,1.0000000000000178
230,5.2990879903837005,3.199783518531628,200,1.0000000000000189,1.0000000000000189
231,5.29329881371363,3.2306329376895304,200,1.0000000000000189,1.0000000000000189
232,5.316297073336903,3.210099895653175,200,1.0000000000000184,1.0000000000000184
233,5.328639714600713,3.185395955415675,200,1.0000000000000182,1.0000000000000182
234,5.348865632644938,3.158583054190936,200,1.0000000000000184,1.0000000000000184
