time_step,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9314247807409435,0.0685157971521628,5.9409073214571246e-05,1.3033679095137316e-08,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.6215867430352527,0.3766692768020504,0.0017169009699584098,2.7012335929712356e-05,6.666319905856101e-08,1.933090462106503e-10,3.0054153588451074e-13,1.4840894279503065e-16,0.0,0.0
3,0.0,0.5419877789224902,0.4537325562452044,0.00416440102408009,0.00011475007702405731,5.09913466766345e-07,3.808688262141111e-09,9.025450839844159e-12,2.1077120290577184e-14,2.612023589813145e-17,0.0
4,0.0,0.5120679588636601,0.4767551053330549,0.01013494389902581,0.0010337047190558783,8.057885794722835e-06,2.2839138717693798e-07,9.005941591165176e-10,7.408528127335182e-12,1.96233880581063e-14,5.693297564970485e-17
5,0.0,0.7092451835683057,0.27561952011174573,0.011314578990405201,0.0037914848264545735,2.6167008445409948e-05,3.0575574327330095e-06,7.560468263649313e-09,3.762294202813337e-10,5.014688415421283e-13,1.277443099684856e-14
6,0.0,0.9208589606175359,0.06085790255203355,0.010544508424676882,0.007658451048868227,6.680631586590395e-05,1.3317296383520368e-05,5.05737530958921e-08,3.1627691492942627e-09,7.906220357883796e-12,2.0817438639958836e-13
7,0.0,0.9084991413577376,0.06989463713688052,0.01295349159039689,0.008293333612467063,0.00033934191016367777,1.9541943563992942e-05,5.038932488768408e-07,8.430824003294829e-09,1.235367020641465e-10,1.1813266325358214e-12
8,0.0,0.9013898361870171,0.07564299599967182,0.013597752842306705,0.008826441997960118,0.0005130486835941038,2.8954744948071858e-05,9.500687945288888e-07,1.915947747043292e-08,3.1254439198837717e-10,3.686406768144564e-12
9,0.0,0.9056780050071539,0.06979799259594291,0.014154765071774211,0.009718152235058088,0.0006046918631613726,4.487002374255053e-05,1.482013974344386e-06,4.04673189267004e-08,7.11732148670696e-10,1.0142498824942082e-11
10,0.0,0.612691147364732,0.32412206677388145,0.04178409109023766,0.02030219774311255,0.0006844585028794799,0.0004059282498164876,8.061150348070378e-06,2.0331529090126416e-06,1.41534726213215e-08,1.818611791340659e-09
11,0.0,0.5951115697795445,0.338767185023805,0.04423498787828356,0.020596965366437757,0.0008579291179294402,0.00041759558539802074,1.1570899995433479e-05,2.1683309749796114e-06,2.6024581625447112e-08,1.9930506564902862e-09
12,0.0,0.5005090912814406,0.4142839285546682,0.05819203358769996,0.025224451599261698,0.0012310176843691556,0.0005324941729013366,2.300447775332501e-05,3.887318203067061e-06,8.636628203014099e-08,4.9574216105465955e-09
13,0.0,0.4579383347782969,0.44480070128201316,0.06544750311633978,0.029853504311253692,0.0013150147273140215,0.0006112206874695733,2.7719424306863977e-05,5.8620580460350145e-06,1.2969204507073818e-07,9.922916110473976e-09
14,0.0,0.5710700844916092,0.29696967229801496,0.04729247460713516,0.08177136433864599,0.0020076343964147182,0.000832527687242282,2.871712328074021e-05,2.7059284872510143e-05,3.460678829212187e-07,1.1970490266096338e-07
15,0.0,0.8113129395997933,0.060509331184686856,0.006002243587149146,0.11790468491572564,0.0033784196777368277,0.0008241806376659319,2.265948715571952e-05,4.47398952770965e-05,4.63201624551647e-07,3.3781318619499487e-07
16,0.0,0.8121636758583015,0.0605521822877471,0.0023197043278947414,0.11818513804414926,0.005817844418222352,0.0008753993862340466,3.80923096451004e-05,4.647567461362349e-05,1.0976163793387949e-06,3.9007681394326853e-07
17,0.0,0.8022926833532719,0.07142311733917803,0.00025896828157250527,0.11686573480348489,0.008032402474141965,0.0010191726145138262,5.7301563365067716e-05,4.8385597721071916e-05,1.7409787454249245e-06,4.929940063102879e-07
18,0.0,0.6131984276845759,0.24386535827603936,0.044577229935997435,0.08868743456153008,0.007146972671115491,0.002333383715481644,0.00013108188827030747,5.7188471659237446e-05,1.6905469708367776e-06,1.2322483607206846e-06
19,0.0,0.4012542415224715,0.4393729089062938,0.1042076789937254,0.045847170553714095,0.006227854040555731,0.0028046156346838466,0.00016128390913307565,0.0001199854132885291,2.588765215764078e-06,1.6722609192586822e-06
20,0.0,0.390639158850849,0.437845205712323,0.11468241606344044,0.04642034709513833,0.007313823204884446,0.0027625296002163286,0.00020900087095147285,0.00012165707154879006,4.211271556767282e-06,1.6502590926505774e-06
21,0.0,0.6201338099465791,0.2507622298754175,0.04182321540820573,0.07374305864459088,0.01246760466030117,0.0007538994150830185,9.176314590366005e-05,0.0002162465328976962,6.396123123405636e-06,1.776247899305171e-06
22,0.0,0.6024490811403237,0.26452703538776434,0.042375737444399604,0.07400612282463803,0.015489021108137727,0.0008228517621090749,0.00010091831278342581,0.00021643946520084997,1.0965786794832486e-05,1.8267678497889347e-06
23,0.0,0.5925532120131974,0.27267321809025435,0.04233314391567666,0.07404133928209247,0.017162615917764846,0.0008996175618231657,0.00010477846362717329,0.00021639312768277895,1.3792651101949047e-05,1.888976780689273e-06
24,0.0,0.6568340964320223,0.21659789352192915,0.010758846434831201,0.09248525211129308,0.02181505760899797,0.001134727035841449,0.00010940928168709425,0.00024513098573268377,1.5621764591073534e-05,3.964823075550144e-06
25,0.0,0.5930773695947236,0.2737675079079893,0.015635521979242714,0.08675670487277162,0.027974355500136584,0.002330234269143569,0.0001938186665098401,0.00023382309552232294,2.5994995549331096e-05,4.669118412632291e-06
26,0.0,0.4976401475639578,0.3259690565781594,0.06029854753346973,0.08216599293070738,0.028060744712417332,0.005053530338930461,0.0005615362754803747,0.00021628649321038317,2.6730863184366283e-05,7.42671048419868e-06
27,0.0,0.2904763044410034,0.3807745135754048,0.19160750865157364,0.10516660943423303,0.01867467384566275,0.011308296973097494,0.001428617082495588,0.0005254717147200595,2.6984318618044767e-05,1.101996319246072e-05
28,0.0,0.2883873731848462,0.3482352735448101,0.19309785859758002,0.1369363575492289,0.01959803468729769,0.011399546715087808,0.0014577282390738008,0.000841168820279619,3.685716969057277e-05,9.801492106897276e-06
29,0.0,0.3205361785074833,0.2886793987333022,0.16722163629244022,0.17975916461891184,0.03081192144867301,0.010011223278515634,0.001614722025366159,0.0012728747551776507,8.452514287477417e-05,8.355197256899151e-06
30,0.0,0.4160502142761709,0.19906557607154396,0.08752249570844246,0.24280878703255465,0.044924749871469716,0.0064502435482108175,0.0010659269553610843,0.0019705084178653185,0.00013162539028485935,9.8727280980053e-06
31,0.0,0.4288794727067304,0.18902690974724018,0.05783889930164167,0.256851285174439,0.05429428111726763,0.009058465408897227,0.001224239510634733,0.0026185345496684952,0.00013907720398030529,6.88352795022544e-05
32,0.0,0.35883370042875146,0.2416474912798352,0.10821816466965078,0.2192999746582622,0.054538330676056276,0.012774426176635654,0.002067954211226934,0.0023702462218727865,0.00016851922648934248,8.119245122154185e-05
33,0.0,0.22363581897433024,0.35284995157581717,0.2286984650921124,0.12475754638932471,0.043324617708850564,0.020354691414017263,0.004163518769757111,0.0018954314283268006,0.00022334313926598856,9.661550819985791e-05
34,0.0,0.25205798859382017,0.36127975032654214,0.1968476360613974,0.11363646553696723,0.05192541728265573,0.017913116970756416,0.0036701443735132114,0.0022703048165577666,0.00032019404084135774,7.898199695060786e-05
35,0.0,0.25604085815195443,0.360361640232829,0.18805749604338878,0.1151575230050696,0.05634948306591522,0.017440786175179527,0.0037728214578616,0.002362825528573864,0.00038087129634820815,7.569504288224612e-05
36,0.0,0.275952526082993,0.35717067537327546,0.15255626709553935,0.12053638650033921,0.07051449128195761,0.016352853854815053,0.003588634182551663,0.0026826987636187367,0.0005736772116254758,7.178965328659511e-05
37,0.0,0.30335857852703174,0.3532342389662233,0.11044819003200003,0.12630660779147776,0.08480273936277123,0.015165506502544791,0.0027912109037025175,0.0030751001025692815,0.0007447874799146398,7.30403317669201e-05
38,0.0,0.34122847913540044,0.3288402440556629,0.04422900541170581,0.1434999336157864,0.1138574088283211,0.02001433499841703,0.0025607000333324552,0.004646625108476639,0.000896821367401471,0.0002264474454981179
39,0.0,0.3238659715689783,0.3406956290689468,0.04976817251421588,0.12907618836120863,0.12194874439665421,0.025412988924785128,0.003427070662862892,0.004397056139499947,0.0011699711019768266,0.0002382072608737805
40,0.0,0.18490227660458003,0.29588709019747694,0.22840262309406498,0.14424832000559096,0.07356988349215923,0.05267653082687329,0.012671549267503772,0.006223516986429309,0.0009494943633829218,0.0004687151619410646
41,0.0,0.17821031015786826,0.28620922087636724,0.2334261492267889,0.1522292299348599,0.07396844640184572,0.053520777793961374,0.013993196797190171,0.006892763664124252,0.00109442080090558,0.00045548434609108903
42,0.0,0.17397705947292638,0.2850709254761544,0.23154345381214128,0.15271327143334046,0.07860668814250317,0.05344675274480774,0.015801830545540477,0.007072596220677644,0.0013389401961428208,0.0004284819557683606
43,0.0,0.2208731710991,0.21084214033083806,0.1592561943967279,0.23227183738241713,0.10602766192738675,0.041848801260150184,0.012205365201651323,0.014185613213567677,0.002164452798686569,0.00032476238947707036
44,0.0,0.25207931202027517,0.18922502202304314,0.10686125192459082,0.2575777612867318,0.13085254364917026,0.034030534218130494,0.009200872886269728,0.01711550133869536,0.0027685439900314267,0.0002886566630644594
45,0.0,0.29134745801544276,0.16784227870900398,0.042022298780260044,0.28167018863178495,0.16376647724413826,0.02428511366714687,0.004667624122620493,0.020590740844859214,0.0035088935256203362,0.00029892645912582853
46,0.0,0.311378951786175,0.15994587159532703,0.004459208231450597,0.2870605210507274,0.18905046841250248,0.018984980296739108,0.001800415227443955,0.0227559024361484,0.004123060622089333,0.0004406203413993715
47,0.0,0.3051539160371159,0.1663931872074424,0.003533135387007024,0.2756595143734356,0.1984595413135229,0.021265548487917955,0.0018586473944289278,0.022526668060108796,0.004612918399680481,0.0005369233393424241
48,0.0,0.22963812967633018,0.20265474620842014,0.10787872651399698,0.2237801956686749,0.16056543949005192,0.03847120732380603,0.01269154370349375,0.018995610808673295,0.004038785039711588,0.0012856155668434085
49,0.0,0.19281021635522225,0.22246817910752403,0.1542687579883799,0.19928246339588002,0.1423803777019816,0.04776630080613187,0.018635519775174438,0.01683313629188712,0.004069106267356177,0.001485942310465024
50,0.0,0.1829977300595712,0.22793091421528283,0.15855420421806118,0.1914470520839656,0.14474961471953246,0.05077130240726249,0.021156705270190937,0.01622851643858893,0.0047232792973136125,0.0014406812902333615
51,0.0,0.1531921698191771,0.2445499344878615,0.1971346800741248,0.17433731272575148,0.12346545310815284,0.058624011933392325,0.027709909573027502,0.014635529471858475,0.0047544420411942305,0.0015965567654625571
52,0.0,0.14697159154894868,0.25219160532276347,0.20154721929529357,0.16780966776552464,0.117214940281343,0.06099723900718876,0.031188939845532317,0.015075134647347657,0.00542433856922039,0.0015793237168405044
53,0.0,0.1624881841596205,0.24709494395700513,0.17715541871929025,0.17050589592650875,0.1267738794953619,0.05954296357982804,0.03122502997846085,0.016967597287727933,0.006783546817317208,0.0014625400788826565
54,0.0,0.22157136241275646,0.23102821970543574,0.09690116045916806,0.17462570233739777,0.17441607772693854,0.04834380905895296,0.01872589653106547,0.024126823915789727,0.008968926308972803,0.0012920215435259631
55,0.0,0.23067760528544906,0.2249786759256987,0.08707742162923073,0.17359877931235612,0.1802746481220589,0.04992152298294058,0.01786054920026368,0.02444106889267828,0.009820084689186468,0.00134964396014096
56,0.0,0.2796594311021098,0.2071400334501366,0.021263932838130543,0.16727875418842875,0.2301483238728508,0.04459419578374013,0.00546656642586583,0.030792141774301847,0.012163609366662022,0.0014930111977775368
57,0.0,0.29125597033480677,0.19987519724837394,0.00702723295393504,0.1562644963530577,0.24561176555564831,0.04954683571599781,0.0028081347480144758,0.032281199799068766,0.013472659769528633,0.0018565075215727681
58,0.0,0.29390532074696984,0.19556760183670857,0.007448668941294222,0.14736536761246777,0.24789524696298845,0.05629916309261455,0.0031859607599164326,0.03172990373545062,0.014462336175430104,0.0021404301361634876
59,0.0,0.3005023806963967,0.18471609386212456,0.012495899196374009,0.129120318977541,0.2461202102496339,0.07294657104641394,0.005351635669509481,0.029152655745739414,0.016882034317437115,0.00271220023883376
60,0.0,0.23829835696973584,0.20707487350666204,0.07329044012089242,0.11205993427913513,0.20378504206703812,0.09223664146399183,0.026313001338736205,0.027548543204089282,0.015537833389970978,0.0038553336597522687
61,0.0,0.21881363949850938,0.20958672492844355,0.09663535647067481,0.10281555237255088,0.1799030435536722,0.10505957343463196,0.03979568363651033,0.026000381400840825,0.017390678322511816,0.003999366381658069
62,0.0,0.16909108033543932,0.22761083659710146,0.13754517901679472,0.10789991549526064,0.12976807793048067,0.11138241900123597,0.06277201367039116,0.032254686308694915,0.017116893713696832,0.004558897930908674
63,0.0,0.32008519308710104,0.12703511829081254,0.005687010423014073,0.1444033328780218,0.2490988969767373,0.036147775301665463,0.002346263866904169,0.08740274022780575,0.023931697994459912,0.0038619709534825223
64,0.0,0.2470634705228264,0.16999472959107745,0.06725898916002278,0.1410262866254844,0.2075900540511396,0.042673342567639626,0.029592024931522902,0.06721792366907875,0.023550782682916972,0.0040323961982957875
65,0.0,0.25641007163613977,0.17028817073985747,0.05718083620608654,0.15458553148248777,0.1812563138244807,0.09140791510224416,0.03158252398479027,0.028346716571825335,0.02354109648709064,0.005400823965002086
66,0.0,0.2976069309462048,0.14395621028530373,0.02719367825625113,0.14655591740456225,0.20890152496251238,0.0974326575114974,0.016567600695681563,0.030046190527017687,0.02626263198238309,0.005476657428590791
67,0.0,0.21497696339658368,0.19378478590140893,0.09328891767361483,0.09546590211055556,0.17064549386298838,0.11721610111778523,0.052341638232703366,0.03086225990227139,0.026028768485621707,0.0053891693164718184
68,0.0,0.19099078443150136,0.2085422786276068,0.11078965838738003,0.09309754705831083,0.14691439219106983,0.11908520484141973,0.0664266772036626,0.032405315768852916,0.026313074838556164,0.0054350666516444854
69,0.0,0.2539990682220345,0.17961324164490935,0.04658821182448937,0.10101612262120856,0.18107258267040288,0.07798314351993757,0.037647135095750045,0.08208461002182829,0.033215269647399584,0.006780614732044624
70,0.0,0.2687600300659459,0.16045428861308558,0.039955351014919684,0.09993782486164028,0.2197088903969946,0.052649453986246104,0.02058443157576873,0.08748277428869643,0.04298887729955845,0.007478077897148839
71,0.0,0.24743063939121068,0.17148800023217753,0.053989702176988195,0.10093968015738977,0.2063361418716753,0.05769720865930164,0.029725108798092776,0.07987191461071237,0.04496289054868892,0.007558713553767321
72,0.0,0.18669499810560278,0.19451414109676252,0.09885831772354046,0.11476427765024405,0.15732381346815652,0.07127666655666912,0.06224824784860895,0.05817778089469149,0.049123451960839226,0.00701830469488945
73,0.0,0.1606469610427259,0.19254812199213434,0.12307186288161234,0.13310523872639413,0.12754318236329312,0.07828953681902082,0.08129864591537209,0.04703709635604761,0.049713772732389375,0.006745581171015041
74,0.0,0.15971856643948668,0.19100731394593234,0.12428558040740822,0.1342673007984189,0.12543876950030863,0.07930446787094224,0.08221044892082532,0.04651639873096773,0.05065460803402731,0.006596545351687586
75,0.0,0.16583608119122473,0.1606895939590722,0.127421212138792,0.15511305372663722,0.11267308100483607,0.08775172053549628,0.08516709147181356,0.04374195170748741,0.05475642560514238,0.006849788659502891
76,0.0,0.17765265763318455,0.14178322584210842,0.12184588166598839,0.16213146806147524,0.11438123238216212,0.09215511805894593,0.07982954661650721,0.04538506906673695,0.05718857447321887,0.007647226199677297
77,0.0,0.21491104643768147,0.10430941271569974,0.08779353352153842,0.17707680811534576,0.13653287724190333,0.09875512567933417,0.05761561280135423,0.05140810525496174,0.0609926294142506,0.010604848817935313
78,0.0,0.22723331200532546,0.09268006425738168,0.07641765655003818,0.17835168887941802,0.1438965088458401,0.10328812915858829,0.0490025795019971,0.05343163399461125,0.06348027433859936,0.012218152468205202
79,0.0,0.23881810596661907,0.08018939995737043,0.0670485524182624,0.1745967647051962,0.1485020077790486,0.11447911185311557,0.03903100502123023,0.05395056141375924,0.06751148091753215,0.015873009967870305
80,0.0,0.25832249354681847,0.06877743467650159,0.03700030777958467,0.17427037492583472,0.1682159753005451,0.12169435414031687,0.02182460087841465,0.0571269527399704,0.07299960954473553,0.019767896467282223
81,0.0,0.2634683908806147,0.06885128362179617,0.020803136037615327,0.1686940045478867,0.17808212501138948,0.12738776337333604,0.014585967139786176,0.057377010730131184,0.07788747427532139,0.022862844382126907
82,0.0,0.26225018710491466,0.07104128386618114,0.017870834665250347,0.16395883229482247,0.17842781986615222,0.132475590430874,0.013688403780187203,0.05523569751709158,0.08018224776575025,0.02486910270878036
83,0.0,0.21488380070245217,0.11162026829520709,0.04336052064802961,0.12266856209575135,0.1624188563367481,0.12751281775683,0.04552605006880369,0.05266545467035533,0.09160322955823437,0.027740439867592687
84,0.0,0.16077699940675852,0.15014720936366777,0.1360311739518586,0.05396603732378451,0.10330911926501174,0.10127384318880897,0.0974848752486106,0.07638621424618554,0.0850085422644238,0.03561598574089436
85,0.0,0.1656783462535205,0.15163907620308958,0.1360189430298078,0.04704794562927572,0.10116865166799324,0.09282954727298981,0.09534848952056268,0.08461168233210137,0.09087691551804655,0.03478040257261729
