time_step,site_0,site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0016243192322104706,0.5052723441174674,0.9120059356891898,0.003849413616459215,0.0,0.0,0.0
2,0.0,7.815251134989351e-11,1.7819240668637198e-07,0.0032087883077698298,0.5186610208271312,0.9062177110871426,0.007501698887523566,4.2252697687477195e-07,1.8531399281809919e-10,0.0
3,2.149538712679647e-13,2.2699141738864586e-08,1.1473150902206307e-05,0.008408630641306586,0.5842075617841503,0.8737566192105812,0.01786975095027286,2.689527186300301e-05,5.324712086248464e-08,5.07960055836083e-13
4,2.7021120883186454e-11,7.938995759409609e-08,3.925479780478365e-05,0.012067571292301108,0.6219075188791365,0.8515173625377191,0.02448305736814757,8.810344486690696e-05,1.8246151248265617e-07,6.337219047531024e-11
5,1.0066474695924284e-09,6.414142255005598e-07,0.0002745653611689753,0.019550331999257698,0.7260308092384945,0.7724698209909191,0.03515009697015374,0.0005799164912657675,1.3960835006248606e-06,2.3162332978467188e-09
6,1.328594799568451e-08,2.0920396247556116e-06,0.0009619846442962391,0.02606718109993341,0.821833221422757,0.6653377051560331,0.0422463196919136,0.0018880287363984786,4.350256384599906e-06,2.9333254734386416e-08
7,1.444986981400513e-06,1.601790027855557e-05,0.020586422666454975,0.030945013166636535,0.9961851733992964,0.1154940652847634,0.04094279902495942,0.03404229739528237,2.838497530488096e-05,3.012264352952248e-06
8,5.088575157914912e-06,5.149526107743672e-05,0.02784942720938948,0.03436472670466317,0.9427148666733159,0.42001181187210396,0.04023674925174219,0.0404447976885476,8.284687439773656e-05,9.721289839052226e-06
9,2.3558068712463644e-05,0.0003124373048195769,0.03450774987264005,0.037794054972456775,0.608942323869991,0.8586480496635929,0.054207826435502864,0.036015083683751385,0.00038183029778959273,4.014191293482947e-05
10,6.911333783031543e-05,0.0007324195181395918,0.037683516152218745,0.039950673109887994,0.3562189062032584,0.9591505053439535,0.08026992365111187,0.024833782185898514,0.0007234302636121709,0.00010111072270514414
11,0.00012094608471932176,0.0012090682995265847,0.03935157165985361,0.041474583806994134,0.2389082541514911,0.980500612250889,0.10908165825789223,0.017530511228596186,0.001010527461077426,0.0001594942468719315
